TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
27,42.897186279296875,128.69155502319336,0.71939617395401,0.6677616834640503,42.897186279296875,128.69155502319336
28,43.89479446411133,128.69155502319336,0.7054291367530823,0.24905648827552795,42.897186279296875,128.69155502319336
29,43.89479446411133,127.6939468383789,0.7234756946563721,0.46183574199676514,42.897186279296875,127.6939468383789
30,42.897186279296875,111.73220825195312,0.7295564413070679,0.572002112865448,42.897186279296875,126.1975326538086
31,42.897186279296875,106.7441635131836,0.7119333148002625,0.6438438296318054,43.3959903717041,117.21905517578125
32,42.897186279296875,110.7345962524414,0.7068823575973511,0.6169905662536621,43.89479446411133,111.23340225219727
33,43.89479446411133,122.70590209960938,0.69516921043396,0.452387273311615,43.89479446411133,108.7393798828125
34,43.3959903717041,94.7728500366211,0.5337218642234802,0.6017124652862549,43.3959903717041,108.24057388305664
35,46.88762283325195,96.76806640625,0.6602073907852173,0.5738021731376648,42.897186279296875,107.24296569824219
36,43.89479446411133,101.75611877441406,0.7199534773826599,0.6314348578453064,42.897186279296875,106.74415969848633
37,42.897186279296875,102.75372314453125,0.7145205140113831,0.6509192585945129,42.897186279296875,106.74415588378906
38,42.897186279296875,109.73698425292969,0.7029895186424255,0.6259346008300781,43.3959903717041,106.74415588378906
39,42.897186279296875,107.74176788330078,0.7031559348106384,0.5983151197433472,43.3959903717041,106.74415588378906
40,42.897186279296875,106.74415588378906,0.6958391666412354,0.6389502286911011,43.3959903717041,107.24296188354492
41,42.897186279296875,106.74415588378906,0.6475485563278198,0.6453468203544617,43.3959903717041,108.24057388305664
42,43.89479446411133,109.73698425292969,0.43725502490997314,0.6388866901397705,43.3959903717041,108.24057388305664
43,50.878055572509766,108.7393798828125,0.5478562712669373,0.6410408616065979,43.89479446411133,108.7393798828125
44,44.89240264892578,108.7393798828125,0.4727155566215515,0.605044424533844,43.89479446411133,108.7393798828125
45,43.89479446411133,108.7393798828125,0.6189104318618774,0.616975724697113,43.89479446411133,108.7393798828125
46,43.89479446411133,107.74176788330078,0.5575857758522034,0.6503185033798218,43.89479446411133,108.7393798828125
47,43.89479446411133,108.7393798828125,0.5568071603775024,0.6334320902824402,43.89479446411133,108.7393798828125
48,43.89479446411133,108.7393798828125,0.5242365002632141,0.6604835987091064,43.89479446411133,108.7393798828125
49,41.89957809448242,111.7322006225586,0.5936696529388428,0.6713312864303589,43.3959903717041,110.23579025268555
50,40.90196990966797,112.72981262207031,0.6581404209136963,0.6774756908416748,42.897186279296875,112.23100662231445
51,42.897186279296875,114.72502899169922,0.6760168075561523,0.6577792167663574,42.897186279296875,113.72742080688477
52,42.897186279296875,118.71546936035156,0.6979294419288635,0.6691820025444031,42.897186279296875,116.72024917602539
53,42.897186279296875,123.7035140991211,0.7164803743362427,0.6655005812644958,42.39838218688965,121.20949172973633
54,42.897186279296875,126.69634246826172,0.7335609197616577,0.6230480670928955,42.39838218688965,125.1999282836914
55,41.89957809448242,130.686767578125,0.7351508140563965,0.6491758823394775,42.39838218688965,128.69155502319336
56,41.89957809448242,131.68438720703125,0.7356098890304565,0.6515843868255615,42.39838218688965,131.18557739257812
57,41.89957809448242,134.67721557617188,0.7146030068397522,0.6491500735282898,42.39838218688965,133.18080139160156
58,42.897186279296875,134.67721557617188,0.7185360789299011,0.6558143496513367,42.39838218688965,134.67721557617188
59,41.89957809448242,137.6700439453125,0.7251453995704651,0.642090380191803,41.89957809448242,136.1736297607422
60,41.89957809448242,139.66525268554688,0.7266910672187805,0.6198493242263794,41.89957809448242,138.6676483154297
61,42.897186279296875,141.6604766845703,0.7124804854393005,0.6318776607513428,41.89957809448242,140.6628646850586
62,43.89479446411133,144.65330505371094,0.7300254106521606,0.6008160710334778,41.89957809448242,143.15689086914062
63,41.89957809448242,155.6269989013672,0.7205270528793335,0.5431276559829712,41.89957809448242,148.14493560791016
64,39.90435791015625,154.62939453125,0.6822258234024048,0.6245489716529846,41.89957809448242,151.13776397705078
65,41.89957809448242,153.63177490234375,0.7078072428703308,0.6610546708106995,41.89957809448242,151.13776397705078
66,41.89957809448242,151.63656616210938,0.727527916431427,0.6580604314804077,41.89957809448242,151.13776397705078
67,41.89957809448242,151.63656616210938,0.7226479053497314,0.6463941931724548,41.40077209472656,151.13776397705078
68,40.9019660949707,150.6389617919922,0.7109358310699463,0.6742842197418213,40.40316200256348,151.13776397705078
69,39.90435791015625,150.63894653320312,0.7156273722648621,0.6487371921539307,39.90435791015625,150.63895416259766
70,39.90435791015625,148.64373779296875,0.7127351760864258,0.6483611464500427,39.90435791015625,149.64134216308594
71,38.9067497253418,145.65090942382812,0.7154577970504761,0.6555914878845215,39.40555381774902,147.14732360839844
72,38.9067497253418,142.6580810546875,0.7191957235336304,0.6416677236557007,38.9067497253418,144.1544952392578
73,38.9067497253418,138.6676483154297,0.6771390438079834,0.6330978274345398,38.9067497253418,140.6628646850586
74,36.91153335571289,136.67242431640625,0.716971218585968,0.6568403244018555,37.909141540527344,137.67003631591797
75,36.91153335571289,131.68438720703125,0.7227453589439392,0.6384676694869995,36.91153335571289,137.17123413085938
76,36.91153335571289,129.6891632080078,0.7001206278800964,0.6449644565582275,36.91153335571289,134.17840576171875
77,36.91153335571289,126.69633483886719,0.6949564814567566,0.6253982186317444,36.91153335571289,130.68677520751953
78,35.91392517089844,125.69873046875,0.7138329744338989,0.613862931728363,36.91153335571289,128.1927490234375
79,35.91392135620117,137.6700439453125,0.6591302752494812,0.4492577910423279,36.412729263305664,126.69633483886719
80,36.91153335571289,126.69633483886719,0.6644574403762817,0.5247970819473267,35.913923263549805,126.1975326538086
81,35.91392135620117,117.71785736083984,0.6930956244468689,0.574670135974884,35.913923263549805,122.20709991455078
82,35.91392135620117,116.72025299072266,0.62839275598526,0.6174361109733582,35.91392135620117,118.2166633605957
83,34.91631317138672,118.71546936035156,0.5939212441444397,0.5862085223197937,35.91392135620117,117.21905517578125
84,34.91631317138672,108.7393798828125,0.5636887550354004,0.621897280216217,35.415117263793945,112.72981643676758
85,38.9067497253418,106.74415588378906,0.6746455430984497,0.6471981406211853,34.91631317138672,108.7393798828125
86,34.91631317138672,105.74655151367188,0.693647027015686,0.6487656235694885,34.91631317138672,108.24057388305664
87,32.92109680175781,104.74893951416016,0.6823683977127075,0.645859956741333,33.918704986572266,107.74176788330078
88,32.92109680175781,107.74176788330078,0.6968675255775452,0.6431214213371277,32.92109680175781,107.24296188354492
89,31.923486709594727,108.7393798828125,0.7165495157241821,0.6348350048065186,32.92109680175781,106.24535369873047
90,31.923486709594727,107.74176788330078,0.734001100063324,0.6302487254142761,32.92109680175781,105.24774551391602
91,32.92109680175781,103.75133514404297,0.7541528940200806,0.578463077545166,32.92109680175781,104.25013732910156
92,32.92109680175781,96.76807403564453,0.7365002036094666,0.5780355930328369,32.92109680175781,101.7561149597168
93,32.92109680175781,93.7752456665039,0.7277200222015381,0.5956884026527405,32.92109680175781,101.7561149597168
94,31.923486709594727,98.76329040527344,0.7295631766319275,0.608109176158905,32.92109680175781,101.7561149597168
95,30.925878524780273,98.76329040527344,0.7033548355102539,0.5985727310180664,32.92109680175781,101.7561149597168
96,34.91631317138672,99.76089477539062,0.6154486536979675,0.6528528928756714,33.41990089416504,101.7561149597168
97,34.91631317138672,104.74893951416016,0.5823343396186829,0.5382523536682129,33.41990089416504,102.25491714477539
98,33.918704986572266,141.66047286987305,0.5472500920295715,0.5657106637954712,33.41990089416504,141.66047286987305
99,33.918704986572266,187.5504913330078,0.6742193102836609,0.6543638110160828,33.41990089416504,183.06124877929688
100,33.918704986572266,189.5457000732422,0.6423156261444092,0.660257875919342,33.41990089416504,188.548095703125
101,31.923486709594727,228.95125579833984,0.6893384456634521,0.4739832878112793,33.41990089416504,228.95125579833984
102,31.923486709594727,269.35443115234375,0.7212357521057129,0.5496366024017334,32.92109680175781,268.3568115234375
103,32.92109680175781,269.35443115234375,0.7180612087249756,0.5993616580963135,32.92109680175781,268.3568115234375
104,31.923486709594727,268.3568115234375,0.7010363340377808,0.6273866891860962,32.92109680175781,268.3568115234375
105,31.923486709594727,268.3568115234375,0.6955220103263855,0.5596212148666382,32.92109680175781,268.3568115234375
106,32.92109680175781,276.3376770019531,0.6856270432472229,0.5319559574127197,32.92109680175781,268.3568115234375
107,32.92109680175781,268.3568115234375,0.595643937587738,0.3751297891139984,32.92109680175781,268.3568115234375
108,33.41990089416504,249.9010467529297,0.6601677536964417,0.658276379108429,33.41990089416504,249.9010467529297
109,33.918704986572266,227.45484924316406,0.48005712032318115,0.6138582825660706,33.918704986572266,229.45006561279297
110,32.92109680175781,218.4763641357422,0.6324501037597656,0.6435865163803101,34.91631317138672,222.96560668945312
111,33.918704986572266,205.0086441040039,0.6768730878829956,0.6409862041473389,34.91631317138672,205.0086441040039
112,33.918704986572266,181.56483459472656,0.7115437984466553,0.6331811547279358,35.91392135620117,192.5385284423828
113,35.91392135620117,183.56004333496094,0.7311488389968872,0.6478524804115295,35.91392135620117,192.5385284423828
114,35.91392135620117,187.5504913330078,0.7243425846099854,0.6386390924453735,35.415117263793945,192.5385284423828
115,33.918704986572266,191.54092407226562,0.727722704410553,0.633918285369873,35.415117263793945,192.5385284423828
116,35.91392135620117,193.5361328125,0.6685417890548706,0.628809928894043,35.415117263793945,192.5385284423828
117,40.90196990966797,193.53614807128906,0.6016767024993896,0.5940609574317932,35.415117263793945,193.53614044189453
118,34.91631317138672,197.52658081054688,0.5772777199745178,0.594464898109436,35.415117263793945,195.53136444091797
119,35.91392135620117,198.52418518066406,0.6168827414512634,0.6218510866165161,34.91631317138672,198.02538299560547
120,33.918704986572266,199.52178955078125,0.5687800645828247,0.6594380140304565,34.91631317138672,199.02298736572266
121,34.91631317138672,201.5170135498047,0.6466915011405945,0.5785644054412842,34.91631317138672,200.51940155029297
122,34.91631317138672,204.5098419189453,0.7003235816955566,0.6161661148071289,34.91631317138672,201.5170135498047
123,32.92109680175781,203.51223754882812,0.7105202078819275,0.6261553168296814,34.41750907897949,201.5170135498047
124,32.92109680175781,203.51223754882812,0.7003411650657654,0.6570781469345093,34.41750907897949,201.5170135498047
125,34.91631317138672,201.5170135498047,0.6979158520698547,0.6422405242919922,34.41750907897949,202.01581573486328
126,33.918704986572266,201.5170135498047,0.7010053992271423,0.6542520523071289,34.91631317138672,202.51461791992188
127,33.918704986572266,201.5170135498047,0.7197748422622681,0.6667274832725525,34.91631317138672,203.01342010498047
128,34.91631317138672,202.51461791992188,0.7214993834495544,0.6437617540359497,34.91631317138672,203.01342010498047
129,34.91631317138672,202.51461791992188,0.7155022025108337,0.6610789895057678,34.91631317138672,203.01342010498047
130,35.91392135620117,203.51222229003906,0.7067787051200867,0.6415574550628662,35.415117263793945,202.51461791992188
131,36.91153335571289,204.5098419189453,0.7071800827980042,0.6594541668891907,35.913923263549805,202.51461791992188
132,36.91153335571289,203.51223754882812,0.6976613998413086,0.6469308733940125,36.412729263305664,202.51461791992188
133,36.91153335571289,203.51222229003906,0.7109382152557373,0.6490011215209961,36.91153335571289,202.51461791992188
134,35.91392517089844,202.51461791992188,0.699745774269104,0.6295484900474548,36.91153335571289,202.51461791992188
135,37.909141540527344,201.5170135498047,0.660551130771637,0.618034303188324,36.91153335571289,202.01581573486328
136,36.91153335571289,199.52178955078125,0.6877295970916748,0.6519461274147034,36.91153335571289,200.51940155029297
137,37.909141540527344,199.52178955078125,0.694136381149292,0.6497614979743958,36.91153335571289,199.52178955078125
138,37.909141540527344,198.52418518066406,0.6767149567604065,0.6611550450325012,36.91153335571289,199.02298736572266
139,36.91153335571289,196.52896118164062,0.6846364140510559,0.6698184609413147,36.91153335571289,197.52657318115234
140,37.909141540527344,196.52896118164062,0.716168224811554,0.6544352769851685,36.91153335571289,196.52896118164062
141,36.91153335571289,195.53135681152344,0.7193469405174255,0.6269616484642029,36.91153335571289,196.03015899658203
142,36.91153335571289,194.53375244140625,0.7340298891067505,0.6521029472351074,37.41033744812012,195.03255462646484
143,36.91153335571289,188.548095703125,0.7284036874771118,0.6363710761070251,37.41033744812012,191.54092407226562
144,36.91153335571289,183.56004333496094,0.7289358973503113,0.6515089869499207,37.41033744812012,186.05406951904297
145,37.909141540527344,178.57200622558594,0.7264729738235474,0.6263882517814636,37.909141540527344,181.06602478027344
146,37.909141540527344,174.58157348632812,0.7331193685531616,0.6461083292961121,37.909141540527344,176.57678985595703
147,39.90435791015625,169.59352111816406,0.745251476764679,0.6160649061203003,38.9067497253418,172.0875473022461
148,39.90435791015625,164.60548400878906,0.7408422827720642,0.6124867796897888,39.90435791015625,167.09950256347656
149,39.90435791015625,158.6198272705078,0.6977670192718506,0.4928361475467682,39.90435791015625,161.61265563964844
150,40.9019660949707,138.6676483154297,0.6975012421607971,0.5349881052970886,39.90435791015625,148.64373779296875
151,39.90435791015625,133.67959594726562,0.7370519042015076,0.6470703482627869,39.90435791015625,136.17362213134766
152,40.9019660949707,122.70590209960938,0.750726044178009,0.6424547433853149,40.40316200256348,128.1927490234375
153,41.89957809448242,118.71546936035156,0.7434340715408325,0.5101129412651062,40.9019660949707,120.71068572998047
154,40.90196990966797,112.72981262207031,0.7340721487998962,0.5397077798843384,40.901968002319336,115.72264099121094
155,39.90435791015625,109.73698425292969,0.714783251285553,0.5699965357780457,41.400774002075195,111.2333984375
156,42.897186279296875,98.76329040527344,0.7371910214424133,0.6024596691131592,42.39838218688965,104.25013732910156
157,43.89479446411133,92.77763366699219,0.7281888127326965,0.6108051538467407,43.3959903717041,95.77046203613281
158,43.89479446411133,86.79197692871094,0.705742597579956,0.5760373473167419,43.89479446411133,89.78480529785156
159,43.89479446411133,82.80154418945312,0.7451336979866028,0.6219264268875122,43.89479446411133,84.79676055908203
160,43.89479446411133,79.8087158203125,0.7279247641563416,0.6637773513793945,43.89479446411133,81.30513000488281
161,44.89240264892578,78.81111145019531,0.7669330835342407,0.670401930809021,43.89479446411133,79.3099136352539
162,43.89479446411133,74.82067108154297,0.7741971015930176,0.6891624331474304,43.89479446411133,76.81589126586914
163,42.897186279296875,73.82306671142578,0.781353771686554,0.687494695186615,43.89479446411133,74.82067108154297
164,43.89479446411133,73.82306671142578,0.7658072113990784,0.6778851747512817,44.393598556518555,74.82067108154297
165,44.89240264892578,72.82545471191406,0.7174636721611023,0.6588027477264404,44.89240264892578,74.82067108154297
166,45.890010833740234,72.82545471191406,0.7350307106971741,0.6428033113479614,44.89240264892578,74.82067108154297
167,45.890010833740234,74.82067108154297,0.7547325491905212,0.6213908791542053,45.39120674133301,74.82067108154297
168,46.88762283325195,86.79198455810547,0.7790538668632507,0.5548734068870544,45.890010833740234,74.32186889648438
169,46.88762283325195,82.80154418945312,0.7830811738967896,0.6608612537384033,45.89001274108887,74.32186889648438
170,42.897186279296875,81.8039321899414,0.7638161182403564,0.6297226548194885,46.38881874084473,75.31947708129883
171,45.8900146484375,75.81828308105469,0.7768447399139404,0.6362398266792297,46.88762283325195,76.81589126586914
172,46.88762283325195,69.83262634277344,0.784090518951416,0.6557965874671936,46.88762283325195,79.8087158203125
173,46.88762283325195,82.30273818969727,0.7721642851829529,0.5778008103370667,46.88762283325195,82.30273818969727
174,46.88762283325195,77.8134994506836,0.7880088686943054,0.6177288293838501,46.88762283325195,82.30273818969727
175,46.88762283325195,82.80154418945312,0.7652248740196228,0.457919716835022,46.88762283325195,82.30273818969727
176,45.8900146484375,104.74893951416016,0.7470694184303284,0.609447181224823,46.88762283325195,93.77524185180664
177,46.88762283325195,109.73698425292969,0.7370368838310242,0.6312233209609985,46.88762283325195,107.24296188354492
178,46.88762283325195,119.71307373046875,0.7112406492233276,0.6178313493728638,46.88762283325195,114.72502899169922
179,42.897186279296875,130.68678283691406,0.6783789992332458,0.5350550413131714,46.88762283325195,123.70351028442383
180,44.89240264892578,127.6939468383789,0.5427119135856628,0.5779191851615906,46.88762283325195,128.19275283813477
181,48.88283920288086,128.69155883789062,0.579366147518158,0.5960142016410828,46.88762283325195,129.68917083740234
182,48.88283920288086,136.67242431640625,0.47936519980430603,0.5808627009391785,47.38642692565918,133.67960357666016
183,45.890010833740234,137.6700439453125,0.3031437397003174,0.6559255123138428,48.38403511047363,137.17123413085938
184,55.8661003112793,140.66285705566406,0.5323073863983154,0.6383612155914307,48.38403511047363,139.16645050048828
185,49.88044738769531,141.6604766845703,0.7294448018074036,0.6567693948745728,48.38403511047363,141.1616668701172
186,47.885231018066406,142.6580810546875,0.7231400012969971,0.6417370438575745,48.88283920288086,142.1592788696289
187,48.88283920288086,146.6485137939453,0.7346646785736084,0.6172692179679871,48.88283920288086,143.65569305419922
188,47.885231018066406,144.65330505371094,0.7358616590499878,0.6229146122932434,48.88283920288086,145.65090942382812
189,46.88762283325195,151.63656616210938,0.7336744666099548,0.6087228059768677,48.88283920288086,149.14253997802734
190,48.88283920288086,155.6269989013672,0.730592668056488,0.5463491678237915,48.88283920288086,152.13536834716797
191,48.88283920288086,153.63177490234375,0.7380314469337463,0.5852888226509094,48.88283920288086,153.13297271728516
192,49.88044738769531,152.63417053222656,0.7294286489486694,0.6233938336372375,48.88283920288086,154.13058471679688
193,50.87805938720703,154.62939453125,0.7224977612495422,0.6302065849304199,48.88283920288086,154.62939453125
194,49.88044738769531,154.62939453125,0.6894612312316895,0.6241782307624817,48.88283920288086,155.1281967163086
195,51.875667572021484,156.62460327148438,0.6964905858039856,0.6231157183647156,48.88283920288086,155.6269989013672
196,47.885231018066406,155.6269989013672,0.6855348348617554,0.6060999035835266,49.381643295288086,156.12580108642578
197,48.88283920288086,156.62460327148438,0.687627375125885,0.6316120624542236,49.88044738769531,156.62460327148438
198,48.88283920288086,157.62222290039062,0.7007426023483276,0.5326608419418335,49.88044738769531,157.1234130859375
199,48.88283920288086,157.62222290039062,0.7018693089485168,0.6265963912010193,49.381643295288086,157.62222290039062
200,49.88044738769531,158.6198272705078,0.7014483213424683,0.6424351334571838,48.88283920288086,158.12102508544922
201,49.88044738769531,161.61265563964844,0.6858528852462769,0.6165748238563538,48.88283920288086,160.11624145507812
202,49.88044738769531,162.61026000976562,0.7046176195144653,0.6415420770645142,48.88283920288086,161.61265563964844
203,48.88283920288086,161.61265563964844,0.7031176686286926,0.601195216178894,48.88283920288086,162.11145782470703
204,48.88283920288086,162.61026000976562,0.7242918610572815,0.6131001710891724,48.88283920288086,162.61026000976562
205,46.88762283325195,165.60308837890625,0.7183599472045898,0.5973014831542969,48.38403511047363,164.10667419433594
206,45.890010833740234,166.60069274902344,0.7066164612770081,0.6206817626953125,47.885231018066406,164.10667419433594
207,44.89240264892578,169.59352111816406,0.7070551514625549,0.6524896621704102,47.885231018066406,164.10667419433594
208,45.890010833740234,172.5863494873047,0.715857744216919,0.6012470722198486,47.38642692565918,164.10667419433594
209,47.885231018066406,171.5887451171875,0.7210482358932495,0.44996580481529236,47.38642692565918,164.10667419433594
210,47.885231018066406,159.617431640625,0.708855926990509,0.5747590065002441,46.88762283325195,162.61026000976562
211,48.88283920288086,151.63656616210938,0.714047908782959,0.5897045135498047,46.388816833496094,155.6269989013672
212,46.88762283325195,149.64134216308594,0.7027116417884827,0.6503270864486694,46.38881874084473,151.13776397705078
213,47.885231018066406,148.64373779296875,0.7092507481575012,0.6443777084350586,46.38881874084473,150.14015197753906
214,45.890010833740234,150.6389617919922,0.6952967643737793,0.6102065443992615,46.38881874084473,149.14253997802734
215,45.890010833740234,143.6556854248047,0.7129520177841187,0.6428934931755066,45.89001274108887,146.14971160888672
216,45.8900146484375,142.6580810546875,0.7163655161857605,0.6204284429550171,45.890010833740234,143.1568832397461
217,45.890010833740234,141.6604766845703,0.7161905169487,0.6257534623146057,45.890010833740234,142.6580810546875
218,44.89240264892578,139.66525268554688,0.7151761054992676,0.5982003808021545,45.890010833740234,142.1592788696289
219,44.89240264892578,142.6580810546875,0.7076849937438965,0.5553928017616272,45.890010833740234,141.16167449951172
220,45.890010833740234,137.6700439453125,0.7116286158561707,0.5677564740180969,45.89001274108887,141.16167449951172
221,46.88762283325195,140.66287231445312,0.6891971230506897,0.5646964311599731,46.38881874084473,141.16167449951172
222,47.885231018066406,140.66287231445312,0.6874153017997742,0.6069756150245667,47.38642692565918,141.16167449951172
223,48.88283920288086,140.66285705566406,0.6348811388015747,0.6218973398208618,48.38403511047363,141.6604766845703
224,49.88044738769531,144.65330505371094,0.6032296419143677,0.5002977252006531,49.381643295288086,141.6604766845703
225,56.863712310791016,157.62222290039062,0.5199043154716492,0.5873547792434692,53.372079849243164,140.66287231445312
226,57.86132049560547,140.66287231445312,0.47978833317756653,0.4905826449394226,57.36251640319824,140.66287231445312
227,60.854148864746094,149.64134216308594,0.6025117039680481,0.36274710297584534,58.85892868041992,142.65808868408203
228,59.856536865234375,146.64852142333984,0.695128858089447,0.604242742061615,60.3553409576416,146.64852142333984
229,60.85414505004883,135.67481994628906,0.68742835521698,0.47663673758506775,60.85414695739746,149.14253997802734
230,64.8445816040039,137.6700439453125,0.6239988207817078,0.5370274782180786,62.849365234375,149.64134216308594
231,69.83262634277344,149.64134216308594,0.703078031539917,0.6244063973426819,66.83979797363281,149.64134216308594
232,68.83501434326172,148.64373779296875,0.7025591135025024,0.6360675692558289,69.33382034301758,149.64134216308594
233,71.82784271240234,153.63177490234375,0.6751829981803894,0.6482499241828918,69.33382034301758,151.63655853271484
234,77.8134994506836,155.6269989013672,0.6917700171470642,0.6159715056419373,69.83262634277344,154.62938690185547
235,69.83262634277344,160.61505126953125,0.7017011046409607,0.6439540386199951,69.83262634277344,158.12102508544922
236,69.83262634277344,162.61026000976562,0.5502222180366516,0.6690260171890259,69.83262634277344,161.61265563964844
237,64.8445816040039,163.6078643798828,0.5244624018669128,0.6528781652450562,69.83262634277344,162.61026000976562
238,69.83262634277344,164.60548400878906,0.4656708240509033,0.6431668400764465,70.83023452758789,163.10906219482422
239,63.84697341918945,164.60548400878906,0.49040964245796204,0.6458799242973328,69.83262634277344,163.6078643798828
240,67.33860397338867,165.60308837890625,0.5087192058563232,0.6469468474388123,67.33860397338867,164.10667419433594
