TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
18,40.9019660949707,166.60069274902344,0.7033202648162842,0.44676223397254944,41.89957809448242,158.6198272705078,41.8995764895,135.674819109,-0.9976103945292962,30.92587364002344,0.9976103945292962,30.92587364002344
19,51.875667572021484,156.62460327148438,0.45102638006210327,0.45132219791412354,42.897186279296875,157.6222152709961,44.8924041134,133.679603359,6.983263458621487,22.944999912484377,6.983263458621487,22.944999912484377
20,42.897186279296875,142.6580810546875,0.6942945122718811,0.5538361072540283,42.897186279296875,149.64134216308594,46.8876217016,130.68677538,-3.990435422303122,11.9713056746875,3.990435422303122,11.9713056746875
21,42.897186279296875,131.68438720703125,0.6299138069152832,0.5736468434333801,42.897186279296875,137.17123413085938,45.8900122665,129.6891651,-2.992825987203126,1.9952221070312532,2.992825987203126,1.9952221070312532
22,42.897186279296875,127.6939468383789,0.6993059515953064,0.6188316941261292,42.897186279296875,132.18318939208984,43.8947950569,127.693949257,-0.9976087776031264,-2.4186210936250063e-06,0.9976087776031264,2.4186210936250063e-06
23,42.897186279296875,127.6939468383789,0.7151132822036743,0.46350952982902527,42.897186279296875,132.18318939208984,42.8971857374,126.696339272,5.418968740400487e-07,0.9976075663789032,5.418968740400487e-07,0.9976075663789032
24,42.897186279296875,125.69873046875,0.7070683240890503,0.6397047638893127,42.897186279296875,132.18318939208984,42.8971853046,126.696337993,9.746968743229445e-07,-0.9976075242500002,9.746968743229445e-07,0.9976075242500002
25,42.897186279296875,129.6891632080078,0.7177791595458984,0.6064937710762024,42.897186279296875,132.18318939208984,43.8947949806,129.689166989,-0.9976087013031218,-3.7809921877851593e-06,0.9976087013031218,3.7809921877851593e-06
26,41.89957809448242,132.68199157714844,0.7071061730384827,0.6500930190086365,42.897186279296875,130.68677520751953,43.8947946324,134.677210804,-1.9952165379175781,-1.9952192268515603,1.9952165379175781,1.9952192268515603
27,42.897186279296875,128.69155502319336,0.71939617395401,0.6677616834640503,42.897186279296875,128.69155502319336,43.8947941895,150.638952787,-0.9976079102031221,-21.947397763806634,0.9976079102031221,21.947397763806634
28,43.89479446411133,128.69155502319336,0.7054291367530823,0.24905648827552795,42.897186279296875,128.69155502319336,43.8947949049,121.708294964,-4.4078867489361073e-07,6.983260059193356,4.4078867489361073e-07,6.983260059193356
29,43.89479446411133,127.6939468383789,0.7234756946563721,0.46183574199676514,42.897186279296875,127.6939468383789,43.8947945562,115.722640193,-9.208866913468228e-08,11.971306645378903,9.208866913468228e-08,11.971306645378903
30,42.897186279296875,111.73220825195312,0.7295564413070679,0.572002112865448,42.897186279296875,126.1975326538086,43.8947951778,110.734596925,-0.997608898503124,0.9976113269531197,0.997608898503124,0.9976113269531197
31,42.897186279296875,106.7441635131836,0.7119333148002625,0.6438438296318054,43.3959903717041,117.21905517578125,43.894794829,107.741769126,-0.9976085497031235,-0.9976056128164004,0.9976085497031235,0.9976056128164004
32,42.897186279296875,110.7345962524414,0.7068823575973511,0.6169905662536621,43.89479446411133,111.23340225219727,44.8924034458,108.739377235,-1.9952171665031244,1.9952190174414,1.9952171665031244,1.9952190174414
33,43.89479446411133,122.70590209960938,0.69516921043396,0.452387273311615,43.89479446411133,108.7393798828125,44.8924040813,110.734596733,-0.9976096171886724,11.971305366609371,0.9976096171886724,11.971305366609371
34,43.3959903717041,94.7728500366211,0.5337218642234802,0.6017124652862549,43.3959903717041,108.24057388305664,44.8924037243,101.756115109,-1.4964133525959014,-6.983265072378913,1.4964133525959014,6.983265072378913
35,46.88762283325195,96.76806640625,0.6602073907852173,0.5738021731376648,42.897186279296875,107.24296569824219,44.8924033681,101.7561143,1.9952194651519548,-4.988047893749993,1.9952194651519548,4.988047893749993
36,43.89479446411133,101.75611877441406,0.7199534773826599,0.6314348578453064,42.897186279296875,106.74415969848633,44.8924040033,101.756115741,-0.997609539188673,3.033414060382711e-06,0.997609539188673,3.033414060382711e-06
37,42.897186279296875,102.75372314453125,0.7145205140113831,0.6509192585945129,42.897186279296875,106.74415588378906,44.8924036466,101.756114932,-1.9952173673031268,0.9976082125312473,1.9952173673031268,0.9976082125312473
38,42.897186279296875,109.73698425292969,0.7029895186424255,0.6259346008300781,43.3959903717041,106.74415588378906,44.8924032901,105.746549972,-1.995217010803124,3.9904342809296907,1.995217010803124,3.9904342809296907
39,42.897186279296875,107.74176788330078,0.7031559348106384,0.5983151197433472,43.3959903717041,106.74415588378906,43.8947949494,110.73459635,-0.9976086701031264,-2.9928284666992226,0.9976086701031264,2.9928284666992226
40,42.897186279296875,106.74415588378906,0.6958391666412354,0.6389502286911011,43.3959903717041,107.24296188354492,43.8947946013,107.741768566,-0.9976083220031242,-0.9976126822109421,0.9976083220031242,0.9976126822109421
41,42.897186279296875,106.74415588378906,0.6475485563278198,0.6453468203544617,43.3959903717041,108.24057388305664,43.8947942519,105.746549789,-0.9976079726031273,0.997606094789063,0.9976079726031273,0.997606094789063
42,43.89479446411133,109.73698425292969,0.43725502490997314,0.6388866901397705,43.3959903717041,108.24057388305664,43.8947948732,107.741769235,-4.0908867049438413e-07,1.9952150179296808,4.0908867049438413e-07,1.9952150179296808
43,50.878055572509766,108.7393798828125,0.5478562712669373,0.6410408616065979,43.89479446411133,108.7393798828125,43.8947945251,108.739377345,6.983261047409769,2.537812505920556e-06,6.983261047409769,2.537812505920556e-06
44,44.89240264892578,108.7393798828125,0.4727155566215515,0.605044424533844,43.89479446411133,108.7393798828125,43.8947952401,108.739379117,0.9976074088257789,7.658125014131656e-07,0.9976074088257789,7.658125014131656e-07
45,43.89479446411133,108.7393798828125,0.6189104318618774,0.616975724697113,43.89479446411133,108.7393798828125,43.8947947973,108.739378021,-3.3318867309617417e-07,1.861812506831484e-06,3.3318867309617417e-07,1.861812506831484e-06
46,43.89479446411133,107.74176788330078,0.5575857758522034,0.6503185033798218,43.89479446411133,108.7393798828125,43.8947944483,108.739377157,1.5811330911219557e-08,-0.9976092736992257,1.5811330911219557e-08,0.9976092736992257
47,43.89479446411133,108.7393798828125,0.5568071603775024,0.6334320902824402,43.89479446411133,108.7393798828125,43.8947951643,108.739378929,-7.001886714874672e-07,9.538125027575006e-07,7.001886714874672e-07,9.538125027575006e-07
48,43.89479446411133,108.7393798828125,0.5242365002632141,0.6604835987091064,43.89479446411133,108.7393798828125,43.8947948154,109.736987039,-3.5128866926470437e-07,-0.9976071561874988,3.5128866926470437e-07,0.9976071561874988
49,41.89957809448242,111.7322006225586,0.5936696529388428,0.6713312864303589,43.3959903717041,110.23579025268555,43.8947943725,111.732203858,-1.9952162780175797,-3.2354414116753105e-06,1.9952162780175797,3.2354414116753105e-06
50,40.90196990966797,112.72981262207031,0.6581404209136963,0.6774756908416748,42.897186279296875,112.23100662231445,43.894795088,113.727423637,-2.9928251783320334,-0.9976110149296886,2.9928251783320334,0.9976110149296886
51,42.897186279296875,114.72502899169922,0.6760168075561523,0.6577792167663574,42.897186279296875,113.72742080688477,43.8947947394,117.717858619,-0.9976084601031232,-2.992829627300779,0.9976084601031232,2.992829627300779
52,42.897186279296875,118.71546936035156,0.6979294419288635,0.6691820025444031,42.897186279296875,116.72024917602539,43.8947942966,120.710684316,-0.9976080173031221,-1.9952149556484358,0.9976080173031221,1.9952149556484358
53,42.897186279296875,123.7035140991211,0.7164803743362427,0.6655005812644958,42.39838218688965,121.20949172973633,43.8947950121,122.705904238,-0.9976087328031227,0.9976098611210915,0.9976087328031227,0.9976098611210915
54,42.897186279296875,126.69634246826172,0.7335609197616577,0.6230480670928955,42.39838218688965,125.1999282836914,43.8947946631,126.696339142,-0.9976083838031258,3.326261719394097e-06,0.9976083838031258,3.326261719394097e-06
55,41.89957809448242,130.686767578125,0.7351508140563965,0.6491758823394775,42.39838218688965,128.69155502319336,43.8947942207,129.689164743,-1.9952161262175778,0.9976028351250079,1.9952161262175778,0.9976028351250079
56,41.89957809448242,131.68438720703125,0.7356098890304565,0.6515843868255615,42.39838218688965,131.18557739257812,42.8971859603,131.684384808,-0.997607865817578,2.399031245658989e-06,0.997607865817578,2.399031245658989e-06
57,41.89957809448242,134.67721557617188,0.7146030068397522,0.6491500735282898,42.39838218688965,133.18080139160156,42.8971856195,133.679601698,-0.9976075250175782,0.997613878171876,0.9976075250175782,0.997613878171876
58,42.897186279296875,134.67721557617188,0.7185360789299011,0.6558143496513367,42.39838218688965,134.67721557617188,42.8971862268,135.674821554,5.2496872626761615e-08,-0.9976059778281297,5.2496872626761615e-08,0.9976059778281297
59,41.89957809448242,137.6700439453125,0.7251453995704651,0.642090380191803,41.89957809448242,136.1736297607422,42.8971858859,138.667647399,-0.9976077914175789,-0.9976034536875034,0.9976077914175789,0.9976034536875034
60,41.89957809448242,139.66525268554688,0.7266910672187805,0.6198493242263794,41.89957809448242,138.6676483154297,42.8971855454,140.662864229,-0.9976074509175774,-0.9976115434531323,0.9976074509175774,0.9976115434531323
61,42.897186279296875,141.6604766845703,0.7124804854393005,0.6318776607513428,41.89957809448242,140.6628646850586,42.8971861523,142.658084181,1.2699687346184874e-07,-0.9976074964296799,1.2699687346184874e-07,0.9976074964296799
62,43.89479446411133,144.65330505371094,0.7300254106521606,0.6008160710334778,41.89957809448242,143.15689086914062,42.8971858114,144.653300993,0.9976086527113281,4.06071094971594e-06,0.9976086527113281,4.06071094971594e-06
63,41.89957809448242,155.6269989013672,0.7205270528793335,0.5431276559829712,41.89957809448242,148.14493560791016,42.897185471,146.648517772,-0.9976073765175784,8.978481129367196,0.9976073765175784,8.978481129367196
64,39.90435791015625,154.62939453125,0.6822258234024048,0.6245489716529846,41.89957809448242,151.13776397705078,42.8971860778,148.643737806,-2.9928281676437507,5.98565672525001,2.9928281676437507,5.98565672525001
65,41.89957809448242,153.63177490234375,0.7078072428703308,0.6610546708106995,41.89957809448242,151.13776397705078,42.8971857374,149.641345596,-0.9976076429175791,3.990429306343742,0.9976076429175791,3.990429306343742
66,41.89957809448242,151.63656616210938,0.727527916431427,0.6580604314804077,41.89957809448242,151.13776397705078,41.8995764335,151.636562332,1.66098242004864e-06,3.830109363889278e-06,1.66098242004864e-06,3.830109363889278e-06
67,41.89957809448242,151.63656616210938,0.7226479053497314,0.6463941931724548,41.40077209472656,151.13776397705078,41.8995770268,150.638955502,1.0676824189204126e-06,0.9976106601093875,1.0676824189204126e-06,0.9976106601093875
68,40.9019660949707,150.6389617919922,0.7109358310699463,0.6742842197418213,40.40316200256348,151.13776397705078,41.8995766942,150.638954305,-0.9976105992292972,7.486992188887598e-06,0.9976105992292972,7.486992188887598e-06
69,39.90435791015625,150.63894653320312,0.7156273722648621,0.6487371921539307,39.90435791015625,150.63895416259766,41.8995763613,149.641344147,-1.9952184511437494,0.9976023862031127,1.9952184511437494,0.9976023862031127
70,39.90435791015625,148.64373779296875,0.7127351760864258,0.6483611464500427,39.90435791015625,149.64134216308594,40.9019679792,147.646128316,-0.9976100690437519,0.997609476968762,0.9976100690437519,0.997609476968762
71,38.9067497253418,145.65090942382812,0.7154577970504761,0.6555914878845215,39.40555381774902,147.14732360839844,40.9019676539,145.650909208,-1.9952179285582048,2.1582812337328505e-07,1.9952179285582048,2.1582812337328505e-07
72,38.9067497253418,142.6580810546875,0.7191957235336304,0.6416677236557007,38.9067497253418,144.1544952392578,39.9043583702,142.658081173,-0.9976086448582038,-1.1831249935312371e-07,0.9976086448582038,1.1831249935312371e-07
73,38.9067497253418,138.6676483154297,0.6771390438079834,0.6330978274345398,38.9067497253418,140.6628646850586,39.904358935,139.665256273,-0.9976092096582008,-0.9976079575703238,0.9976092096582008,0.9976079575703238
74,36.91153335571289,136.67242431640625,0.716971218585968,0.6568403244018555,37.909141540527344,137.67003631591797,38.9067496527,136.672428267,-1.9952162969871097,-3.9505937365902355e-06,1.9952162969871097,3.9505937365902355e-06
75,36.91153335571289,131.68438720703125,0.7227453589439392,0.6384676694869995,36.91153335571289,137.17123413085938,38.9067502868,132.681994567,-1.995216931087107,-0.9976073599687538,1.995216931087107,0.9976073599687538
76,36.91153335571289,129.6891632080078,0.7001206278800964,0.6449644565582275,36.91153335571289,134.17840576171875,38.9067498944,129.689166315,-1.9952165386871101,-3.1069921817561408e-06,1.9952165386871101,3.1069921817561408e-06
77,36.91153335571289,126.69633483886719,0.6949564814567566,0.6253982186317444,36.91153335571289,130.68677520751953,37.9091406219,127.693947357,-0.99760726618711,-0.9976125181328115,0.99760726618711,0.9976125181328115
78,35.91392517089844,125.69873046875,0.7138329744338989,0.613862931728363,36.91153335571289,128.1927490234375,37.9091412394,125.698731478,-1.9952160685015627,-1.0092499991287696e-06,1.9952160685015627,1.0092499991287696e-06
79,35.91392135620117,137.6700439453125,0.6591302752494812,0.4492577910423279,36.412729263305664,126.69633483886719,36.9115318867,121.70829433,-0.9976105304988252,15.961749615312499,0.9976105304988252,15.961749615312499
80,36.91153335571289,126.69633483886719,0.6644574403762817,0.5247970819473267,35.913923263549805,126.1975326538086,36.9115315939,119.71307544,1.7618128893559515e-06,6.98325939886719,1.7618128893559515e-06,6.98325939886719
81,35.91392135620117,117.71785736083984,0.6930956244468689,0.574670135974884,35.913923263549805,122.20709991455078,36.9115321956,117.717859434,-0.9976108393988312,-2.0731601608758865e-06,0.9976108393988312,2.0731601608758865e-06
82,35.91392135620117,116.72025299072266,0.62839275598526,0.6174361109733582,35.91392135620117,118.2166633605957,36.9115319021,115.722640558,-0.99761054589883,0.9976124327226614,0.99761054589883,0.9976124327226614
83,34.91631317138672,118.71546936035156,0.5939212441444397,0.5862085223197937,35.91392135620117,117.21905517578125,36.9115315301,109.73698563,-1.9952183587132808,8.978483730351556,1.9952183587132808,8.978483730351556
84,34.91631317138672,108.7393798828125,0.5636887550354004,0.621897280216217,35.415117263793945,112.72981643676758,36.9115321317,108.739378441,-1.9952189603132808,1.4418125005022375e-06,1.9952189603132808,1.4418125005022375e-06
85,38.9067497253418,106.74415588378906,0.6746455430984497,0.6471981406211853,34.91631317138672,108.7393798828125,36.9115318384,106.74415964,1.995217886941795,-3.756210944061422e-06,1.995217886941795,3.756210944061422e-06
86,34.91631317138672,105.74655151367188,0.693647027015686,0.6487656235694885,34.91631317138672,108.24057388305664,34.9163135488,104.748940647,-3.7741327929552426e-07,0.9976108666718773,3.7741327929552426e-07,0.9976108666718773
87,32.92109680175781,104.74893951416016,0.6823683977127075,0.645859956741333,33.918704986572266,107.74176788330078,33.918705143,103.751333379,-0.9976083412421843,0.9976061351601544,0.9976083412421843,0.9976061351601544
88,32.92109680175781,107.74176788330078,0.6968675255775452,0.6431214213371277,32.92109680175781,107.24296188354492,33.9187048735,103.751332555,-0.9976080717421851,3.9904353283007765,0.9976080717421851,3.9904353283007765
89,31.923486709594727,108.7393798828125,0.7165495157241821,0.6348350048065186,32.92109680175781,106.24535369873047,32.9210963728,106.744160967,-0.9976096632052744,1.9952189158125009,0.9976096632052744,1.9952189158125009
90,31.923486709594727,107.74176788330078,0.734001100063324,0.6302487254142761,32.92109680175781,105.24774551391602,32.9210961116,106.744160119,-0.9976094020052741,0.9976077643007812,0.9976094020052741,0.9976077643007812
91,32.92109680175781,103.75133514404297,0.7541528940200806,0.578463077545166,32.92109680175781,104.25013732910156,32.92109585,102.75372341,9.517578121176484e-07,0.9976117340429624,9.517578121176484e-07,0.9976117340429624
92,32.92109680175781,96.76807403564453,0.7365002036094666,0.5780355930328369,32.92109680175781,101.7561149597168,32.921096316,96.7680709889,4.857578090877723e-07,3.0467445242265967e-06,4.857578090877723e-07,3.0467445242265967e-06
93,32.92109680175781,93.7752456665039,0.7277200222015381,0.5956884026527405,32.92109680175781,101.7561149597168,32.9210960541,93.7752433066,7.476578147702639e-07,2.3599039025157253e-06,7.476578147702639e-07,2.3599039025157253e-06
94,31.923486709594727,98.76329040527344,0.7295631766319275,0.608109176158905,32.92109680175781,101.7561149597168,32.9210957926,94.7728515249,-0.9976090830052726,3.990438880373432,0.9976090830052726,3.990438880373432
95,30.925878524780273,98.76329040527344,0.7033548355102539,0.5985727310180664,32.92109680175781,101.7561149597168,32.9210962589,98.7632887767,-1.995217734119727,1.6285734432130994e-06,1.995217734119727,1.6285734432130994e-06
96,34.91631317138672,99.76089477539062,0.6154486536979675,0.6528528928756714,33.41990089416504,101.7561149597168,32.9210959969,96.7680700528,1.9952171744867186,2.992824722590626,1.9952171744867186,2.992824722590626
97,34.91631317138672,104.74893951416016,0.5823343396186829,0.5382523536682129,33.41990089416504,102.25491714477539,32.921095736,98.7632872073,1.9952174353867207,5.98565230686016,1.9952174353867207,5.98565230686016
98,33.918704986572266,141.66047286987305,0.5472500920295715,0.5657106637954712,33.41990089416504,141.66047286987305,32.9210962019,98.7632886058,0.9976087846722663,42.89718426407305,0.9976087846722663,42.89718426407305
99,33.918704986572266,187.5504913330078,0.6742193102836609,0.6543638110160828,33.41990089416504,183.06124877929688,32.9210959403,97.765678853,0.9976090462722667,89.78481248000782,0.9976090462722667,89.78481248000782
100,33.918704986572266,189.5457000732422,0.6423156261444092,0.660257875919342,33.41990089416504,188.548095703125,33.9187046387,190.543311353,3.478722661043321e-07,-0.9976112797578196,3.478722661043321e-07,0.9976112797578196
101,31.923486709594727,228.95125579833984,0.6893384456634521,0.4739832878112793,33.41990089416504,228.95125579833984,33.9187051187,193.536140973,-1.99521840910527,35.415114825339856,1.99521840910527,35.415114825339856
102,31.923486709594727,269.35443115234375,0.7212357521057129,0.5496366024017334,32.92109680175781,268.3568115234375,32.9210958831,273.344856728,-0.9976091735052748,-3.9904255756562748,0.9976091735052748,3.9904255756562748
103,32.92109680175781,269.35443115234375,0.7180612087249756,0.5993616580963135,32.92109680175781,268.3568115234375,32.9210964199,273.344861182,3.81857809372832e-07,-3.9904300296562383,3.81857809372832e-07,3.9904300296562383
104,31.923486709594727,268.3568115234375,0.7010363340377808,0.6273866891860962,32.92109680175781,268.3568115234375,32.9210960877,273.344858426,-0.997609378105274,-4.988046902562473,0.997609378105274,4.988046902562473
105,31.923486709594727,268.3568115234375,0.6955220103263855,0.5596212148666382,32.92109680175781,268.3568115234375,33.9187047908,273.344856255,-1.995218081205273,-4.988044731562525,1.995218081205273,4.988044731562525
106,32.92109680175781,276.3376770019531,0.6856270432472229,0.5319559574127197,32.92109680175781,268.3568115234375,33.9187053435,272.347251728,-0.9976085417421885,3.9904252739531216,0.9976085417421885,3.9904252739531216
107,32.92109680175781,268.3568115234375,0.595643937587738,0.3751297891139984,32.92109680175781,268.3568115234375,34.9163139719,272.347248982,-1.9952171701421904,-3.9904374585624964,1.9952171701421904,3.9904374585624964
108,33.41990089416504,249.9010467529297,0.6601677536964417,0.658276379108429,33.41990089416504,249.9010467529297,32.9210957691,235.435715198,0.49880512506504004,14.46533155492969,0.49880512506504004,14.46533155492969
109,33.918704986572266,227.45484924316406,0.48005712032318115,0.6138582825660706,33.918704986572266,229.45006561279297,33.9187052845,175.579180297,-2.979277340386943e-07,51.87566894616407,2.979277340386943e-07,51.87566894616407
110,32.92109680175781,218.4763641357422,0.6324501037597656,0.6435865163803101,34.91631317138672,222.96560668945312,33.9187049428,176.576787496,-0.9976081410421855,41.89957663974218,0.9976081410421855,41.89957663974218
111,33.918704986572266,205.0086441040039,0.6768730878829956,0.6409862041473389,34.91631317138672,205.0086441040039,33.9187046732,178.572004015,3.133722685788598e-07,26.4366400890039,3.133722685788598e-07,26.4366400890039
112,33.918704986572266,181.56483459472656,0.7115437984466553,0.6331811547279358,35.91392135620117,192.5385284423828,34.916314203,179.569615902,-0.9976092164277333,1.995218692726553,0.9976092164277333,1.995218692726553
113,35.91392135620117,183.56004333496094,0.7311488389968872,0.6478524804115295,35.91392135620117,192.5385284423828,34.9163139258,182.562441383,0.9976074304011746,0.9976019519609451,0.9976074304011746,0.9976019519609451
114,35.91392135620117,187.5504913330078,0.7243425846099854,0.6386390924453735,35.415117263793945,192.5385284423828,34.9163135733,184.557657461,0.99760778290117,2.9928338720078216,0.99760778290117,2.9928338720078216
115,33.918704986572266,191.54092407226562,0.727722704410553,0.633918285369873,35.415117263793945,192.5385284423828,34.9163141427,187.550487395,-0.9976091561277372,3.9904366772656203,0.9976091561277372,3.9904366772656203
116,35.91392135620117,193.5361328125,0.6685417890548706,0.628809928894043,35.415117263793945,192.5385284423828,34.9163138651,189.54570384,0.9976074911011708,3.9904289725000126,0.9976074911011708,3.9904289725000126
117,40.90196990966797,193.53614807128906,0.6016767024993896,0.5940609574317932,35.415117263793945,193.53614044189453,34.9163143599,191.540924487,5.985655549767969,1.9952235842890502,5.985655549767969,1.9952235842890502
118,34.91631317138672,197.52658081054688,0.5772777199745178,0.594464898109436,35.415117263793945,195.53136444091797,34.9163140822,193.536140913,-9.108132843493877e-07,3.990439897546878,9.108132843493877e-07,3.990439897546878
119,35.91392135620117,198.52418518066406,0.6168827414512634,0.6218510866165161,34.91631317138672,198.02538299560547,35.9139227707,196.528966273,-1.4144988256248325e-06,1.9952189076640536,1.4144988256248325e-06,1.9952189076640536
120,33.918704986572266,199.52178955078125,0.5687800645828247,0.6594380140304565,34.91631317138672,199.02298736572266,35.9139232793,197.526578035,-1.9952182927277349,1.99521151578125,1.9952182927277349,1.99521151578125
121,34.91631317138672,201.5170135498047,0.6466915011405945,0.5785644054412842,34.91631317138672,200.51940155029297,35.9139229937,198.524185438,-0.9976098223132794,2.992828111804698,0.9976098223132794,2.992828111804698
122,34.91631317138672,204.5098419189453,0.7003235816955566,0.6161661148071289,34.91631317138672,201.5170135498047,35.9139227082,200.519401789,-0.9976095368132789,3.9904401299453127,0.9976095368132789,3.9904401299453127
123,32.92109680175781,203.51223754882812,0.7105202078819275,0.6261553168296814,34.41750907897949,201.5170135498047,35.9139232168,201.517013606,-2.992826415042188,1.9952239428281189,2.992826415042188,1.9952239428281189
124,32.92109680175781,203.51223754882812,0.7003411650657654,0.6570781469345093,34.41750907897949,201.5170135498047,35.9139229316,202.514620975,-2.992826129842186,0.9976165738281111,2.992826129842186,0.9976165738281111
125,34.91631317138672,201.5170135498047,0.6979158520698547,0.6422405242919922,34.41750907897949,202.01581573486328,35.9139226465,202.514619366,-0.9976094751132791,-0.9976058161953176,0.9976094751132791,0.9976058161953176
126,33.918704986572266,201.5170135498047,0.7010053992271423,0.6542520523071289,34.91631317138672,202.51461791992188,35.9139231549,201.517013257,-1.9952181683277317,2.928046853867272e-07,1.9952181683277317,2.928046853867272e-07
127,33.918704986572266,201.5170135498047,0.7197748422622681,0.6667274832725525,34.91631317138672,203.01342010498047,35.9139228695,202.514620625,-1.995217882927733,-0.9976070751953046,1.995217882927733,0.9976070751953046
128,34.91631317138672,202.51461791992188,0.7214993834495544,0.6437617540359497,34.91631317138672,203.01342010498047,36.9115315444,202.514619016,-1.9952183730132802,-1.0960781366975425e-06,1.9952183730132802,1.0960781366975425e-06
129,34.91631317138672,202.51461791992188,0.7155022025108337,0.6610789895057678,34.91631317138672,203.01342010498047,36.9115320673,201.517012908,-1.9952188959132826,0.9976050119218769,1.9952188959132826,0.9976050119218769
130,35.91392135620117,203.51222229003906,0.7067787051200867,0.6415574550628662,35.415117263793945,202.51461791992188,36.9115317745,201.517011308,-0.9976104182988266,1.9952109820390547,0.9976104182988266,1.9952109820390547
131,36.91153335571289,204.5098419189453,0.7071800827980042,0.6594541668891907,35.913923263549805,202.51461791992188,36.9115323755,200.519405608,9.802128886349237e-07,3.990436310945313,9.802128886349237e-07,3.990436310945313
132,36.91153335571289,203.51223754882812,0.6976613998413086,0.6469308733940125,36.412729263305664,202.51461791992188,36.9115320034,200.519403586,1.3523128927772632e-06,2.992833962828115,1.3523128927772632e-06,2.992833962828115
133,36.91153335571289,203.51222229003906,0.7109382152557373,0.6490011215209961,36.91153335571289,202.51461791992188,36.91153171,200.519401993,1.6457128921842923e-06,2.99282029703906,1.6457128921842923e-06,2.99282029703906
134,35.91392517089844,202.51461791992188,0.699745774269104,0.6295484900474548,36.91153335571289,202.51461791992188,36.9115323118,199.521796279,-0.9976071409015645,2.992821640921875,0.9976071409015645,2.992821640921875
