TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
12,40.9019660949707,156.62460327148438,0.7646002769470215,0.20654772222042084,42.39838218688965,159.617431640625,42.8971856021,153.631780994,-1.995219507129299,2.992822277484379,1.995219507129299,2.992822277484379
13,40.9019660949707,159.617431640625,0.7659410834312439,0.6102116107940674,41.400774002075195,159.617431640625,42.8971852611,154.629388733,-1.9952191661292957,4.988042907624987,1.9952191661292957,4.988042907624987
14,42.897186279296875,159.617431640625,0.7661547660827637,0.7310620546340942,40.901968002319336,159.617431640625,43.8947949363,156.624609205,-0.9976086570031271,2.992822435624987,0.9976086570031271,2.992822435624987
15,38.9067497253418,163.6078643798828,0.7692096829414368,0.6579480767250061,40.901968002319336,159.617431640625,43.8947944935,157.622216591,-4.988044768158204,5.985647788882801,4.988044768158204,5.985647788882801
16,40.90196990966797,164.60548400878906,0.768826961517334,0.3375702500343323,40.901968002319336,159.617431640625,42.8971862269,138.667648501,-1.9952163172320283,25.93783550778906,1.9952163172320283,25.93783550778906
17,38.9067497253418,163.6078643798828,0.7689350843429565,0.6888055801391602,40.901968002319336,159.617431640625,42.8971858863,136.672429452,-3.990436160958204,26.935434927882824,3.990436160958204,26.935434927882824
18,39.90435791015625,166.60069274902344,0.7674725651741028,0.514960527420044,41.89957809448242,159.617431640625,41.8995764895,135.674819109,-1.9952185793437494,30.92587364002344,1.9952185793437494,30.92587364002344
19,43.89479446411133,158.6198272705078,0.5177122950553894,0.44088292121887207,42.39838218688965,161.6126480102539,44.8924041134,133.679603359,-0.9976096492886697,24.940223911507815,0.9976096492886697,24.940223911507815
20,41.89957809448242,144.65330505371094,0.690516471862793,0.30131280422210693,41.89957809448242,161.1138458251953,46.8876217016,130.68677538,-4.988043607117575,13.966529673710937,4.988043607117575,13.966529673710937
21,41.89957809448242,132.68199157714844,0.6424829363822937,0.4122409522533417,41.89957809448242,151.63656616210938,45.8900122665,129.6891651,-3.9904341720175793,2.9928264771484407,3.9904341720175793,2.9928264771484407
22,42.897186279296875,129.6891632080078,0.7535229921340942,0.46489036083221436,41.89957809448242,138.6676483154297,43.8947950569,127.693949257,-0.9976087776031264,1.9952139510078126,0.9976087776031264,1.9952139510078126
23,41.89957809448242,171.5887451171875,0.761120617389679,0.41788816452026367,41.89957809448242,138.6676483154297,42.8971857374,126.696339272,-0.9976076429175791,44.8924058451875,0.9976076429175791,44.8924058451875
24,41.89957809448242,126.69633483886719,0.7658140063285828,0.36915919184684753,42.39838218688965,138.6676483154297,42.8971853046,126.696337993,-0.9976072101175788,-3.154132812710486e-06,0.9976072101175788,3.154132812710486e-06
25,41.89957809448242,130.68678283691406,0.7692272663116455,0.1688033640384674,42.39838218688965,138.6676483154297,43.8947949806,129.689166989,-1.995216886117575,0.9976158479140622,1.995216886117575,0.9976158479140622
26,41.89957809448242,132.68199157714844,0.771317183971405,0.5213691592216492,41.89957809448242,140.1640625,43.8947946324,134.677210804,-1.9952165379175781,-1.9952192268515603,1.9952165379175781,1.9952192268515603
27,41.89957809448242,147.64613342285156,0.7678739428520203,0.7214493751525879,41.89957809448242,140.1640625,43.8947941895,150.638952787,-1.9952160950175752,-2.9928193641484313,1.9952160950175752,2.9928193641484313
28,43.89479446411133,212.49070739746094,0.77220618724823,0.33194032311439514,41.89957809448242,157.1234130859375,43.8947949049,121.708294964,-4.4078867489361073e-07,90.78241243346093,4.4078867489361073e-07,90.78241243346093
29,43.89479446411133,181.56483459472656,0.7711843848228455,0.34100544452667236,42.39838218688965,157.1234130859375,43.8947945562,115.722640193,-9.208866913468228e-08,65.84219440172656,9.208866913468228e-08,65.84219440172656
30,41.89957809448242,161.1138458251953,0.7705685496330261,0.12406410276889801,42.897186279296875,161.1138458251953,43.8947951778,110.734596925,-1.995217083317577,50.37924890019531,1.995217083317577,50.37924890019531
31,42.897186279296875,107.74176788330078,0.7727247476577759,0.12988029420375824,42.897186279296875,174.082763671875,43.894794829,107.741769126,-0.9976085497031235,-1.2426992128666825e-06,0.9976085497031235,1.2426992128666825e-06
32,42.897186279296875,166.60069274902344,0.7670837044715881,0.10389339923858643,42.897186279296875,184.5576629638672,44.8924034458,108.739377235,-1.9952171665031244,57.86131551402343,1.9952171665031244,57.86131551402343
33,-1.0,-1.0,0.0,0.0,-1.0,-1.0,44.8924040813,110.734596733,-45.8924040813,-111.734596733,45.8924040813,111.734596733
34,43.89479446411133,268.3568115234375,0.6161059737205505,0.10377416014671326,42.897186279296875,186.5528793334961,44.8924037243,101.756115109,-0.9976092601886748,166.6006964144375,0.9976092601886748,166.6006964144375
35,-1.0,-1.0,0.0,0.0,-1.0,-1.0,44.8924033681,101.7561143,-45.8924033681,-102.7561143,45.8924033681,102.7561143
36,-1.0,-1.0,0.0,0.0,-1.0,-1.0,44.8924040033,101.756115741,-45.8924040033,-102.756115741,45.8924040033,102.756115741
37,42.897186279296875,155.6269989013672,0.7595487833023071,0.1673770248889923,42.897186279296875,183.56005096435547,44.8924036466,101.756114932,-1.9952173673031268,53.870883969367185,1.9952173673031268,53.870883969367185
38,42.897186279296875,188.548095703125,0.7632527947425842,0.28707465529441833,42.897186279296875,186.5528793334961,44.8924032901,105.746549972,-1.995217010803124,82.801545731125,1.995217010803124,82.801545731125
39,-1.0,-1.0,0.0,0.0,-1.0,-1.0,43.8947949494,110.73459635,-44.8947949494,-111.73459635,44.8947949494,111.73459635
40,42.897186279296875,187.5504913330078,0.7581123113632202,0.1377127468585968,43.3959903717041,186.5528793334961,43.8947946013,107.741768566,-0.9976083220031242,79.80872276700781,0.9976083220031242,79.80872276700781
41,-1.0,-1.0,0.0,0.0,-1.0,-1.0,43.8947942519,105.746549789,-44.8947942519,-106.746549789,44.8947942519,106.746549789
42,43.89479446411133,185.55526733398438,0.6855881214141846,0.11759057641029358,43.89479446411133,186.5528793334961,43.8947948732,107.741769235,-4.0908867049438413e-07,77.81349809898437,4.0908867049438413e-07,77.81349809898437
43,50.878055572509766,109.73698425292969,0.5937148928642273,0.11981087177991867,43.89479446411133,186.5528793334961,43.8947945251,108.739377345,6.983261047409769,0.9976069079296934,6.983261047409769,0.9976069079296934
44,43.89479446411133,205.5074462890625,0.4559068977832794,0.21907615661621094,43.89479446411133,170.59113311767578,43.8947952401,108.739379117,-7.759886742064737e-07,96.7680671720625,7.759886742064737e-07,96.7680671720625
45,43.89479446411133,149.14253997802734,0.7361984252929688,0.11872968822717667,43.89479446411133,149.14253997802734,43.8947947973,108.739378021,-3.3318867309617417e-07,40.40316195702735,3.3318867309617417e-07,40.40316195702735
46,43.89479446411133,108.7393798828125,0.6126967072486877,0.24801862239837646,43.89479446411133,113.22861862182617,43.8947944483,108.739377157,1.5811330911219557e-08,2.725812493054036e-06,1.5811330911219557e-08,2.725812493054036e-06
47,42.897186279296875,109.73698425292969,0.6438687443733215,0.1311640441417694,43.89479446411133,113.22861862182617,43.8947951643,108.739378929,-0.9976088850031246,0.9976053239296903,0.9976088850031246,0.9976053239296903
48,53.87088394165039,109.73698425292969,0.6677672863006592,0.23141084611415863,43.3959903717041,113.22861862182617,43.8947948154,109.736987039,9.976089126250393,-2.7860703113447016e-06,9.976089126250393,2.7860703113447016e-06
49,40.9019660949707,112.72981262207031,0.6360161900520325,0.31969162821769714,42.39838218688965,115.22383880615234,43.8947943725,111.732203858,-2.9928282775292985,0.9976087640703071,2.9928282775292985,0.9976087640703071
50,40.90196990966797,113.72742462158203,0.6246846318244934,0.4663119614124298,42.39838218688965,115.22383880615234,43.894795088,113.727423637,-2.9928251783320334,9.845820301279673e-07,2.9928251783320334,9.845820301279673e-07
51,41.89957809448242,116.72025299072266,0.7282015085220337,0.4632176160812378,41.89957809448242,115.22383880615234,43.8947947394,117.717858619,-1.9952166449175763,-0.9976056282773413,1.9952166449175763,0.9976056282773413
52,41.89957809448242,119.71307373046875,0.7395081520080566,0.5187879800796509,41.89957809448242,118.2166633605957,43.8947942966,120.710684316,-1.9952162021175752,-0.9976105855312483,1.9952162021175752,0.9976105855312483
53,41.89957809448242,124.70111846923828,0.733403205871582,0.6178689002990723,41.89957809448242,122.20709609985352,43.8947950121,122.705904238,-1.9952169176175758,1.995214231238279,1.9952169176175758,1.995214231238279
54,42.897186279296875,131.68438720703125,0.7499622106552124,0.19742153584957123,41.89957809448242,128.19275283813477,43.8947946631,126.696339142,-0.9976083838031258,4.988048065031251,0.9976083838031258,4.988048065031251
55,41.89957809448242,131.68438720703125,0.7637670040130615,0.2504238784313202,41.89957809448242,131.68438720703125,43.8947942207,129.689164743,-1.9952161262175778,1.995222464031258,1.9952161262175778,1.995222464031258
56,41.89957809448242,132.68199157714844,0.7643502354621887,0.5078344941139221,41.89957809448242,132.18318939208984,42.8971859603,131.684384808,-0.997607865817578,0.9976067691484332,0.997607865817578,0.9976067691484332
57,40.9019660949707,135.67481994628906,0.7411690354347229,0.5508081912994385,41.89957809448242,134.17840576171875,42.8971856195,133.679601698,-1.995219524529297,1.9952182482890635,1.995219524529297,1.9952182482890635
58,40.90196990966797,136.67242431640625,0.7145435810089111,0.5319703221321106,41.89957809448242,136.17362213134766,42.8971862268,135.674821554,-1.9952163171320336,0.9976027624062453,1.9952163171320336,0.9976027624062453
59,40.9019660949707,139.66525268554688,0.740083634853363,0.5364445447921753,41.89957809448242,138.16883850097656,42.8971858859,138.667647399,-1.9952197909292977,0.9976052865468716,1.9952197909292977,0.9976052865468716
60,40.9019660949707,141.6604766845703,0.7554534673690796,0.5727738738059998,41.400774002075195,140.6628646850586,42.8971855454,140.662864229,-1.9952194504292962,0.9976124555703052,1.9952194504292962,0.9976124555703052
61,42.897186279296875,143.65570068359375,0.7610912919044495,0.6170311570167542,40.901968002319336,142.65808868408203,42.8971861523,142.658084181,1.2699687346184874e-07,0.9976165025937576,1.2699687346184874e-07,0.9976165025937576
62,43.89479446411133,146.6485137939453,0.7629581093788147,0.4379650056362152,40.901968002319336,145.15210723876953,42.8971858114,144.653300993,0.9976086527113281,1.9952128009453247,0.9976086527113281,1.9952128009453247
63,41.89957809448242,156.62460327148438,0.7601234912872314,0.5053701996803284,41.400774002075195,150.14014434814453,42.897185471,146.648517772,-0.9976073765175784,9.976085499484384,0.9976073765175784,9.976085499484384
64,39.90435791015625,154.62939453125,0.7239830493927002,0.6871249079704285,41.40077209472656,153.13297271728516,42.8971860778,148.643737806,-2.9928281676437507,5.98565672525001,2.9928281676437507,5.98565672525001
65,40.9019660949707,154.62939453125,0.7505426406860352,0.6985205411911011,41.40077209472656,153.13297271728516,42.8971857374,149.641345596,-1.9952196424292978,4.988048935249992,1.9952196424292978,4.988048935249992
66,41.89957809448242,157.62222290039062,0.7524930238723755,0.5560199618339539,41.40077209472656,153.13297271728516,41.8995764335,151.636562332,1.66098242004864e-06,5.985660568390614,1.66098242004864e-06,5.985660568390614
67,41.89957809448242,153.63177490234375,0.7546795010566711,0.5935530662536621,40.40316200256348,153.13297271728516,41.8995770268,150.638955502,1.0676824189204126e-06,2.9928194003437625,1.0676824189204126e-06,2.9928194003437625
68,39.90435791015625,152.63417053222656,0.7254002690315247,0.6934228539466858,39.90435791015625,153.13297271728516,41.8995766942,150.638954305,-1.9952187840437503,1.9952162272265639,1.9952187840437503,1.9952162272265639
69,38.9067497253418,151.63656616210938,0.7496019005775452,0.4400988221168518,39.40555381774902,152.13536834716797,41.8995763613,149.641344147,-2.9928266359582025,1.9952220151093627,2.9928266359582025,1.9952220151093627
70,38.9067497253418,149.64134216308594,0.7577235102653503,0.6736756563186646,38.9067497253418,150.63895416259766,40.9019679792,147.646128316,-1.995218253858205,1.9952138470859495,1.995218253858205,1.9952138470859495
71,37.909141540527344,148.64373779296875,0.7423406839370728,0.6262933611869812,38.40794563293457,149.14253997802734,40.9019676539,145.650909208,-2.992826113372658,2.9928285849687484,2.992826113372658,2.9928285849687484
72,37.909141540527344,144.65330505371094,0.7592079639434814,0.46956631541252136,37.909141540527344,146.64852142333984,39.9043583702,142.658081173,-1.995216829672657,1.9952238807109381,1.995216829672657,1.9952238807109381
73,37.909141540527344,141.6604766845703,0.7529770135879517,0.6033751964569092,37.909141540527344,143.15689086914062,39.904358935,139.665256273,-1.995217394472654,1.9952204115703012,1.995217394472654,1.9952204115703012
74,35.91392135620117,137.6700439453125,0.7567917108535767,0.6109138131141663,37.41033744812012,143.15689086914062,38.9067496527,136.672428267,-2.9928282964988284,0.9976156783125134,2.9928282964988284,0.9976156783125134
75,36.91153335571289,134.67721557617188,0.768588125705719,0.4549829363822937,36.91153335571289,141.16167449951172,38.9067502868,132.681994567,-1.995216931087107,1.9952210091718712,1.995216931087107,1.9952210091718712
76,36.91153335571289,129.6891632080078,0.7618678212165833,0.5135108828544617,36.412729263305664,141.16167449951172,38.9067498944,129.689166315,-1.9952165386871101,-3.1069921817561408e-06,1.9952165386871101,3.1069921817561408e-06
77,35.91392135620117,127.6939468383789,0.7656803131103516,0.2919502258300781,35.913923263549805,141.16167449951172,37.9091406219,127.693947357,-1.9952192656988288,-5.186210927377033e-07,1.9952192656988288,5.186210927377033e-07
78,35.91392517089844,159.617431640625,0.7642437815666199,0.14409875869750977,35.91392135620117,139.1664581298828,37.9091412394,125.698731478,-1.9952160685015627,33.918700162625,1.9952160685015627,33.918700162625
79,34.91631317138672,140.66287231445312,0.7414477467536926,0.38483554124832153,35.91392135620117,139.1664581298828,36.9115318867,121.70829433,-1.9952187153132783,18.954577984453124,1.9952187153132783,18.954577984453124
80,35.91392135620117,137.6700439453125,0.7438323497772217,0.1352228969335556,35.91392135620117,137.6700439453125,36.9115315939,119.71307544,-0.9976102376988294,17.956968505312503,0.9976102376988294,17.956968505312503
81,35.91392135620117,135.17601776123047,0.7393178343772888,0.1527518481016159,35.91392135620117,135.17601776123047,36.9115321956,117.717859434,-0.9976108393988312,17.458158327230464,0.9976108393988312,17.458158327230464
82,34.91631317138672,118.71546936035156,0.7140229344367981,0.18667398393154144,35.415117263793945,134.17840957641602,36.9115319021,115.722640558,-1.9952187307132832,2.9928288023515677,1.9952187307132832,2.9928288023515677
83,33.918704986572266,150.14015197753906,0.718515932559967,0.15357321500778198,34.91631317138672,150.14015197753906,36.9115315301,109.73698563,-2.992826543527734,40.403166347539056,2.992826543527734,40.403166347539056
84,34.91631317138672,108.7393798828125,0.6509485244750977,0.1603994220495224,34.91631317138672,129.68917083740234,36.9115321317,108.739378441,-1.9952189603132808,1.4418125005022375e-06,1.9952189603132808,1.4418125005022375e-06
85,38.9067497253418,107.74176788330078,0.7447994947433472,0.38910216093063354,34.91631317138672,114.22622680664062,36.9115318384,106.74415964,1.995217886941795,0.9976082433007747,1.995217886941795,0.9976082433007747
86,34.91631317138672,107.74176788330078,0.7489099502563477,0.3828537166118622,34.41750907897949,109.2381820678711,34.9163135488,104.748940647,-3.7741327929552426e-07,2.9928272363007835,3.7741327929552426e-07,2.9928272363007835
87,32.92109680175781,109.2381820678711,0.7594504356384277,0.3180348575115204,33.41990089416504,109.2381820678711,33.918705143,103.751333379,-0.9976083412421843,5.486848688871092,0.9976083412421843,5.486848688871092
88,31.923486709594727,108.7393798828125,0.7466975450515747,0.462503045797348,32.92109680175781,108.7393798828125,33.9187048735,103.751332555,-1.995218163905271,4.988047327812495,1.995218163905271,4.988047327812495
89,31.923486709594727,109.73698425292969,0.7494855523109436,0.4348110258579254,32.42229175567627,108.7393798828125,32.9210963728,106.744160967,-0.9976096632052744,2.9928232859296884,0.9976096632052744,2.9928232859296884
90,31.923486709594727,108.7393798828125,0.7664375305175781,0.21115738153457642,32.42229175567627,108.24057388305664,32.9210961116,106.744160119,-0.9976094020052741,1.9952197638125,0.9976094020052741,1.9952197638125
91,32.92109680175781,108.7393798828125,0.7695368528366089,0.15104040503501892,32.42229175567627,108.7393798828125,32.92109585,102.75372341,9.517578121176484e-07,5.985656472812494,9.517578121176484e-07,5.985656472812494
92,-1.0,-1.0,0.0,0.0,-1.0,-1.0,32.921096316,96.7680709889,-33.921096316,-97.7680709889,33.921096316,97.7680709889
93,-1.0,-1.0,0.0,0.0,-1.0,-1.0,32.9210960541,93.7752433066,-33.9210960541,-94.7752433066,33.9210960541,94.7752433066
94,31.923486709594727,100.75850677490234,0.7731440663337708,0.1597731113433838,31.923486709594727,109.2381820678711,32.9210957926,94.7728515249,-0.9976090830052726,5.985655250002338,0.9976090830052726,5.985655250002338
95,29.928268432617188,101.75611877441406,0.7256319522857666,0.18756985664367676,31.923486709594727,109.2381820678711,32.9210962589,98.7632887767,-2.992827826282813,2.992829997714068,2.992827826282813,2.992829997714068
96,33.918704986572266,100.75850677490234,0.696863055229187,0.26456981897354126,32.42229175567627,142.1592788696289,32.9210959969,96.7680700528,0.9976089896722655,3.990436722102345,0.9976089896722655,3.990436722102345
97,32.92109680175781,174.58157348632812,0.6925174593925476,0.6276211142539978,32.42229175567627,178.07320404052734,32.921095736,98.7632872073,1.0657578144446234e-06,75.81828627902813,1.0657578144446234e-06,75.81828627902813
98,31.923486709594727,181.56483459472656,0.6417930722236633,0.6437636017799377,32.42229175567627,186.0540771484375,32.9210962019,98.7632886058,-0.9976094923052727,82.80154598892656,0.9976094923052727,82.80154598892656
99,33.918704986572266,190.54331970214844,0.7474854588508606,0.7471013069152832,32.42229175567627,186.0540771484375,32.9210959403,97.765678853,0.9976090462722667,92.77764084914844,0.9976090462722667,92.77764084914844
100,32.92109680175781,191.54092407226562,0.7475383877754211,0.7825635075569153,32.42229175567627,191.04212188720703,33.9187046387,190.543311353,-0.997607836942187,0.9976127192656179,0.997607836942187,0.9976127192656179
101,31.923486709594727,195.53135681152344,0.7620891332626343,0.7736389636993408,32.42229175567627,193.53614044189453,33.9187051187,193.536140973,-1.99521840910527,1.9952158385234497,1.99521840910527,1.9952158385234497
102,30.925878524780273,269.35443115234375,0.7772420644760132,0.7044270038604736,31.923486709594727,231.94408416748047,32.9210958831,273.344856728,-1.995217358319728,-3.9904255756562748,1.995217358319728,3.9904255756562748
103,32.92109680175781,268.3568115234375,0.7743706703186035,0.7593292593955994,31.923486709594727,268.3568115234375,32.9210964199,273.344861182,3.81857809372832e-07,-4.988049658562488,3.81857809372832e-07,4.988049658562488
104,31.923486709594727,268.3568115234375,0.7701328992843628,0.7815471291542053,32.42229175567627,268.3568115234375,32.9210960877,273.344858426,-0.997609378105274,-4.988046902562473,0.997609378105274,4.988046902562473
105,31.923486709594727,268.3568115234375,0.7638121247291565,0.7458003163337708,31.923486709594727,268.3568115234375,33.9187047908,273.344856255,-1.995218081205273,-4.988044731562525,1.995218081205273,4.988044731562525
106,31.923486709594727,268.3568115234375,0.7558512687683105,0.6094871163368225,31.923486709594727,268.3568115234375,33.9187053435,272.347251728,-1.9952186339052744,-3.9904402045625034,1.9952186339052744,3.9904402045625034
107,31.923486709594727,269.35443115234375,0.6551191806793213,0.6759967803955078,31.923486709594727,268.3568115234375,34.9163139719,272.347248982,-2.9928272623052763,-2.9928178296562464,2.9928272623052763,2.9928178296562464
108,32.42229175567627,232.44288635253906,0.7319989204406738,0.7809460163116455,32.42229175567627,250.39984893798828,32.9210957691,235.435715198,-0.4988040134237295,-2.9928288454609344,0.4988040134237295,2.9928288454609344
109,31.923486709594727,228.45245361328125,0.5380260944366455,0.7565029263496399,32.42229175567627,230.44766998291016,33.9187052845,175.579180297,-1.995218574905273,52.87327331628126,1.995218574905273,52.87327331628126
110,31.923486709594727,218.4763641357422,0.7445639371871948,0.7845242619514465,32.92109680175781,223.46440887451172,33.9187049428,176.576787496,-1.9952182332052715,41.89957663974218,1.9952182332052715,41.89957663974218
111,32.92109680175781,179.56961059570312,0.7549596428871155,0.7617921829223633,32.92109680175781,205.5074462890625,33.9187046732,178.572004015,-0.9976078714421845,0.9976065807031205,0.9976078714421845,0.9976065807031205
112,32.92109680175781,181.56483459472656,0.7657713890075684,0.76553875207901,33.41990089416504,193.0373306274414,34.916314203,179.569615902,-1.9952174012421864,1.995218692726553,1.9952174012421864,1.995218692726553
113,34.91631317138672,184.5576629638672,0.7653285264968872,0.750708281993866,32.92109680175781,193.0373306274414,34.9163139258,182.562441383,-7.54413278514221e-07,1.9952215808671951,7.54413278514221e-07,1.9952215808671951
114,33.918704986572266,188.548095703125,0.7708525657653809,0.7543653249740601,32.92109680175781,193.0373306274414,34.9163135733,184.557657461,-0.9976085867277362,3.990438242125009,0.9976085867277362,3.990438242125009
115,32.92109680175781,192.5385284423828,0.7781060934066772,0.747620165348053,33.41990089416504,193.0373306274414,34.9163141427,187.550487395,-1.9952173409421903,4.988041047382808,1.9952173409421903,4.988041047382808
116,33.918704986572266,193.5361328125,0.7518942356109619,0.6962541341781616,33.41990089416504,193.0373306274414,34.9163138651,189.54570384,-0.9976088785277355,3.9904289725000126,0.9976088785277355,3.9904289725000126
117,32.92109680175781,197.52658081054688,0.6939079165458679,0.7110814452171326,33.918704986572266,195.53135681152344,34.9163143599,191.540924487,-1.995217558142187,5.985656323546863,1.995217558142187,5.985656323546863
118,33.918704986572266,199.52178955078125,0.6996375918388367,0.7289431691169739,33.918704986572266,198.52418518066406,34.9163140822,193.536140913,-0.9976090956277375,5.985648637781253,0.9976090956277375,5.985648637781253
119,34.91631317138672,202.51461791992188,0.7195651531219482,0.7082527279853821,33.918704986572266,200.02059936523438,35.9139227707,196.528966273,-0.9976095993132787,5.985651646921866,0.9976095993132787,5.985651646921866
120,32.92109680175781,200.5194091796875,0.6507795453071594,0.7401391267776489,33.41990089416504,201.5170135498047,35.9139232793,197.526578035,-2.992826477542188,2.9928311446875,2.992826477542188,2.9928311446875
121,34.91631317138672,207.50267028808594,0.7401002645492554,0.6827555894851685,33.918704986572266,202.51461791992188,35.9139229937,198.524185438,-0.9976098223132794,8.978484850085948,0.9976098223132794,8.978484850085948
122,33.918704986572266,207.50267028808594,0.735228955745697,0.7129087448120117,33.918704986572266,202.51461791992188,35.9139227082,200.519401789,-1.995217721627732,6.983268499085938,1.995217721627732,6.983268499085938
123,32.92109680175781,207.50267028808594,0.7234522700309753,0.739918053150177,33.918704986572266,202.51461791992188,35.9139232168,201.517013606,-2.992826415042188,5.985656682085931,2.992826415042188,5.985656682085931
124,32.92109680175781,203.51223754882812,0.7039439678192139,0.7775235176086426,33.918704986572266,203.013427734375,35.9139229316,202.514620975,-2.992826129842186,0.9976165738281111,2.992826129842186,0.9976165738281111
125,34.91631317138672,202.51461791992188,0.6927160024642944,0.7562074065208435,33.918704986572266,203.51223754882812,35.9139226465,202.514619366,-0.9976094751132791,-1.4460781301295356e-06,0.9976094751132791,1.4460781301295356e-06
126,33.918704986572266,201.5170135498047,0.7499681711196899,0.7773698568344116,33.918704986572266,204.01103973388672,35.9139231549,201.517013257,-1.9952181683277317,2.928046853867272e-07,1.9952181683277317,2.928046853867272e-07
127,33.918704986572266,202.51461791992188,0.7648235559463501,0.7852833271026611,33.918704986572266,204.01103973388672,35.9139228695,202.514620625,-1.995217882927733,-2.7050781170601113e-06,1.995217882927733,2.7050781170601113e-06
128,33.918704986572266,204.5098419189453,0.7709105610847473,0.7691722512245178,33.918704986572266,204.01103973388672,36.9115315444,202.514619016,-2.9928265578277333,1.9952229029453008,2.9928265578277333,1.9952229029453008
129,33.918704986572266,203.51223754882812,0.7562321424484253,0.7863996624946594,34.41750907897949,203.51223754882812,36.9115320673,201.517012908,-2.9928270807277357,1.995224640828127,2.9928270807277357,1.995224640828127
130,34.91631317138672,204.5098419189453,0.7627776265144348,0.7504889965057373,34.91631317138672,203.51223754882812,36.9115317745,201.517011308,-1.9952186031132797,2.9928306109453047,1.9952186031132797,2.9928306109453047
131,35.91392517089844,204.5098419189453,0.7578611373901367,0.7801039218902588,34.91631317138672,203.51223754882812,36.9115323755,200.519405608,-0.9976072046015645,3.990436310945313,0.9976072046015645,3.990436310945313
132,35.91392135620117,204.5098419189453,0.752803385257721,0.7791982293128967,35.415117263793945,203.51223754882812,36.9115320034,200.519403586,-0.997610647198826,3.9904383329453026,0.997610647198826,3.9904383329453026
133,35.91392135620117,203.51222229003906,0.761934220790863,0.7707520723342896,35.91392135620117,203.51223754882812,36.91153171,200.519401993,-0.9976103537988266,2.99282029703906,0.9976103537988266,2.99282029703906
134,34.91631317138672,203.51223754882812,0.7677887678146362,0.745245635509491,35.91392135620117,203.5122299194336,36.9115323118,199.521796279,-1.9952191404132833,3.990441269828125,1.9952191404132833,3.990441269828125
135,35.91392135620117,201.5170135498047,0.7397761344909668,0.7620124816894531,35.91392135620117,202.51461791992188,36.9115319397,198.524185296,-0.997610583498826,2.9928282538046744,0.997610583498826,2.9928282538046744
136,35.91392135620117,201.5170135498047,0.7567267417907715,0.7754971981048584,35.913923263549805,201.5170135498047,36.9115316464,197.526574755,-0.9976102901988284,3.9904387948046747,0.9976102901988284,3.9904387948046747
137,36.91153335571289,201.5170135498047,0.7693926692008972,0.7691194415092468,35.91392135620117,201.5170135498047,36.9115322479,197.526577975,1.1078128920871677e-06,3.9904355748046783,1.1078128920871677e-06,3.9904355748046783
138,36.91153335571289,198.52418518066406,0.75797438621521,0.7851624488830566,35.91392135620117,200.02059936523438,36.9115318753,196.528967013,1.4804128909418068e-06,1.9952181676640635,1.4804128909418068e-06,1.9952181676640635
