TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
66,41.89957809448242,157.62222290039062,0.7524930238723755,0.5560199618339539,41.40077209472656,153.13297271728516
67,41.89957809448242,153.63177490234375,0.7546795010566711,0.5935530662536621,40.40316200256348,153.13297271728516
68,39.90435791015625,152.63417053222656,0.7254002690315247,0.6934228539466858,39.90435791015625,153.13297271728516
69,38.9067497253418,151.63656616210938,0.7496019005775452,0.4400988221168518,39.40555381774902,152.13536834716797
70,38.9067497253418,149.64134216308594,0.7577235102653503,0.6736756563186646,38.9067497253418,150.63895416259766
71,37.909141540527344,148.64373779296875,0.7423406839370728,0.6262933611869812,38.40794563293457,149.14253997802734
72,37.909141540527344,144.65330505371094,0.7592079639434814,0.46956631541252136,37.909141540527344,146.64852142333984
73,37.909141540527344,141.6604766845703,0.7529770135879517,0.6033751964569092,37.909141540527344,143.15689086914062
74,35.91392135620117,137.6700439453125,0.7567917108535767,0.6109138131141663,37.41033744812012,143.15689086914062
75,36.91153335571289,134.67721557617188,0.768588125705719,0.4549829363822937,36.91153335571289,141.16167449951172
76,36.91153335571289,129.6891632080078,0.7618678212165833,0.5135108828544617,36.412729263305664,141.16167449951172
77,35.91392135620117,127.6939468383789,0.7656803131103516,0.2919502258300781,35.913923263549805,141.16167449951172
78,35.91392517089844,159.617431640625,0.7642437815666199,0.14409875869750977,35.91392135620117,139.1664581298828
79,34.91631317138672,140.66287231445312,0.7414477467536926,0.38483554124832153,35.91392135620117,139.1664581298828
80,35.91392135620117,137.6700439453125,0.7438323497772217,0.1352228969335556,35.91392135620117,137.6700439453125
81,35.91392135620117,135.17601776123047,0.7393178343772888,0.1527518481016159,35.91392135620117,135.17601776123047
82,34.91631317138672,118.71546936035156,0.7140229344367981,0.18667398393154144,35.415117263793945,134.17840957641602
83,33.918704986572266,150.14015197753906,0.718515932559967,0.15357321500778198,34.91631317138672,150.14015197753906
84,34.91631317138672,108.7393798828125,0.6509485244750977,0.1603994220495224,34.91631317138672,129.68917083740234
85,38.9067497253418,107.74176788330078,0.7447994947433472,0.38910216093063354,34.91631317138672,114.22622680664062
86,34.91631317138672,107.74176788330078,0.7489099502563477,0.3828537166118622,34.41750907897949,109.2381820678711
87,32.92109680175781,109.2381820678711,0.7594504356384277,0.3180348575115204,33.41990089416504,109.2381820678711
88,31.923486709594727,108.7393798828125,0.7466975450515747,0.462503045797348,32.92109680175781,108.7393798828125
89,31.923486709594727,109.73698425292969,0.7494855523109436,0.4348110258579254,32.42229175567627,108.7393798828125
90,31.923486709594727,108.7393798828125,0.7664375305175781,0.21115738153457642,32.42229175567627,108.24057388305664
91,32.92109680175781,108.7393798828125,0.7695368528366089,0.15104040503501892,32.42229175567627,108.7393798828125
92,-1.0,-1.0,0.0,0.0,-1.0,-1.0
93,-1.0,-1.0,0.0,0.0,-1.0,-1.0
94,31.923486709594727,100.75850677490234,0.7731440663337708,0.1597731113433838,31.923486709594727,109.2381820678711
95,29.928268432617188,101.75611877441406,0.7256319522857666,0.18756985664367676,31.923486709594727,109.2381820678711
96,33.918704986572266,100.75850677490234,0.696863055229187,0.26456981897354126,32.42229175567627,142.1592788696289
97,32.92109680175781,174.58157348632812,0.6925174593925476,0.6276211142539978,32.42229175567627,178.07320404052734
98,31.923486709594727,181.56483459472656,0.6417930722236633,0.6437636017799377,32.42229175567627,186.0540771484375
99,33.918704986572266,190.54331970214844,0.7474854588508606,0.7471013069152832,32.42229175567627,186.0540771484375
100,32.92109680175781,191.54092407226562,0.7475383877754211,0.7825635075569153,32.42229175567627,191.04212188720703
101,31.923486709594727,195.53135681152344,0.7620891332626343,0.7736389636993408,32.42229175567627,193.53614044189453
102,30.925878524780273,269.35443115234375,0.7772420644760132,0.7044270038604736,31.923486709594727,231.94408416748047
103,32.92109680175781,268.3568115234375,0.7743706703186035,0.7593292593955994,31.923486709594727,268.3568115234375
104,31.923486709594727,268.3568115234375,0.7701328992843628,0.7815471291542053,32.42229175567627,268.3568115234375
105,31.923486709594727,268.3568115234375,0.7638121247291565,0.7458003163337708,31.923486709594727,268.3568115234375
106,31.923486709594727,268.3568115234375,0.7558512687683105,0.6094871163368225,31.923486709594727,268.3568115234375
107,31.923486709594727,269.35443115234375,0.6551191806793213,0.6759967803955078,31.923486709594727,268.3568115234375
108,32.42229175567627,232.44288635253906,0.7319989204406738,0.7809460163116455,32.42229175567627,250.39984893798828
109,31.923486709594727,228.45245361328125,0.5380260944366455,0.7565029263496399,32.42229175567627,230.44766998291016
110,31.923486709594727,218.4763641357422,0.7445639371871948,0.7845242619514465,32.92109680175781,223.46440887451172
111,32.92109680175781,179.56961059570312,0.7549596428871155,0.7617921829223633,32.92109680175781,205.5074462890625
112,32.92109680175781,181.56483459472656,0.7657713890075684,0.76553875207901,33.41990089416504,193.0373306274414
113,34.91631317138672,184.5576629638672,0.7653285264968872,0.750708281993866,32.92109680175781,193.0373306274414
114,33.918704986572266,188.548095703125,0.7708525657653809,0.7543653249740601,32.92109680175781,193.0373306274414
115,32.92109680175781,192.5385284423828,0.7781060934066772,0.747620165348053,33.41990089416504,193.0373306274414
116,33.918704986572266,193.5361328125,0.7518942356109619,0.6962541341781616,33.41990089416504,193.0373306274414
117,32.92109680175781,197.52658081054688,0.6939079165458679,0.7110814452171326,33.918704986572266,195.53135681152344
118,33.918704986572266,199.52178955078125,0.6996375918388367,0.7289431691169739,33.918704986572266,198.52418518066406
119,34.91631317138672,202.51461791992188,0.7195651531219482,0.7082527279853821,33.918704986572266,200.02059936523438
120,32.92109680175781,200.5194091796875,0.6507795453071594,0.7401391267776489,33.41990089416504,201.5170135498047
121,34.91631317138672,207.50267028808594,0.7401002645492554,0.6827555894851685,33.918704986572266,202.51461791992188
122,33.918704986572266,207.50267028808594,0.735228955745697,0.7129087448120117,33.918704986572266,202.51461791992188
123,32.92109680175781,207.50267028808594,0.7234522700309753,0.739918053150177,33.918704986572266,202.51461791992188
124,32.92109680175781,203.51223754882812,0.7039439678192139,0.7775235176086426,33.918704986572266,203.013427734375
125,34.91631317138672,202.51461791992188,0.6927160024642944,0.7562074065208435,33.918704986572266,203.51223754882812
126,33.918704986572266,201.5170135498047,0.7499681711196899,0.7773698568344116,33.918704986572266,204.01103973388672
127,33.918704986572266,202.51461791992188,0.7648235559463501,0.7852833271026611,33.918704986572266,204.01103973388672
128,33.918704986572266,204.5098419189453,0.7709105610847473,0.7691722512245178,33.918704986572266,204.01103973388672
129,33.918704986572266,203.51223754882812,0.7562321424484253,0.7863996624946594,34.41750907897949,203.51223754882812
130,34.91631317138672,204.5098419189453,0.7627776265144348,0.7504889965057373,34.91631317138672,203.51223754882812
131,35.91392517089844,204.5098419189453,0.7578611373901367,0.7801039218902588,34.91631317138672,203.51223754882812
132,35.91392135620117,204.5098419189453,0.752803385257721,0.7791982293128967,35.415117263793945,203.51223754882812
133,35.91392135620117,203.51222229003906,0.761934220790863,0.7707520723342896,35.91392135620117,203.51223754882812
134,34.91631317138672,203.51223754882812,0.7677887678146362,0.745245635509491,35.91392135620117,203.5122299194336
135,35.91392135620117,201.5170135498047,0.7397761344909668,0.7620124816894531,35.91392135620117,202.51461791992188
136,35.91392135620117,201.5170135498047,0.7567267417907715,0.7754971981048584,35.913923263549805,201.5170135498047
137,36.91153335571289,201.5170135498047,0.7693926692008972,0.7691194415092468,35.91392135620117,201.5170135498047
138,36.91153335571289,198.52418518066406,0.75797438621521,0.7851624488830566,35.91392135620117,200.02059936523438
139,36.91153335571289,197.52658081054688,0.7593217492103577,0.7893648147583008,36.41272735595703,198.02538299560547
140,36.91153335571289,197.52658081054688,0.7697845101356506,0.7568761706352234,36.91153335571289,197.52658081054688
141,35.91392135620117,197.52658081054688,0.7734994888305664,0.7167994976043701,36.91153335571289,197.52658081054688
142,35.91392135620117,195.53135681152344,0.7758577466011047,0.7398278117179871,36.91153335571289,196.52896881103516
143,36.91153335571289,191.54092407226562,0.7716225385665894,0.7082949876785278,36.91153335571289,193.53614044189453
144,36.91153335571289,185.55526733398438,0.7684628963470459,0.741635262966156,36.91153335571289,188.548095703125
145,36.91153335571289,180.56723022460938,0.7611091136932373,0.7011600732803345,36.91153335571289,183.06124877929688
146,37.909141540527344,174.58157348632812,0.7660139203071594,0.7138894200325012,37.41033744812012,177.57440185546875
147,38.9067497253418,171.5887451171875,0.7741702198982239,0.6234153509140015,38.40794563293457,173.0851593017578
148,39.90435791015625,165.60308837890625,0.7770833969116211,0.3674418330192566,38.9067497253418,168.59591674804688
149,38.9067497253418,160.61505126953125,0.7679478526115417,0.14206825196743011,38.9067497253418,168.59591674804688
150,38.9067497253418,144.65330505371094,0.7603241205215454,0.2227698415517807,39.40555381774902,168.59591674804688
151,39.90435791015625,134.67721557617188,0.7683244943618774,0.5637896656990051,39.90435791015625,168.59591674804688
152,39.90435791015625,124.70111846923828,0.7606025338172913,0.4085168242454529,39.90435791015625,168.59591674804688
153,-1.0,-1.0,0.0,0.0,-1.0,-1.0
154,40.90196990966797,273.3448486328125,0.7696194052696228,0.21303404867649078,39.90435791015625,219.47396850585938
155,39.90435791015625,273.3448486328125,0.7623904347419739,0.17965133488178253,40.40316390991211,273.3448486328125
156,41.89957809448242,276.3376770019531,0.7756375074386597,0.1736079603433609,41.400774002075195,273.8436584472656
157,42.897186279296875,275.340087890625,0.7628102898597717,0.25822821259498596,42.39838218688965,273.8436584472656
158,42.897186279296875,274.34246826171875,0.7698032259941101,0.22843338549137115,42.897186279296875,273.8436584472656
159,42.897186279296875,278.3328857421875,0.7648156881332397,0.17288735508918762,42.897186279296875,273.8436584472656
160,42.897186279296875,278.3329162597656,0.7665449380874634,0.2632881999015808,42.897186279296875,273.8436584472656
161,42.897186279296875,269.8532257080078,0.7541792988777161,0.2635570168495178,42.897186279296875,269.8532257080078
162,42.897186279296875,264.3663787841797,0.7715230584144592,0.44922834634780884,42.897186279296875,264.3663787841797
163,42.897186279296875,264.3663787841797,0.7695655226707458,0.42121997475624084,42.897186279296875,264.3663787841797
164,42.897186279296875,173.58396530151367,0.7624403834342957,0.20293118059635162,42.897186279296875,173.58396530151367
165,43.89479446411133,137.67004013061523,0.7615722417831421,0.3893112242221832,43.3959903717041,137.67004013061523
166,-1.0,-1.0,0.0,0.0,-1.0,-1.0
167,44.89240264892578,137.67004013061523,0.7653626203536987,0.119641974568367,44.393598556518555,137.67004013061523
168,46.88762283325195,152.13536834716797,0.7692099213600159,0.10751402378082275,45.39120674133301,152.13536834716797
169,45.890010833740234,83.79915618896484,0.7728548049926758,0.1382628083229065,45.890010833740234,156.62460708618164
170,-1.0,-1.0,0.0,0.0,-1.0,-1.0
171,-1.0,-1.0,0.0,0.0,-1.0,-1.0
172,-1.0,-1.0,0.0,0.0,-1.0,-1.0
173,-1.0,-1.0,0.0,0.0,-1.0,-1.0
174,-1.0,-1.0,0.0,0.0,-1.0,-1.0
175,45.890010833740234,191.54092407226562,0.7590134739875793,0.12166346609592438,45.890010833740234,162.11145782470703
176,45.8900146484375,232.44288635253906,0.7580263614654541,0.10654792189598083,45.890010833740234,162.11145782470703
177,46.88762283325195,112.72981262207031,0.7483384013175964,0.38452115654945374,45.890010833740234,131.18557739257812
178,45.890010833740234,121.70829010009766,0.7320518493652344,0.38756585121154785,45.89001274108887,131.18557739257812
179,41.89957809448242,132.68199157714844,0.7542303204536438,0.2755095958709717,45.89001274108887,131.18557739257812
180,43.89479446411133,128.69155883789062,0.6550981998443604,0.49645692110061646,46.38881874084473,135.17601776123047
181,47.885231018066406,129.6891632080078,0.5590288639068604,0.6801257133483887,47.38642692565918,135.17601776123047
182,47.885231018066406,137.6700439453125,0.5260555148124695,0.6265234351158142,47.38642692565918,135.17601776123047
183,57.86132049560547,140.66287231445312,0.31235620379447937,0.7142001390457153,47.885231018066406,139.1664581298828
184,47.885231018066406,142.6580810546875,0.7317313551902771,0.6786260008811951,47.885231018066406,141.6604766845703
185,48.88283920288086,142.6580810546875,0.7452167272567749,0.7411800622940063,47.885231018066406,142.6580810546875
186,46.88762283325195,143.6556854248047,0.7589203119277954,0.6543269753456116,47.885231018066406,143.1568832397461
187,47.885231018066406,147.64613342285156,0.7515078783035278,0.6399110555648804,47.885231018066406,145.65090942382812
188,46.88762283325195,154.62939453125,0.7603612542152405,0.5006085634231567,47.885231018066406,150.63895416259766
189,45.890010833740234,153.63177490234375,0.7651750445365906,0.6276878714561462,47.885231018066406,153.63177490234375
190,47.885231018066406,157.62222290039062,0.7510515451431274,0.5693033337593079,47.885231018066406,154.13058471679688
191,47.885231018066406,154.62939453125,0.7628055214881897,0.5933419466018677,47.885231018066406,154.62939453125
192,48.88283920288086,153.63177490234375,0.7654553651809692,0.6177653670310974,47.885231018066406,155.1281967163086
193,49.88044738769531,155.6269989013672,0.7610490918159485,0.690755307674408,47.885231018066406,155.6269989013672
194,49.88044738769531,155.6269989013672,0.7533196210861206,0.6937211155891418,47.885231018066406,156.6246109008789
195,50.878055572509766,157.62222290039062,0.7497062683105469,0.7297292351722717,48.38403511047363,157.62222290039062
196,46.88762283325195,157.62222290039062,0.7519446611404419,0.6633195281028748,48.88283920288086,157.62222290039062
197,47.885231018066406,159.617431640625,0.7546215057373047,0.6607284545898438,48.88283920288086,158.12102508544922
198,47.885231018066406,166.60069274902344,0.7477284073829651,0.5832156538963318,48.88283920288086,159.1186294555664
199,48.88283920288086,158.6198272705078,0.753848671913147,0.4740920066833496,48.88283920288086,161.1138458251953
200,48.88283920288086,163.6078643798828,0.7641142010688782,0.6274149417877197,48.88283920288086,163.10906219482422
201,48.88283920288086,163.6078643798828,0.7583675384521484,0.5051128268241882,48.38403511047363,163.6078643798828
202,49.88044738769531,163.60787963867188,0.7635003924369812,0.6201760768890381,48.38403511047363,163.60787200927734
203,47.885231018066406,162.61026000976562,0.7626815438270569,0.49308672547340393,48.38403511047363,163.60787963867188
204,48.88283920288086,163.60787963867188,0.7617276310920715,0.5706061124801636,48.38403511047363,163.60787963867188
205,46.88762283325195,171.5887451171875,0.7587330341339111,0.48269063234329224,47.885231018066406,166.10189819335938
206,45.890010833740234,168.59591674804688,0.7587304711341858,0.6573196053504944,47.885231018066406,166.10189819335938
207,44.89240264892578,171.5887451171875,0.7639055252075195,0.6710664629936218,47.885231018066406,166.10189819335938
208,45.890010833740234,173.58395385742188,0.7605020403862,0.5997198820114136,47.38642692565918,166.10189819335938
209,47.885231018066406,173.58395385742188,0.7652060389518738,0.4284370243549347,47.38642692565918,166.10189819335938
210,47.885231018066406,161.61265563964844,0.7639163732528687,0.2808454930782318,46.388816833496094,165.10428619384766
211,47.885231018066406,151.63656616210938,0.748343288898468,0.30307620763778687,45.890010833740234,157.1234130859375
212,45.890010833740234,149.64134216308594,0.7556967735290527,0.36383962631225586,45.89001274108887,152.13536834716797
213,47.885231018066406,150.6389617919922,0.7609491944313049,0.5143632888793945,45.89001274108887,151.13776397705078
214,45.890010833740234,152.63417053222656,0.7597180604934692,0.30585992336273193,45.89001274108887,151.13776397705078
215,45.890010833740234,144.65330505371094,0.7687012553215027,0.3132219612598419,45.890010833740234,150.14015197753906
216,45.8900146484375,147.64613342285156,0.7687243223190308,0.537513256072998,45.890010833740234,150.14015197753906
217,45.890010833740234,145.65090942382812,0.7645370960235596,0.452683687210083,45.890010833740234,148.64373779296875
218,44.89240264892578,199.52178955078125,0.7709400653839111,0.15426959097385406,45.890010833740234,146.64852142333984
219,43.89479446411133,143.6556854248047,0.7619837522506714,0.2771628797054291,45.890010833740234,145.15210723876953
220,44.89240264892578,203.51222229003906,0.7677425146102905,0.11722870916128159,45.89001274108887,144.65330505371094
221,45.8900146484375,141.6604766845703,0.7575721144676208,0.22418846189975739,45.8900146484375,145.15210723876953
222,47.885231018066406,141.6604766845703,0.7609514594078064,0.34898218512535095,46.88762283325195,145.15210723876953
223,47.885231018066406,141.6604766845703,0.7213159799575806,0.27509617805480957,47.885231018066406,151.63656616210938
224,48.88283920288086,144.65330505371094,0.7194309234619141,0.11208339780569077,48.38403511047363,151.63656616210938
225,56.863712310791016,158.6198272705078,0.5230551958084106,0.17204253375530243,52.87327575683594,172.5863494873047
226,61.85175704956055,186.55287170410156,0.5464218854904175,0.38407695293426514,57.86132049560547,162.11145782470703
227,59.856536865234375,191.54092407226562,0.6849551200866699,0.3517617881298065,59.35773277282715,162.11145782470703
228,58.85892868041992,207.50267028808594,0.771668016910553,0.11458611488342285,59.856536865234375,162.11145782470703
229,60.85414505004883,162.11145782470703,0.7560433745384216,0.13573090732097626,60.3553409576416,162.11145782470703
230,59.856536865234375,165.60308837890625,0.6315168142318726,0.2530302107334137,61.35295104980469,162.11145782470703
231,68.83502197265625,152.63417053222656,0.7399141788482666,0.5286282300949097,64.84458351135254,163.60787200927734
232,67.83740997314453,154.62939453125,0.7699229717254639,0.4213279187679291,68.33621597290039,162.11145782470703
233,69.83262634277344,153.63177490234375,0.7260051369667053,0.656431257724762,68.33621597290039,162.11145782470703
234,75.81828308105469,155.6269989013672,0.7607799768447876,0.6757209897041321,69.33382415771484,162.11145782470703
235,69.83262634277344,161.61265563964844,0.4725571572780609,0.7030923962593079,69.33382415771484,162.11145782470703
236,69.33382415771484,162.61026000976562,0.6104278564453125,0.780554473400116,69.33382415771484,162.11145782470703
237,63.84697341918945,163.6078643798828,0.5931417942047119,0.7681754231452942,69.83262634277344,162.61026000976562
238,74.82067108154297,164.60548400878906,0.4515117108821869,0.7475027441978455,69.83262634277344,163.10906219482422
239,64.8445816040039,164.60548400878906,0.4956969618797302,0.7264832258224487,69.83262634277344,163.6078643798828
240,67.33860397338867,165.60308837890625,0.46059733629226685,0.7487661242485046,67.33860397338867,164.10667419433594
