TransectID,base_distance,top_distance,base_point_id,top_point_id
79,144.869319324,472.573710624,51001.0,51329.0
80,145.868418485,470.575514429,51654.0,51979.0
81,143.870221373,472.573713259,52304.0,52633.0
82,143.870221774,473.572813339,52956.0,53286.0
83,149.864814768,472.573715903,53614.0,53937.0
84,145.868417872,468.577314944,54262.0,54585.0
85,141.872023257,467.578217495,54910.0,55236.0
86,132.880134829,469.576416315,55553.0,55890.0
87,132.8801352,463.581825059,56205.0,56536.0
88,125.886444224,462.582727587,56850.0,57187.0
89,129.882839644,462.582728885,57506.0,57839.0
90,134.878331778,457.587229293,58163.0,58486.0
91,134.878332154,457.587230568,58815.0,59138.0
92,134.87833253,455.589034324,59467.0,59788.0
93,135.877431669,454.589936833,60120.0,60439.0
94,132.880135752,454.5899381,60769.0,61091.0
95,130.881936575,454.589932378,61419.0,61743.0
96,124.88734441,453.590834898,62065.0,62394.0
97,122.889147242,455.589033679,62715.0,63048.0
98,122.889147585,455.589034948,63367.0,63700.0
99,120.890950401,451.592641164,64017.0,64348.0
100,116.894555672,446.597148591,64665.0,64995.0
101,117.893652954,441.6016492,65318.0,65642.0
102,112.898159499,437.605255405,65965.0,66290.0
103,106.90356726,437.605256634,66611.0,66942.0
104,106.903567558,424.616973944,67263.0,67581.0
105,100.908975265,439.603456603,67909.0,68248.0
106,102.9071715,439.60345107,68563.0,68900.0
107,94.9143817446,440.602551049,69207.0,69553.0
108,101.908073316,439.60345352,69866.0,70204.0
109,97.9116785588,439.603454754,70514.0,70856.0
110,101.908073886,439.603455979,71170.0,71508.0
111,103.906271703,438.604358438,71824.0,72159.0
112,105.904467902,437.605254164,72478.0,72810.0
113,105.904468198,435.607057871,73130.0,73460.0
114,101.908073456,433.608861566,73778.0,74110.0
115,95.9134811665,431.61066525,74424.0,74760.0
116,86.9215925514,429.612468932,75067.0,75410.0
117,92.9161839714,428.613364772,75725.0,76061.0
118,95.9134804959,428.613365966,76380.0,76713.0
119,94.9143820054,426.615169646,77031.0,77363.0
120,98.9107773134,423.617874552,77687.0,78012.0
121,94.9143825344,422.61877697,78335.0,78663.0
122,95.9134815652,421.619679381,78988.0,79314.0
123,96.9125791141,420.620575329,79641.0,79965.0
124,96.9125793842,415.625082718,80293.0,80612.0
125,101.908073451,415.625083877,80950.0,81264.0
126,100.908974973,410.629591225,81601.0,81911.0
127,102.907172783,408.63139484,82255.0,82561.0
128,101.908072736,406.633192192,82906.0,83211.0
129,94.9143817348,405.63409457,83551.0,83862.0
130,97.9116782743,404.634996951,84206.0,84513.0
131,94.9143822653,405.634096839,84855.0,85166.0
132,,,,
133,92.9161852619,401.637704035,86157.0,86466.0
134,90.9179865852,396.642205212,86807.0,87113.0
135,89.9188880821,390.647613779,87458.0,87759.0
136,90.9179870938,360.674652097,88111.0,88381.0
137,93.9152836336,357.677356816,88766.0,89030.0
138,91.9170863653,352.681863989,89416.0,89677.0
139,88.9197889517,345.688168284,90065.0,90322.0
140,89.9188879541,343.689971737,90718.0,90972.0
141,89.9188882051,342.690873938,91370.0,91623.0
142,80.9269996104,362.672850105,92013.0,92295.0
143,89.918888708,313.717011715,92674.0,92898.0
144,83.9242963617,314.716111356,93320.0,93551.0
145,88.9197890737,302.726922351,93977.0,94191.0
146,86.9215918086,293.735034387,94627.0,94834.0
147,87.92069081,290.737738928,95280.0,95483.0
148,92.9161848651,292.735937263,95937.0,96137.0
149,92.916185124,298.730530668,96589.0,96795.0
150,87.9206901953,293.735033152,97236.0,97442.0
151,86.9215916852,292.735935216,97887.0,98093.0
152,85.92249317,406.633194419,98538.0,98859.0
153,84.9233946483,271.754862876,99189.0,99376.0
154,82.9251973585,272.753962396,99839.0,100029.0
155,82.925197589,270.755765624,100491.0,100679.0
156,78.9288015313,376.660230095,101139.0,101437.0
157,76.9306042405,253.771084118,101789.0,101966.0
158,79.927900732,237.785504679,102444.0,102602.0
159,84.9233947647,234.788209056,103101.0,103251.0
160,83.9242962365,,103752.0,
161,78.92880142,235.787305508,104399.0,104556.0
162,77.9297028847,,105050.0,
163,77.9297031036,,105702.0,
164,74.9324070392,,106351.0,
165,55.9495307456,226.795419271,106984.0,107155.0
166,56.9486296674,228.793617435,107637.0,107809.0
167,53.9513326902,225.796318295,108286.0,108458.0
168,56.9486291095,258.766577883,108941.0,109143.0
169,46.9576416769,,109583.0,
170,42.961246761,250.773789235,110231.0,110439.0
171,42.9612468807,252.771987463,110883.0,111093.0
172,37.9657525802,261.763873051,111530.0,111754.0
173,38.9648514405,263.76207129,112183.0,112408.0
174,40.9630490647,273.753059602,112837.0,113070.0
175,40.9630491783,263.76207276,113489.0,113712.0
176,34.9684567133,263.762073496,114135.0,114364.0
177,35.9675555777,274.752160663,114788.0,115027.0
178,38.9648513851,213.807133242,115443.0,115618.0
179,37.9657527376,209.810738814,116094.0,116266.0
180,37.9657528433,213.807134434,116746.0,116922.0
181,38.9648517115,218.802628839,117399.0,117579.0
182,41.962148114,220.800826979,118054.0,118233.0
183,43.9603450904,226.795416716,118708.0,118891.0
184,39.9639501932,229.792713613,119356.0,119546.0
185,25.9765676981,159.855801219,119994.0,120128.0
186,27.9747652915,217.803529769,120648.0,120838.0
187,30.9720616591,224.797221718,121303.0,121497.0
188,30.9720617453,224.797222345,121955.0,122149.0
189,37.9657526296,227.794515776,122614.0,122804.0
190,39.9639502477,227.794516415,123268.0,123456.0
191,42.9612466362,160.854900197,123923.0,124041.0
192,46.9576418035,192.826061022,124579.0,124725.0
193,49.9549382279,191.826962796,125234.0,125376.0
194,53.9513326073,186.831466621,125890.0,126023.0
195,36.9666539262,208.811639747,126525.0,126697.0
196,36.9666540296,182.835072633,127177.0,127323.0
197,34.9684566127,177.839579344,127827.0,127970.0
198,38.9648517623,189.828764997,128483.0,128634.0
199,42.9612469347,183.834172931,129139.0,129280.0
200,47.9567401609,196.822454411,129796.0,129945.0
201,56.9486291001,210.809837545,130457.0,130611.0
202,60.9450242945,182.835072883,131113.0,131235.0
203,59.9459257024,187.830567201,131764.0,131892.0
204,53.951333284,,132410.0,
205,50.9540363492,,133059.0,
206,39.963950189,193.825158416,133700.0,133854.0
207,37.9657527847,184.833270138,134350.0,134497.0
208,38.9648516515,,135003.0,
209,32.9702591818,198.820653852,135649.0,135815.0
210,36.9666543374,208.811642069,136305.0,136477.0
211,41.9621476386,208.811639441,136962.0,137129.0
212,43.9603452679,209.810738779,137616.0,137782.0
213,37.9657528373,208.811640604,138262.0,138433.0
214,34.9684566583,213.807134995,138911.0,139090.0
215,34.9684567556,211.808938063,139563.0,139740.0
216,35.9675551889,216.804429889,140216.0,140397.0
