TransectID,base_distance,top_distance,base_point_id,top_point_id
90,28.930660219,109.736987038,27708.0,27789.0
91,33.9187048149,105.746550305,28024.0,28096.0
92,29.9282693777,96.7680709889,28331.0,28398.0
93,32.9210960541,93.7752433066,28645.0,28706.0
94,31.923486829,99.7608963416,28955.0,29023.0
95,30.9258783038,101.756115709,29265.0,29336.0
96,34.9163139364,101.756114901,29580.0,29647.0
97,,,,
98,31.9234872263,99.7608975818,30199.0,30267.0
99,31.9234869724,100.758505757,30510.0,30579.0
100,28.9306598386,97.7656780761,30818.0,30887.0
101,29.9282692228,96.7680704863,31130.0,31197.0
102,30.9258779507,101.756114549,31442.0,31513.0
103,31.9234874373,279.330515077,31754.0,32002.0
104,32.9210960877,280.328121233,32066.0,32314.0
105,32.9210958265,278.332901077,32377.0,32623.0
106,,,,
107,,,,
108,,,,
109,,,,
110,30.9258780358,178.572005433,33930.0,34078.0
111,31.9234867512,179.569612976,34242.0,34390.0
112,31.9234872713,183.560051811,34553.0,34705.0
113,32.9210959869,189.545704169,34865.0,35022.0
114,33.9187046144,190.543311217,35177.0,35334.0
115,31.9234872165,131.684384767,35486.0,35586.0
116,31.9234869625,130.686774753,35797.0,35896.0
117,32.9210963962,106.744161042,36109.0,36183.0
118,33.9187051082,107.741769168,36421.0,36495.0
119,33.9187048387,104.748941415,36732.0,36803.0
120,32.9210963392,114.725032697,37042.0,37124.0
121,33.9187050497,111.73220487,37354.0,37432.0
122,32.9210958161,113.72742191,37664.0,37745.0
123,32.9210962824,112.729814542,37975.0,38055.0
124,31.9234870502,113.727422617,38285.0,38367.0
125,32.9210957591,119.713075488,38597.0,38684.0
126,32.9210962248,118.715468206,38908.0,38994.0
127,33.918704932,121.708294169,39220.0,39308.0
128,32.9210957023,123.703511123,39530.0,39621.0
129,32.9210961682,130.686775698,39841.0,39939.0
130,33.9187048735,126.696338792,40153.0,40246.0
131,33.9187054262,127.69394984,40464.0,40558.0
132,32.9210961112,127.693948553,40774.0,40869.0
133,33.9187048145,127.693947538,41086.0,41180.0
134,33.9187053673,127.693949619,41397.0,41491.0
135,34.9163139971,126.69633936,41709.0,41801.0
136,34.9163137195,130.686774207,42020.0,42116.0
137,35.9139232682,130.686776337,42332.0,42427.0
138,35.913922906,126.69633914,42643.0,42734.0
139,35.9139226204,122.705902287,42954.0,43041.0
140,35.9139232061,119.713077353,43265.0,43349.0
141,35.9139228435,113.727422338,43576.0,43654.0
142,35.9139225587,117.717857275,43887.0,43969.0
143,36.9115321199,115.722641241,44199.0,44278.0
144,36.9115317478,112.729813175,44510.0,44586.0
145,36.9115323492,111.73220603,44821.0,44896.0
146,37.9091410302,174.581570535,45133.0,45270.0
147,38.9067496957,169.593524315,45445.0,45576.0
148,39.904359227,164.605481813,45757.0,45882.0
149,38.9067499378,163.607871532,46067.0,46192.0
150,38.9067496285,145.650908865,46378.0,46485.0
151,39.9043591581,134.677212159,46690.0,46785.0
152,40.9019678121,124.701121379,47002.0,47086.0
153,41.8995764507,127.693947278,47314.0,47400.0
154,40.9019680666,116.720250336,47624.0,47700.0
155,39.9043587722,111.732204562,47934.0,48006.0
156,40.9019674164,99.7608961377,48246.0,48305.0
157,39.90435902,103.751333452,48556.0,48620.0
158,39.9043587027,88.7871981144,48867.0,48916.0
159,40.9019673457,86.7919794894,49179.0,49225.0
160,41.8995768986,82.8015448232,49491.0,49532.0
161,41.8995765657,81.8039351994,49802.0,49842.0
162,42.8971862307,74.8206736582,50114.0,50146.0
163,42.8971857977,74.8206729034,50425.0,50457.0
164,43.894794421,72.8254543807,50737.0,50766.0
165,42.8971861562,85.7943723126,51047.0,51090.0
166,43.894794694,76.815890714,51359.0,51392.0
167,38.906749533,92.77763350270001,51665.0,51719.0
168,44.8924040394,91.7800260357,51982.0,52029.0
169,45.8900125553,91.7800251102,52294.0,52340.0
170,39.9043584264,85.794370617,52599.0,52645.0
171,45.8900129385,101.756115646,52916.0,52972.0
172,46.8876214426,69.8326276802,53228.0,53251.0
173,39.9043583573,78.8111077559,53532.0,53571.0
174,40.901967983,79.8087180157,53844.0,53883.0
175,40.9019675705,94.77285168780001,54155.0,54209.0
176,42.8971861996,104.748943046,54468.0,54530.0
177,47.8852307265,114.725031949,54784.0,54851.0
178,45.8900123167,121.708293536,55093.0,55169.0
179,,,,
180,43.8947947567,135.674820156,55713.0,55805.0
181,44.8924033713,131.684383223,56025.0,56112.0
182,,,,
183,70.8302368705,142.658082712,56673.0,56745.0
184,,,,
185,44.8924039292,145.650910527,57269.0,57370.0
186,42.8971856361,149.641345242,57578.0,57685.0
187,46.8876211369,152.634170934,57893.0,57999.0
188,46.8876218008,154.629391044,58204.0,58312.0
189,45.8900124616,161.612652582,58514.0,58630.0
190,45.8900132093,159.61743725,58825.0,58939.0
191,46.8876217195,164.605480504,59137.0,59255.0
192,46.8876213469,167.59830609,59448.0,59569.0
193,47.8852310919,157.622219011,59760.0,59870.0
194,48.8828395802,155.62699948,60072.0,60179.0
195,48.8828391915,165.603087874,60383.0,60500.0
196,46.88762203,165.603090573,60692.0,60811.0
197,47.8852305261,171.588742719,61004.0,61128.0
198,45.890012223,166.600696549,61313.0,61434.0
199,47.885230926,167.598308242,61626.0,61746.0
200,47.8852304433,165.603088616,61937.0,62055.0
201,47.8852300631,165.603087301,62248.0,62366.0
202,48.8828398193,169.593525903,62560.0,62681.0
203,47.8852303606,170.591133159,62870.0,62993.0
204,46.8876221587,173.583962885,63180.0,63307.0
205,41.8995769149,174.581570481,63486.0,63619.0
206,42.8971854571,179.569613541,63798.0,63935.0
207,44.8924041167,189.54570627,64111.0,64256.0
208,40.9019678704,182.562441958,64418.0,64560.0
209,47.8852301943,187.550484928,64736.0,64876.0
210,46.8876219961,184.557661049,65046.0,65184.0
211,44.892403682,152.63417252,65355.0,65463.0
212,46.8876211511,148.643735138,65668.0,65770.0
213,47.8852308918,152.634173468,65980.0,66085.0
214,45.8900125734,150.638954317,66289.0,66394.0
215,44.8924032481,151.636562082,66599.0,66706.0
216,44.8924038836,147.646128328,66910.0,67013.0
217,44.8924035267,148.643736122,67221.0,67325.0
218,43.8947952748,149.641347528,67531.0,67637.0
219,44.8924038055,151.636563966,67843.0,67950.0
220,43.8947944835,143.655691037,68153.0,68253.0
221,43.894795199,147.646129305,68464.0,68568.0
222,46.8876216717,152.634172675,68778.0,68884.0
223,44.8924033712,169.593523847,69087.0,69212.0
224,46.8876220631,143.655693129,69400.0,69497.0
225,47.8852305601,120.71068537,69712.0,69785.0
226,,,,
227,57.8613207432,120.710686379,70344.0,70407.0
228,58.8589291282,157.622216988,70656.0,70755.0
229,,,,
230,,,,
231,64.8445828256,151.636562915,71595.0,71682.0
232,66.8398002275,156.624606504,71908.0,71998.0
233,68.8350192665,152.634173157,72221.0,72305.0
234,74.8206723614,153.631780582,72538.0,72617.0
235,,,,
236,,,,
237,,,,
238,,,,
239,,,,
240,,,,
