TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
17,93.915283203125,225.64671325683594,0.75439125,0.7449876,47.815500259399414,225.64671325683594
18,51.67864227294922,71.55504608154297,0.8034031,0.8279672,50.68482208251953,225.64671325683594
18,43.95235824584961,289.6860046386719,0.7959197,0.25085878,46.82168197631836,225.64671325683594
18,40.9019660949707,165.60308837890625,0.78990257,0.592236,46.82168197631836,225.64671325683594
18,93.915283203125,227.1450958251953,0.7417205,0.72872525,50.68482208251953,227.1450958251953
19,49.691001892089844,72.54886627197266,0.7992266,0.8222493,49.194091796875,227.1450958251953
19,43.952362060546875,288.6871032714844,0.8019991,0.3647224,49.194091796875,227.1450958251953
19,43.89479446411133,158.6198272705078,0.66245013,0.50465995,46.8242301940918,289.1865539550781
19,104.9053726196289,227.1450958251953,0.785895,0.6969445,49.194091796875,227.1450958251953
20,48.697181701660156,70.56122589111328,0.79847854,0.8150177,58.76420593261719,223.6534652709961
20,105.90446472167969,221.15616607666016,0.7597803,0.7060678,49.194091796875,221.15616607666016
20,44.95127868652344,291.683837890625,0.8049026,0.26615563,48.32260513305664,221.15616607666016
20,79.8087158203125,143.6556854248047,0.73959047,0.29273438,58.267295837402344,221.15616607666016
21,67.83740997314453,156.62460327148438,0.65504175,0.28455085,58.267295837402344,220.15855407714844
21,47.948028564453125,283.6925048828125,0.7955553,0.20082882,48.32260513305664,155.6269989013672
21,47.70336151123047,68.5735855102539,0.8022534,0.8245111,48.94694519042969,219.15963745117188
21,108.90176391601562,219.15963745117188,0.7825415,0.7310597,48.94694519042969,219.15963745117188
22,42.897186279296875,154.62939453125,0.7861683,0.2276689,50.445322036743164,218.66018676757812
22,44.72190475463867,68.5735855102539,0.7978616,0.80825126,48.94694519042969,218.66018676757812
22,49.94586181640625,281.6946716308594,0.80210334,0.2587879,48.94694519042969,281.1952209472656
22,109.90086364746094,226.1422576904297,0.76467854,0.6980078,48.82461166381836,226.1422576904297
23,50.94478225708008,280.6957702636719,0.79761964,0.15732387,47.830793380737305,226.1422576904297
23,45.71572494506836,68.5735855102539,0.79966277,0.8137619,47.830793380737305,225.64279174804688
23,101.90807342529297,225.64279174804688,0.6982221,0.7378871,47.830793380737305,225.64279174804688
23,42.897186279296875,171.5887451171875,0.78999877,0.49682546,50.445322036743164,280.19630432128906
24,41.89957809448242,125.69873046875,0.78831923,0.1778376,48.33025360107422,225.64279174804688
24,50.94478225708008,279.69683837890625,0.7889252,0.120596394,44.72190475463867,187.0516815185547
24,43.728084564208984,66.58594512939453,0.80070555,0.8087555,44.72190475463867,187.0516815185547
24,45.838056564331055,234.61276245117188,0.77325183,0.7651696,45.838056564331055,234.61276245117188
25,40.74662399291992,63.60448455810547,0.78946257,0.81100154,43.31263542175293,187.0516815185547
25,41.89957809448242,202.51461791992188,0.79658127,0.12718363,45.838056564331055,234.61276245117188
25,101.90807342529297,234.61276245117188,0.6312011,0.6927327,45.838056564331055,234.61276245117188
25,47.948028564453125,266.7109069824219,0.79909456,0.12185265,42.8138313293457,234.11331176757812
26,41.89957809448242,132.68199157714844,0.7884065,0.2526818,41.89957809448242,264.7130889892578
26,41.89957809448242,570.4854125976562,0.7358234,0.7542685,41.89957809448242,264.7130889892578
26,38.75898361206055,70.56122589111328,0.79275936,0.78539395,42.39838218688965,264.7130889892578
26,40.95560836791992,265.7120056152344,0.8018407,0.12179421,42.39838218688965,264.7130889892578
27,38.9577751159668,263.71417236328125,0.80055016,0.1534136,41.42759323120117,205.6801528930664
27,105.90447235107422,180.06842041015625,0.7544763,0.7860071,41.42759323120117,180.06842041015625
27,42.897186279296875,147.64613342285156,0.78668123,0.4721551,40.95560836791992,237.10352325439453
27,37.76516342163086,67.57976531982422,0.7690217,0.7989389,40.95560836791992,237.10352325439453
28,33.78988265991211,58.63538360595703,0.7778062,0.7982518,40.95560836791992,237.10352325439453
28,43.89479446411133,212.49070739746094,0.7876463,0.48435292,39.95669174194336,236.60405731201172
28,40.95560836791992,261.7163391113281,0.79719204,0.1692068,41.9263973236084,197.02777099609375
28,101.90807342529297,197.02777099609375,0.75342673,0.7629368,41.9263973236084,197.02777099609375
29,31.802242279052734,57.641563415527344,0.7838591,0.8018856,40.45615005493164,235.60514068603516
29,38.9577751159668,260.7174072265625,0.79502,0.19428794,40.45615005493164,235.60514068603516
29,43.89479446411133,181.56483459472656,0.7908234,0.3512433,42.425201416015625,259.71849060058594
29,98.91077423095703,561.4934692382812,0.775978,0.7174957,41.9263973236084,259.71849060058594
30,39.95669174194336,258.7195739746094,0.79883325,0.17228839,41.42693901062012,235.10633850097656
30,31.802242279052734,53.666282653808594,0.78815657,0.8258941,41.42693901062012,235.10633850097656
30,91.91708374023438,556.4979858398438,0.7487712,0.76366156,42.92531394958496,259.71849060058594
30,42.897186279296875,211.49310302734375,0.79339933,0.14334229,42.92531394958496,235.10633850097656
31,27.826961517333984,52.672462463378906,0.7679692,0.791293,42.92531394958496,260.7174072265625
31,102.90717315673828,554.4998168945312,0.72560793,0.74378735,42.92531394958496,257.7206573486328
31,42.95344161987305,262.7152404785156,0.79944474,0.2419669,42.92531394958496,234.107421875
31,42.897186279296875,107.74176788330078,0.78853875,0.116726264,43.42411804199219,234.107421875
32,-1.0,-1.0,0.0,0.0,-1.0,-1.0
32,95.91348266601562,553.500732421875,0.66784036,0.7701065,43.42411804199219,234.107421875
32,49.945865631103516,256.72174072265625,0.7969177,0.20759349,43.42411804199219,216.15045928955078
32,23.851680755615234,50.68482208251953,0.7090818,0.8010834,46.92033004760742,259.71849060058594
33,43.89479446411133,175.5791778564453,0.77665985,0.20121887,43.42411804199219,216.15045928955078
33,105.90447235107422,189.0468978881836,0.7708152,0.7809594,43.89479446411133,189.0468978881836
33,22.85786247253418,56.64774703979492,0.75850666,0.57132006,46.92033004760742,224.62359619140625
33,51.94369888305664,262.7152404785156,0.78668576,0.20309325,46.92033004760742,224.62359619140625
34,23.851682662963867,70.56122589111328,0.7962196,0.52084666,43.89479446411133,189.0468978881836
34,43.89479446411133,202.51461791992188,0.6446407,0.109359026,47.919246673583984,224.62359619140625
34,58.936119079589844,246.73257446289062,0.8063674,0.19208157,55.43990898132324,251.72715759277344
34,101.90807342529297,224.62359619140625,0.74255687,0.79682404,49.4156608581543,224.62359619140625
35,22.85786247253418,46.70954513549805,0.7993261,0.6202166,49.4156608581543,227.61642456054688
35,62.93178939819336,256.72174072265625,0.7991679,0.17328575,45.39120864868164,205.5074462890625
35,52.9118709564209,227.61642456054688,0.63266146,0.76578236,52.9118709564209,227.61642456054688
35,46.88762283325195,195.53135681152344,0.75679094,0.1015173,60.9339542388916,249.7293243408203
36,43.89479446411133,208.50027465820312,0.79418457,0.108219504,64.43016624450684,251.22769165039062
36,21.864042282104492,45.71572494506836,0.7953025,0.758101,54.909706115722656,229.1147918701172
36,65.92854309082031,252.72607421875,0.7953161,0.14581591,64.43016624450684,251.22769165039062
36,117.8936538696289,542.5106201171875,0.68597394,0.7096514,56.40808296203613,229.1147918701172
37,67.92637634277344,249.72930908203125,0.7886594,0.16489123,56.40808296203613,229.1147918701172
37,22.85786247253418,42.7342643737793,0.79738027,0.81056213,54.91166877746582,229.1147918701172
37,132.88014221191406,540.512451171875,0.7269503,0.7298944,66.92745971679688,249.2298583984375
37,42.897186279296875,103.75133514404297,0.7744746,0.1208945,66.92745971679688,249.2298583984375
38,131.88104248046875,537.51513671875,0.6958178,0.5835223,67.92637634277344,249.2298583984375
38,42.897186279296875,189.5457000732422,0.7804817,0.19161357,67.92637634277344,247.7314910888672
38,67.92637634277344,248.73040771484375,0.79673535,0.1545299,55.411781311035156,222.62837982177734
38,22.857860565185547,53.666282653808594,0.78631383,0.5706641,55.411781311035156,222.62837982177734
39,42.897186279296875,196.52896881103516,0.74181026,0.74203575,42.897186279296875,196.52896881103516
39,72.92095947265625,246.73257446289062,0.792314,0.13733809,55.411781311035156,222.62837982177734
39,42.897186279296875,198.52418518066406,0.78538704,0.13287596,55.411781311035156,222.6283721923828
39,22.857860565185547,46.70954132080078,0.79495513,0.6247818,55.411781311035156,222.6283721923828
40,42.897186279296875,194.53375244140625,0.7519758,0.21117704,54.868492126464844,196.52896881103516
40,116.8945541381836,528.5232543945312,0.66377044,0.67912656,69.88037872314453,222.6283721923828
40,77.9155502319336,246.73255920410156,0.79319537,0.18718135,54.868492126464844,196.52896881103516
40,23.851680755615234,50.68482208251953,0.79872155,0.46191382,54.868492126464844,196.52896881103516
41,66.83979797363281,184.5576629638672,0.57219625,0.25414994,72.3776741027832,220.6331558227539
41,82.9101333618164,253.72499084472656,0.78634405,0.15720974,72.3776741027832,226.61880493164062
41,24.845500946044922,48.697181701660156,0.79221475,0.7186988,72.3776741027832,226.61880493164062
41,128.8837432861328,523.5277709960938,0.67511463,0.549561,72.3776741027832,226.61880493164062
42,112.89816284179688,521.529541015625,0.74494886,0.6919115,74.87496566772461,230.11502075195312
42,64.8445816040039,206.5050506591797,0.7426721,0.21219222,74.87496566772461,230.11502075195312
42,83.90904998779297,48.697181701660156,0.79229075,0.7803921,83.90904998779297,250.72824096679688
42,84.90796661376953,268.708740234375,0.7206269,0.25667456,74.87627410888672,232.10631561279297
43,115.89545440673828,521.529541015625,0.7869554,0.6803138,74.87627410888672,232.10631561279297
43,24.845502853393555,51.678646087646484,0.7906145,0.7857276,64.34577751159668,211.49310302734375
43,88.90364074707031,247.7314910888672,0.7931608,0.16138865,64.34577751159668,211.49310302734375
43,51.875667572021484,216.48114013671875,0.6733693,0.15698883,74.37747001647949,232.10630798339844
44,63.84697341918945,206.50506591796875,0.58005476,0.18729258,74.37747001647949,232.10630798339844
44,24.845502853393555,53.66628646850586,0.7806182,0.82544166,62.35056114196777,211.49310302734375
44,118.89275360107422,518.5322875976562,0.7504616,0.6748071,62.35056114196777,211.49310302734375
44,88.90363311767578,247.73147583007812,0.7903063,0.16149975,76.37530326843262,232.10630798339844
45,60.854148864746094,201.5170135498047,0.7190579,0.22388865,62.35056114196777,211.49310302734375
45,26.83314323425293,55.65392303466797,0.77111423,0.81152576,76.37530326843262,227.11827087402344
45,141.8720245361328,515.5349731445312,0.73695165,0.694771,89.40309524536133,249.72931671142578
45,89.90255737304688,251.72715759277344,0.7940251,0.32921198,89.40309524536133,249.72931671142578
46,89.40309524536133,55.65392303466797,0.77891093,0.8102802,89.40309524536133,249.72931671142578
46,138.87472534179688,515.5349731445312,0.6548378,0.67122227,75.37835311889648,233.6053466796875
46,89.90255737304688,253.72499084472656,0.7723437,0.19585061,66.8986759185791,233.6053466796875
46,43.89479446411133,215.48353576660156,0.49197778,0.16228501,87.90472030639648,252.72607421875
47,64.90083885192871,514.535888671875,0.7092911,0.7405125,64.90083885192871,233.6053466796875
47,42.897186279296875,108.7393798828125,0.50874037,0.11454007,64.90083885192871,234.60426330566406
47,29.81460189819336,56.647743225097656,0.78965193,0.7832086,82.9101333618164,255.2233657836914
47,85.9068832397461,256.72174072265625,0.79821956,0.21421702,66.89213371276855,239.093505859375
48,29.81460189819336,58.63538360595703,0.79548985,0.7843353,48.88283920288086,219.9727783203125
48,66.89213371276855,514.535888671875,0.7050215,0.71456945,66.89213371276855,240.59188079833984
48,79.91338348388672,257.72064208984375,0.79791945,0.23492518,63.8953800201416,240.59188079833984
48,53.87088394165039,224.46202087402344,0.6866467,0.18121052,63.8953800201416,240.59188079833984
49,29.81460189819336,60.623023986816406,0.7968933,0.78109974,63.8953800201416,240.59188079833984
49,63.8953800201416,510.5394592285156,0.68467,0.65014404,63.8953800201416,241.0913314819336
49,73.91987609863281,259.718505859375,0.7916513,0.18043335,71.92204284667969,258.7195739746094
49,40.9019660949707,208.50027465820312,0.6157454,0.21003579,65.38917922973633,241.0913314819336
50,31.802242279052734,61.616844177246094,0.7928155,0.8079728,65.38917922973633,238.09458923339844
50,65.38917922973633,511.53857421875,0.7388495,0.6721579,65.38917922973633,230.11371612548828
50,69.92420959472656,273.7033386230469,0.8151485,0.257024,71.92204284667969,255.72283172607422
50,60.854148864746094,112.72981262207031,0.6455439,0.22357847,65.38917922973633,230.11371612548828
51,73.91987609863281,251.72715759277344,0.8030696,0.28022444,51.37686347961426,164.10667419433594
51,41.89957809448242,115.72264099121094,0.7637715,0.23124476,65.38917922973633,185.7201156616211
51,65.38917922973633,503.5457763671875,0.66135156,0.67816436,65.38917922973633,185.7201156616211
51,33.78988265991211,62.61066436767578,0.79268754,0.7930176,65.38917922973633,184.22174072265625
52,41.89957809448242,119.71307373046875,0.78262633,0.28802472,51.37686347961426,117.71785736083984
52,57.90972709655762,497.5511779785156,0.71728086,0.6344197,57.90972709655762,184.22174072265625
52,33.78988265991211,64.59830474853516,0.7919288,0.8136493,64.40268898010254,181.7244415283203
52,86.90579986572266,248.73040771484375,0.7992567,0.20082864,64.90149307250977,183.71966171264648
53,34.7837028503418,65.59212493896484,0.78921103,0.8030836,42.39838218688965,121.70829391479492
53,64.90149307250977,492.5556945800781,0.7124491,0.65216863,64.90149307250977,183.71966171264648
53,90.90147399902344,243.73580932617188,0.7946132,0.2148871,64.90149307250977,187.71009826660156
53,42.897186279296875,123.7035140991211,0.7890098,0.42645878,64.90149307250977,187.71009826660156
54,35.777523040771484,65.59212493896484,0.787176,0.79549366,64.90149307250977,187.71009826660156
54,66.89933013916016,498.55029296875,0.69477075,0.7039307,66.89933013916016,187.71009826660156
54,42.897186279296875,131.68438720703125,0.7935256,0.21700586,91.40093231201172,243.2363510131836
54,91.900390625,245.73365783691406,0.79873025,0.14915538,66.89933013916016,187.21063995361328
55,34.7837028503418,65.59212493896484,0.7864348,0.81558216,42.897186279296875,131.18557739257812
55,67.39878845214844,498.55029296875,0.6751757,0.6912498,67.39878845214844,187.21063995361328
55,91.900390625,242.7368927001953,0.787964,0.17605071,91.900390625,242.23743438720703
55,41.89957809448242,130.686767578125,0.7950049,0.30124724,67.39878845214844,187.2099838256836
56,35.777523040771484,64.59830474853516,0.7869494,0.8272548,91.900390625,242.23743438720703
56,66.89998435974121,494.55389404296875,0.73583627,0.7176908,66.89998435974121,188.7063980102539
56,91.900390625,241.73797607421875,0.79977083,0.15948908,91.900390625,242.23743438720703
56,41.89957809448242,132.68199157714844,0.7947827,0.5432677,66.89998435974121,188.7063980102539
57,66.89998435974121,494.55389404296875,0.7306673,0.7616739,66.89998435974121,188.7063980102539
57,40.9019660949707,135.67481994628906,0.78124636,0.66180336,66.89998435974121,188.7063980102539
57,93.89822387695312,242.7368927001953,0.7854471,0.19961944,91.900390625,242.23743438720703
57,34.7837028503418,63.60448455810547,0.7853323,0.82594484,66.89998435974121,188.7063980102539
58,41.89957809448242,135.67481994628906,0.73936176,0.727252,41.89957809448242,135.67481994628906
58,34.7837028503418,63.60448455810547,0.7949307,0.81841457,41.89957809448242,137.17123413085938
58,91.900390625,243.73580932617188,0.8033647,0.205891,41.89957809448242,137.17123413085938
58,41.89957809448242,135.67481994628906,0.78170496,0.68750966,63.40377235412598,190.7022705078125
59,34.7837028503418,60.623023986816406,0.792328,0.8267839,59.40810585021973,190.7022705078125
59,41.89957809448242,138.6676483154297,0.78741306,0.66295016,59.40810585021973,191.6998748779297
59,84.90796661376953,242.7368927001953,0.7792807,0.16909668,41.89957809448242,139.66525268554688
59,59.40810585021973,489.5583801269531,0.7009689,0.71961004,59.40810585021973,191.6998748779297
60,76.91663360595703,242.7368927001953,0.7488267,0.1829389,59.40810585021973,191.6998748779297
60,40.9019660949707,140.66285705566406,0.787677,0.7049998,59.40810585021973,191.6998748779297
60,33.78988265991211,62.61066436767578,0.7939288,0.8172263,59.90690994262695,192.6974868774414
60,76.41717529296875,488.5592956542969,0.7151429,0.7521776,76.41717529296875,242.7368927001953
61,76.41717529296875,489.5583801269531,0.7037239,0.73188114,76.41717529296875,244.2352752685547
61,33.78988265991211,63.60448455810547,0.7956307,0.81820244,59.9062557220459,194.19390106201172
61,42.897186279296875,142.6580810546875,0.7779465,0.69039917,43.3959903717041,144.1544952392578
61,75.91771697998047,245.73365783691406,0.8062166,0.15141189,59.9062557220459,193.69444274902344
62,146.86752319335938,489.5583801269531,0.7045498,0.7656573,77.9155502319336,243.7358169555664
62,43.89479446411133,145.65090942382812,0.78779167,0.6657009,76.91663360595703,243.7358169555664
62,32.79606246948242,65.59212493896484,0.7972569,0.8021577,59.9062557220459,199.18128967285156
62,79.91338348388672,241.73797607421875,0.7895983,0.15839255,59.9062557220459,199.18128967285156
63,144.86932373046875,492.5556945800781,0.6910155,0.7724718,76.91663360595703,240.7390594482422
63,77.9155502319336,251.72715759277344,0.7908584,0.14524254,60.90517234802246,198.182373046875
63,41.89957809448242,156.62460327148438,0.78028256,0.6388398,42.897186279296875,155.6269989013672
63,32.79606246948242,63.6044807434082,0.7988861,0.80748415,59.90756416320801,198.182373046875
64,77.9155502319336,239.74014282226562,0.79012746,0.16943847,59.90756416320801,198.182373046875
64,32.79606246948242,63.60448455810547,0.79463094,0.8003053,57.90972709655762,197.68291473388672
64,39.90435791015625,154.62939453125,0.7613252,0.7560507,41.89957809448242,155.6269989013672
64,41.89957809448242,155.6269989013672,0.7589935,0.74490714,41.89957809448242,155.6269989013672
65,31.802242279052734,63.60448455810547,0.79831135,0.8046161,40.901968002319336,154.62939453125
65,73.91987609863281,238.74122619628906,0.7818651,0.14602378,41.89957809448242,156.1258087158203
65,41.89957809448242,154.62939453125,0.7824977,0.7721503,41.89957809448242,156.1258087158203
65,57.410268783569336,493.5547790527344,0.68868166,0.7433317,57.410268783569336,198.18172454833984
66,30.808422088623047,60.623023986816406,0.79895437,0.8198724,57.410268783569336,198.18172454833984
66,41.89957809448242,157.62222290039062,0.7841197,0.6299082,41.89957809448242,156.1258087158203
66,72.92095947265625,240.7390594482422,0.78911,0.1284745,57.410268783569336,198.18172454833984
66,56.910810470581055,490.5574951171875,0.7685793,0.77892333,56.910810470581055,199.1806411743164
67,41.89957809448242,152.63417053222656,0.7842082,0.67763937,56.910810470581055,199.1806411743164
67,29.81460189819336,59.62920379638672,0.79851353,0.8189404,41.89957809448242,155.1281967163086
67,56.910810470581055,490.5574951171875,0.6553623,0.7631018,56.910810470581055,199.1806411743164
67,71.92204284667969,242.7368927001953,0.80689514,0.17951146,72.42150115966797,241.73797607421875
68,29.81460189819336,56.647743225097656,0.7995764,0.8260091,56.910810470581055,197.68553161621094
68,39.90435791015625,151.63656616210938,0.7751771,0.7255835,56.910810470581055,195.6876983642578
68,55.91320037841797,487.5601806640625,0.7019792,0.79053825,55.91320037841797,195.18889617919922
68,73.91987609863281,243.73580932617188,0.79783624,0.13540262,72.92095947265625,240.7390594482422
69,39.90435791015625,151.63656616210938,0.78291816,0.5637308,72.92095947265625,238.74122619628906
69,74.91879272460938,238.74122619628906,0.8013567,0.14918137,56.91211700439453,195.18889617919922
69,28.820781707763672,54.66010284423828,0.79541045,0.8192612,74.4193344116211,238.74122619628906
69,74.4193344116211,487.5601806640625,0.63351655,0.74137986,74.4193344116211,238.74122619628906
70,84.90796661376953,238.74122619628906,0.7921112,0.13782066,56.91211700439453,195.18889617919922
70,27.826961517333984,51.67864227294922,0.79900044,0.794607,39.90435791015625,150.14015197753906
70,57.41157531738281,498.55029296875,0.60396284,0.765789,57.41157531738281,193.6924819946289
70,39.90435791015625,148.64373779296875,0.79016924,0.76712203,62.40616226196289,192.69356536865234
71,37.909141540527344,146.6485137939453,0.7809845,0.6749548,86.40634155273438,237.7423095703125
71,27.826961517333984,50.68482208251953,0.8020179,0.8157315,84.90796661376953,237.7423095703125
71,62.40616226196289,499.54937744140625,0.73749685,0.7767407,62.40616226196289,192.69356536865234
71,87.90471649169922,236.74339294433594,0.7725626,0.15819198,62.40616226196289,192.69356536865234
72,39.40555381774902,147.64612579345703,0.78005075,0.74005324,39.40555381774902,147.64612579345703
72,84.90796661376953,242.7368927001953,0.796146,0.1397995,60.9084415435791,190.69703674316406
72,38.9067497253418,143.6556854248047,0.7841454,0.59858966,60.9084415435791,189.20062255859375
72,29.81460189819336,51.67864227294922,0.7948523,0.8231813,83.90904998779297,235.74447631835938
73,31.8022403717041,54.66010284423828,0.7859815,0.80203724,60.9084415435791,189.20062255859375
73,82.9101333618164,234.7455596923828,0.7904036,0.16120617,59.41006660461426,189.20062255859375
73,38.9067497253418,139.66525268554688,0.7696243,0.5108427,38.9067497253418,141.66046905517578
73,38.9067497253418,141.66046905517578,0.7861309,0.74987084,38.9067497253418,141.66046905517578
74,36.91153335571289,136.67242431640625,0.78985846,0.71738386,59.41006660461426,187.20540618896484
74,79.91338348388672,241.73797607421875,0.8007755,0.15674134,59.41006660461426,187.20540618896484
74,31.802244186401367,60.62302780151367,0.78123283,0.7817526,59.41006660461426,187.20540618896484
74,59.41006660461426,496.5520935058594,0.7831497,0.7261258,59.41006660461426,190.7016143798828
75,81.91121673583984,241.73797607421875,0.7969995,0.22817625,58.412458419799805,189.2052001953125
75,36.91153335571289,134.67721557617188,0.7921437,0.41191724,58.412458419799805,189.2052001953125
75,33.78988265991211,66.58594512939453,0.7723867,0.824512,58.83927345275879,188.2075958251953
75,59.83819007873535,496.5520935058594,0.77358586,0.6131849,59.83819007873535,188.2075958251953
76,36.91153335571289,129.6891632080078,0.7886396,0.59200996,62.32274055480957,188.2075958251953
76,82.9101333618164,243.73580932617188,0.7928068,0.21199028,62.32274055480957,188.2075958251953
76,37.76516342163086,70.56122589111328,0.7779646,0.8153047,60.82436561584473,185.7103042602539
76,60.82436561584473,468.57733154296875,0.7805972,0.6577095,60.82436561584473,183.21627807617188
