TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
63,145.86842346191406,493.5547790527344,0.701453685760498,0.7770965695381165,147.36707305908203,492.5556945800781,143.870220784,270.755762726,1.9982026779140654,222.79901632673437,1.9982026779140654,222.79901632673437
64,147.8666229248047,494.55389404296875,0.5590684413909912,0.7476178407669067,146.86752319335938,492.5556945800781,140.872924911,271.754862239,6.993698013804675,222.79903180396877,6.993698013804675,222.79903180396877
65,148.86572265625,494.55389404296875,0.6382744908332825,0.7566045522689819,146.86752319335938,492.05613708496094,139.873826542,273.753060519,8.991896114250011,220.80083352396878,8.991896114250011,220.80083352396878
66,147.8666229248047,492.5556945800781,0.7354353666305542,0.7730878591537476,146.36797332763672,492.5556945800781,138.874728168,273.753061282,8.991894756804697,218.80263329807815,8.991894756804697,218.80263329807815
67,143.87022399902344,492.5556945800781,0.514116644859314,0.7648837566375732,145.86842346191406,493.05523681640625,141.872024856,274.752160811,1.9981991430234416,217.80353376907811,1.9981991430234416,217.80353376907811
68,145.86842346191406,488.5592956542969,0.7536285519599915,0.7641960978507996,145.86842346191406,494.05433654785156,144.869319331,274.752157354,0.9991041309140485,213.80713830029686,0.9991041309140485,213.80713830029686
69,145.86842346191406,488.5592956542969,0.565607488155365,0.7266568541526794,145.86842346191406,494.55389404296875,142.871122225,274.752158124,2.997301236914069,213.80713753029687,2.997301236914069,213.80713753029687
70,137.87562561035156,498.55029296875,0.6290683150291443,0.7387282252311707,145.86842346191406,495.55299377441406,127.884641229,275.75125765,9.990984381351566,222.79903531875,9.990984381351566,222.79903531875
71,140.8729248046875,499.54937744140625,0.7313692569732666,0.7649357318878174,145.86842346191406,496.5520935058594,120.890950248,276.750357181,19.981974556687504,222.79902026040622,19.981974556687504,222.79902026040622
72,146.86752319335938,498.55029296875,0.7472750544548035,0.746315598487854,145.86842346191406,496.5520935058594,119.891851821,322.70890115,26.975671372359372,175.84139181875003,26.975671372359372,175.84139181875003
73,145.86842346191406,497.5511779785156,0.7781318426132202,0.7610815167427063,146.36797332763672,496.5520935058594,118.892751559,328.703489604,26.97567190291406,168.8476883745156,26.97567190291406,168.8476883745156
74,146.86752319335938,496.5520935058594,0.7678314447402954,0.7606822848320007,146.36797332763672,496.5520935058594,120.890949401,330.701688031,25.976573792359375,165.85040547485937,25.976573792359375,165.85040547485937
75,147.8666229248047,496.5520935058594,0.7474037408828735,0.7483075857162476,146.86752319335938,496.5520935058594,137.875628626,330.701688953,9.99099429880468,165.8504045528594,9.99099429880468,165.8504045528594
76,150.86390686035156,494.55389404296875,0.7550712823867798,0.7092059254646301,146.86752319335938,495.55299377441406,141.872024058,331.700788641,8.991882802351569,162.85310540196878,8.991882802351569,162.85310540196878
77,151.86300659179688,491.55657958984375,0.7576693296432495,0.590615451335907,147.36707305908203,493.05523681640625,142.871123216,328.703493275,8.991883375796874,162.85308631484372,8.991883375796874,162.85308631484372
78,145.86842346191406,478.56829833984375,0.7437425255775452,0.6202341914176941,149.36526489257812,485.06243896484375,144.869321148,326.705296658,0.9991023139140509,151.86300168184374,0.9991023139140509,151.86300168184374
79,150.86390686035156,471.5746154785156,0.7150660753250122,0.6655171513557434,149.86481475830078,476.070556640625,145.868418079,324.707095038,4.995488781351554,146.86752044051565,4.995488781351554,146.86752044051565
80,145.86842346191406,470.57550048828125,0.6571583151817322,0.7351405620574951,149.86481475830078,473.0732727050781,145.868418485,319.711602159,4.976914055987436e-06,150.86389832928126,4.976914055987436e-06,150.86389832928126
81,151.86300659179688,472.5736999511719,0.7069832682609558,0.6731569766998291,149.86481475830078,472.57371520996094,145.868418892,309.720615455,5.994587699796881,162.8530844961719,5.994587699796881,162.8530844961719
82,152.8621063232422,473.57281494140625,0.7333583235740662,0.7312168478965759,147.36707305908203,472.07415771484375,145.868419299,303.726023745,6.993687024242178,169.84679119640623,6.993687024242178,169.84679119640623
83,148.86572265625,472.57373046875,0.7594822645187378,0.7128583192825317,145.86842346191406,471.07505798339844,146.867518473,302.726925832,1.9982041832500101,169.84680463675,1.9982041832500101,169.84680463675
84,145.86842346191406,470.57550048828125,0.6743939518928528,0.7225551009178162,145.86842346191406,470.57550048828125,144.869319119,302.726922021,0.9991043429140518,167.84857846728124,0.9991043429140518,167.84857846728124
85,141.8720245361328,469.576416015625,0.7315798997879028,0.7293815612792969,143.87022399902344,470.0759582519531,140.872924502,302.726922866,0.9991000341328231,166.849493149625,0.9991000341328231,166.849493149625
86,133.8792266845703,468.57733154296875,0.7630875706672668,0.7271511554718018,138.37517547607422,469.0768737792969,134.878332346,301.727824951,-0.9991056614296951,166.84950659196875,0.9991056614296951,166.84950659196875
87,132.88014221191406,465.58001708984375,0.7645036578178406,0.70961993932724,134.37877655029297,467.07867431640625,129.882838917,303.726023314,2.997303294914076,161.85399377584378,2.997303294914076,161.85399377584378
88,125.88644409179688,465.58001708984375,0.76778244972229,0.752411961555481,134.37877655029297,465.58001708984375,127.884641753,303.726024161,-1.9981976612031218,161.85399292884375,1.9981976612031218,161.85399292884375
89,129.88284301757812,464.5809326171875,0.6216938495635986,0.7446035146713257,133.8792266845703,465.0804748535156,129.882839644,303.726025013,3.3735781244104146e-06,160.85490760418747,3.3735781244104146e-06,160.85490760418747
90,134.87832641601562,460.58453369140625,0.6347924470901489,0.7299787998199463,133.3796844482422,462.5827331542969,133.879233024,303.726021189,0.9990933920156237,156.85851250240626,0.9990933920156237,156.85851250240626
91,131.88104248046875,460.58453369140625,0.6346778869628906,0.7213466763496399,132.88014221191406,460.58453369140625,133.879233398,302.72692328,-1.9981909175312467,157.85761041140626,1.9981909175312467,157.85761041140626
92,134.87832641601562,456.588134765625,0.7671500444412231,0.6820456981658936,132.3805923461914,458.5863342285156,133.879233771,301.727825364,0.9990926450156223,154.860309401625,0.9990926450156223,154.860309401625
93,133.8792266845703,456.588134765625,0.6766858100891113,0.7106909155845642,130.88194274902344,457.0876770019531,133.879234144,300.728727444,-7.459429696154984e-06,155.85940732162499,7.459429696154984e-06,155.85940732162499
94,132.88014221191406,455.58905029296875,0.7511072158813477,0.7189640998840332,130.88194274902344,456.588134765625,130.881938223,299.729629516,1.9982039889140708,155.85942077696876,1.9982039889140708,155.85942077696876
95,123.88824462890625,455.5890197753906,0.6030957102775574,0.689511239528656,127.8846435546875,456.0885925292969,127.884640317,298.730526991,-3.996395688093756,156.85849278439065,3.996395688093756,156.85849278439065
96,123.88824462890625,455.5890197753906,0.7337863445281982,0.7360913753509521,123.88824462890625,455.5890350341797,124.88734441,298.73052783,-0.9990997810937472,156.8584919453906,0.9990997810937472,156.8584919453906
97,118.89275360107422,457.58721923828125,0.6953637599945068,0.7064494490623474,122.88914489746094,455.5890197753906,121.890048484,297.731429904,-2.997294882925786,159.85578933428127,2.997294882925786,159.85578933428127
98,121.89004516601562,455.5890197753906,0.6491429209709167,0.6952401995658875,120.39139938354492,455.5890197753906,121.890048824,299.729628256,-3.6579843794015687e-06,155.8593915193906,3.6579843794015687e-06,155.8593915193906
99,114.89635467529297,452.59173583984375,0.6831727027893066,0.6496996283531189,117.8936538696289,454.0903778076172,118.892752873,305.724221673,-3.9963981977070375,146.86751416684376,3.9963981977070375,146.86751416684376
100,114.89635467529297,445.5980529785156,0.7153494358062744,0.5777594447135925,115.89545440673828,449.0948944091797,117.893654438,306.723321292,-2.99729976270703,138.87473168651564,2.99729976270703,138.87473168651564
101,116.8945541381836,436.6061706542969,0.7304177284240723,0.5939103364944458,114.89635467529297,444.0993957519531,115.895455446,309.720613693,0.999098692183594,126.88555696129686,0.999098692183594,126.88555696129686
102,111.89906311035156,437.6052551269531,0.6906846761703491,0.6191782355308533,113.39770889282227,442.1011962890625,112.898159499,311.71881207,-0.9990963886484394,125.88644305695311,0.9990963886484394,125.88644305695311
103,106.903564453125,437.6052551269531,0.6708990931510925,0.7018086314201355,109.40131378173828,442.1011962890625,109.900863539,313.717010463,-2.9972990858749995,123.88824466395312,2.9972990858749995,123.88824466395312
104,105.90447235107422,442.6007385253906,0.7195232510566711,0.627077579498291,106.40401840209961,442.1011962890625,107.902666319,315.715208862,-1.9981939679257863,126.88552966339063,1.9981939679257863,126.88552966339063
105,105.40492248535156,440.6025695800781,0.6705006957054138,0.6689961552619934,105.40492248535156,441.6016540527344,106.903567856,314.716110977,-1.4986453706484326,125.8864586030781,1.4986453706484326,125.8864586030781
106,102.90717315673828,441.6016540527344,0.6568375825881958,0.672727108001709,104.40582275390625,441.10211181640625,105.904467758,315.715205768,-2.9972946012617143,125.8864482847344,2.9972946012617143,125.8864482847344
107,103.9062728881836,443.599853515625,0.6203920841217041,0.6550058126449585,103.9062728881836,441.10211181640625,105.904468053,318.712502914,-1.9981951648164085,124.88735060162497,1.9981951648164085,124.88735060162497
108,103.9062728881836,442.6007385253906,0.6285811066627502,0.6895168423652649,103.9062728881836,441.10211181640625,105.904468348,322.708898834,-1.998195459816401,119.8918396913906,1.998195459816401,119.8918396913906
109,104.9053726196289,441.6016540527344,0.6509751081466675,0.6750191450119019,103.9062728881836,441.10211181640625,105.904468646,326.705294783,-0.9990960263710917,114.89635926973438,0.9990960263710917,114.89635926973438
110,97.91168212890625,438.6043701171875,0.7220854759216309,0.6593130826950073,103.40672302246094,440.6025695800781,105.90446894,331.700789512,-7.992786811093751,106.90358060518753,7.992786811093751,106.90358060518753
111,102.90717315673828,440.6025695800781,0.6646652817726135,0.7201398611068726,103.40672302246094,440.60255432128906,106.903568002,335.697185501,-3.996394845261719,104.90538407907815,3.996394845261719,104.90538407907815
112,105.90446472167969,440.6025390625,0.6607707142829895,0.6959847211837769,103.40672302246094,439.60345458984375,106.903566657,339.693576292,-0.9991019353203114,100.90896277050001,0.9991019353203114,100.90896277050001
113,104.9053726196289,435.6070556640625,0.7168523669242859,0.7171065807342529,101.40852355957031,437.105712890625,104.905369441,342.690873509,3.178628901423508e-06,92.91618215506247,3.178628901423508e-06,92.91618215506247
114,98.91077423095703,435.6070556640625,0.6780158877372742,0.6870377063751221,99.41032409667969,435.6070556640625,101.908073456,346.687269501,-2.9972992250429655,88.9197861630625,2.9972992250429655,88.9197861630625
115,92.91618347167969,433.6088562011719,0.6994635462760925,0.6973257064819336,98.41122817993164,434.6079559326172,99.9098762151,349.684566754,-6.993692743420311,83.92428944717187,6.993692743420311,83.92428944717187
116,99.90987396240234,430.611572265625,0.6346520185470581,0.7014737725257874,98.41122817993164,432.60975646972656,97.9116789658,352.68186403,1.9981949966023507,77.92970823562501,1.9981949966023507,77.92970823562501
117,87.92069244384766,431.61065673828125,0.6172390580177307,0.6982503533363342,96.41303253173828,431.1111145019531,97.9116777336,355.679155848,-9.990985289752345,75.93150089028126,9.990985289752345,75.93150089028126
118,93.915283203125,430.611572265625,0.6490896940231323,0.7028718590736389,94.91438293457031,430.611572265625,98.9107767611,358.676453105,-4.995493557974996,71.93511916062499,4.995493557974996,71.93511916062499
119,92.91618347167969,427.6142578125,0.6690305471420288,0.7043586373329163,94.91438293457031,429.1129150390625,99.9098757955,362.672849137,-6.993692323820312,64.94140867549999,6.993692323820312,64.94140867549999
120,97.91168212890625,424.6169738769531,0.5780937075614929,0.7185670733451843,94.91438293457031,426.11561584472656,99.9098760735,365.67014643,-1.9981939445937513,58.94682744695314,1.9981939445937513,58.94682744695314
121,94.91438293457031,423.6178894042969,0.7190852165222168,0.7533606886863708,94.91438293457031,424.117431640625,99.9098763525,370.665641267,-4.995493417929694,52.95224813729686,4.995493417929694,52.95224813729686
122,94.91438293457031,421.61968994140625,0.7044395804405212,0.7771694660186768,94.91438293457031,422.61878967285156,100.908975397,373.662938599,-5.994592462429694,47.95675134240628,5.994592462429694,47.95675134240628
123,95.91348266601562,420.6205749511719,0.5055118799209595,0.6923256516456604,95.41393280029297,421.12013244628906,101.908072882,375.66113141,-5.994590215984374,44.95944354117188,5.994590215984374,44.95944354117188
124,94.91438293457031,416.6241760253906,0.6719432473182678,0.6875467300415039,96.91258239746094,419.12193298339844,102.907171923,376.660231214,-7.9927889884296945,39.963944811390604,7.9927889884296945,39.963944811390604
125,100.90897369384766,417.623291015625,0.6824748516082764,0.693108320236206,98.9107780456543,417.1237335205078,102.90717221,377.659331023,-1.9981985161523426,39.96395999262501,1.9981985161523426,39.96395999262501
126,99.90987396240234,416.6241760253906,0.6366399526596069,0.6056576371192932,98.91077423095703,416.6241760253906,103.906271259,377.659332076,-3.9963972965976495,38.96484394939063,3.9963972965976495,38.96484394939063
127,106.903564453125,413.62689208984375,0.4968278706073761,0.550663411617279,98.91077423095703,415.1255340576172,102.907172783,378.658431893,3.996391670125007,34.96846019684375,3.996391670125007,34.96846019684375
128,101.90807342529297,410.62957763671875,0.670629620552063,0.5784536600112915,98.91077423095703,412.12823486328125,102.907171488,380.656624632,-0.9990980627070343,29.97295300471876,0.9990980627070343,29.97295300471876
129,100.90897369384766,407.6322937011719,0.5213775038719177,0.588947594165802,98.91077423095703,409.1309356689453,101.90807302,382.654823204,-0.9990993261523471,24.97747049717185,0.9990993261523471,24.97747049717185
130,97.91167449951172,404.635009765625,0.7130739092826843,0.5276821851730347,98.91077423095703,409.1309356689453,100.908974548,384.653021793,-2.9973000484882846,19.981987972625006,2.9973000484882846,19.981987972625006
131,91.91708374023438,407.6322937011719,0.6008539795875549,0.5233134627342224,97.41212844848633,407.6322937011719,99.9098760689,384.653022865,-7.9927923286656295,22.97927083617185,7.9927923286656295,22.97927083617185
132,96.91258239746094,401.6376953125,0.6211442947387695,0.4859282374382019,94.91438293457031,406.13365173339844,98.9107775844,381.655727647,-1.998195186939057,19.981967665500008,1.998195186939057,19.981967665500008
133,92.91618347167969,402.6368103027344,0.6738759875297546,0.5174270272254944,92.41663360595703,403.6359100341797,98.9107778592,377.659333645,-5.9945943875203085,24.97747665773437,5.9945943875203085,24.97747665773437
134,90.91798400878906,414.6259765625,0.7351870536804199,0.4703681170940399,91.41753387451172,403.6359100341797,98.9107766144,373.662933877,-7.992792605610944,40.9630426855,7.992792605610944,40.9630426855
135,88.91979217529297,390.6476135253906,0.6408196687698364,0.5644245147705078,90.91798400878906,403.6359100341797,97.9116781341,368.667441136,-8.991885958807032,21.980172389390646,8.991885958807032,21.980172389390646
136,90.91798400878906,405.1345520019531,0.7032456398010254,0.6652269959449768,90.41843795776367,405.1345520019531,97.9116784084,360.674652097,-6.993694399610931,44.45989990495315,6.993694399610931,44.45989990495315
137,89.91889190673828,408.6313934326172,0.5850692391395569,0.46509772539138794,89.91888809204102,408.6313934326172,96.9125799197,348.685467958,-6.993688012961712,59.945925474617184,6.993688012961712,59.945925474617184
138,83.9242935180664,415.6250915527344,0.7216490507125854,0.5130064487457275,89.41933822631836,415.1255340576172,94.9143826597,340.692678811,-10.99008914163359,74.93241274173437,10.99008914163359,74.93241274173437
139,80.927001953125,418.62237548828125,0.658511757850647,0.5097497701644897,88.91979217529297,416.6241912841797,92.9161839607,332.699884505,-11.989182007574996,85.92249098328125,11.989182007574996,85.92249098328125
140,89.91888427734375,417.623291015625,0.6214434504508972,0.7000160813331604,88.91979217529297,418.1228332519531,91.9170854641,323.707996636,-1.9982011867562477,93.91529437962498,1.9982011867562477,93.91529437962498
141,82.9251937866211,428.6133728027344,0.6755945086479187,0.5871790647506714,88.91979217529297,423.6178741455078,90.9179869629,316.714306234,-7.992793176278909,111.89906656873438,7.992793176278909,111.89906656873438
142,88.91979217529297,430.611572265625,0.5998873710632324,0.5701025128364563,87.92069244384766,429.6124725341797,89.9188884561,309.720615792,-0.9990962808070378,120.89095647362501,0.9990962808070378,120.89095647362501
