TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
73,145.86842346191406,497.5511779785156,0.7781318426132202,0.7610815167427063,146.36797332763672,496.5520935058594
74,146.86752319335938,496.5520935058594,0.7678314447402954,0.7606822848320007,146.36797332763672,496.5520935058594
75,147.8666229248047,496.5520935058594,0.7474037408828735,0.7483075857162476,146.86752319335938,496.5520935058594
76,150.86390686035156,494.55389404296875,0.7550712823867798,0.7092059254646301,146.86752319335938,495.55299377441406
77,151.86300659179688,491.55657958984375,0.7576693296432495,0.590615451335907,147.36707305908203,493.05523681640625
78,145.86842346191406,478.56829833984375,0.7437425255775452,0.6202341914176941,149.36526489257812,485.06243896484375
79,150.86390686035156,471.5746154785156,0.7150660753250122,0.6655171513557434,149.86481475830078,476.070556640625
80,145.86842346191406,470.57550048828125,0.6571583151817322,0.7351405620574951,149.86481475830078,473.0732727050781
81,151.86300659179688,472.5736999511719,0.7069832682609558,0.6731569766998291,149.86481475830078,472.57371520996094
82,152.8621063232422,473.57281494140625,0.7333583235740662,0.7312168478965759,147.36707305908203,472.07415771484375
83,148.86572265625,472.57373046875,0.7594822645187378,0.7128583192825317,145.86842346191406,471.07505798339844
84,145.86842346191406,470.57550048828125,0.6743939518928528,0.7225551009178162,145.86842346191406,470.57550048828125
85,141.8720245361328,469.576416015625,0.7315798997879028,0.7293815612792969,143.87022399902344,470.0759582519531
86,133.8792266845703,468.57733154296875,0.7630875706672668,0.7271511554718018,138.37517547607422,469.0768737792969
87,132.88014221191406,465.58001708984375,0.7645036578178406,0.70961993932724,134.37877655029297,467.07867431640625
88,125.88644409179688,465.58001708984375,0.76778244972229,0.752411961555481,134.37877655029297,465.58001708984375
89,129.88284301757812,464.5809326171875,0.6216938495635986,0.7446035146713257,133.8792266845703,465.0804748535156
90,134.87832641601562,460.58453369140625,0.6347924470901489,0.7299787998199463,133.3796844482422,462.5827331542969
91,131.88104248046875,460.58453369140625,0.6346778869628906,0.7213466763496399,132.88014221191406,460.58453369140625
92,134.87832641601562,456.588134765625,0.7671500444412231,0.6820456981658936,132.3805923461914,458.5863342285156
93,133.8792266845703,456.588134765625,0.6766858100891113,0.7106909155845642,130.88194274902344,457.0876770019531
94,132.88014221191406,455.58905029296875,0.7511072158813477,0.7189640998840332,130.88194274902344,456.588134765625
95,123.88824462890625,455.5890197753906,0.6030957102775574,0.689511239528656,127.8846435546875,456.0885925292969
96,123.88824462890625,455.5890197753906,0.7337863445281982,0.7360913753509521,123.88824462890625,455.5890350341797
97,118.89275360107422,457.58721923828125,0.6953637599945068,0.7064494490623474,122.88914489746094,455.5890197753906
98,121.89004516601562,455.5890197753906,0.6491429209709167,0.6952401995658875,120.39139938354492,455.5890197753906
99,114.89635467529297,452.59173583984375,0.6831727027893066,0.6496996283531189,117.8936538696289,454.0903778076172
100,114.89635467529297,445.5980529785156,0.7153494358062744,0.5777594447135925,115.89545440673828,449.0948944091797
101,116.8945541381836,436.6061706542969,0.7304177284240723,0.5939103364944458,114.89635467529297,444.0993957519531
102,111.89906311035156,437.6052551269531,0.6906846761703491,0.6191782355308533,113.39770889282227,442.1011962890625
103,106.903564453125,437.6052551269531,0.6708990931510925,0.7018086314201355,109.40131378173828,442.1011962890625
104,105.90447235107422,442.6007385253906,0.7195232510566711,0.627077579498291,106.40401840209961,442.1011962890625
105,105.40492248535156,440.6025695800781,0.6705006957054138,0.6689961552619934,105.40492248535156,441.6016540527344
106,102.90717315673828,441.6016540527344,0.6568375825881958,0.672727108001709,104.40582275390625,441.10211181640625
107,103.9062728881836,443.599853515625,0.6203920841217041,0.6550058126449585,103.9062728881836,441.10211181640625
108,103.9062728881836,442.6007385253906,0.6285811066627502,0.6895168423652649,103.9062728881836,441.10211181640625
109,104.9053726196289,441.6016540527344,0.6509751081466675,0.6750191450119019,103.9062728881836,441.10211181640625
110,97.91168212890625,438.6043701171875,0.7220854759216309,0.6593130826950073,103.40672302246094,440.6025695800781
111,102.90717315673828,440.6025695800781,0.6646652817726135,0.7201398611068726,103.40672302246094,440.60255432128906
112,105.90446472167969,440.6025390625,0.6607707142829895,0.6959847211837769,103.40672302246094,439.60345458984375
113,104.9053726196289,435.6070556640625,0.7168523669242859,0.7171065807342529,101.40852355957031,437.105712890625
114,98.91077423095703,435.6070556640625,0.6780158877372742,0.6870377063751221,99.41032409667969,435.6070556640625
115,92.91618347167969,433.6088562011719,0.6994635462760925,0.6973257064819336,98.41122817993164,434.6079559326172
116,99.90987396240234,430.611572265625,0.6346520185470581,0.7014737725257874,98.41122817993164,432.60975646972656
117,87.92069244384766,431.61065673828125,0.6172390580177307,0.6982503533363342,96.41303253173828,431.1111145019531
118,93.915283203125,430.611572265625,0.6490896940231323,0.7028718590736389,94.91438293457031,430.611572265625
119,92.91618347167969,427.6142578125,0.6690305471420288,0.7043586373329163,94.91438293457031,429.1129150390625
120,97.91168212890625,424.6169738769531,0.5780937075614929,0.7185670733451843,94.91438293457031,426.11561584472656
121,94.91438293457031,423.6178894042969,0.7190852165222168,0.7533606886863708,94.91438293457031,424.117431640625
122,94.91438293457031,421.61968994140625,0.7044395804405212,0.7771694660186768,94.91438293457031,422.61878967285156
123,95.91348266601562,420.6205749511719,0.5055118799209595,0.6923256516456604,95.41393280029297,421.12013244628906
124,94.91438293457031,416.6241760253906,0.6719432473182678,0.6875467300415039,96.91258239746094,419.12193298339844
125,100.90897369384766,417.623291015625,0.6824748516082764,0.693108320236206,98.9107780456543,417.1237335205078
126,99.90987396240234,416.6241760253906,0.6366399526596069,0.6056576371192932,98.91077423095703,416.6241760253906
127,106.903564453125,413.62689208984375,0.4968278706073761,0.550663411617279,98.91077423095703,415.1255340576172
128,101.90807342529297,410.62957763671875,0.670629620552063,0.5784536600112915,98.91077423095703,412.12823486328125
129,100.90897369384766,407.6322937011719,0.5213775038719177,0.588947594165802,98.91077423095703,409.1309356689453
130,97.91167449951172,404.635009765625,0.7130739092826843,0.5276821851730347,98.91077423095703,409.1309356689453
131,91.91708374023438,407.6322937011719,0.6008539795875549,0.5233134627342224,97.41212844848633,407.6322937011719
132,96.91258239746094,401.6376953125,0.6211442947387695,0.4859282374382019,94.91438293457031,406.13365173339844
133,92.91618347167969,402.6368103027344,0.6738759875297546,0.5174270272254944,92.41663360595703,403.6359100341797
134,90.91798400878906,414.6259765625,0.7351870536804199,0.4703681170940399,91.41753387451172,403.6359100341797
135,88.91979217529297,390.6476135253906,0.6408196687698364,0.5644245147705078,90.91798400878906,403.6359100341797
136,90.91798400878906,405.1345520019531,0.7032456398010254,0.6652269959449768,90.41843795776367,405.1345520019531
137,89.91889190673828,408.6313934326172,0.5850692391395569,0.46509772539138794,89.91888809204102,408.6313934326172
138,83.9242935180664,415.6250915527344,0.7216490507125854,0.5130064487457275,89.41933822631836,415.1255340576172
139,80.927001953125,418.62237548828125,0.658511757850647,0.5097497701644897,88.91979217529297,416.6241912841797
140,89.91888427734375,417.623291015625,0.6214434504508972,0.7000160813331604,88.91979217529297,418.1228332519531
141,82.9251937866211,428.6133728027344,0.6755945086479187,0.5871790647506714,88.91979217529297,423.6178741455078
142,88.91979217529297,430.611572265625,0.5998873710632324,0.5701025128364563,87.92069244384766,429.6124725341797
143,88.91979217529297,434.60797119140625,0.7554534077644348,0.6472000479698181,85.42294311523438,432.6097717285156
144,83.9242935180664,438.6043701171875,0.7078145742416382,0.6820877194404602,85.92249298095703,435.1075134277344
145,88.91979217529297,437.6052551269531,0.6818245053291321,0.7103681564331055,87.92069244384766,436.6061553955078
146,86.92159271240234,435.6070556640625,0.5855242013931274,0.636623203754425,87.92069244384766,437.10569763183594
147,82.9251937866211,440.6025390625,0.7306382060050964,0.7055078148841858,88.42024230957031,437.10569763183594
148,84.92339324951172,437.6052551269531,0.7198100090026855,0.6228529810905457,87.421142578125,437.10569763183594
149,91.91708374023438,437.6052551269531,0.6970889568328857,0.599335789680481,86.42204284667969,437.10569763183594
150,92.91618347167969,436.60614013671875,0.7283262014389038,0.5269520878791809,86.42204284667969,436.1065979003906
151,87.92069244384766,429.6124572753906,0.7532607316970825,0.5106397867202759,85.42294311523438,432.60975646972656
152,85.92249298095703,428.6133728027344,0.7609618306159973,0.5385042428970337,84.92339324951172,429.1129150390625
153,84.92339324951172,404.635009765625,0.7784522771835327,0.5502346158027649,84.92339324951172,421.12013244628906
154,83.9242935180664,403.6358947753906,0.7760100364685059,0.5526013374328613,84.42384338378906,412.12823486328125
155,82.9251937866211,413.62689208984375,0.7708150148391724,0.4595162868499756,84.42384338378906,408.1318359375
156,77.92970275878906,410.62957763671875,0.7371340394020081,0.4684733748435974,83.42474365234375,405.1345520019531
157,77.92970275878906,405.63409423828125,0.767296314239502,0.43358007073402405,82.9251937866211,404.1354522705078
158,79.92790222167969,383.6539306640625,0.77462238073349,0.43838629126548767,81.42654800415039,395.1435546875
159,84.92339324951172,386.6512145996094,0.7639577984809875,0.4730753004550934,79.42835235595703,389.1489562988281
160,82.9251937866211,378.6584167480469,0.7499425411224365,0.37796780467033386,78.42925262451172,385.15257263183594
161,78.92880249023438,380.6566162109375,0.7657620310783386,0.3582378923892975,77.92970275878906,382.1552734375
162,77.92970275878906,378.6584167480469,0.7644594311714172,0.27945294976234436,77.92970275878906,379.6575164794922
163,77.92970275878906,391.6466979980469,0.7457141280174255,0.3103778064250946,77.92970275878906,378.6584167480469
164,73.93331146240234,367.6683349609375,0.6909888982772827,0.2896730303764343,75.9315071105957,373.1633758544922
165,56.948631286621094,358.67645263671875,0.6571478843688965,0.20557120442390442,65.44097137451172,358.67645263671875
166,56.948631286621094,330.7016906738281,0.7540263533592224,0.25424978137016296,56.948631286621094,348.6854705810547
167,54.95043182373047,338.6944885253906,0.7586190700531006,0.29435259103775024,56.94862937927246,348.6854705810547
168,56.94862747192383,337.69537353515625,0.7337810397148132,0.278390109539032,55.94952964782715,348.6854705810547
169,54.95043182373047,349.6845703125,0.7175773978233337,0.3581863045692444,54.95043182373047,348.6854705810547
170,41.9621467590332,347.6863708496094,0.6820302605628967,0.39631181955337524,48.95583915710449,348.6854705810547
171,42.961246490478516,360.6746520996094,0.7452583909034729,0.3953087627887726,42.46169662475586,355.1796112060547
172,39.963951110839844,371.66473388671875,0.7342861294746399,0.45859408378601074,41.9621467590332,365.17059326171875
173,40.963050842285156,370.1660919189453,0.7312427163124084,0.5339728593826294,41.46259880065918,370.1660919189453
174,41.9621467590332,369.6665344238281,0.7715003490447998,0.3860654830932617,41.46259880065918,371.1651916503906
175,40.963050842285156,370.6656494140625,0.7512892484664917,0.44914549589157104,40.963050842285156,379.15797424316406
176,33.969356536865234,386.6512145996094,0.7658847570419312,0.5421225428581238,40.4635009765625,388.1498718261719
177,35.96755599975586,397.64129638671875,0.7369570136070251,0.5542316436767578,39.963951110839844,390.1480712890625
178,42.961246490478516,397.64129638671875,0.6846736669540405,0.5132074952125549,40.4635009765625,390.1480712890625
179,39.963951110839844,390.6476135253906,0.7335299253463745,0.4479926824569702,40.4635009765625,388.6494140625
180,39.963951110839844,400.63861083984375,0.7248876094818115,0.4846610724925995,40.4635009765625,388.6494140625
181,38.96485137939453,402.6368103027344,0.7404822707176208,0.5459665656089783,39.963951110839844,388.6494140625
182,41.9621467590332,361.1741943359375,0.6892765164375305,0.2506667673587799,39.963951110839844,361.1741943359375
183,42.961246490478516,336.69627380371094,0.7815616726875305,0.36698779463768005,39.963951110839844,336.69627380371094
184,40.963050842285156,320.710693359375,0.6570898294448853,0.41620975732803345,39.46440124511719,336.69627380371094
185,38.465301513671875,327.70440673828125,0.7627896666526794,0.4654768109321594,38.465301513671875,329.7025909423828
186,38.465301513671875,331.7007751464844,0.7739028930664062,0.4060547649860382,38.465301513671875,324.2075500488281
187,30.972061157226562,315.7152099609375,0.7741633653640747,0.38575926423072815,39.46440124511719,315.7152099609375
188,32.97026062011719,314.216552734375,0.7573747038841248,0.2677416205406189,39.46440124511719,314.216552734375
189,37.96575164794922,304.22557067871094,0.769319474697113,0.24657419323921204,39.46440124511719,304.22557067871094
190,40.963050842285156,274.7521667480469,0.7794956564903259,0.39287200570106506,37.46620178222656,291.23728942871094
191,42.961246490478516,278.7485656738281,0.7665612697601318,0.2514438033103943,37.466203689575195,291.23728942871094
192,46.9576416015625,287.7404479980469,0.74470454454422,0.23678241670131683,38.465301513671875,291.23728942871094
193,38.465301513671875,281.745849609375,0.6972419023513794,0.16463249921798706,38.465301513671875,291.23728942871094
194,36.966651916503906,294.734130859375,0.7081316113471985,0.15380311012268066,38.96485137939453,284.74314880371094
195,36.96665573120117,286.2417907714844,0.7561739087104797,0.3722679913043976,39.963951110839844,286.2417907714844
196,38.96485137939453,286.2417907714844,0.7530614137649536,0.36968109011650085,40.96304893493652,286.2417907714844
197,35.96755599975586,286.2417907714844,0.6859485507011414,0.20731669664382935,42.961246490478516,286.2417907714844
198,38.96485137939453,279.7476501464844,0.7266939878463745,0.14109033346176147,42.961246490478516,283.24449157714844
199,46.9576416015625,284.7431335449219,0.6500212550163269,0.3235663175582886,42.961246490478516,282.2453918457031
200,47.95674133300781,276.7503662109375,0.7173004150390625,0.20164191722869873,47.457191467285156,278.24900817871094
201,56.94862747192383,268.757568359375,0.7060790657997131,0.19566857814788818,49.954938888549805,272.75396728515625
202,49.954938888549805,260.7647705078125,0.6708996891975403,0.25311392545700073,49.954938888549805,272.75396728515625
203,49.954938888549805,264.76116943359375,0.7117456793785095,0.3100900650024414,49.954938888549805,266.7593688964844
204,53.951332092285156,263.7620849609375,0.7564495801925659,0.20638121664524078,49.954938888549805,264.2616271972656
205,51.9531364440918,247.7764892578125,0.7219985127449036,0.18348543345928192,49.954938888549805,262.263427734375
206,40.963050842285156,256.2688293457031,0.7507027983665466,0.258298397064209,46.45809364318848,256.2688293457031
207,38.96485137939453,251.77288818359375,0.739450991153717,0.19678404927253723,41.46259880065918,249.77468872070312
208,39.963951110839844,243.78009796142578,0.7365222573280334,0.15067173540592194,41.46259880065918,243.78009796142578
209,32.97026062011719,228.79360961914062,0.7354671359062195,0.39574021100997925,40.4635009765625,238.78460693359375
210,36.96665573120117,234.7882080078125,0.76761394739151,0.36011427640914917,39.46440124511719,237.28595733642578
211,41.9621467590332,239.78370666503906,0.7473182678222656,0.5064597129821777,38.96485137939453,235.7873077392578
212,43.96034622192383,237.78550720214844,0.7631218433380127,0.37519171833992004,38.465301513671875,234.28865814208984
213,38.96485137939453,236.78640747070312,0.753371000289917,0.2209690362215042,37.96575164794922,233.7891082763672
214,34.96845626831055,223.79812622070312,0.6809524297714233,0.2551470994949341,37.466203689575195,234.28865814208984
215,37.96575164794922,233.7891082763672,0.6704292893409729,0.4506838619709015,37.96575164794922,234.7882080078125
216,35.96755599975586,232.79000854492188,0.7682707905769348,0.48799753189086914,38.465301513671875,235.28775787353516
