TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
35,21.864042282104492,52.17555236816406,0.7565076351165771,0.7235753536224365,21.864042282104492,52.17555236816406,22.8578618636,45.7157237295,-0.993819581495508,6.459828638664064,0.993819581495508,6.459828638664064
36,21.864042282104492,51.181732177734375,0.7425951957702637,0.7555608749389648,21.864042282104492,51.181732177734375,22.8578617019,43.728083253,-0.993819419795507,7.453648924734374,0.993819419795507,7.453648924734374
37,21.864042282104492,50.18791198730469,0.7491487860679626,0.798291027545929,21.864042282104492,50.18791198730469,22.8578615429,41.7404428157,-0.9938192607955081,8.447469171604688,0.9938192607955081,8.447469171604688
38,21.86404037475586,53.666282653808594,0.7491016983985901,0.5834640264511108,21.864042282104492,49.691001892089844,22.8578613774,41.7404425141,-0.9938210026441396,11.92584013970859,0.9938210026441396,11.92584013970859
39,21.86404037475586,47.70336151123047,0.7525768876075745,0.5550526976585388,22.36095142364502,49.691001892089844,22.857861211,41.7404422111,-0.9938208362441401,5.962919300130466,0.9938208362441401,5.962919300130466
40,23.851680755615234,51.67864227294922,0.7549746632575989,0.5567751526832581,22.36095142364502,49.691001892089844,23.851681102,44.7219020631,-3.463847662033004e-07,6.956740209849215,3.463847662033004e-07,6.956740209849215
41,23.851680755615234,49.691001892089844,0.7564864158630371,0.6903757452964783,23.35477066040039,50.68482208251953,24.8455009669,48.6971818923,-0.9938202112847669,0.9938199997898423,0.9938202112847669,0.9938199997898423
42,22.857860565185547,49.691001892089844,0.7448877692222595,0.7637988924980164,23.851680755615234,52.175554275512695,24.845500786,50.6848216015,-1.987640220814452,-0.993819709410154,1.987640220814452,0.993819709410154
43,23.851682662963867,52.67246627807617,0.7452079057693481,0.7708852291107178,23.85168170928955,53.16937446594238,25.839322563,52.6724652225,-1.9876399000361324,1.05557617047225e-06,1.9876399000361324,1.05557617047225e-06
44,24.845502853393555,53.66628646850586,0.7397874593734741,0.8108750581741333,24.34859275817871,53.169376373291016,25.8393223747,54.6601050231,-0.9938195213064454,-0.9938185545941423,0.9938195213064454,0.9938185545941423
45,25.839323043823242,56.647743225097656,0.7162193059921265,0.7982136607170105,25.3424129486084,55.15701484680176,26.8331422843,56.6477448168,-0.993819240476757,-1.5917023432621136e-06,0.993819240476757,1.5917023432621136e-06
46,27.826961517333984,56.647743225097656,0.7258066534996033,0.7988684177398682,26.833142280578613,56.647743225097656,27.826962166,57.6415644831,-6.486660169002789e-07,-0.9938212580023418,6.486660169002789e-07,0.9938212580023418
47,28.820781707763672,57.641563415527344,0.7564162611961365,0.7731778621673584,28.323871612548828,57.1446533203125,28.8207820327,58.635384134,-3.249363267343597e-07,-0.9938207184726551,3.249363267343597e-07,0.9938207184726551
48,28.820781707763672,58.63538360595703,0.7570465803146362,0.7744575142860413,28.820781707763672,58.13847351074219,29.8146018971,59.6292037933,-0.9938201893363292,-0.9938201873429691,0.9938201893363292,0.9938201873429691
49,29.81460189819336,60.623023986816406,0.7569636702537537,0.7740458250045776,29.317691802978516,59.62920379638672,30.8084217369,60.6230234163,-0.9938198387066421,5.705164056735157e-07,0.9938198387066421,5.705164056735157e-07
50,31.802242279052734,61.616844177246094,0.7627276182174683,0.7910004258155823,30.808422088623047,61.11993408203125,31.8022415649,62.6106630762,7.141527333942577e-07,-0.9938188989539043,7.141527333942577e-07,0.9938188989539043
51,32.79606246948242,62.61066436767578,0.7606813907623291,0.7819522023200989,32.29915237426758,62.11375427246094,32.7960613869,63.6044826865,1.082582421929601e-06,-0.9938183188242178,1.082582421929601e-06,0.9938183188242178
52,33.78988265991211,65.59212493896484,0.7543655037879944,0.7949457168579102,33.292972564697266,63.60448455810547,33.7898811819,65.5921222928,1.4780121091462206e-06,2.64616484457747e-06,1.4780121091462206e-06,2.64616484457747e-06
53,33.78988265991211,65.59212493896484,0.7402435541152954,0.7929297089576721,33.78988265991211,64.10139465332031,34.7837009764,66.5859418678,-0.9938183164878893,-0.9938169288351588,0.9938183164878893,0.9938169288351588
54,34.7837028503418,65.59212493896484,0.7536811232566833,0.7886179685592651,33.78988265991211,64.10139465332031,35.7775234082,66.5859463425,-0.9938205578582,-0.9938214035351507,0.9938205578582,0.9938214035351507
55,34.7837028503418,65.59212493896484,0.753746747970581,0.80588698387146,33.78988265991211,64.10139465332031,35.7775231519,66.5859458624,-0.9938203015582019,-0.9938209234351518,0.9938203015582019,0.9938209234351518
56,34.7837028503418,64.59830474853516,0.749059796333313,0.814228355884552,33.78988265991211,64.10139465332031,35.7775229039,65.5921253217,-0.9938200535582027,-0.9938205731648395,0.9938200535582027,0.9938205731648395
57,34.7837028503418,63.60448455810547,0.7509374022483826,0.8128070831298828,33.78988265991211,64.10139465332031,35.7775226447,64.5983047744,-0.9938197943582026,-0.9938202162945373,0.9938197943582026,0.9938202162945373
58,33.78988265991211,63.60448455810547,0.7604897022247314,0.8105441331863403,33.78988265991211,64.10139465332031,35.7775223837,63.6044842373,-1.9876397237878933,3.2080546930046694e-07,1.9876397237878933,3.2080546930046694e-07
59,33.78988265991211,60.623023986816406,0.7623431086540222,0.8174000978469849,33.78988265991211,64.10139465332031,34.7837020778,61.6168436797,-0.9938194178878916,-0.9938196928835907,0.9938194178878916,0.9938196928835907
60,32.79606246948242,62.61066436767578,0.7546358108520508,0.8018550872802734,33.292972564697266,64.10139465332031,34.7837018252,62.6106632855,-1.987639355717576,1.0821757783219255e-06,1.987639355717576,1.0821757783219255e-06
61,32.79606246948242,63.60448455810547,0.7645081877708435,0.8068506121635437,32.79606246948242,63.60448455810547,33.7898815422,64.5983029453,-0.993819072717578,-0.993818387194537,0.993819072717578,0.993818387194537
62,31.8022403717041,65.59212493896484,0.7622300982475281,0.790648341178894,32.79606246948242,63.60448455810547,33.7898812956,64.5983024764,-1.9876409238958956,0.9938224625648502,1.9876409238958956,0.9938224625648502
63,32.79606246948242,64.59830474853516,0.764205813407898,0.7996937036514282,32.29915237426758,63.60448455810547,32.7960610196,64.5983020084,1.4498824185693593e-06,2.7401351587741374e-06,1.4498824185693593e-06,2.7401351587741374e-06
64,31.802242279052734,64.59830474853516,0.7601515650749207,0.7923293709754944,31.802241325378418,63.107574462890625,32.7960632351,64.5983063713,-0.9938209560472657,-1.6227648416133889e-06,0.9938209560472657,1.6227648416133889e-06
65,30.808422088623047,63.60448455810547,0.7636862993240356,0.7944209575653076,31.305331230163574,63.107574462890625,31.802242906,63.6044858124,-0.9938208173769532,-1.2542945313498421e-06,0.9938208173769532,1.2542945313498421e-06
66,30.808422088623047,60.623023986816406,0.7685405015945435,0.8065577745437622,30.808422088623047,62.11375427246094,31.8022426785,62.6106652707,-0.9938205898769539,-1.9876412838835904,0.9938205898769539,1.9876412838835904
67,29.81460189819336,59.62920379638672,0.7666217684745789,0.8043513298034668,30.311511993408203,60.12611389160156,30.808422381,59.6292046077,-0.9938204828066404,-8.113132778930776e-07,0.9938204828066404,8.113132778930776e-07
68,29.81460189819336,57.641563415527344,0.7663726806640625,0.8094903230667114,29.81460189819336,58.63538360595703,29.8146020873,57.6415640351,-1.8910663968085828e-07,-6.19572652738043e-07,1.8910663968085828e-07,6.19572652738043e-07
69,27.826961517333984,54.66010284423828,0.7612326741218567,0.8097893595695496,29.81460189819336,56.647743225097656,28.8207818192,55.6539235125,-0.9938203018660161,-0.9938206682617192,0.9938203018660161,0.9938206682617192
70,29.81460189819336,56.647743225097656,0.756726086139679,0.7943362593650818,29.81460189819336,56.647743225097656,27.8269615544,53.6662829973,1.987640343793359,2.9814602277976547,1.987640343793359,2.9814602277976547
71,29.81460189819336,56.647743225097656,0.7601953744888306,0.8104267120361328,29.81460189819336,56.647743225097656,27.8269613554,51.6786425143,1.9876405427933577,4.969100710797655,1.9876405427933577,4.969100710797655
72,29.81460189819336,52.672462463378906,0.7688364386558533,0.809586226940155,29.81460189819336,56.647743225097656,29.8146012455,53.6662822403,6.526933589157125e-07,-0.993819776921093,6.526933589157125e-07,0.993819776921093
73,30.808420181274414,55.65392303466797,0.7488177418708801,0.7995174527168274,30.311511039733887,56.647743225097656,30.8084210614,58.6353820197,-8.801255866330848e-07,-2.9814589850320345,8.801255866330848e-07,2.9814589850320345
74,31.802244186401367,60.62302780151367,0.7528989315032959,0.7736053466796875,31.30533218383789,58.13847541809082,32.7960633353,63.6044864682,-0.9938191488986305,-2.981458666686329,0.9938191488986305,2.981458666686329
75,33.78988265991211,66.58594512939453,0.760528028011322,0.8149974942207336,32.79606342315674,63.6044864654541,34.7837032949,67.5797664032,-0.9938206349878911,-0.9938212738054659,0.9938206349878911,0.9938212738054659
76,37.76516342163086,71.55504608154297,0.7680070996284485,0.8150497674942017,35.777523040771484,69.07049560546875,37.7651633072,72.5488663504,1.1443086123108515e-07,-0.9938202688570357,1.1443086123108515e-07,0.9938202688570357
77,40.24971389770508,75.53032684326172,0.7680394053459167,0.8234235644340515,40.24971389770508,73.54268646240234,41.7404433671,76.5241461716,-1.4907294693949211,-0.9938193283382759,1.4907294693949211,0.9938193283382759
78,44.72190475463867,77.5179672241211,0.7564009428024292,0.8177981376647949,44.72190475463867,76.5241470336914,45.7157233538,80.4994259057,-0.9938185991613295,-2.9814586815789,0.9938185991613295,2.9814586815789
79,48.69718360900879,83.48088836669922,0.7709685564041138,0.8096651434898376,48.69718360900879,80.49942779541016,50.6848233509,84.4747055853,-1.9876397418912077,-0.9938172186007819,1.9876397418912077,0.9938172186007819
80,52.672462463378906,87.45616149902344,0.7467380166053772,0.8266786932945251,52.672462463378906,85.46852493286133,55.6539232953,88.4499852373,-2.9814608319210905,-0.9938237382765607,2.9814608319210905,0.9938237382765607
81,56.647743225097656,90.4376220703125,0.7632598280906677,0.8236989974975586,56.647743225097656,88.94689178466797,58.6353830489,91.4314447532,-1.987639823802347,-0.9938226828874974,1.987639823802347,0.9938226828874974
82,61.616844177246094,93.41908264160156,0.7721468210220337,0.822849690914154,61.616844177246094,91.92835235595703,62.6106628016,94.4129042234,-0.9938186243539064,-0.9938215817984428,0.9938186243539064,0.9938215817984428
83,66.58594512939453,96.40054321289062,0.7695598006248474,0.814498245716095,65.59212493896484,94.9098129272461,66.5859425189,97.3943636834,2.6104945334282093e-06,-0.9938204705093767,2.6104945334282093e-06,0.9938204705093767
84,69.5674057006836,99.38200378417969,0.7698113918304443,0.8132055997848511,68.07667541503906,97.89127349853516,69.5674021304,99.3820030407,3.5702835958772994e-06,7.434796884808748e-07,3.5702835958772994e-06,7.434796884808748e-07
85,71.55504608154297,100.3758316040039,0.7536243200302124,0.8108071088790894,70.56122589111328,99.87891387939453,70.5612269241,102.363470045,0.9938191574429709,-1.9876384409960934,0.9938191574429709,1.9876384409960934
86,71.55504608154297,101.3696517944336,0.7751177549362183,0.8118919134140015,71.55504608154297,100.37582397460938,71.5550465046,102.363469305,-4.2305703118472593e-07,-0.9938175105664016,4.2305703118472593e-07,0.9938175105664016
87,72.54886627197266,101.3696517944336,0.7645774483680725,0.8084306120872498,72.05195617675781,100.37582397460938,72.5488660702,102.363468564,2.0177265014353907e-07,-0.9938167695664077,2.0177265014353907e-07,0.9938167695664077
88,73.54268646240234,101.36964416503906,0.7705216407775879,0.8100125789642334,73.0457763671875,100.37582397460938,73.5426856443,102.363467856,8.181023503084361e-07,-0.9938236909609373,8.181023503084361e-07,0.9938236909609373
89,75.53032684326172,100.37582397460938,0.768552839756012,0.8185463547706604,74.53650665283203,100.37582778930664,74.5365051805,101.369647045,0.993821662761718,-0.9938230703906186,0.993821662761718,0.9938230703906186
90,75.53032684326172,100.37582397460938,0.7694624662399292,0.8228504061698914,75.53032302856445,100.37582778930664,75.5303247028,102.363466374,2.1404617172038343e-06,-1.987642399390623,2.1404617172038343e-06,1.987642399390623
91,76.5241470336914,100.37582397460938,0.7733422517776489,0.8181115984916687,75.53032302856445,100.37582397460938,75.5303241822,102.363465667,0.9938228514914016,-1.9876416923906248,0.9938228514914016,1.9876416923906248
92,75.53032684326172,99.38200378417969,0.7925140261650085,0.8225592970848083,75.53032302856445,100.37582397460938,75.5303236363,101.369644879,3.2069617219576685e-06,-1.9876410948203187,3.2069617219576685e-06,1.9876410948203187
93,75.53032684326172,101.36964416503906,0.7835142612457275,0.8121739029884338,75.53032302856445,99.8789176940918,75.5303231129,101.369644177,3.7303617119732735e-06,-1.1960935353272362e-08,3.7303617119732735e-06,1.1960935353272362e-08
94,75.53031921386719,99.38200378417969,0.7933896780014038,0.8221567273139954,75.53032302856445,99.38200759887695,74.5365025297,101.36964344,0.9938166841671858,-1.9876396558203169,0.9938166841671858,1.9876396558203169
95,74.53650665283203,99.38201141357422,0.7850860953330994,0.8108116388320923,75.03341293334961,99.38200378417969,74.5365075419,100.375830156,-8.89067962361878e-07,-0.9938187424257876,8.89067962361878e-07,0.9938187424257876
96,73.54268646240234,97.39437103271484,0.7921450734138489,0.8292068243026733,74.03959655761719,98.38818740844727,73.5426869322,99.3820093674,-4.697976550005478e-07,-1.9876383346851583,4.697976550005478e-07,1.9876383346851583
97,72.54886627197266,97.39437103271484,0.7917457818984985,0.8214191794395447,73.0457763671875,97.39437103271484,72.5488663131,98.3881885605,-4.1127350414171815e-08,-0.9938175277851542,4.1127350414171815e-08,0.9938175277851542
98,72.54886627197266,95.40673065185547,0.7888100743293762,0.8242006897926331,72.54886627197266,96.40055084228516,72.5488657906,97.3943677727,4.813726519614647e-07,-1.987637120844525,4.813726519614647e-07,1.987637120844525
99,71.55504608154297,95.40673065185547,0.7900684475898743,0.8239293098449707,72.05195617675781,95.40673065185547,71.5550452134,96.4005470236,8.681429619628034e-07,-0.9938163717445292,8.681429619628034e-07,0.9938163717445292
100,70.56122589111328,93.41908264160156,0.7870245575904846,0.8250312805175781,71.05813598632812,94.41290664672852,70.5612246289,95.4067262605,1.2622132743445036e-06,-1.9876436188984314,1.2622132743445036e-06,1.9876436188984314
101,69.5674057006836,93.41908264160156,0.7850106954574585,0.8211982846260071,70.06431579589844,93.41908264160156,69.5674040862,94.4129055449,1.6144835939257973e-06,-0.9938229032984367,1.6144835939257973e-06,0.9938229032984367
102,68.5735855102539,93.41908264160156,0.7692334651947021,0.8200658559799194,69.07049560546875,93.41908264160156,68.5735835301,93.4190848084,1.9801539110630983e-06,-2.1667984384521333e-06,1.9801539110630983e-06,2.1667984384521333e-06
103,68.5735855102539,91.43144226074219,0.7854952812194824,0.8133078217506409,68.5735855102539,92.42526245117188,67.5797629898,92.4252640881,0.9938225204539037,-0.9938218273578059,0.9938225204539037,0.9938218273578059
104,67.57976531982422,89.44380187988281,0.779262125492096,0.8236793875694275,68.07667541503906,90.4376220703125,66.5859424854,91.4314434127,0.9938228344242219,-1.987641532817193,0.9938228344242219,1.987641532817193
105,65.59212493896484,88.44998168945312,0.7823869585990906,0.8295816779136658,66.58594512939453,88.94689178466797,65.5921219758,89.4438026924,2.9631648459371718e-06,-0.9938210029468735,2.9631648459371718e-06,0.9938210029468735
106,64.59830474853516,86.46234893798828,0.7792974710464478,0.8275793790817261,65.09521484375,87.4561653137207,64.5983062865,88.449988607,-1.5379648488078601e-06,-1.9876396690117133,1.5379648488078601e-06,1.9876396690117133
107,64.59830474853516,85.4685287475586,0.7770652174949646,0.8250982165336609,64.59830474853516,85.96543884277344,64.5983058399,87.4561679058,-1.0913648367250062e-06,-1.9876391582414072,1.0913648367250062e-06,1.9876391582414072
108,62.61066436767578,85.4685287475586,0.7678783535957336,0.8204589486122131,63.60448455810547,85.4685287475586,63.6044852894,86.4623471893,-0.9938209217242218,-0.9938184417414107,0.9938209217242218,0.9938184417414107
109,61.616844177246094,84.4747085571289,0.7760672569274902,0.8196681141853333,62.11375427246094,84.97161865234375,62.6106647733,85.4685265162,-0.9938205960539079,-0.9938179590710945,0.9938205960539079,0.9938179590710945
110,60.623023986816406,83.48088836669922,0.7769040465354919,0.8203433752059937,61.11993408203125,83.97779846191406,61.616844254,83.4808857619,-0.9938202671835938,2.6047992207622883e-06,0.9938202671835938,2.6047992207622883e-06
111,59.62920379638672,82.48706817626953,0.7705467939376831,0.8135353922843933,60.12611389160156,83.48088455200195,60.6230237445,82.4870650948,-0.9938199481132841,3.081469529320202e-06,0.9938199481132841,3.081469529320202e-06
112,59.62920379638672,81.49324798583984,0.7652925252914429,0.8140725493431091,59.62920379638672,82.98397445678711,58.6353832176,81.4932444715,0.9938205787867176,3.5143398378068014e-06,0.9938205787867176,3.5143398378068014e-06
113,58.13847541809082,79.50559997558594,0.7637233138084412,0.8149202466011047,58.13847541809082,81.99015808105469,55.6539226516,79.5056037876,2.484552766490822,-3.812014057302804e-06,2.484552766490822,3.812014057302804e-06
114,56.15083694458008,78.51177978515625,0.781838595867157,0.823556661605835,56.15083694458008,80.49942398071289,54.6601022054,80.4994232474,1.490734739180077,-1.9876434622437529,1.490734739180077,1.9876434622437529
115,54.66010284423828,79.0086898803711,0.7854902744293213,0.7427550554275513,55.6539249420166,79.0086898803711,54.6601018306,85.4685228599,1.0136382826431145e-06,-6.459832979528912,1.0136382826431145e-06,6.459832979528912
116,56.64774703979492,76.5241470336914,0.7771415114402771,0.8196695446968079,55.157012939453125,77.51796340942383,55.6539256012,76.5241477024,0.9938214385949209,-6.687085942758131e-07,0.9938214385949209,6.687085942758131e-07
117,55.653926849365234,75.53032684326172,0.7709409594535828,0.8222833275794983,54.16319274902344,76.02723693847656,55.653925218,76.5241471743,1.6313652366761744e-06,-0.9938203310382789,1.6313652366761744e-06,0.9938203310382789
118,52.67246627807617,74.53650665283203,0.7717016935348511,0.82296222448349,53.16937446594238,75.03341674804688,52.6724645597,74.5365064512,1.718376168469149e-06,2.0163203373613214e-07,1.718376168469149e-06,2.0163203373613214e-07
119,51.67864227294922,73.54268646240234,0.7762736678123474,0.8208823800086975,52.175554275512695,74.03959655761719,51.6786440986,74.5365059109,-1.8256507843261716e-06,-0.9938194484976606,1.8256507843261716e-06,0.9938194484976606
120,50.68482208251953,73.54268646240234,0.7732123732566833,0.8179358839988708,51.181732177734375,73.54268646240234,49.6910035988,73.5426853236,0.9938184837195294,1.1388023466452069e-06,0.9938184837195294,1.1388023466452069e-06
121,47.70336151123047,70.56122589111328,0.7671657204627991,0.8197643756866455,49.691001892089844,72.05195617675781,47.7033631046,71.5550446583,-1.5933695323155916e-06,-0.993818767186724,1.5933695323155916e-06,0.993818767186724
122,48.697181701660156,69.5674057006836,0.7633646726608276,0.8120909333229065,48.20027160644531,70.06431579589844,47.7033627625,69.5674040275,0.9938189391601568,1.673183589900873e-06,0.9938189391601568,1.673183589900873e-06
123,47.70336151123047,67.57976531982422,0.757396936416626,0.8098018169403076,47.70336151123047,68.5735855102539,47.703362431,68.5735834947,-9.197695334250966e-07,-0.9938181748757842,9.197695334250966e-07,0.9938181748757842
124,47.70336151123047,65.59212493896484,0.7675991654396057,0.8208522796630859,47.70336151123047,66.58594512939453,47.7033620866,66.5859429123,-5.753695333510223e-07,-0.9938179733351546,5.753695333510223e-07,0.9938179733351546
125,44.721900939941406,64.59830474853516,0.7554181814193726,0.8277726769447327,46.21263122558594,65.09521484375,45.7157216856,65.5921224168,-0.9938207456585957,-0.993817668264839,0.9938207456585957,0.993817668264839
126,41.740440368652344,63.6044807434082,0.7571307420730591,0.808885395526886,43.231170654296875,64.10139274597168,41.7404412332,64.5983019096,-8.645476583524214e-07,-0.9938211661917933,8.645476583524214e-07,0.9938211661917933
127,39.752803802490234,62.61066436767578,0.7525107264518738,0.8167009949684143,41.24353218078613,63.10757255554199,39.7528038494,62.6106660617,-4.690976851406958e-08,-1.6940242204555034e-06,4.690976851406958e-08,1.6940242204555034e-06
128,40.74662399291992,61.616844177246094,0.7646770477294922,0.8164749145507812,40.74662399291992,62.11375427246094,39.7528035739,62.6106656287,0.9938204190199187,-0.9938214514539041,0.9938204190199187,0.9938214514539041
129,39.752803802490234,60.623023986816406,0.7734343409538269,0.820716381072998,40.74662399291992,61.616844177246094,39.7528032859,62.6106651747,5.165902337012085e-07,-1.9876411878835967,5.165902337012085e-07,1.9876411878835967
130,40.74662399291992,61.616844177246094,0.771687924861908,0.8183077573776245,40.74662208557129,61.616844177246094,39.7528030132,62.610664744,0.9938209797199207,-0.9938205667539037,0.9938209797199207,0.9938205667539037
