TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
27,37.76516342163086,68.5735855102539,0.67697674036026,0.7815579771995544,37.76516342163086,66.08903503417969
28,35.28061294555664,58.63538360595703,0.7298476696014404,0.7917925119400024,35.28061294555664,61.616844177246094
29,31.802242279052734,57.641563415527344,0.7433856725692749,0.8007317185401917,32.29915237426758,58.13847351074219
30,30.808422088623047,53.666282653808594,0.7530634999275208,0.8176387548446655,31.30533218383789,58.13847351074219
31,26.833141326904297,53.666282653808594,0.7309194207191467,0.7843528389930725,28.820781707763672,57.14465522766113
32,25.342411994934082,50.68482208251953,0.6666973233222961,0.7887287139892578,25.342411994934082,55.15701484680176
33,23.354771614074707,56.64774703979492,0.6781166195869446,0.6049110889434814,23.354771614074707,53.666282653808594
34,23.851682662963867,53.666282653808594,0.7351664900779724,0.4683712422847748,22.36095142364502,53.666282653808594
35,21.864042282104492,52.17555236816406,0.7565076351165771,0.7235753536224365,21.864042282104492,52.17555236816406
36,21.864042282104492,51.181732177734375,0.7425951957702637,0.7555608749389648,21.864042282104492,51.181732177734375
37,21.864042282104492,50.18791198730469,0.7491487860679626,0.798291027545929,21.864042282104492,50.18791198730469
38,21.86404037475586,53.666282653808594,0.7491016983985901,0.5834640264511108,21.864042282104492,49.691001892089844
39,21.86404037475586,47.70336151123047,0.7525768876075745,0.5550526976585388,22.36095142364502,49.691001892089844
40,23.851680755615234,51.67864227294922,0.7549746632575989,0.5567751526832581,22.36095142364502,49.691001892089844
41,23.851680755615234,49.691001892089844,0.7564864158630371,0.6903757452964783,23.35477066040039,50.68482208251953
42,22.857860565185547,49.691001892089844,0.7448877692222595,0.7637988924980164,23.851680755615234,52.175554275512695
43,23.851682662963867,52.67246627807617,0.7452079057693481,0.7708852291107178,23.85168170928955,53.16937446594238
44,24.845502853393555,53.66628646850586,0.7397874593734741,0.8108750581741333,24.34859275817871,53.169376373291016
45,25.839323043823242,56.647743225097656,0.7162193059921265,0.7982136607170105,25.3424129486084,55.15701484680176
46,27.826961517333984,56.647743225097656,0.7258066534996033,0.7988684177398682,26.833142280578613,56.647743225097656
47,28.820781707763672,57.641563415527344,0.7564162611961365,0.7731778621673584,28.323871612548828,57.1446533203125
48,28.820781707763672,58.63538360595703,0.7570465803146362,0.7744575142860413,28.820781707763672,58.13847351074219
49,29.81460189819336,60.623023986816406,0.7569636702537537,0.7740458250045776,29.317691802978516,59.62920379638672
50,31.802242279052734,61.616844177246094,0.7627276182174683,0.7910004258155823,30.808422088623047,61.11993408203125
51,32.79606246948242,62.61066436767578,0.7606813907623291,0.7819522023200989,32.29915237426758,62.11375427246094
52,33.78988265991211,65.59212493896484,0.7543655037879944,0.7949457168579102,33.292972564697266,63.60448455810547
53,33.78988265991211,65.59212493896484,0.7402435541152954,0.7929297089576721,33.78988265991211,64.10139465332031
54,34.7837028503418,65.59212493896484,0.7536811232566833,0.7886179685592651,33.78988265991211,64.10139465332031
55,34.7837028503418,65.59212493896484,0.753746747970581,0.80588698387146,33.78988265991211,64.10139465332031
56,34.7837028503418,64.59830474853516,0.749059796333313,0.814228355884552,33.78988265991211,64.10139465332031
57,34.7837028503418,63.60448455810547,0.7509374022483826,0.8128070831298828,33.78988265991211,64.10139465332031
58,33.78988265991211,63.60448455810547,0.7604897022247314,0.8105441331863403,33.78988265991211,64.10139465332031
59,33.78988265991211,60.623023986816406,0.7623431086540222,0.8174000978469849,33.78988265991211,64.10139465332031
60,32.79606246948242,62.61066436767578,0.7546358108520508,0.8018550872802734,33.292972564697266,64.10139465332031
61,32.79606246948242,63.60448455810547,0.7645081877708435,0.8068506121635437,32.79606246948242,63.60448455810547
62,31.8022403717041,65.59212493896484,0.7622300982475281,0.790648341178894,32.79606246948242,63.60448455810547
63,32.79606246948242,64.59830474853516,0.764205813407898,0.7996937036514282,32.29915237426758,63.60448455810547
64,31.802242279052734,64.59830474853516,0.7601515650749207,0.7923293709754944,31.802241325378418,63.107574462890625
65,30.808422088623047,63.60448455810547,0.7636862993240356,0.7944209575653076,31.305331230163574,63.107574462890625
66,30.808422088623047,60.623023986816406,0.7685405015945435,0.8065577745437622,30.808422088623047,62.11375427246094
67,29.81460189819336,59.62920379638672,0.7666217684745789,0.8043513298034668,30.311511993408203,60.12611389160156
68,29.81460189819336,57.641563415527344,0.7663726806640625,0.8094903230667114,29.81460189819336,58.63538360595703
69,27.826961517333984,54.66010284423828,0.7612326741218567,0.8097893595695496,29.81460189819336,56.647743225097656
70,29.81460189819336,56.647743225097656,0.756726086139679,0.7943362593650818,29.81460189819336,56.647743225097656
71,29.81460189819336,56.647743225097656,0.7601953744888306,0.8104267120361328,29.81460189819336,56.647743225097656
72,29.81460189819336,52.672462463378906,0.7688364386558533,0.809586226940155,29.81460189819336,56.647743225097656
73,30.808420181274414,55.65392303466797,0.7488177418708801,0.7995174527168274,30.311511039733887,56.647743225097656
74,31.802244186401367,60.62302780151367,0.7528989315032959,0.7736053466796875,31.30533218383789,58.13847541809082
75,33.78988265991211,66.58594512939453,0.760528028011322,0.8149974942207336,32.79606342315674,63.6044864654541
76,37.76516342163086,71.55504608154297,0.7680070996284485,0.8150497674942017,35.777523040771484,69.07049560546875
77,40.24971389770508,75.53032684326172,0.7680394053459167,0.8234235644340515,40.24971389770508,73.54268646240234
78,44.72190475463867,77.5179672241211,0.7564009428024292,0.8177981376647949,44.72190475463867,76.5241470336914
79,48.69718360900879,83.48088836669922,0.7709685564041138,0.8096651434898376,48.69718360900879,80.49942779541016
80,52.672462463378906,87.45616149902344,0.7467380166053772,0.8266786932945251,52.672462463378906,85.46852493286133
81,56.647743225097656,90.4376220703125,0.7632598280906677,0.8236989974975586,56.647743225097656,88.94689178466797
82,61.616844177246094,93.41908264160156,0.7721468210220337,0.822849690914154,61.616844177246094,91.92835235595703
83,66.58594512939453,96.40054321289062,0.7695598006248474,0.814498245716095,65.59212493896484,94.9098129272461
84,69.5674057006836,99.38200378417969,0.7698113918304443,0.8132055997848511,68.07667541503906,97.89127349853516
85,71.55504608154297,100.3758316040039,0.7536243200302124,0.8108071088790894,70.56122589111328,99.87891387939453
86,71.55504608154297,101.3696517944336,0.7751177549362183,0.8118919134140015,71.55504608154297,100.37582397460938
87,72.54886627197266,101.3696517944336,0.7645774483680725,0.8084306120872498,72.05195617675781,100.37582397460938
88,73.54268646240234,101.36964416503906,0.7705216407775879,0.8100125789642334,73.0457763671875,100.37582397460938
89,75.53032684326172,100.37582397460938,0.768552839756012,0.8185463547706604,74.53650665283203,100.37582778930664
90,75.53032684326172,100.37582397460938,0.7694624662399292,0.8228504061698914,75.53032302856445,100.37582778930664
91,76.5241470336914,100.37582397460938,0.7733422517776489,0.8181115984916687,75.53032302856445,100.37582397460938
92,75.53032684326172,99.38200378417969,0.7925140261650085,0.8225592970848083,75.53032302856445,100.37582397460938
93,75.53032684326172,101.36964416503906,0.7835142612457275,0.8121739029884338,75.53032302856445,99.8789176940918
94,75.53031921386719,99.38200378417969,0.7933896780014038,0.8221567273139954,75.53032302856445,99.38200759887695
95,74.53650665283203,99.38201141357422,0.7850860953330994,0.8108116388320923,75.03341293334961,99.38200378417969
96,73.54268646240234,97.39437103271484,0.7921450734138489,0.8292068243026733,74.03959655761719,98.38818740844727
97,72.54886627197266,97.39437103271484,0.7917457818984985,0.8214191794395447,73.0457763671875,97.39437103271484
98,72.54886627197266,95.40673065185547,0.7888100743293762,0.8242006897926331,72.54886627197266,96.40055084228516
99,71.55504608154297,95.40673065185547,0.7900684475898743,0.8239293098449707,72.05195617675781,95.40673065185547
100,70.56122589111328,93.41908264160156,0.7870245575904846,0.8250312805175781,71.05813598632812,94.41290664672852
101,69.5674057006836,93.41908264160156,0.7850106954574585,0.8211982846260071,70.06431579589844,93.41908264160156
102,68.5735855102539,93.41908264160156,0.7692334651947021,0.8200658559799194,69.07049560546875,93.41908264160156
103,68.5735855102539,91.43144226074219,0.7854952812194824,0.8133078217506409,68.5735855102539,92.42526245117188
104,67.57976531982422,89.44380187988281,0.779262125492096,0.8236793875694275,68.07667541503906,90.4376220703125
105,65.59212493896484,88.44998168945312,0.7823869585990906,0.8295816779136658,66.58594512939453,88.94689178466797
106,64.59830474853516,86.46234893798828,0.7792974710464478,0.8275793790817261,65.09521484375,87.4561653137207
107,64.59830474853516,85.4685287475586,0.7770652174949646,0.8250982165336609,64.59830474853516,85.96543884277344
108,62.61066436767578,85.4685287475586,0.7678783535957336,0.8204589486122131,63.60448455810547,85.4685287475586
109,61.616844177246094,84.4747085571289,0.7760672569274902,0.8196681141853333,62.11375427246094,84.97161865234375
110,60.623023986816406,83.48088836669922,0.7769040465354919,0.8203433752059937,61.11993408203125,83.97779846191406
111,59.62920379638672,82.48706817626953,0.7705467939376831,0.8135353922843933,60.12611389160156,83.48088455200195
112,59.62920379638672,81.49324798583984,0.7652925252914429,0.8140725493431091,59.62920379638672,82.98397445678711
113,58.13847541809082,79.50559997558594,0.7637233138084412,0.8149202466011047,58.13847541809082,81.99015808105469
114,56.15083694458008,78.51177978515625,0.781838595867157,0.823556661605835,56.15083694458008,80.49942398071289
115,54.66010284423828,79.0086898803711,0.7854902744293213,0.7427550554275513,55.6539249420166,79.0086898803711
116,56.64774703979492,76.5241470336914,0.7771415114402771,0.8196695446968079,55.157012939453125,77.51796340942383
117,55.653926849365234,75.53032684326172,0.7709409594535828,0.8222833275794983,54.16319274902344,76.02723693847656
118,52.67246627807617,74.53650665283203,0.7717016935348511,0.82296222448349,53.16937446594238,75.03341674804688
119,51.67864227294922,73.54268646240234,0.7762736678123474,0.8208823800086975,52.175554275512695,74.03959655761719
120,50.68482208251953,73.54268646240234,0.7732123732566833,0.8179358839988708,51.181732177734375,73.54268646240234
121,47.70336151123047,70.56122589111328,0.7671657204627991,0.8197643756866455,49.691001892089844,72.05195617675781
122,48.697181701660156,69.5674057006836,0.7633646726608276,0.8120909333229065,48.20027160644531,70.06431579589844
123,47.70336151123047,67.57976531982422,0.757396936416626,0.8098018169403076,47.70336151123047,68.5735855102539
124,47.70336151123047,65.59212493896484,0.7675991654396057,0.8208522796630859,47.70336151123047,66.58594512939453
125,44.721900939941406,64.59830474853516,0.7554181814193726,0.8277726769447327,46.21263122558594,65.09521484375
126,41.740440368652344,63.6044807434082,0.7571307420730591,0.808885395526886,43.231170654296875,64.10139274597168
127,39.752803802490234,62.61066436767578,0.7525107264518738,0.8167009949684143,41.24353218078613,63.10757255554199
128,40.74662399291992,61.616844177246094,0.7646770477294922,0.8164749145507812,40.74662399291992,62.11375427246094
129,39.752803802490234,60.623023986816406,0.7734343409538269,0.820716381072998,40.74662399291992,61.616844177246094
130,40.74662399291992,61.616844177246094,0.771687924861908,0.8183077573776245,40.74662208557129,61.616844177246094
131,40.74662399291992,61.616844177246094,0.7577488422393799,0.8151550889015198,40.74662208557129,61.616844177246094
132,39.752803802490234,59.62920379638672,0.7645111680030823,0.8145995140075684,40.74662208557129,61.616844177246094
133,39.752803802490234,60.623023986816406,0.7488947510719299,0.7654210329055786,40.74662399291992,61.616844177246094
134,40.746620178222656,67.57976531982422,0.7581160068511963,0.740012526512146,40.74662399291992,64.59830474853516
135,41.740440368652344,71.55504608154297,0.7667485475540161,0.812553882598877,41.24353218078613,69.5674057006836
136,43.72808074951172,73.54267883300781,0.7651166319847107,0.8236217498779297,42.73426055908203,72.54886245727539
137,43.728084564208984,74.53650665283203,0.7718045711517334,0.828277051448822,43.72808265686035,74.03959274291992
138,46.70954513549805,75.53032684326172,0.7643548250198364,0.8214609622955322,45.218814849853516,75.03341674804688
139,47.703365325927734,76.5241470336914,0.7726419568061829,0.8198209404945374,47.20645523071289,75.53032684326172
140,49.69100570678711,77.5179672241211,0.7657086849212646,0.8208448886871338,48.69718360900879,75.53032684326172
141,49.691001892089844,77.5179672241211,0.7702208161354065,0.8225993514060974,49.691001892089844,75.53032684326172
142,49.691001892089844,75.53032684326172,0.7670137882232666,0.8247619867324829,49.691001892089844,75.53032684326172
143,49.691001892089844,76.5241470336914,0.7498587369918823,0.8271178603172302,49.691001892089844,75.53032684326172
144,50.68482208251953,75.53032684326172,0.7702664732933044,0.8297234177589417,49.691001892089844,75.53032684326172
145,50.68482208251953,74.53650665283203,0.7667649984359741,0.8228950500488281,49.691001892089844,75.03341674804688
146,47.70336151123047,73.54268646240234,0.7552619576454163,0.8257614374160767,49.19409370422363,74.03959655761719
147,48.697181701660156,72.54885864257812,0.7688413858413696,0.8198484182357788,48.69718360900879,73.0457763671875
148,48.69718551635742,72.54886627197266,0.772968053817749,0.8307908177375793,48.200273513793945,72.54886627197266
149,47.703365325927734,72.54886627197266,0.7723584771156311,0.827678918838501,47.7033634185791,72.54886245727539
150,45.71572494506836,71.55504608154297,0.7706223726272583,0.826362133026123,46.709543228149414,72.05195236206055
151,44.72190475463867,70.56122589111328,0.7770958542823792,0.825967013835907,45.218814849853516,71.05813598632812
152,42.7342643737793,69.5674057006836,0.7749325633049011,0.8213580846786499,43.728084564208984,70.06431579589844
153,42.7342643737793,69.5674057006836,0.7618270516395569,0.817539632320404,42.7342643737793,69.5674057006836
154,41.740440368652344,68.5735855102539,0.7724751830101013,0.8103941082954407,42.23735237121582,69.07049560546875
155,38.75898361206055,66.58594512939453,0.7399625778198242,0.8073870539665222,40.249711990356445,67.57976531982422
156,37.765159606933594,62.61066436767578,0.7713332176208496,0.8155961632728577,38.26207160949707,64.59830474853516
157,37.765159606933594,60.62302017211914,0.7775757312774658,0.8243076205253601,37.765159606933594,61.61684226989746
158,36.77134323120117,58.6353874206543,0.7847058176994324,0.8142817616462708,37.26825141906738,59.62920379638672
159,34.7837028503418,55.653926849365234,0.7762598395347595,0.7836927771568298,35.777523040771484,57.144657135009766
160,32.79606246948242,53.66628646850586,0.7793972492218018,0.8004173040390015,33.78988265991211,54.66010665893555
161,32.79606246948242,50.68482208251953,0.7698900699615479,0.8131119608879089,32.79606246948242,52.175554275512695
162,32.79606246948242,48.697181701660156,0.7759379744529724,0.8242886662483215,32.79606246948242,49.691001892089844
163,31.802242279052734,48.697181701660156,0.7648833394050598,0.8238242864608765,32.29915237426758,48.697181701660156
164,29.81460189819336,47.70336151123047,0.7687042951583862,0.8289583325386047,30.808422088623047,48.20027160644531
165,28.820781707763672,45.715721130371094,0.7685406804084778,0.8213222622871399,29.317691802978516,47.70336151123047
166,27.826961517333984,47.70336151123047,0.761157751083374,0.814825177192688,28.323871612548828,47.70336151123047
167,26.833141326904297,46.70954132080078,0.7609008550643921,0.8232392072677612,27.826961517333984,47.70336151123047
168,26.833141326904297,47.70336151123047,0.7521610260009766,0.8067882061004639,27.33005142211914,47.20645332336426
169,24.845502853393555,46.70954513549805,0.7501276731491089,0.810931921005249,26.833141326904297,46.70954513549805
170,24.845502853393555,45.71572494506836,0.7415906190872192,0.8137323260307312,26.833141326904297,46.709543228149414
