TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
46,53.86064910888672,66.82710266113281,0.69914865,0.67812544,54.36447715759277,88.34875869750977
48,53.87088394165039,108.7393798828125,0.52422816,0.66047424,64.88843154907227,105.81393051147461
49,74.91879272460938,102.88848114013672,0.77222335,0.49047577,64.88843154907227,105.81393051147461
50,101.84178924560547,174.7285614013672,0.7495879,0.5223985,82.88882446289062,135.74327850341797
51,54.858070373535156,68.82193756103516,0.7075654,0.6667992,64.91176223754883,135.74327850341797
52,106.83403778076172,105.81393051147461,0.70493,0.527704,54.88140106201172,105.81393051147461
52,33.78988265991211,64.59830474853516,0.76978844,0.59416384,64.91176223754883,124.26111602783203
52,90.85885620117188,162.74717712402344,0.7043537,0.4576277,65.41089630126953,147.84292602539062
53,54.90473175048828,202.64837646484375,0.73759794,0.66018075,55.403865814208984,147.84292602539062
54,28.728710174560547,69.34516143798828,0.76486415,0.5271602,54.88140106201172,104.56400680541992
55,79.87591552734375,139.78285217285156,0.7345625,0.49252105,45.83803749084473,137.23003387451172
55,55.90299987792969,155.9029998779297,0.74970764,0.6479568,36.77134323120117,135.72428131103516
56,30.71000099182129,69.34516143798828,0.775263,0.52189845,36.77134323120117,135.72428131103516
56,35.777523040771484,64.59830474853516,0.7618463,0.6479849,36.27443313598633,102.50651168823242
58,36.77134323120117,134.67721557617188,0.7185285,0.65580636,36.27443313598633,85.61322402954102
58,36.77134323120117,136.77134704589844,0.71438956,0.43032652,36.71260643005371,94.39767837524414
58,34.7837028503418,63.60448455810547,0.7662439,0.6415578,36.21569633483887,79.1202621459961
58,28.728710174560547,70.33580780029297,0.754707,0.541433,36.21569633483887,79.1202621459961
59,84.90796661376953,100.89064025878906,0.6602821,0.53109497,36.21569633483887,79.1202621459961
60,36.65386962890625,87.90471649169922,0.6752173,0.6149466,36.71260643005371,89.40309524536133
60,33.68193435668945,69.34516143798828,0.7583239,0.5488151,35.71878623962402,79.1202621459961
62,78.91446685791016,90.90147399902344,0.65358955,0.56906307,34.232818603515625,79.1202621459961
62,32.79606246948242,65.59212493896484,0.77318215,0.60452,35.16790199279785,89.40309524536133
62,56.901268005371094,95.89605712890625,0.73195684,0.6408901,38.27911376953125,95.89605712890625
63,31.700645446777344,65.38258361816406,0.7797024,0.4176211,35.16790199279785,89.40309524536133
63,33.68193435668945,133.6819305419922,0.7231085,0.6542899,33.68193435668945,80.12331771850586
64,61.90383529663086,161.90383529663086,0.73278767,0.53949726,33.68193435668945,78.24679946899414
64,39.90435791015625,154.62939453125,0.68221796,0.6245462,33.68193435668945,99.63702774047852
64,31.802242279052734,63.60448455810547,0.77519584,0.61271006,33.73590850830078,115.2158088684082
65,33.68193435668945,53.49483871459961,0.7738267,0.6141515,33.73590850830078,115.2158088684082
65,31.802242279052734,63.60448455810547,0.77400035,0.6123826,33.73590850830078,115.2158088684082
65,33.78988265991211,153.63177490234375,0.7078089,0.66105783,33.78988265991211,125.19073104858398
65,33.78988265991211,96.74968719482422,0.69893324,0.6044684,33.78988265991211,125.19073104858398
66,33.78988265991211,125.19073104858398,0.6734759,0.41536576,33.78988265991211,125.19073104858398
66,30.808422088623047,66.93962097167969,0.7787329,0.6415397,44.347307205200195,155.2665252685547
67,55.90299987792969,202.64837646484375,0.7458227,0.6757363,55.403865814208984,155.2665252685547
67,65.89762878417969,165.8976287841797,0.79776525,0.33349124,56.40213394165039,155.2665252685547
68,56.901268005371094,156.90127563476562,0.7149389,0.46323866,57.375797271728516,161.39945220947266
68,54.90473175048828,198.65530395507812,0.7334026,0.6602516,57.375797271728516,161.39945220947266
68,-1.0,-1.0,0.7380651,0.5122898,-1.0,-1.0
68,57.85032653808594,79.7935562133789,0.68677807,0.66322523,56.40213394165039,118.34741592407227
69,57.85032653808594,71.81420135498047,0.68838453,0.65736616,56.40213394165039,118.34741592407227
70,55.90299987792969,75.80387878417969,0.7147949,0.5974684,55.90299987792969,75.80387878417969
70,31.700645446777344,59.4387092590332,0.7779323,0.61620325,53.906463623046875,75.80387878417969
71,32.69129180908203,58.448062896728516,0.7692057,0.6148916,45.90747261047363,75.80387878417969
72,29.81460189819336,51.67864227294922,0.7720739,0.6452962,37.909141540527344,75.80387878417969
72,32.691287994384766,54.48548126220703,0.7512251,0.6032167,37.909141540527344,75.37150192260742
73,52.90819549560547,69.18375587463379,0.68612534,0.6567641,34.80141258239746,69.18375587463379
73,38.9067497253418,138.6676483154297,0.67713386,0.6330935,34.80141258239746,69.18375587463379
75,36.91153335571289,131.68438720703125,0.7227414,0.6384615,37.909141540527344,105.30659484863281
76,61.840003967285156,78.92880249023438,0.7222684,0.6520972,44.90920448303223,111.7234878540039
76,27.73806381225586,52.50419235229492,0.7615065,0.6238812,50.41252517700195,135.17601776123047
76,50.41252517700195,209.8107452392578,0.70693386,0.35134116,50.41252517700195,135.17601776123047
77,50.911659240722656,187.6743621826172,0.68961495,0.66128963,44.41007041931152,128.69155883789062
77,61.840003967285156,91.76258850097656,0.75499797,0.6318284,50.41252517700195,128.69155883789062
78,49.91339111328125,189.6708984375,0.71717876,0.67191803,53.28279113769531,108.73065948486328
78,28.728708267211914,156.6865463256836,0.7736974,0.63076556,50.41252517700195,156.6865463256836
78,35.91392517089844,125.69873046875,0.7138458,0.6138894,53.28279113769531,156.6865463256836
80,53.28279113769531,126.78007125854492,0.65825015,0.48190203,53.28279113769531,126.78007125854492
80,55.65392303466797,87.45616149902344,0.66548324,0.6700695,58.74696350097656,125.28169631958008
81,49.91339111328125,190.66915893554688,0.72073483,0.65820915,52.78365707397461,126.78007125854492
82,89.90255737304688,124.86466217041016,0.7647169,0.5008507,52.78365707397461,125.28169631958008
83,66.82710266113281,127.86141204833984,0.74744624,0.50626373,52.78365707397461,126.78007125854492
83,62.837425231933594,82.78582000732422,0.7346254,0.6661881,59.24567413330078,129.8283348083496
84,32.691287994384766,131.79525756835938,0.7806096,0.52119553,59.24567413330078,129.8283348083496
84,29.71935272216797,50.52289962768555,0.76543474,0.62928206,63.33613395690918,129.8283348083496
84,32.691287994384766,132.6912841796875,0.71367955,0.5014367,63.33613395690918,126.363037109375
85,91.900390625,136.85166931152344,0.7637717,0.6168353,63.33613395690918,128.82988357543945
87,58.371944427490234,118.77006149291992,0.7611157,0.45489687,58.371944427490234,118.77006149291992
88,63.834842681884766,103.73162078857422,0.7089597,0.51704603,43.413780212402344,118.77006149291992
88,32.92109680175781,107.74176788330078,0.69686866,0.6431263,51.41079330444336,118.77006149291992
89,85.86660766601562,129.79835510253906,0.7605831,0.6512606,53.906463623046875,130.79680633544922
90,53.906463623046875,100.37582397460938,0.7768537,0.66873676,53.906463623046875,118.77006149291992
90,32.691287994384766,52.50419235229492,0.76671576,0.64889055,53.906463623046875,118.77006149291992
90,48.915122985839844,184.67955017089844,0.7339368,0.6082479,53.906463623046875,118.77006149291992
90,53.906463623046875,131.79525756835938,0.76810884,0.6220132,53.906463623046875,130.79680633544922
92,28.728708267211914,49.532257080078125,0.7433613,0.64615756,53.906463623046875,132.79370880126953
92,81.87281036376953,133.7921600341797,0.7702712,0.5457996,53.906463623046875,132.79370880126953
93,91.900390625,182.80186462402344,0.72182935,0.55188996,64.22148513793945,147.25664520263672
94,73.6740608215332,232.88014221191406,0.74013424,0.46997514,73.6740608215332,147.25664520263672
95,47.91685485839844,160.72113037109375,0.7152594,0.6044278,75.53032684326172,147.25664520263672
95,74.53650665283203,99.38201141357422,0.7779583,0.6607391,79.19847869873047,157.7403564453125
95,76.5241470336914,176.52413940429688,0.68967354,0.55686283,79.19847869873047,157.7403564453125
96,72.81161499023438,105.72645568847656,0.6521969,0.6353444,75.53032684326172,168.6226348876953
97,94.89714050292969,188.7953643798828,0.73166364,0.5649308,73.6740608215332,157.7403564453125
97,86.86505889892578,154.75958251953125,0.7454435,0.43855435,72.68024063110352,143.34153747558594
97,72.54886627197266,96.40055084228516,0.7786887,0.6640777,73.6740608215332,143.34153747558594
98,33.918704986572266,178.57200622558594,0.5472366,0.5657063,74.66788101196289,155.2588119506836
98,79.83833694458008,131.92349243164062,0.73264736,0.61333925,79.83833694458008,155.2588119506836
98,79.70696258544922,95.40673065185547,0.78100705,0.6711441,79.70696258544922,167.16502380371094
99,89.90255737304688,187.79644775390625,0.6917645,0.6200811,79.70696258544922,167.16502380371094
99,87.86351013183594,155.75804138183594,0.6658134,0.30030742,60.73199462890625,167.16502380371094
100,88.86195373535156,180.71925354003906,0.73348933,0.2864722,68.38931655883789,167.16502380371094
102,48.915122985839844,183.68128967285156,0.61478406,0.5520626,68.38931655883789,145.27432250976562
102,113.89725494384766,218.80262756347656,0.719309,0.5134892,82.88953018188477,168.2386474609375
103,88.36273193359375,132.9210968017578,0.71805435,0.5993647,88.36273193359375,177.2246856689453
103,105.74655151367188,134.7906036376953,0.743962,0.51541084,82.88953018188477,165.2969150543213
104,83.38875198364258,177.2246856689453,0.7666614,0.6440595,83.38875198364258,177.2246856689453
106,77.9155502319336,201.7812957763672,0.7573983,0.41785905,70.26310729980469,165.2969150543213
107,90.85885620117188,173.73011779785156,0.73870814,0.3632893,70.26310729980469,151.39201736450195
107,56.863712310791016,156.86371231079102,0.5956334,0.37503132,59.7371883392334,140.3554630279541
107,103.9062728881836,222.7990264892578,0.6965177,0.5412889,70.26310729980469,142.3523654937744
108,62.61066436767578,85.4685287475586,0.75927407,0.6671408,67.21243286132812,142.3523654937744
108,45.92032241821289,145.9203224182129,0.73298174,0.5177963,67.21243286132812,145.9203224182129
109,29.7193546295166,48.5416145324707,0.76856685,0.6268425,67.21243286132812,145.9203224182129
111,91.8572998046875,138.78440856933594,0.75558764,0.6514047,59.7371883392334,145.9203224182129
112,71.81420135498047,91.76258850097656,0.54417217,0.6391807,67.21243286132812,145.9203224182129
113,45.92032241821289,145.9203224182129,0.75842696,0.5962421,67.21243286132812,142.3523654937744
113,105.90446472167969,225.79632568359375,0.75124806,0.5310961,68.82194137573242,142.3523654937744
113,35.91392135620117,183.56004333496094,0.73114604,0.64785236,78.34117889404297,135.7890625
113,86.90579986572266,216.76504516601562,0.59468955,0.29242352,85.88697814941406,142.3523654937744
115,84.86815643310547,132.79371643066406,0.7552406,0.543884,83.3704833984375,139.35701942443848
117,65.82968139648438,90.76516723632812,0.73241854,0.64138544,83.3704833984375,146.41945457458496
117,103.88739776611328,120.86898803710938,0.7713789,0.38580626,83.3704833984375,139.85615158081055
117,93.915283203125,220.8008270263672,0.6689922,0.46690282,77.84092330932617,132.29448699951172
117,81.87281036376953,131.79525756835938,0.7523864,0.5774322,83.3704833984375,132.29448699951172
118,46.91858673095703,146.91858673095703,0.74652404,0.5450793,77.84092330932617,132.29448699951172
120,50.68482208251953,58.94682693481445,0.7728612,0.6672037,69.8193588256836,129.73247146606445
120,73.80903625488281,127.66968536376953,0.6009711,0.64451283,62.24692916870117,129.73247146606445
120,101.90807342529297,218.80262756347656,0.6998744,0.5582478,57.29277801513672,133.35578536987305
121,34.91631317138672,134.91631317138672,0.64667934,0.5785726,57.29277801513672,133.35578536987305
121,47.70336151123047,70.56122589111328,0.76524997,0.66717386,49.691001892089844,133.91870498657227
122,48.697181701660156,69.5674057006836,0.7693384,0.66294146,57.29277801513672,133.91870498657227
122,63.900733947753906,164.74407958984375,0.728087,0.5429744,56.29895782470703,134.4175090789795
122,56.29895782470703,204.77804565429688,0.7626129,0.2362763,56.29895782470703,135.78139114379883
123,32.92109680175781,132.9210968017578,0.7105064,0.6261734,49.809038162231445,135.78139114379883
124,97.91167449951172,221.7999267578125,0.67384076,0.48120257,57.41081428527832,150.69527435302734
126,33.918704986572266,133.91870498657227,0.7009946,0.6542635,57.41081428527832,150.69527435302734
126,80.79097747802734,136.64646911621094,0.45724368,0.6244851,66.3613395690918,167.24019622802734
126,50.920894622802734,169.73631286621094,0.69607985,0.4583637,68.82194519042969,175.27017211914062
127,115.87440490722656,217.7639617919922,0.7514977,0.28477183,66.82710647583008,153.19139099121094
128,43.93175506591797,132.79371643066406,0.7358345,0.40629712,67.3258171081543,153.19139099121094
129,68.82194519042969,204.81524658203125,0.63424164,0.37381527,65.33097839355469,139.7859935760498
129,68.82194519042969,180.8040313720703,0.72615826,0.3797232,65.33097839355469,139.7859935760498
129,64.83226776123047,118.69291687011719,0.6979488,0.55651397,57.8765811920166,139.41972160339355
130,65.8296890258789,117.69550323486328,0.6697096,0.5182112,54.38201141357422,139.41972160339355
130,42.92551803588867,142.92551803588867,0.71629345,0.66460925,43.42863655090332,134.93059539794922
131,33.947265625,133.947265625,0.72344995,0.18972564,42.92551803588867,134.93059539794922
134,35.91392517089844,135.91392517089844,0.6997325,0.62955797,39.419721603393555,133.3020248413086
134,42.92551803588867,142.92551803588867,0.7231132,0.66920054,34.93059539794922,129.20677947998047
136,25.756772994995117,125.75677490234375,0.7273134,0.66974795,29.85201930999756,129.20677947998047
136,25.756772994995117,132.6567840576172,0.49747333,0.6200234,29.85201930999756,133.3020248413086
136,22.78483772277832,36.65386962890625,0.74228203,0.6322206,29.85201930999756,133.3020248413086
136,25.756772994995117,125.75677490234375,0.710947,0.49297622,30.835349082946777,133.65420532226562
137,21.794193267822266,36.65386962890625,0.73178107,0.5849754,34.341145515441895,129.20677947998047
138,35.3394136428833,193.915283203125,0.7184585,0.54020035,35.3394136428833,129.20677947998047
138,44.922054290771484,144.92205429077148,0.7402247,0.65673465,46.31270980834961,133.65420532226562
138,73.80903625488281,134.65162658691406,0.46567008,0.6661418,46.31270980834961,134.65162658691406
139,47.703365325927734,76.5241470336914,0.77135247,0.6617349,48.20027542114258,134.65162658691406
139,93.915283203125,193.915283203125,0.7284764,0.28710943,48.20027542114258,134.65162658691406
139,85.77806854248047,134.65162658691406,0.45054188,0.65759814,48.20027542114258,134.65162658691406
140,43.92378616333008,143.92378616333008,0.7396686,0.6825868,46.31270980834961,134.65162658691406
140,48.69718551635742,77.5179672241211,0.7700748,0.6590795,45.813575744628906,134.65162658691406
140,33.96318817138672,42.95344161987305,0.6779425,0.5724884,43.424652099609375,106.08479690551758
141,18.82225799560547,37.64451599121094,0.7598692,0.6229052,43.424652099609375,116.69807434082031
142,36.91153335571289,136.9115333557129,0.73402065,0.6520946,42.93947982788086,116.69807434082031
142,42.92551803588867,142.92551803588867,0.7395103,0.6790391,40.44218635559082,117.82802772521973
142,37.95885467529297,54.94044876098633,0.740241,0.5880131,38.957773208618164,88.13124465942383
142,45.890010833740234,98.74452209472656,0.59654075,0.46968043,38.957773208618164,86.6405143737793
143,42.95344161987305,142.9534454345703,0.774451,0.4142251,38.957773208618164,117.82802772521973
143,36.91153335571289,136.9115333557129,0.72839254,0.63636285,41.441104888916016,136.9115333557129
143,39.95669174194336,53.941532135009766,0.7440636,0.5927584,41.441104888916016,139.91852569580078
145,50.68482208251953,74.53650665283203,0.75974494,0.6681086,41.4550666809082,117.82802772521973
145,37.909141540527344,178.57200622558594,0.7264651,0.62637824,41.4550666809082,139.9324893951416
145,43.92378616333008,143.92378616333008,0.7353908,0.6608631,41.4550666809082,139.9324893951416
147,39.90435791015625,169.59352111816406,0.7452454,0.61605483,41.94023895263672,140.41765975952148
147,47.948028564453125,70.92312622070312,0.7688047,0.5545888,43.424652099609375,143.42465209960938
148,39.90435791015625,164.60548400878906,0.74083567,0.6124758,43.424652099609375,143.42465209960938
149,47.703365325927734,71.55504608154297,0.77164865,0.67121804,42.91135215759277,143.42465209960938
149,91.91708374023438,130.82049369812012,0.74431205,0.5134049,43.424652099609375,130.82049369812012
150,42.92551803588867,142.92551803588867,0.6973014,0.6504749,45.3144416809082,114.21580505371094
153,41.89957809448242,118.71546936035156,0.7434291,0.5101046,45.3144416809082,107.7213020324707
153,42.897186279296875,109.71614074707031,0.6655107,0.57097256,42.91135215759277,114.21580505371094
154,62.837425231933594,105.7264633178711,0.6777887,0.6073878,43.41015625,107.7213020324707
156,60.842586517333984,80.79097747802734,0.7284552,0.38071325,42.91135215759277,114.21580505371094
156,42.897186279296875,98.76329040527344,0.73718524,0.60245025,42.91135215759277,107.7213020324707
157,39.93071365356445,139.93071365356445,0.72481835,0.655882,43.3959903717041,102.24487686157227
159,43.89479446411133,82.80154418945312,0.74512583,0.6219195,43.89479446411133,90.78241729736328
160,38.93244552612305,138.93244552612305,0.72515297,0.61928344,43.89479446411133,89.27690505981445
161,59.84516906738281,76.80130004882812,0.71049756,0.6749312,43.89479446411133,89.27690505981445
162,43.89479446411133,74.82067108154297,0.7741911,0.68915915,43.89479446411133,97.25777816772461
164,43.89479446411133,73.82306671142578,0.765801,0.67788154,46.90409278869629,102.23549270629883
164,60.842586517333984,95.75226593017578,0.70109487,0.54029995,53.40732955932617,102.23549270629883
165,60.842586517333984,108.71871948242188,0.66680634,0.6535774,53.40732955932617,123.82558250427246
166,49.91339111328125,149.91339111328125,0.503722,0.5378574,58.37321853637695,127.31951904296875
168,78.8631591796875,206.6414337158203,0.66682214,0.6339763,53.40732955932617,140.42984771728516
169,56.901268005371094,205.64317321777344,0.59810734,0.67635393,53.40732955932617,144.44078254699707
171,45.920318603515625,145.92031860351562,0.6500771,0.6405335,53.40732955932617,144.44078254699707
171,53.40732955932617,144.44078254699707,0.6905107,0.5459558,53.40732955932617,144.44078254699707
172,34.93937683105469,134.9393768310547,0.70121133,0.58066314,47.91685485839844,144.44078254699707
173,42.961246490478516,142.96124649047852,0.7747456,0.45884296,45.90516662597656,142.46169662475586
174,41.9621467590332,141.9621467590332,0.78015995,0.44123834,44.42563056945801,138.45076179504395
175,57.8503303527832,93.75743103027344,0.6838528,0.66288286,43.46079635620117,138.45076179504395
176,45.8900146484375,104.74893951416016,0.7470641,0.6094399,42.929216384887695,135.43850898742676
179,42.897186279296875,130.68678283691406,0.6783671,0.5350474,42.929216384887695,134.93937492370605
181,34.93937301635742,134.93937301635742,0.72464633,0.6605992,43.46079635620117,132.81307792663574
183,43.96034622192383,153.8612060546875,0.7843031,0.54040235,43.42876625061035,132.81307792663574
184,35.93764114379883,135.93764114379883,0.7211027,0.6515935,44.925180435180664,117.71786117553711
185,54.858070373535156,90.76516723632812,0.6581887,0.6398582,44.925180435180664,132.81307792663574
187,50.86839294433594,73.80904388427734,0.68596554,0.66684324,44.95944404602051,132.81307792663574
188,33.969356536865234,152.8621063232422,0.76049674,0.5273326,48.41346740722656,135.43850708007812
188,51.865814208984375,72.8116226196289,0.68188804,0.67352396,48.41346740722656,135.43850708007812
192,45.95854187011719,154.8603057861328,0.7786388,0.5154838,49.37681198120117,135.43850708007812
192,54.858070373535156,70.81678009033203,0.70637697,0.67051834,49.412567138671875,143.9007396697998
193,50.87805938720703,154.62939453125,0.7224936,0.63020295,49.412567138671875,153.7457504272461
193,34.93937301635742,134.93937301635742,0.67381614,0.6297244,47.92098617553711,154.7448501586914
196,47.885231018066406,155.6269989013672,0.6855255,0.60609245,47.92098617553711,155.24365234375
199,47.95674133300781,171.84498596191406,0.71654624,0.5199811,46.9218864440918,159.7396011352539
202,59.945926666259766,163.85220336914062,0.7623328,0.39564526,46.88762092590332,167.84859466552734
207,38.96485137939453,171.84498596191406,0.7819601,0.4821691,46.88762092590332,167.84859466552734
208,39.963951110839844,179.83778381347656,0.74967086,0.45518097,44.92517852783203,171.3454360961914
208,45.890010833740234,172.5863494873047,0.715865,0.60126,44.92517852783203,171.3454360961914
209,35.96755599975586,177.83958435058594,0.7327584,0.49552563,41.962148666381836,171.3454360961914
211,48.88283920288086,151.63656616210938,0.7140514,0.5897106,39.46440124511719,167.3490447998047
211,43.96034622192383,170.84588623046875,0.76537305,0.39212707,39.46440124511719,161.24122619628906
215,31.944570541381836,131.94457054138184,0.6777186,0.44678178,41.962148666381836,146.14971923828125
216,31.944570541381836,131.94457054138184,0.63791627,0.55392665,39.963951110839844,140.6628646850586
219,31.944570541381836,131.94457054138184,0.67964643,0.6225827,39.963951110839844,140.6628646850586
221,46.88762283325195,140.66287231445312,0.68919677,0.56469923,39.94899368286133,138.30024909973145
223,48.88283920288086,140.66285705566406,0.63487667,0.62190133,39.94899368286133,138.30024909973145
223,35.93764114379883,135.93764114379883,0.67002445,0.58418554,36.43677520751953,136.43677520751953
224,49.88044738769531,144.65330505371094,0.60322195,0.5003003,36.43677520751953,138.79938316345215
225,33.94110870361328,133.94110870361328,0.69868916,0.44222733,36.43677520751953,138.79938316345215
225,56.863712310791016,157.62222290039062,0.5198872,0.58734894,41.911766052246094,140.6628646850586
227,36.935909271240234,136.93590927124023,0.6860505,0.43395364,36.43677520751953,138.79938316345215
229,34.93937301635742,177.69168090820312,0.69625235,0.37273717,36.43677520751953,140.7946071624756
232,35.93764114379883,124.78347778320312,0.7033395,0.61181134,36.935909271240234,144.65330505371094
232,68.83501434326172,148.64373779296875,0.7025526,0.636095,36.43677520751953,142.7898235321045
234,34.93937301635742,120.79041290283203,0.6713639,0.654137,36.935909271240234,148.64373779296875
240,58.85892868041992,165.60308837890625,0.5086961,0.6469371,36.43677520751953,142.7898235321045
