TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
59,146.86752319335938,252.77198791503906,0.6512492895126343,0.41517704725265503,147.36707305908203,255.769287109375
60,146.86752319335938,268.757568359375,0.6834920048713684,0.43990442156791687,147.36707305908203,259.7656707763672
61,146.86752319335938,273.7530517578125,0.6811912655830383,0.43265479803085327,146.86752319335938,264.26161193847656
62,141.8720245361328,266.7593688964844,0.6912229657173157,0.4833250641822815,146.86752319335938,264.76116943359375
63,144.86932373046875,265.76025390625,0.7384621500968933,0.39149853587150574,145.86842346191406,264.76116943359375
64,147.8666229248047,265.7602844238281,0.5270867943763733,0.4438079595565796,145.3688735961914,265.76026916503906
65,141.8720245361328,262.7629699707031,0.6784698367118835,0.47033509612083435,145.3688735961914,265.7602844238281
66,138.87472534179688,263.7620849609375,0.673475980758667,0.41536563634872437,144.86932373046875,265.76026916503906
67,144.86932373046875,259.76568603515625,0.6022557020187378,0.3507920503616333,143.37067413330078,265.76026916503906
68,145.86842346191406,269.75665283203125,0.7149389386177063,0.46323877573013306,144.86932373046875,264.76116943359375
69,145.86842346191406,265.7602844238281,0.6943111419677734,0.4750135838985443,145.3688735961914,263.2625274658203
70,145.3688735961914,261.7638854980469,0.7147948145866394,0.597468376159668,145.3688735961914,262.263427734375
71,141.8720245361328,269.75665283203125,0.648076057434082,0.494220495223999,145.86842346191406,260.76478576660156
72,146.86752319335938,227.79452514648438,0.5814990997314453,0.3410988450050354,146.36797332763672,243.7801055908203
73,146.86752319335938,214.8062286376953,0.7215599417686462,0.3440857231616974,146.86752319335938,221.30037689208984
74,146.86752319335938,205.81434631347656,0.6309701204299927,0.3465660512447357,146.86752319335938,213.30758666992188
75,148.86570739746094,211.80892944335938,0.6783363223075867,0.3575302064418793,147.86661529541016,213.30758666992188
76,150.86390686035156,209.8107452392578,0.706933856010437,0.3513411581516266,148.3661651611328,213.30758666992188
77,152.8621063232422,208.8116455078125,0.7085437774658203,0.3439473807811737,149.36526489257812,213.30758666992188
78,149.8648223876953,211.80894470214844,0.6953755617141724,0.34922921657562256,150.36436462402344,213.30758666992188
79,150.86390686035156,235.7873077392578,0.6488040685653687,0.35330715775489807,150.36436462402344,220.8008270263672
80,147.8666229248047,230.79180908203125,0.6582501530647278,0.48190200328826904,150.36436462402344,230.2922592163086
81,152.8621063232422,229.79270935058594,0.6607322096824646,0.48079755902290344,150.36436462402344,233.28955841064453
82,153.8612060546875,238.78460693359375,0.690822422504425,0.5113740563392639,149.8648223876953,237.28595733642578
83,149.8648223876953,245.77828979492188,0.7270224690437317,0.5298101902008057,148.86572265625,242.2814483642578
84,146.86752319335938,246.7773895263672,0.7136794328689575,0.5014366507530212,147.36707305908203,246.27783966064453
85,141.8720245361328,247.7764892578125,0.7222848534584045,0.5211134552955627,144.3697738647461,247.27693939208984
86,133.8792266845703,249.77468872070312,0.7041962146759033,0.4811568260192871,139.8738250732422,248.7755889892578
87,132.88014221191406,256.76837158203125,0.7611156702041626,0.45489686727523804,137.87562561035156,253.2715301513672
88,136.3769760131836,261.7638854980469,0.700791597366333,0.4799612760543823,136.3769760131836,259.26612854003906
89,129.88284301757812,274.7521667480469,0.6515862941741943,0.4203564524650574,135.37787628173828,261.7638854980469
90,137.87562561035156,264.76116943359375,0.7163180112838745,0.33250892162323,134.37877655029297,263.2625274658203
91,137.87562561035156,261.7638854980469,0.6866548657417297,0.37842443585395813,133.3796844482422,269.7566680908203
92,134.87832641601562,298.73052978515625,0.7501442432403564,0.5603955984115601,132.88014221191406,284.2436065673828
93,135.87742614746094,297.7314453125,0.7048336863517761,0.48750123381614685,132.3805923461914,294.2345886230469
94,132.88014221191406,294.734130859375,0.7401342391967773,0.46997514367103577,132.3805923461914,296.2327880859375
95,131.88104248046875,293.73504638671875,0.689673662185669,0.5568627119064331,132.3805923461914,298.2309875488281
96,125.88644409179688,301.7278137207031,0.6879305839538574,0.5154961943626404,128.8837432861328,298.2309875488281
97,121.89004516601562,301.7278137207031,0.7094221115112305,0.5443686246871948,124.88734436035156,298.2309875488281
98,123.88824462890625,299.7296142578125,0.7241408228874207,0.5391737818717957,122.88914489746094,296.2327880859375
99,120.89095306396484,300.7287292480469,0.6945654153823853,0.5925013422966003,121.39049911499023,294.2345886230469
100,116.8945541381836,265.26072692871094,0.7213062047958374,0.4117263853549957,119.39230346679688,265.26072692871094
101,117.8936538696289,235.7873077392578,0.7467162609100342,0.48210257291793823,117.39410400390625,236.28685760498047
102,113.89725494384766,218.80262756347656,0.7193089723587036,0.5134890079498291,115.39590454101562,234.28865814208984
103,107.90266418457031,224.79722595214844,0.7079420685768127,0.6276441216468811,110.89995956420898,230.29226684570312
104,106.903564453125,227.79452514648438,0.7494405508041382,0.5830445289611816,107.40311431884766,227.79451751708984
105,104.9053726196289,232.79000854492188,0.6722137928009033,0.45550477504730225,105.90446853637695,227.79451751708984
106,103.9062728881836,223.79812622070312,0.7239880561828613,0.4992052912712097,105.40492248535156,227.79451751708984
107,103.9062728881836,222.7990264892578,0.6965177059173584,0.5412890911102295,104.9053726196289,227.79451751708984
108,103.9062728881836,227.7945098876953,0.7391420602798462,0.4981992542743683,104.9053726196289,227.79451751708984
109,104.9053726196289,227.79451751708984,0.7309282422065735,0.5488516092300415,104.9053726196289,227.79451751708984
110,105.90447235107422,230.79180908203125,0.6771475672721863,0.3662816882133484,104.40582275390625,227.2949676513672
111,102.90717315673828,230.79180908203125,0.7259877324104309,0.43978065252304077,103.9062728881836,226.79542541503906
112,106.903564453125,226.79541015625,0.758455216884613,0.5161902904510498,103.9062728881836,226.79542541503906
113,105.90446472167969,225.79632568359375,0.7512480616569519,0.5310961604118347,103.40672302246094,226.79542541503906
114,102.90717315673828,226.79542541503906,0.7167730331420898,0.47081899642944336,102.90717315673828,226.79541778564453
115,98.91077423095703,226.79542541503906,0.7006973028182983,0.4542652666568756,101.40852355957031,226.29586791992188
116,100.90897369384766,225.79632568359375,0.7038066983222961,0.47162869572639465,100.90897369384766,225.79632568359375
117,93.915283203125,220.8008270263672,0.6689922213554382,0.46690288186073303,99.41032409667969,223.29857635498047
118,96.91258239746094,220.8008270263672,0.6769096851348877,0.4898001253604889,98.41122817993164,221.7999267578125
119,99.90987396240234,218.80262756347656,0.7199049592018127,0.47985562682151794,97.4121322631836,220.8008270263672
120,101.90807342529297,218.80262756347656,0.6998744010925293,0.5582476854324341,97.41212844848633,220.8008270263672
121,95.91348266601562,220.8008270263672,0.7341846227645874,0.4920746982097626,97.41212844848633,220.8008270263672
122,97.91168212890625,222.7990264892578,0.7231160402297974,0.46948885917663574,97.91167831420898,220.8008270263672
123,96.91258239746094,219.80172729492188,0.6569071412086487,0.48833683133125305,98.9107780456543,220.8008270263672
124,97.91167449951172,221.7999267578125,0.6738408207893372,0.481202632188797,100.409423828125,220.30127716064453
125,102.90717315673828,224.79722595214844,0.7350225448608398,0.45382291078567505,101.40852355957031,220.30127716064453
126,100.90897369384766,221.30037689208984,0.6831876635551453,0.45761024951934814,99.90987396240234,221.30037689208984
127,106.903564453125,201.8179473876953,0.6346093416213989,0.3746640980243683,100.409423828125,222.29947662353516
128,101.90807342529297,201.8179473876953,0.6599763035774231,0.44306468963623047,100.409423828125,223.29857635498047
129,102.90717315673828,244.7791976928711,0.6342417001724243,0.37381502985954285,100.409423828125,244.7791976928711
130,98.91077423095703,300.7287292480469,0.7145381569862366,0.3951875865459442,100.409423828125,273.7530517578125
131,99.90987396240234,282.74493408203125,0.691643238067627,0.43370965123176575,99.41032409667969,280.2471923828125
132,98.91077423095703,298.73052978515625,0.7093602418899536,0.5044016242027283,98.91077423095703,290.2381896972656
133,92.91618347167969,297.7314453125,0.7137462496757507,0.3092327415943146,97.41212844848633,298.2309875488281
134,91.91708374023438,298.2309875488281,0.7581477761268616,0.24312932789325714,95.91348266601562,298.2309875488281
135,95.91348266601562,277.74945068359375,0.6684368848800659,0.5259921550750732,94.91438293457031,298.2309875488281
136,91.91708374023438,290.2381896972656,0.7109469175338745,0.4929763376712799,93.915283203125,290.2381896972656
137,95.91348266601562,289.7386474609375,0.7400039434432983,0.31567519903182983,93.41573333740234,289.7386474609375
138,93.915283203125,278.7485656738281,0.7184584736824036,0.5402005314826965,92.41663360595703,280.24720764160156
139,93.915283203125,281.745849609375,0.7284764647483826,0.2871091365814209,91.91708374023438,278.7485656738281
140,90.91798400878906,274.7521667480469,0.7453041076660156,0.48385119438171387,91.41753387451172,278.24900817871094
141,89.91889190673828,278.7485656738281,0.7369282841682434,0.6198188066482544,90.41843795776367,277.2499084472656
142,89.41934204101562,277.2499084472656,0.6638004183769226,0.367775559425354,89.41934204101562,277.2499084472656
143,88.91979217529297,275.7512512207031,0.7744510173797607,0.41422533988952637,88.91979217529297,276.2508087158203
144,86.92159271240234,265.7602844238281,0.6771650314331055,0.309346467256546,88.91979217529297,275.251708984375
145,88.91979217529297,261.7638854980469,0.7628331780433655,0.32577940821647644,88.91979217529297,270.2562255859375
146,88.91979217529297,284.7431335449219,0.6980091333389282,0.40943923592567444,88.91979217529297,263.7620849609375
147,87.92069244384766,276.7503662109375,0.7224463820457458,0.48677337169647217,88.91979217529297,251.77289581298828
148,91.91708374023438,232.79000854492188,0.7427867650985718,0.55813068151474,88.91979217529297,251.77289581298828
149,91.91708374023438,234.7882080078125,0.744312047958374,0.5134048461914062,88.42024230957031,239.2841567993164
150,91.91708374023438,236.78640747070312,0.7723238468170166,0.4443323016166687,88.42024230957031,236.78640747070312
151,87.92069244384766,241.7819061279297,0.7520999312400818,0.42903974652290344,87.92069244384766,235.7873077392578
152,86.92159271240234,236.78640747070312,0.744076132774353,0.3488410711288452,87.421142578125,233.7891082763672
153,84.92339324951172,220.8008270263672,0.7672088146209717,0.42179974913597107,85.92249298095703,230.79180908203125
154,83.9242935180664,215.80532836914062,0.7714712023735046,0.41213834285736084,84.42384338378906,228.79360961914062
155,82.9251937866211,219.80172729492188,0.774127185344696,0.38357606530189514,84.42384338378906,228.29405975341797
156,79.92790222167969,228.79360961914062,0.7285078167915344,0.3925243020057678,84.42384338378906,226.79541778564453
157,78.92880249023438,228.79360961914062,0.7322533130645752,0.46375131607055664,83.42474365234375,223.29857635498047
158,81.92610168457031,227.7945098876953,0.7146351933479309,0.46100714802742004,82.4256477355957,220.8008270263672
159,85.92249298095703,225.79632568359375,0.7291565537452698,0.5112035870552063,81.42655181884766,220.30127716064453
160,84.92339324951172,220.8008270263672,0.7052937746047974,0.49751850962638855,80.42745208740234,220.30127716064453
161,80.927001953125,217.80352783203125,0.7162796258926392,0.48282715678215027,79.42835235595703,219.30217742919922
162,78.92880249023438,212.8080291748047,0.7376896739006042,0.47394606471061707,78.92880249023438,216.30487823486328
163,77.92970275878906,214.8062286376953,0.7171739339828491,0.4524480104446411,78.42925262451172,214.8062286376953
164,74.93240356445312,206.81344604492188,0.7197506427764893,0.43736323714256287,76.4310531616211,213.80712890625
165,65.94051742553711,204.81524658203125,0.7554363012313843,0.3951798677444458,65.94051742553711,212.8080291748047
166,56.948631286621094,206.81344604492188,0.7775794267654419,0.3428220748901367,56.948631286621094,210.31028747558594
167,54.95043182373047,214.8062286376953,0.7831631898880005,0.4999963045120239,56.94862937927246,210.31028747558594
168,56.94862747192383,212.8080291748047,0.7636678218841553,0.44128674268722534,55.94952964782715,210.31028747558594
169,54.95043182373047,207.8125457763672,0.7139928936958313,0.47787564992904663,54.95043182373047,210.31028747558594
170,47.95674133300781,205.81434631347656,0.6743078231811523,0.36035284399986267,51.45358657836914,213.80712890625
171,43.96034622192383,224.79722595214844,0.7584517598152161,0.38984203338623047,45.95854377746582,213.80712890625
172,42.961246490478516,233.7891082763672,0.7473809123039246,0.3303765058517456,43.46079635620117,213.80712890625
173,42.961246490478516,217.80352783203125,0.7747455835342407,0.4588429629802704,42.961246490478516,210.31028747558594
174,41.9621467590332,221.7999267578125,0.7801599502563477,0.44123852252960205,42.961246490478516,206.81344604492188
175,41.9621467590332,162.8531036376953,0.776699423789978,0.4618169367313385,42.46169662475586,190.32831573486328
176,34.96845626831055,166.8494873046875,0.7099401354789734,0.42732706665992737,41.9621467590332,170.84588623046875
177,40.963050842285156,174.84228515625,0.7534162998199463,0.4535893201828003,41.46259880065918,164.8512954711914
178,42.961246490478516,133.8792266845703,0.7743716239929199,0.3938009440898895,40.963050842285156,155.35986328125
179,40.963050842285156,138.87472534179688,0.7807095646858215,0.3782147467136383,40.963050842285156,150.8639144897461
180,39.963951110839844,139.8738250732422,0.7861432433128357,0.4154875576496124,40.963050842285156,149.86481475830078
181,38.96485137939453,145.86842346191406,0.7799268960952759,0.47263917326927185,40.4635009765625,148.86571502685547
182,40.963050842285156,147.8666229248047,0.7556260228157043,0.48389846086502075,40.4635009765625,148.86571502685547
183,43.96034622192383,153.8612060546875,0.7843030095100403,0.540402352809906,39.46440124511719,148.86571502685547
184,28.97386360168457,151.86300659179688,0.6503851413726807,0.5409990549087524,36.46710395812988,150.3643569946289
185,36.46710395812988,149.86480712890625,0.7814041972160339,0.5226622819900513,36.46710395812988,151.36345672607422
186,36.46710395812988,151.86300659179688,0.7807896733283997,0.5550898909568787,36.46710395812988,151.36345672607422
187,31.971160888671875,150.86390686035156,0.7770533561706543,0.5022116303443909,36.46710395812988,151.36345672607422
188,33.969356536865234,152.8621063232422,0.7604967355728149,0.527332603931427,36.46710395812988,151.86300659179688
189,38.96485137939453,151.86300659179688,0.7586430907249451,0.5275132656097412,36.46710395812988,151.86300659179688
190,41.9621467590332,150.86390686035156,0.77558833360672,0.513799786567688,37.96575164794922,151.86300659179688
191,43.96034622192383,148.86572265625,0.781151294708252,0.5065957903862,37.96575355529785,152.36255645751953
192,45.95854187011719,154.8603057861328,0.7786387801170349,0.5154837369918823,38.96485137939453,153.8612060546875
193,40.46349906921387,157.85760498046875,0.6699093580245972,0.4520946145057678,40.46349906921387,155.85940551757812
194,36.966651916503906,156.85850524902344,0.7183109521865845,0.4405910074710846,42.961246490478516,157.3580551147461
195,36.96665573120117,161.85400390625,0.7818990349769592,0.492025226354599,44.459896087646484,159.85580444335938
196,38.96485137939453,164.85128784179688,0.7811288237571716,0.4922044575214386,45.458993911743164,163.35264587402344
197,45.95854187011719,165.8503875732422,0.7482359409332275,0.5157887935638428,45.95854187011719,164.85128784179688
198,44.95944595336914,172.84408569335938,0.7334950566291809,0.5710705518722534,46.9576416015625,164.85128784179688
199,47.95674133300781,171.84498596191406,0.7165462374687195,0.5199811458587646,46.9576416015625,165.35083770751953
200,52.952232360839844,172.84408569335938,0.7573604583740234,0.5265788435935974,50.45448684692383,167.34903717041016
201,57.94772720336914,164.85128784179688,0.7705221176147461,0.4939729869365692,51.953134536743164,168.84768676757812
202,59.945926666259766,163.85220336914062,0.7623328566551208,0.3956453502178192,51.953134536743164,168.84768676757812
203,59.945926666259766,168.84768676757812,0.7724771499633789,0.3981054723262787,51.953134536743164,169.84678649902344
204,53.951332092285156,170.84588623046875,0.7802848219871521,0.43967196345329285,51.953134536743164,169.84678649902344
205,50.954036712646484,168.84768676757812,0.7770302295684814,0.43786031007766724,51.953134536743164,169.84678649902344
206,40.963050842285156,167.8485870361328,0.7819826006889343,0.4357456862926483,45.95854377746582,169.84678649902344
207,38.96485137939453,171.84498596191406,0.781960129737854,0.48216909170150757,42.46169853210449,170.84588623046875
208,39.963951110839844,179.83778381347656,0.7496708631515503,0.45518097281455994,42.46169853210449,171.3454360961914
209,35.96755599975586,177.83958435058594,0.7327584028244019,0.4955257475376129,40.4635009765625,172.84408569335938
210,38.96485137939453,176.84048461914062,0.7432669401168823,0.4950505495071411,39.46440124511719,175.34183502197266
211,43.96034622192383,170.84588623046875,0.7653729915618896,0.39212724566459656,38.96485137939453,175.34183502197266
212,43.96034622192383,173.8431854248047,0.7872105836868286,0.46007484197616577,38.96485137939453,176.84048461914062
213,38.96485137939453,184.83326721191406,0.778240442276001,0.4254995584487915,38.96485137939453,176.84048461914062
214,33.969356536865234,176.84048461914062,0.7731397747993469,0.42645105719566345,38.465301513671875,176.84048461914062
215,37.96575164794922,168.84768676757812,0.7705609202384949,0.3732638359069824,38.96485137939453,176.84048461914062
216,36.96665573120117,195.82334899902344,0.7790491580963135,0.4777213931083679,38.465301513671875,175.34183502197266
