TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
55,147.8666229248047,248.7755889892578,0.6788583993911743,0.4219316840171814,147.36707305908203,250.27423858642578,147.866617049,259.765678601,5.875804674815299e-06,-10.990089611742178,5.875804674815299e-06,10.990089611742178
56,150.86390686035156,252.77198791503906,0.6755969524383545,0.41601836681365967,147.36707305908203,252.2724380493164,148.865716232,262.76297563,1.9981906283515514,-9.990987714960966,1.9981906283515514,9.990987714960966
57,150.86390686035156,253.77108764648438,0.6639132499694824,0.4054926633834839,147.36707305908203,252.77198791503906,148.865714358,264.761169831,1.9981925023515714,-10.990082184515643,1.9981925023515714,10.990082184515643
58,147.8666229248047,247.7764892578125,0.7143896222114563,0.43032652139663696,147.36707305908203,253.27153778076172,147.866616016,266.759368083,6.9088046927845426e-06,-18.982878825187527,6.9088046927845426e-06,18.982878825187527
59,146.86752319335938,252.77198791503906,0.6512492895126343,0.41517704725265503,147.36707305908203,255.769287109375,146.867517668,267.758467586,5.525359370039951e-06,-14.986479670960932,5.525359370039951e-06,14.986479670960932
60,146.86752319335938,268.757568359375,0.6834920048713684,0.43990442156791687,147.36707305908203,259.7656707763672,145.868419315,268.757567095,0.9991038783593638,1.264374986931216e-06,0.9991038783593638,1.264374986931216e-06
61,146.86752319335938,273.7530517578125,0.6811912655830383,0.43265479803085327,146.86752319335938,264.26161193847656,144.869320957,268.757567844,1.9982022363593615,4.995483913812507,1.9982022363593615,4.995483913812507
62,141.8720245361328,266.7593688964844,0.6912229657173157,0.4833250641822815,146.86752319335938,264.76116943359375,143.870220383,269.756663219,-1.9981958468671905,-2.9972943225156428,1.9981958468671905,2.9972943225156428
63,144.86932373046875,265.76025390625,0.7384621500968933,0.39149853587150574,145.86842346191406,264.76116943359375,143.870220784,270.755762726,0.9991029464687529,-4.99550881975,0.9991029464687529,4.99550881975
64,147.8666229248047,265.7602844238281,0.5270867943763733,0.4438079595565796,145.3688735961914,265.76026916503906,140.872924911,271.754862239,6.993698013804675,-5.994577815171851,6.993698013804675,5.994577815171851
65,141.8720245361328,262.7629699707031,0.6784698367118835,0.47033509612083435,145.3688735961914,265.7602844238281,139.873826542,273.753060519,1.9981979941328234,-10.990090548296848,1.9981979941328234,10.990090548296848
66,138.87472534179688,263.7620849609375,0.673475980758667,0.41536563634872437,144.86932373046875,265.76026916503906,138.874728168,273.753061282,-2.82620311509163e-06,-9.990976321062476,2.82620311509163e-06,9.990976321062476
67,144.86932373046875,259.76568603515625,0.6022557020187378,0.3507920503616333,143.37067413330078,265.76026916503906,141.872024856,274.752160811,2.997298874468754,-14.98647477584376,2.997298874468754,14.98647477584376
68,145.86842346191406,269.75665283203125,0.7149389386177063,0.46323877573013306,144.86932373046875,264.76116943359375,144.869319331,274.752157354,0.9991041309140485,-4.995504521968769,0.9991041309140485,4.995504521968769
69,145.86842346191406,265.7602844238281,0.6943111419677734,0.4750135838985443,145.3688735961914,263.2625274658203,142.871122225,274.752158124,2.997301236914069,-8.99187370017188,2.997301236914069,8.99187370017188
70,145.3688735961914,261.7638854980469,0.7147948145866394,0.597468376159668,145.3688735961914,262.263427734375,127.884641229,275.75125765,17.48423236719141,-13.987372151953139,17.48423236719141,13.987372151953139
71,141.8720245361328,269.75665283203125,0.648076057434082,0.494220495223999,145.86842346191406,260.76478576660156,120.890950248,276.750357181,20.981074288132817,-6.993704348968777,20.981074288132817,6.993704348968777
72,146.86752319335938,227.79452514648438,0.5814990997314453,0.3410988450050354,146.36797332763672,243.7801055908203,119.891851821,322.70890115,26.975671372359372,-94.9143760035156,26.975671372359372,94.9143760035156
73,146.86752319335938,214.8062286376953,0.7215599417686462,0.3440857231616974,146.86752319335938,221.30037689208984,118.892751559,328.703489604,27.97477163435937,-113.89726096630471,27.97477163435937,113.89726096630471
74,146.86752319335938,205.81434631347656,0.6309701204299927,0.3465660512447357,146.86752319335938,213.30758666992188,120.890949401,330.701688031,25.976573792359375,-124.88734171752344,25.976573792359375,124.88734171752344
75,148.86570739746094,211.80892944335938,0.6783363223075867,0.3575302064418793,147.86661529541016,213.30758666992188,137.875628626,330.701688953,10.99007877146093,-118.8927595096406,10.99007877146093,118.8927595096406
76,150.86390686035156,209.8107452392578,0.706933856010437,0.3513411581516266,148.3661651611328,213.30758666992188,141.872024058,331.700788641,8.991882802351569,-121.89004340174216,8.991882802351569,121.89004340174216
77,152.8621063232422,208.8116455078125,0.7085437774658203,0.3439473807811737,149.36526489257812,213.30758666992188,142.871123216,328.703493275,9.990983107242187,-119.89184776718753,9.990983107242187,119.89184776718753
78,149.8648223876953,211.80894470214844,0.6953755617141724,0.34922921657562256,150.36436462402344,213.30758666992188,144.869321148,326.705296658,4.995501239695301,-114.89635195585157,4.995501239695301,114.89635195585157
79,150.86390686035156,235.7873077392578,0.6488040685653687,0.35330715775489807,150.36436462402344,220.8008270263672,145.868418079,324.707095038,4.995488781351554,-88.91978729874216,4.995488781351554,88.91978729874216
80,147.8666229248047,230.79180908203125,0.6582501530647278,0.48190200328826904,150.36436462402344,230.2922592163086,145.868418485,319.711602159,1.998204439804681,-88.91979307696874,1.998204439804681,88.91979307696874
81,152.8621063232422,229.79270935058594,0.6607322096824646,0.48079755902290344,150.36436462402344,233.28955841064453,145.868418892,309.720615455,6.9936874312421935,-79.92790610441403,6.9936874312421935,79.92790610441403
82,153.8612060546875,238.78460693359375,0.690822422504425,0.5113740563392639,149.8648223876953,237.28595733642578,145.868419299,303.726023745,7.99278675568749,-64.94141681140627,7.99278675568749,64.94141681140627
83,149.8648223876953,245.77828979492188,0.7270224690437317,0.5298101902008057,148.86572265625,242.2814483642578,146.867518473,302.726925832,2.9973039146953226,-56.94863603707813,2.9973039146953226,56.94863603707813
84,146.86752319335938,246.7773895263672,0.7136794328689575,0.5014366507530212,147.36707305908203,246.27783966064453,144.869319119,302.726922021,1.9982040743593643,-55.94953249463282,1.9982040743593643,55.94953249463282
85,141.8720245361328,247.7764892578125,0.7222848534584045,0.5211134552955627,144.3697738647461,247.27693939208984,140.872924502,302.726922866,0.9991000341328231,-54.950433608187495,0.9991000341328231,54.950433608187495
86,133.8792266845703,249.77468872070312,0.7041962146759033,0.4811568260192871,139.8738250732422,248.7755889892578,134.878332346,301.727824951,-0.9991056614296951,-51.95313623029688,0.9991056614296951,51.95313623029688
87,132.88014221191406,256.76837158203125,0.7611156702041626,0.45489686727523804,137.87562561035156,253.2715301513672,129.882838917,303.726023314,2.997303294914076,-46.957651731968724,2.997303294914076,46.957651731968724
88,136.3769760131836,261.7638854980469,0.700791597366333,0.4799612760543823,136.3769760131836,259.26612854003906,127.884641753,303.726024161,8.492334260183597,-41.96213866295312,8.492334260183597,41.96213866295312
89,129.88284301757812,274.7521667480469,0.6515862941741943,0.4203564524650574,135.37787628173828,261.7638854980469,129.882839644,303.726025013,3.3735781244104146e-06,-28.97385826495315,3.3735781244104146e-06,28.97385826495315
90,137.87562561035156,264.76116943359375,0.7163180112838745,0.33250892162323,134.37877655029297,263.2625274658203,133.879233024,303.726021189,3.9963925863515612,-38.964851755406244,3.9963925863515612,38.964851755406244
91,137.87562561035156,261.7638854980469,0.6866548657417297,0.37842443585395813,133.3796844482422,269.7566680908203,133.879233398,302.72692328,3.996392212351566,-40.96303778195312,3.996392212351566,40.96303778195312
92,134.87832641601562,298.73052978515625,0.7501442432403564,0.5603955984115601,132.88014221191406,284.2436065673828,133.879233771,301.727825364,0.9990926450156223,-2.9972955788437616,0.9990926450156223,2.9972955788437616
93,135.87742614746094,297.7314453125,0.7048336863517761,0.48750123381614685,132.3805923461914,294.2345886230469,133.879234144,300.728727444,1.9981920034609288,-2.9972821315000147,1.9981920034609288,2.9972821315000147
94,132.88014221191406,294.734130859375,0.7401342391967773,0.46997514367103577,132.3805923461914,296.2327880859375,130.881938223,299.729629516,1.9982039889140708,-4.995498656624989,1.9982039889140708,4.995498656624989
95,131.88104248046875,293.73504638671875,0.689673662185669,0.5568627119064331,132.3805923461914,298.2309875488281,127.884640317,298.730526991,3.996402163468744,-4.9954806042812265,3.996402163468744,4.9954806042812265
96,125.88644409179688,301.7278137207031,0.6879305839538574,0.5154961943626404,128.8837432861328,298.2309875488281,124.88734441,298.73052783,0.9990996817968778,2.997285890703097,0.9990996817968778,2.997285890703097
97,121.89004516601562,301.7278137207031,0.7094221115112305,0.5443686246871948,124.88734436035156,298.2309875488281,121.890048484,297.731429904,-3.317984379691552e-06,3.996383816703144,3.317984379691552e-06,3.996383816703144
98,123.88824462890625,299.7296142578125,0.7241408228874207,0.5391737818717957,122.88914489746094,296.2327880859375,121.890048824,299.729628256,1.9981958049062456,-1.3998187512243021e-05,1.9981958049062456,1.3998187512243021e-05
99,120.89095306396484,300.7287292480469,0.6945654153823853,0.5925013422966003,121.39049911499023,294.2345886230469,118.892752873,305.724221673,1.9982001909648375,-4.995492424953113,1.9982001909648375,4.995492424953113
100,116.8945541381836,265.26072692871094,0.7213062047958374,0.4117263853549957,119.39230346679688,265.26072692871094,117.893654438,306.723321292,-0.9991002998164049,-41.46259436328904,0.9991002998164049,41.46259436328904
101,117.8936538696289,235.7873077392578,0.7467162609100342,0.48210257291793823,117.39410400390625,236.28685760498047,115.895455446,309.720613693,1.9981984236289065,-73.9333059537422,1.9981984236289065,73.9333059537422
102,113.89725494384766,218.80262756347656,0.7193089723587036,0.5134890079498291,115.39590454101562,234.28865814208984,112.898159499,311.71881207,0.9990954448476543,-92.91618450652345,0.9990954448476543,92.91618450652345
103,107.90266418457031,224.79722595214844,0.7079420685768127,0.6276441216468811,110.89995956420898,230.29226684570312,109.900863539,313.717010463,-1.998199354429687,-88.91978451085157,1.998199354429687,88.91978451085157
104,106.903564453125,227.79452514648438,0.7494405508041382,0.5830445289611816,107.40311431884766,227.79451751708984,107.902666319,315.715208862,-0.999101865875005,-87.92068371551562,0.999101865875005,87.92068371551562
105,104.9053726196289,232.79000854492188,0.6722137928009033,0.45550477504730225,105.90446853637695,227.79451751708984,106.903567856,314.716110977,-1.9981952363710889,-81.92610243207815,1.9981952363710889,81.92610243207815
106,103.9062728881836,223.79812622070312,0.7239880561828613,0.4992052912712097,105.40492248535156,227.79451751708984,105.904467758,315.715205768,-1.9981948698164018,-91.91707954729685,1.9981948698164018,91.91707954729685
107,103.9062728881836,222.7990264892578,0.6965177059173584,0.5412890911102295,104.9053726196289,227.79451751708984,105.904468053,318.712502914,-1.9981951648164085,-95.91347642474221,1.9981951648164085,95.91347642474221
108,103.9062728881836,227.7945098876953,0.7391420602798462,0.4981992542743683,104.9053726196289,227.79451751708984,105.904468348,322.708898834,-1.998195459816401,-94.91438894630471,1.998195459816401,94.91438894630471
109,104.9053726196289,227.79451751708984,0.7309282422065735,0.5488516092300415,104.9053726196289,227.79451751708984,105.904468646,326.705294783,-0.9990960263710917,-98.91077726591016,0.9990960263710917,98.91077726591016
110,105.90447235107422,230.79180908203125,0.6771475672721863,0.3662816882133484,104.40582275390625,227.2949676513672,105.90446894,331.700789512,3.411074217751775e-06,-100.90898042996872,3.411074217751775e-06,100.90898042996872
111,102.90717315673828,230.79180908203125,0.7259877324104309,0.43978065252304077,103.9062728881836,226.79542541503906,106.903568002,335.697185501,-3.996394845261719,-104.90537641896873,3.996394845261719,104.90537641896873
112,106.903564453125,226.79541015625,0.758455216884613,0.5161902904510498,103.9062728881836,226.79542541503906,106.903566657,339.693576292,-2.2038749989405915e-06,-112.89816613574999,2.2038749989405915e-06,112.89816613574999
113,105.90446472167969,225.79632568359375,0.7512480616569519,0.5310961604118347,103.40672302246094,226.79542541503906,104.905369441,342.690873509,0.9990952806796827,-116.89454782540628,0.9990952806796827,116.89454782540628
114,102.90717315673828,226.79542541503906,0.7167730331420898,0.47081899642944336,102.90717315673828,226.79541778564453,101.908073456,346.687269501,0.9990997007382845,-119.89184408596094,0.9990997007382845,119.89184408596094
115,98.91077423095703,226.79542541503906,0.7006973028182983,0.4542652666568756,101.40852355957031,226.29586791992188,99.9098762151,349.684566754,-0.9991019841429676,-122.88914133896094,0.9991019841429676,122.88914133896094
116,100.90897369384766,225.79632568359375,0.7038066983222961,0.47162869572639465,100.90897369384766,225.79632568359375,97.9116789658,352.68186403,2.997294728047663,-126.88553834640624,2.997294728047663,126.88553834640624
117,93.915283203125,220.8008270263672,0.6689922213554382,0.46690288186073303,99.41032409667969,223.29857635498047,97.9116777336,355.679155848,-3.9963945304750013,-134.8783288216328,3.9963945304750013,134.8783288216328
118,96.91258239746094,220.8008270263672,0.6769096851348877,0.4898001253604889,98.41122817993164,221.7999267578125,98.9107767611,358.676453105,-1.9981943636390582,-137.87562607863282,1.9981943636390582,137.87562607863282
119,99.90987396240234,218.80262756347656,0.7199049592018127,0.47985562682151794,97.4121322631836,220.8008270263672,99.9098757955,362.672849137,-1.8330976558900147e-06,-143.87022157352345,1.8330976558900147e-06,143.87022157352345
120,101.90807342529297,218.80262756347656,0.6998744010925293,0.5582476854324341,97.41212844848633,220.8008270263672,99.9098760735,365.67014643,1.9981973517929674,-146.86751886652343,1.9981973517929674,146.86751886652343
121,95.91348266601562,220.8008270263672,0.7341846227645874,0.4920746982097626,97.41212844848633,220.8008270263672,99.9098763525,370.665641267,-3.9963936864843816,-149.86481424063282,3.9963936864843816,149.86481424063282
122,97.91168212890625,222.7990264892578,0.7231160402297974,0.46948885917663574,97.91167831420898,220.8008270263672,100.908975397,373.662938599,-2.997293268093756,-150.86391210974216,2.997293268093756,150.86391210974216
123,96.91258239746094,219.80172729492188,0.6569071412086487,0.48833683133125305,98.9107780456543,220.8008270263672,101.908072882,375.66113141,-4.9954904845390615,-155.85940411507812,4.9954904845390615,155.85940411507812
124,97.91167449951172,221.7999267578125,0.6738408207893372,0.481202632188797,100.409423828125,220.30127716064453,102.907171923,376.660231214,-4.995497423488288,-154.86030445618752,4.995497423488288,154.86030445618752
125,102.90717315673828,224.79722595214844,0.7350225448608398,0.45382291078567505,101.40852355957031,220.30127716064453,102.90717221,377.659331023,9.467382824368542e-07,-152.86210507085156,9.467382824368542e-07,152.86210507085156
126,100.90897369384766,221.30037689208984,0.6831876635551453,0.45761024951934814,99.90987396240234,221.30037689208984,103.906271259,377.659332076,-2.997297565152337,-156.35895518391015,2.997297565152337,156.35895518391015
127,106.903564453125,201.8179473876953,0.6346093416213989,0.3746640980243683,100.409423828125,222.29947662353516,102.907172783,378.658431893,3.996391670125007,-176.8404845053047,3.996391670125007,176.8404845053047
128,101.90807342529297,201.8179473876953,0.6599763035774231,0.44306468963623047,100.409423828125,223.29857635498047,102.907171488,380.656624632,-0.9990980627070343,-178.83867724430468,0.9990980627070343,178.83867724430468
129,102.90717315673828,244.7791976928711,0.6342417001724243,0.37381502985954285,100.409423828125,244.7791976928711,101.90807302,382.654823204,0.9991001367382779,-137.87562551112893,0.9991001367382779,137.87562551112893
130,98.91077423095703,300.7287292480469,0.7145381569862366,0.3951875865459442,100.409423828125,273.7530517578125,100.908974548,384.653021793,-1.998200317042972,-83.92429254495312,1.998200317042972,83.92429254495312
131,99.90987396240234,282.74493408203125,0.691643238067627,0.43370965123176575,99.41032409667969,280.2471923828125,99.9098760689,384.653022865,-2.1064976607476638e-06,-101.90808878296878,2.1064976607476638e-06,101.90808878296878
132,98.91077423095703,298.73052978515625,0.7093602418899536,0.5044016242027283,98.91077423095703,290.2381896972656,98.9107775844,381.655727647,-3.353442963316411e-06,-82.92519786184374,3.353442963316411e-06,82.92519786184374
133,92.91618347167969,297.7314453125,0.7137462496757507,0.3092327415943146,97.41212844848633,298.2309875488281,98.9107778592,377.659333645,-5.9945943875203085,-79.9278883325,5.9945943875203085,79.9278883325
134,91.91708374023438,298.2309875488281,0.7581477761268616,0.24312932789325714,95.91348266601562,298.2309875488281,98.9107766144,373.662933877,-6.993692874165632,-75.43194632817188,6.993692874165632,75.43194632817188
135,95.91348266601562,277.74945068359375,0.6684368848800659,0.5259921550750732,94.91438293457031,298.2309875488281,97.9116781341,368.667441136,-1.9981954680843756,-90.91799045240623,1.9981954680843756,90.91799045240623
136,91.91708374023438,290.2381896972656,0.7109469175338745,0.4929763376712799,93.915283203125,290.2381896972656,97.9116784084,360.674652097,-5.994594668165618,-70.43646239973435,5.994594668165618,70.43646239973435
137,95.91348266601562,289.7386474609375,0.7400039434432983,0.31567519903182983,93.41573333740234,289.7386474609375,96.9125799197,348.685467958,-0.9990972536843685,-58.946820497062504,0.9990972536843685,58.946820497062504
138,93.915283203125,278.7485656738281,0.7184584736824036,0.5402005314826965,92.41663360595703,280.24720764160156,94.9143826597,340.692678811,-0.9990994565749958,-61.94411313717188,0.9990994565749958,61.94411313717188
