TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
20,45.9501953125,292.6827697753906,0.7581353187561035,0.20625725388526917,44.95127868652344,286.6892547607422,45.9501944318,61.9328707556,8.807000000388143e-07,230.74989901979063,8.807000000388143e-07,230.74989901979063
21,48.94694519042969,279.69683837890625,0.7510367631912231,0.12440832704305649,44.95127868652344,284.19195556640625,47.9480294792,61.9328714104,0.9989157112296851,217.76396696850625,0.9989157112296851,217.76396696850625
22,49.94586181640625,282.6935729980469,0.7308763861656189,0.1281316727399826,45.45073699951172,281.19520568847656,48.9469461302,61.9328706135,0.9989156862062529,220.76070238454687,0.9989156862062529,220.76070238454687
23,-1.0,-1.0,0.0,0.0,-1.0,-1.0,50.9447812044,61.9328712689,-51.9447812044,-62.9328712689,51.9447812044,62.9328712689
24,-1.0,-1.0,0.0,0.0,-1.0,-1.0,49.9458632837,61.9328704719,-50.9458632837,-62.9328704719,50.9458632837,62.9328704719
25,-1.0,-1.0,0.0,0.0,-1.0,-1.0,45.9501947072,60.9339538507,-46.9501947072,-61.9339538507,46.9501947072,61.9339538507
26,-1.0,-1.0,0.0,0.0,-1.0,-1.0,41.9545250619,59.9350358029,-42.9545250619,-60.9350358029,42.9545250619,60.9350358029
27,-1.0,-1.0,0.0,0.0,-1.0,-1.0,39.9566909576,56.9382846148,-40.9566909576,-57.9382846148,40.9566909576,57.9382846148
28,-1.0,-1.0,0.0,0.0,-1.0,-1.0,40.9556086647,53.9415333635,-41.9556086647,-54.9415333635,41.9556086647,54.9415333635
29,38.9577751159668,259.718505859375,0.7208894491195679,0.10251548141241074,47.448570251464844,274.70225524902344,40.9556081382,57.9372017559,-1.997833022233202,201.781304103475,1.997833022233202,201.781304103475
30,-1.0,-1.0,0.0,0.0,-1.0,-1.0,41.9545258531,62.9317887796,-42.9545258531,-63.9317887796,42.9545258531,63.9317887796
31,43.95235824584961,261.7163391113281,0.7660277485847473,0.13824433088302612,49.44640350341797,266.2114562988281,44.9512771217,66.9274570474,-0.9989188758503929,194.78888206392813,0.9989188758503929,194.78888206392813
32,-1.0,-1.0,0.0,0.0,-1.0,-1.0,48.9469467167,70.9231268755,-49.9469467167,-71.9231268755,49.9469467167,71.9231268755
33,50.94478225708008,262.7152404785156,0.7499528527259827,0.12761162221431732,50.445322036743164,262.2157897949219,53.9415324225,74.9187950311,-2.9967501654199253,187.79644544741564,2.9967501654199253,187.79644544741564
34,58.936119079589844,258.7195739746094,0.7413790822029114,0.10887429118156433,54.94045066833496,260.71742248535156,58.9361193805,77.9155476559,-3.009101590123464e-07,180.80402631870936,3.009101590123464e-07,180.80402631870936
35,-1.0,-1.0,0.0,0.0,-1.0,-1.0,62.9317877861,79.9133813152,-63.9317877861,-80.9133813152,63.9317877861,80.9133813152
36,-1.0,-1.0,0.0,0.0,-1.0,-1.0,65.9285401734,82.9101338544,-66.9285401734,-83.9101338544,66.9285401734,83.9101338544
37,-1.0,-1.0,0.0,0.0,-1.0,-1.0,67.9263739621,86.9058019818,-68.9263739621,-87.9058019818,68.9263739621,87.9058019818
38,-1.0,-1.0,0.0,0.0,-1.0,-1.0,68.9252918411,94.8971409405,-69.9252918411,-95.8971409405,69.9252918411,95.8971409405
39,-1.0,-1.0,0.0,0.0,-1.0,-1.0,72.920961704,99.8917283619,-73.920961704,-100.8917283619,73.920961704,100.8917283619
40,-1.0,-1.0,0.0,0.0,-1.0,-1.0,77.9155471198,103.887396161,-78.9155471198,-104.887396161,78.9155471198,104.887396161
41,-1.0,-1.0,0.0,0.0,-1.0,-1.0,81.9112170696,104.88631454,-82.9112170696,-105.88631454,82.9112170696,105.88631454
42,69.92420959472656,269.7076721191406,0.6473533511161804,0.1691366285085678,69.92420959472656,259.2190399169922,85.906885232,105.885230635,-15.98267563727343,163.82244148414063,15.98267563727343,163.82244148414063
43,-1.0,-1.0,0.0,0.0,-1.0,-1.0,88.9036378352,106.884148858,-89.9036378352,-107.884148858,89.9036378352,107.884148858
44,-1.0,-1.0,0.0,0.0,-1.0,-1.0,89.9025541062,106.884147659,-90.9025541062,-107.884147659,90.9025541062,107.884147659
45,77.91554641723633,251.72715759277344,0.7409058213233948,0.2083239108324051,77.91554641723633,258.7195739746094,90.9014721847,106.884148613,-12.98592576746367,144.84300897977346,12.98592576746367,144.84300897977346
46,77.91554641723633,245.733642578125,0.7244495153427124,0.11376240104436874,77.91554641723633,258.7195739746094,89.9025538999,106.884147414,-11.987007482663671,138.84949516412502,11.987007482663671,138.84949516412502
47,86.90579986572266,257.72064208984375,0.716475248336792,0.12822335958480835,77.91554641723633,258.7195739746094,83.9090510557,105.885231093,2.996748810022652,151.83541099684373,2.996748810022652,151.83541099684373
48,80.91230010986328,258.7195739746094,0.7341173887252808,0.1467013657093048,82.41067504882812,258.7195739746094,76.9166292721,104.886312643,3.995670837763285,153.83326133160938,3.995670837763285,153.83326133160938
49,74.91879272460938,258.7195739746094,0.7309640049934387,0.10412196069955826,85.40742492675781,258.22010803222656,71.922043716,102.888479205,2.9967490086093704,155.83109476960936,2.9967490086093704,155.83109476960936
50,84.90796661376953,273.7033386230469,0.7674018144607544,0.1881183236837387,84.90796661376953,254.7238998413086,70.923127074,101.889562839,13.984839539769524,171.81377578404687,13.984839539769524,171.81377578404687
51,73.91987609863281,259.718505859375,0.7366307377815247,0.16529594361782074,81.91121673583984,252.72606658935547,73.9198780946,102.888478969,-1.9959671817559865e-06,156.830026890375,1.9959671817559865e-06,156.830026890375
52,86.90579986572266,247.7314910888672,0.7450423240661621,0.11040853708982468,78.91446685791016,252.72606658935547,82.9101342774,103.887397167,3.9956655883226517,143.84409392186717,3.9956655883226517,143.84409392186717
53,76.41717147827148,243.73580932617188,0.7340613603591919,0.11953683197498322,76.41717147827148,247.23202514648438,90.9014715024,103.887396002,-14.484300024128515,139.84841332417187,14.484300024128515,139.84841332417187
54,-1.0,-1.0,0.0,0.0,-1.0,-1.0,92.899306869,102.888479651,-93.899306869,-103.888479651,93.899306869,103.888479651
55,-1.0,-1.0,0.0,0.0,-1.0,-1.0,93.8982230943,103.887395764,-94.8982230943,-104.887395764,94.8982230943,104.887395764
56,-1.0,-1.0,0.0,0.0,-1.0,-1.0,93.8982240872,104.88631414,-94.8982240872,-105.88631414,94.8982240872,105.88631414
57,-1.0,-1.0,0.0,0.0,-1.0,-1.0,92.8993056146,104.886312791,-93.8993056146,-105.886312791,93.8993056146,105.886312791
58,-1.0,-1.0,0.0,0.0,-1.0,-1.0,87.9047202206,103.887396624,-88.9047202206,-104.887396624,88.9047202206,104.887396624
59,-1.0,-1.0,0.0,0.0,-1.0,-1.0,82.910132778,103.887395288,-83.910132778,-104.887395288,83.910132778,104.887395288
60,-1.0,-1.0,0.0,0.0,-1.0,-1.0,80.9122991088,94.89714093,-81.9122991088,-95.89714093,81.9122991088,95.89714093
61,-1.0,-1.0,0.0,0.0,-1.0,-1.0,79.9133825488,88.903638085,-80.9133825488,-89.903638085,80.9133825488,89.903638085
62,-1.0,-1.0,0.0,0.0,-1.0,-1.0,78.9144643821,88.9036370884,-79.9144643821,-89.9036370884,79.9144643821,89.9036370884
63,-1.0,-1.0,0.0,0.0,-1.0,-1.0,75.917713373,87.9047207469,-76.917713373,-88.9047207469,76.917713373,88.9047207469
64,-1.0,-1.0,0.0,0.0,-1.0,-1.0,73.9198778596,89.9025541534,-74.9198778596,-90.9025541534,74.9198778596,90.9025541534
65,-1.0,-1.0,0.0,0.0,-1.0,-1.0,72.9209613618,93.8982242193,-73.9209613618,-94.8982242193,73.9209613618,94.8982242193
66,-1.0,-1.0,0.0,0.0,-1.0,-1.0,72.9209604233,95.896057543,-73.9209604233,-96.896057543,73.9209604233,96.896057543
67,-1.0,-1.0,0.0,0.0,-1.0,-1.0,71.9220439178,94.8971412803,-72.9220439178,-95.8971412803,72.9220439178,95.8971412803
68,-1.0,-1.0,0.0,0.0,-1.0,-1.0,73.9198775201,92.8993055327,-74.9198775201,-93.8993055327,74.9198775201,93.8993055327
69,-1.0,-1.0,0.0,0.0,-1.0,-1.0,75.9177128509,91.9003892407,-76.9177128509,-92.9003892407,76.9177128509,92.9003892407
70,-1.0,-1.0,0.0,0.0,-1.0,-1.0,82.9101346476,100.890645777,-83.9101346476,-101.890645777,83.9101346476,101.890645777
71,-1.0,-1.0,0.0,0.0,-1.0,-1.0,85.9068853975,106.884148111,-86.9068853975,-107.884148111,86.9068853975,107.884148111
72,-1.0,-1.0,0.0,0.0,-1.0,-1.0,84.9079690226,108.881983806,-85.9079690226,-109.881983806,85.9079690226,109.881983806
73,-1.0,-1.0,0.0,0.0,-1.0,-1.0,82.9101333909,108.881982405,-83.9101333909,-109.881982405,83.9101333909,109.881982405
74,-1.0,-1.0,0.0,0.0,-1.0,-1.0,80.9122997066,108.881983556,-81.9122997066,-109.881983556,81.9122997066,109.881983556
75,-1.0,-1.0,0.0,0.0,-1.0,-1.0,80.9122986661,110.879816691,-81.9122986661,-111.879816691,81.9122986661,111.879816691
76,82.9101333618164,245.73365783691406,0.7472965121269226,0.12131492793560028,76.41717147827148,246.2331085205078,81.9112167995,111.87873514,0.9989165623164098,133.85492269691406,0.9989165623164098,133.85492269691406
77,-1.0,-1.0,0.0,0.0,-1.0,-1.0,79.9133813479,109.880899353,-80.9133813479,-110.880899353,80.9133813479,110.880899353
78,76.91663360595703,235.74447631835938,0.7245612144470215,0.13050241768360138,77.41609191894531,245.73365020751953,77.9155475086,107.883065782,-0.9989139026429683,127.86141053635937,0.9989139026429683,127.86141053635937
79,75.91770935058594,245.733642578125,0.7492732405662537,0.11427496373653412,80.412841796875,244.73472595214844,72.9209603128,103.887395514,2.996749037785932,141.846247064125,2.996749037785932,141.846247064125
80,84.90796661376953,246.73255920410156,0.7078213095664978,0.11566627770662308,84.90796661376953,244.73472595214844,71.9220436893,93.8982237058,12.985922924469534,152.83433549830156,12.985922924469534,152.83433549830156
81,77.9155502319336,238.74122619628906,0.7547588348388672,0.13203299045562744,84.40850830078125,244.73472595214844,77.9155481541,120.868991367,2.0778335994009467e-06,117.87223482928906,2.0778335994009467e-06,117.87223482928906
82,90.90147399902344,239.74014282226562,0.7183440327644348,0.11965569108724594,84.40850830078125,245.73365020751953,87.9047198638,124.864658897,2.9967541352234406,114.87548392526563,2.9967541352234406,114.87548392526563
83,88.90364074707031,242.7368927001953,0.7516770958900452,0.14468617737293243,84.40850830078125,246.23310089111328,93.8982244835,124.864660217,-4.994583736429689,117.87223248319532,4.994583736429689,117.87223248319532
84,87.90471649169922,286.68927001953125,0.7501544952392578,0.14686506986618042,86.90579986572266,266.7109146118164,94.897140701,125.863576088,-6.992424209300779,160.82569393153125,6.992424209300779,160.82569393153125
85,85.9068832397461,361.6080627441406,0.7168293595314026,0.15428411960601807,87.90471649169922,322.65028381347656,91.9003897097,131.857080887,-5.9935064699539,229.75098185714063,5.9935064699539,229.75098185714063
86,87.90471649169922,360.609130859375,0.748343825340271,0.1533592790365219,88.40417861938477,322.65028381347656,89.9025541425,137.850583019,-1.9978376508007756,222.758547840375,1.9978376508007756,222.758547840375
87,82.9101333618164,359.6102294921875,0.7099490165710449,0.18365077674388885,89.90255737304688,322.65028381347656,90.9014722219,145.841922465,-7.991338860083587,213.7683070271875,7.991338860083587,213.7683070271875
88,90.90147399902344,358.6112976074219,0.74826580286026,0.19894792139530182,89.90255737304688,322.65028381347656,92.899305735,154.832176224,-1.9978317359765612,203.77912138342188,1.9978317359765612,203.77912138342188
89,90.90147399902344,358.6112976074219,0.7662123441696167,0.2018214613199234,90.90147399902344,357.11293029785156,93.898223838,164.821350354,-2.9967498389765694,193.78994725342187,2.9967498389765694,193.78994725342187
90,90.90147399902344,357.11293029785156,0.7707216739654541,0.2971372604370117,90.90147399902344,357.11293029785156,94.8971400492,172.812686616,-3.995666050176567,184.30024368185155,3.995666050176567,184.30024368185155
91,90.90147399902344,355.11509704589844,0.7529471516609192,0.6007839441299438,90.90147399902344,355.11509704589844,94.8971410522,180.804026636,-3.995667053176561,174.31107040989843,3.995667053176561,174.31107040989843
92,90.90147399902344,354.1161651611328,0.7425482869148254,0.3182668685913086,90.90147399902344,354.1161651611328,93.8982246153,182.801862815,-2.9967506162765574,171.31430234613282,2.9967506162765574,171.31430234613282
93,90.90147399902344,355.61456298828125,0.7450900673866272,0.29763779044151306,90.90147399902344,353.11724853515625,90.9014717471,184.79969531,2.2519234335049987e-06,170.81486767828125,2.2519234335049987e-06,170.81486767828125
94,84.90796661376953,354.6156311035156,0.6657641530036926,0.32474565505981445,90.90147399902344,352.6177978515625,88.903637996,186.79753152,-3.9956713822304692,167.81809958351562,3.9956713822304692,167.81809958351562
95,94.89714050292969,353.61669921875,0.7353832125663757,0.3194594979286194,90.90147399902344,352.1183319091797,88.9036369991,187.796446695,5.993503503829686,165.82025252375,5.993503503829686,165.82025252375
96,95.89605712890625,352.6177978515625,0.7563241720199585,0.3467663824558258,90.90147399902344,352.1183319091797,98.8928105782,187.79644837,-2.996753449293749,164.8213494815625,2.996753449293749,164.8213494815625
97,94.89714050292969,352.6177978515625,0.766662061214447,0.42296066880226135,90.90147399902344,352.1183319091797,96.8949749348,188.795363533,-1.9978344318703165,163.8224343185625,1.9978344318703165,163.8224343185625
98,92.89930725097656,352.1183319091797,0.7739560008049011,0.43096110224723816,89.40309524536133,352.1183319091797,94.8971412463,188.795365216,-1.9978339953234325,163.3229666931797,1.9978339953234325,163.3229666931797
99,87.90471649169922,351.6188659667969,0.7353877425193787,0.47724056243896484,86.40634155273438,351.1194152832031,88.9036365921,186.79752857,-0.998920100400781,164.82133739679688,0.998920100400781,164.82133739679688
100,80.91230010986328,350.6199645996094,0.6847079396247864,0.5392693877220154,84.40850830078125,350.6199645996094,82.910133878,186.797530544,-1.997833768136715,163.82243405560936,1.997833768136715,163.82243405560936
101,77.9155502319336,350.6199645996094,0.7028857469558716,0.5575538277626038,79.41392517089844,350.6199645996094,78.9144637602,186.797528142,-0.9989135282663995,163.82243645760937,0.9989135282663995,163.82243645760937
102,74.91879272460938,350.6199645996094,0.5760968327522278,0.5743036866188049,78.41500854492188,350.1205139160156,75.9177127748,188.795364663,-0.9989200501906197,161.8245999366094,0.9989200501906197,161.8245999366094
103,71.92204284667969,278.19847106933594,0.738118052482605,0.6581741571426392,77.9155502319336,278.19847106933594,75.9177134516,190.793200911,-3.9956706049203063,87.40527015833592,3.9956706049203063,87.40527015833592
104,77.9155502319336,278.19847106933594,0.6843613982200623,0.6913421154022217,77.9155502319336,278.19847106933594,76.9166298715,193.789950586,0.998920360433587,84.40852048333593,0.998920360433587,84.40852048333593
105,73.91987609863281,196.7866973876953,0.7338265180587769,0.5912332534790039,77.9155502319336,206.77587890625,78.9144651178,195.787786874,-4.9945890191671936,0.9989105136953071,4.9945890191671936,0.9989105136953071
106,78.91446685791016,201.7812957763672,0.7284389734268188,0.5257924199104309,77.9155502319336,206.77587890625,77.9155469645,198.784536486,0.9989198934101609,2.99675929036718,0.9989198934101609,2.99675929036718
107,77.9155502319336,206.77587890625,0.7606567144393921,0.5603433847427368,77.9155502319336,206.27642059326172,77.915547788,200.782373145,2.4439335959414166e-06,5.993505761249992,2.4439335959414166e-06,5.993505761249992
108,76.9166259765625,206.77587890625,0.7634411454200745,0.7142907977104187,77.9155502319336,206.27642059326172,79.9133813187,203.779122362,-2.9967553421375044,2.9967565442499904,2.9967553421375044,2.9967565442499904
109,77.9155502319336,206.77587890625,0.7698621153831482,0.6626471281051636,77.9155502319336,206.27642059326172,79.9133821636,205.776959071,-1.9978319316664113,0.9989198352500068,1.9978319316664113,0.9989198352500068
110,78.91446685791016,205.77696228027344,0.7625496983528137,0.7300921678543091,77.9155502319336,206.77587890625,79.9133811356,206.775873688,-0.998914277689849,-0.9989114077265526,0.998914277689849,0.9989114077265526
111,77.9155502319336,201.7812957763672,0.7679049968719482,0.7179723381996155,77.9155502319336,206.77587890625,78.9144647056,208.773710424,-0.9989144736664031,-6.992414647632813,0.9989144736664031,6.992414647632813
112,74.91879272460938,213.76829528808594,0.7574290633201599,0.6991797685623169,77.9155502319336,213.76829528808594,76.9166291664,211.770459524,-1.997836441790625,1.9978357640859485,1.997836441790625,1.9978357640859485
113,73.91987609863281,345.6253662109375,0.5204601287841797,0.7230461835861206,78.41500854492188,283.1930389404297,75.9177127072,213.768296308,-1.9978366085671837,131.8570699029375,1.9978366085671837,131.8570699029375
114,87.90472412109375,345.6253662109375,0.7482355833053589,0.7241782546043396,83.40959548950195,345.6253662109375,96.894976453,212.769381284,-8.990252331906248,132.8559849269375,8.990252331906248,132.8559849269375
115,89.90255737304688,345.6253662109375,0.7678370475769043,0.7436303496360779,88.90364074707031,345.6253662109375,104.886313369,212.769378548,-14.983755995953132,132.8559876629375,14.983755995953132,132.8559876629375
116,94.89714050292969,345.6253662109375,0.7439379096031189,0.7665048241615295,92.39984893798828,345.6253662109375,106.884149039,215.766132639,-11.987008536070306,129.8592335719375,11.987008536070306,129.8592335719375
117,104.88631439208984,345.6253662109375,0.6990525126457214,0.7437700629234314,99.39226913452148,345.6253662109375,107.883064932,219.761798935,-2.9967505399101526,125.8635672759375,2.9967505399101526,125.8635672759375
118,103.88739776611328,345.6253662109375,0.7736051082611084,0.7600804567337036,103.88739776611328,345.6253662109375,109.88090063,221.759635816,-5.993502863886718,123.86573039493749,5.993502863886718,123.86573039493749
119,103.88739776611328,346.6242980957031,0.7605735063552856,0.7645593881607056,104.38685607910156,345.6253662109375,110.879816481,224.75638476,-6.992418714886725,121.86791333570312,6.992418714886725,121.86791333570312
120,107.88306427001953,345.6253662109375,0.7428992390632629,0.753607988357544,106.38468933105469,345.6253662109375,113.876569482,226.754221688,-5.993505211980462,118.8711445229375,5.993505211980462,118.8711445229375
121,110.87981414794922,346.6242980957031,0.7753327488899231,0.7616668939590454,109.38143920898438,345.6253662109375,114.87548547,227.753136412,-3.9956713220507822,118.87116168370312,3.9956713220507822,118.87116168370312
122,117.87223815917969,345.6253662109375,0.7564236521720886,0.7475544810295105,114.37602615356445,345.6253662109375,116.873321043,226.754221168,0.9989171161796833,118.87114504293751,0.9989171161796833,118.87114504293751
123,119.87007141113281,345.6253662109375,0.7461732625961304,0.7481449246406555,116.37386322021484,345.6253662109375,118.871156847,225.755306281,0.9989145641328179,119.8700599299375,0.9989145641328179,119.8700599299375
124,118.87115478515625,345.6253662109375,0.7597895264625549,0.7716442346572876,116.37386322021484,345.6253662109375,118.871155318,223.757468834,-5.328437566731736e-07,121.86789737693749,5.328437566731736e-07,121.86789737693749
125,117.87223815917969,346.6242980957031,0.7362502813339233,0.7584859132766724,116.37386322021484,345.6253662109375,117.872239293,223.757471199,-1.133820319410006e-06,122.86682689670312,1.133820319410006e-06,122.86682689670312
126,117.87223815917969,345.6253662109375,0.7097004652023315,0.7556864619255066,116.37386322021484,346.1248321533203,115.874403238,222.758551053,1.9978349211796882,122.86681515793751,1.9978349211796882,122.86681515793751
127,114.87548828125,346.6242980957031,0.7732946276664734,0.7727521061897278,116.37386322021484,345.6253662109375,113.876569904,213.768297889,0.998918377250007,132.85600020670313,0.998918377250007,132.85600020670313
128,111.87873077392578,345.6253662109375,0.7676195502281189,0.758286714553833,113.37710952758789,346.1248321533203,111.878734089,206.775874612,-3.315074224019554e-06,138.8494915989375,3.315074224019554e-06,138.8494915989375
129,109.88089752197266,346.6242980957031,0.7774507999420166,0.7465211749076843,110.87981414794922,346.1248321533203,108.881983254,200.78237279,0.9989142679726513,145.8419253057031,0.9989142679726513,145.8419253057031
130,107.88306427001953,346.6242980957031,0.7443510293960571,0.7296026349067688,109.88089752197266,346.1248321533203,107.883064768,196.786701474,-4.979804657523346e-07,149.8375966217031,4.979804657523346e-07,149.8375966217031
131,106.88414764404297,345.6253662109375,0.7474885582923889,0.7499871850013733,108.8819808959961,345.6253662109375,107.883065729,186.797530476,-0.998918084957026,158.8278357349375,0.998918084957026,158.8278357349375
132,109.88089752197266,346.6242980957031,0.7381061911582947,0.7534094452857971,107.38360595703125,345.6253662109375,107.88306452,172.812686685,1.9978330019726513,173.81161141070314,1.9978330019726513,173.81161141070314
133,105.8852310180664,345.6253662109375,0.7114937901496887,0.7148543000221252,106.38468933105469,345.6253662109375,105.885230936,165.820267316,8.20664070033672e-08,179.8050988949375,8.20664070033672e-08,179.8050988949375
134,103.88739776611328,345.6253662109375,0.7239711880683899,0.7006019353866577,104.88631439208984,345.6253662109375,93.8982246533,162.823517218,9.989173112813276,182.8018489929375,9.989173112813276,182.8018489929375
135,101.88956451416016,345.6253662109375,0.6923989057540894,0.6495491862297058,102.88848114013672,345.6253662109375,37.9588563496,159.826763576,63.93070816456016,185.7986026349375,63.93070816456016,185.7986026349375
136,92.89930725097656,345.6253662109375,0.7015929818153381,0.5851619839668274,97.39443588256836,345.6253662109375,36.9599394064,150.83650947,55.939367844576566,194.7888567409375,55.939367844576566,194.7888567409375
137,65.92854118347168,344.62646484375,0.7364724278450012,0.48684439063072205,65.92854118347168,345.6253662109375,34.9621044523,97.8938924659,30.966436731171683,246.73257237785,30.966436731171683,246.73257237785
138,33.96318817138672,343.6275329589844,0.7289378643035889,0.3704032897949219,38.9577751159668,345.6253662109375,31.9653529269,68.9252922486,1.9978352444867191,274.7022407103844,1.9978352444867191,274.7022407103844
139,27.969682693481445,348.62213134765625,0.7581314444541931,0.7184233069419861,38.9577751159668,346.1248321533203,28.9686007653,51.9436979237,-0.9989180718185544,296.6784334239562,0.9989180718185544,296.6784334239562
140,35.961021423339844,347.6231994628906,0.7345126867294312,0.6505926847457886,38.9577751159668,347.1237487792969,26.9707664704,50.9447811106,8.990254952939843,296.67841835229063,8.990254952939843,296.67841835229063
141,38.9577751159668,346.6242980957031,0.7394359707832336,0.5709806084632874,38.9577751159668,348.12266540527344,26.970766168,50.9447805398,11.987008947966796,295.67951755590315,11.987008947966796,295.67951755590315
142,38.9577751159668,348.62213134765625,0.7311228513717651,0.6667208075523376,38.9577751159668,348.62213134765625,37.9588564896,51.9436983541,0.9989186263667946,296.67843299355627,0.9989186263667946,296.67843299355627
143,40.95560836791992,348.62213134765625,0.7473574280738831,0.7105394601821899,39.95669174194336,348.62213134765625,40.955607791,53.9415322127,5.769199233895961e-07,294.68059913495625,5.769199233895961e-07,294.68059913495625
144,41.954524993896484,348.62213134765625,0.7408671379089355,0.7028517127037048,41.4550666809082,348.62213134765625,41.9545254975,54.9404500562,-5.036035162220287e-07,293.68168129145624,5.036035162220287e-07,293.68168129145624
145,42.95344161987305,349.6210632324219,0.7152906060218811,0.6889273524284363,41.4550666809082,349.12159729003906,42.9534431548,56.9382851118,-1.5349269517628272e-06,292.6827781206219,1.5349269517628272e-06,292.6827781206219
146,42.95344161987305,350.6199645996094,0.7338241934776306,0.7327556610107422,41.4550666809082,350.1205139160156,43.9523599445,60.9339535595,-0.9989183246269562,289.6860110401094,0.9989183246269562,289.6860110401094
147,47.948028564453125,350.6199645996094,0.7008621692657471,0.7272165417671204,41.954524993896484,350.6199645996094,44.951277617,65.9285405044,2.9967509474531226,284.69142409520936,2.9967509474531226,284.69142409520936
148,42.95344161987305,350.6199645996094,0.7178245782852173,0.7142680883407593,42.453983306884766,350.6199645996094,40.9556080365,68.9252915731,1.997833583373044,281.69467302650935,1.997833583373044,281.69467302650935
149,35.961021423339844,351.618896484375,0.7350785732269287,0.6967007517814636,42.95344161987305,350.6199645996094,33.9631875108,70.923126861,1.9978339125398463,280.695769623375,1.9978339125398463,280.695769623375
150,42.95344161987305,351.6188659667969,0.7403044104576111,0.723686933517456,42.95344161987305,350.6199645996094,27.9696834724,68.9252914149,14.983758147473047,282.69357455189686,14.983758147473047,282.69357455189686
