TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
101,77.9155502319336,350.6199645996094,0.7028857469558716,0.5575538277626038,79.41392517089844,350.6199645996094
102,74.91879272460938,350.6199645996094,0.5760968327522278,0.5743036866188049,78.41500854492188,350.1205139160156
103,71.92204284667969,278.19847106933594,0.738118052482605,0.6581741571426392,77.9155502319336,278.19847106933594
104,77.9155502319336,278.19847106933594,0.6843613982200623,0.6913421154022217,77.9155502319336,278.19847106933594
105,73.91987609863281,196.7866973876953,0.7338265180587769,0.5912332534790039,77.9155502319336,206.77587890625
106,78.91446685791016,201.7812957763672,0.7284389734268188,0.5257924199104309,77.9155502319336,206.77587890625
107,77.9155502319336,206.77587890625,0.7606567144393921,0.5603433847427368,77.9155502319336,206.27642059326172
108,76.9166259765625,206.77587890625,0.7634411454200745,0.7142907977104187,77.9155502319336,206.27642059326172
109,77.9155502319336,206.77587890625,0.7698621153831482,0.6626471281051636,77.9155502319336,206.27642059326172
110,78.91446685791016,205.77696228027344,0.7625496983528137,0.7300921678543091,77.9155502319336,206.77587890625
111,77.9155502319336,201.7812957763672,0.7679049968719482,0.7179723381996155,77.9155502319336,206.77587890625
112,74.91879272460938,213.76829528808594,0.7574290633201599,0.6991797685623169,77.9155502319336,213.76829528808594
113,73.91987609863281,345.6253662109375,0.5204601287841797,0.7230461835861206,78.41500854492188,283.1930389404297
114,87.90472412109375,345.6253662109375,0.7482355833053589,0.7241782546043396,83.40959548950195,345.6253662109375
115,89.90255737304688,345.6253662109375,0.7678370475769043,0.7436303496360779,88.90364074707031,345.6253662109375
116,94.89714050292969,345.6253662109375,0.7439379096031189,0.7665048241615295,92.39984893798828,345.6253662109375
117,104.88631439208984,345.6253662109375,0.6990525126457214,0.7437700629234314,99.39226913452148,345.6253662109375
118,103.88739776611328,345.6253662109375,0.7736051082611084,0.7600804567337036,103.88739776611328,345.6253662109375
119,103.88739776611328,346.6242980957031,0.7605735063552856,0.7645593881607056,104.38685607910156,345.6253662109375
120,107.88306427001953,345.6253662109375,0.7428992390632629,0.753607988357544,106.38468933105469,345.6253662109375
121,110.87981414794922,346.6242980957031,0.7753327488899231,0.7616668939590454,109.38143920898438,345.6253662109375
122,117.87223815917969,345.6253662109375,0.7564236521720886,0.7475544810295105,114.37602615356445,345.6253662109375
123,119.87007141113281,345.6253662109375,0.7461732625961304,0.7481449246406555,116.37386322021484,345.6253662109375
124,118.87115478515625,345.6253662109375,0.7597895264625549,0.7716442346572876,116.37386322021484,345.6253662109375
125,117.87223815917969,346.6242980957031,0.7362502813339233,0.7584859132766724,116.37386322021484,345.6253662109375
126,117.87223815917969,345.6253662109375,0.7097004652023315,0.7556864619255066,116.37386322021484,346.1248321533203
127,114.87548828125,346.6242980957031,0.7732946276664734,0.7727521061897278,116.37386322021484,345.6253662109375
128,111.87873077392578,345.6253662109375,0.7676195502281189,0.758286714553833,113.37710952758789,346.1248321533203
129,109.88089752197266,346.6242980957031,0.7774507999420166,0.7465211749076843,110.87981414794922,346.1248321533203
130,107.88306427001953,346.6242980957031,0.7443510293960571,0.7296026349067688,109.88089752197266,346.1248321533203
131,106.88414764404297,345.6253662109375,0.7474885582923889,0.7499871850013733,108.8819808959961,345.6253662109375
132,109.88089752197266,346.6242980957031,0.7381061911582947,0.7534094452857971,107.38360595703125,345.6253662109375
133,105.8852310180664,345.6253662109375,0.7114937901496887,0.7148543000221252,106.38468933105469,345.6253662109375
134,103.88739776611328,345.6253662109375,0.7239711880683899,0.7006019353866577,104.88631439208984,345.6253662109375
135,101.88956451416016,345.6253662109375,0.6923989057540894,0.6495491862297058,102.88848114013672,345.6253662109375
136,92.89930725097656,345.6253662109375,0.7015929818153381,0.5851619839668274,97.39443588256836,345.6253662109375
137,65.92854118347168,344.62646484375,0.7364724278450012,0.48684439063072205,65.92854118347168,345.6253662109375
138,33.96318817138672,343.6275329589844,0.7289378643035889,0.3704032897949219,38.9577751159668,345.6253662109375
139,27.969682693481445,348.62213134765625,0.7581314444541931,0.7184233069419861,38.9577751159668,346.1248321533203
140,35.961021423339844,347.6231994628906,0.7345126867294312,0.6505926847457886,38.9577751159668,347.1237487792969
141,38.9577751159668,346.6242980957031,0.7394359707832336,0.5709806084632874,38.9577751159668,348.12266540527344
142,38.9577751159668,348.62213134765625,0.7311228513717651,0.6667208075523376,38.9577751159668,348.62213134765625
143,40.95560836791992,348.62213134765625,0.7473574280738831,0.7105394601821899,39.95669174194336,348.62213134765625
144,41.954524993896484,348.62213134765625,0.7408671379089355,0.7028517127037048,41.4550666809082,348.62213134765625
145,42.95344161987305,349.6210632324219,0.7152906060218811,0.6889273524284363,41.4550666809082,349.12159729003906
146,42.95344161987305,350.6199645996094,0.7338241934776306,0.7327556610107422,41.4550666809082,350.1205139160156
147,47.948028564453125,350.6199645996094,0.7008621692657471,0.7272165417671204,41.954524993896484,350.6199645996094
148,42.95344161987305,350.6199645996094,0.7178245782852173,0.7142680883407593,42.453983306884766,350.6199645996094
149,35.961021423339844,351.618896484375,0.7350785732269287,0.6967007517814636,42.95344161987305,350.6199645996094
150,42.95344161987305,351.6188659667969,0.7403044104576111,0.723686933517456,42.95344161987305,350.6199645996094
