TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
30,31.802242279052734,53.666282653808594,0.7558580040931702,0.6639641523361206,32.29915237426758,56.64774513244629
31,28.820781707763672,52.672462463378906,0.7247599959373474,0.6169573068618774,30.311511993408203,54.660104751586914
32,26.833141326904297,53.16937255859375,0.651486873626709,0.6497625708580017,26.833141326904297,53.16937255859375
33,23.851682662963867,51.181732177734375,0.7295147776603699,0.43003004789352417,24.348591804504395,51.181732177734375
34,23.851682662963867,47.7033634185791,0.7809889912605286,0.2929309010505676,23.851682662963867,47.7033634185791
35,22.85786247253418,45.71572494506836,0.7782906293869019,0.6365960836410522,23.354772567749023,46.21263313293457
36,21.864042282104492,44.72190475463867,0.7615134716033936,0.6058929562568665,23.354771614074707,45.218814849853516
37,21.864042282104492,45.218814849853516,0.7694752216339111,0.642588198184967,23.354771614074707,45.218814849853516
38,21.86404037475586,45.218814849853516,0.7663658261299133,0.5558976531028748,23.354771614074707,45.218814849853516
39,22.857860565185547,46.70954132080078,0.7729581594467163,0.5371806025505066,23.354771614074707,45.218814849853516
40,23.851680755615234,43.72808074951172,0.7681329846382141,0.5013937950134277,23.354771614074707,46.21263313293457
41,24.845500946044922,48.697181701660156,0.7555346488952637,0.5472698211669922,23.851680755615234,47.70336151123047
42,23.851680755615234,48.697181701660156,0.7532057762145996,0.5939537882804871,24.348590850830078,48.697181701660156
43,24.845502853393555,51.678646087646484,0.7563427686691284,0.5937703251838684,24.84550189971924,50.18791389465332
44,24.845502853393555,53.66628646850586,0.7677806615829468,0.6348328590393066,24.845502853393555,52.67246627807617
45,26.83314323425293,55.65392303466797,0.7379964590072632,0.6096706390380859,25.839323043823242,54.660104751586914
46,27.826961517333984,55.65392303466797,0.7531384229660034,0.6126490831375122,27.330052375793457,55.65392303466797
47,28.820781707763672,56.647743225097656,0.7637262344360352,0.5647305846214294,28.323871612548828,56.15083312988281
48,29.81460189819336,57.641563415527344,0.7675502300262451,0.5572942495346069,29.317691802978516,57.1446533203125
49,29.81460189819336,59.62920379638672,0.7739490270614624,0.5648967623710632,29.81460189819336,58.63538360595703
50,31.802242279052734,61.616844177246094,0.7728146910667419,0.5834571123123169,30.808422088623047,60.623023986816406
51,33.78988265991211,61.616844177246094,0.7678819894790649,0.5694091320037842,32.79606246948242,61.616844177246094
52,33.78988265991211,64.59830474853516,0.7697967886924744,0.5941687822341919,33.78988265991211,63.107574462890625
53,34.7837028503418,65.59212493896484,0.76494300365448,0.607291042804718,34.28679275512695,64.10139465332031
54,35.777523040771484,65.59212493896484,0.7588885426521301,0.5914519429206848,34.7837028503418,64.10139465332031
55,34.7837028503418,64.59830474853516,0.7581097483634949,0.6317710876464844,34.7837028503418,64.10139465332031
56,35.777523040771484,64.59830474853516,0.7618532776832581,0.6479862928390503,34.7837028503418,64.10139465332031
57,34.7837028503418,63.60448455810547,0.7616007328033447,0.6479131579399109,34.7837028503418,64.10139465332031
58,34.7837028503418,63.60448455810547,0.7662630677223206,0.6415749192237854,34.7837028503418,64.10139465332031
59,34.7837028503418,60.623023986816406,0.7668756246566772,0.6543115377426147,34.7837028503418,63.60448455810547
60,33.78988265991211,62.61066436767578,0.7715790271759033,0.6190385222434998,34.28679275512695,63.60448455810547
61,33.78988265991211,63.60448455810547,0.769871175289154,0.6384508609771729,33.78988265991211,63.60448455810547
62,32.79606246948242,65.59212493896484,0.7731928825378418,0.6045294404029846,33.292972564697266,63.60448455810547
63,32.79606246948242,63.6044807434082,0.7780134677886963,0.6365329623222351,32.79606246948242,63.604482650756836
64,31.802242279052734,63.60448455810547,0.7752041220664978,0.612709105014801,32.29915237426758,63.10757255554199
65,31.802242279052734,63.60448455810547,0.7740154266357422,0.6123950481414795,31.802242279052734,63.10757255554199
66,30.808422088623047,60.623023986816406,0.7787479758262634,0.6415536403656006,31.30533218383789,62.113752365112305
67,29.81460189819336,58.63538360595703,0.7765382528305054,0.6326276063919067,30.311511993408203,59.62920379638672
68,29.81460189819336,56.647743225097656,0.7797695398330688,0.6442285180091858,29.81460189819336,57.641563415527344
69,28.820781707763672,53.666282653808594,0.7754142880439758,0.6460226774215698,29.81460189819336,55.157012939453125
70,29.81460189819336,55.157012939453125,0.7701290845870972,0.6456326246261597,29.81460189819336,55.157012939453125
71,29.81460189819336,55.157012939453125,0.769214928150177,0.6476756930351257,29.81460189819336,55.157012939453125
72,29.81460189819336,55.157012939453125,0.7720898985862732,0.6453139781951904,29.81460189819336,55.157012939453125
73,31.8022403717041,53.666282653808594,0.7546598315238953,0.6302207708358765,30.80842113494873,55.157012939453125
74,32.79606246948242,57.64156723022461,0.7476068735122681,0.6330392360687256,32.29915142059326,55.6539249420166
75,34.7837028503418,62.11375617980957,0.7248598337173462,0.6576518416404724,33.78988265991211,62.11375617980957
76,36.77134323120117,70.56122589111328,0.7324700355529785,0.6628575325012207,36.77134323120117,68.5735855102539
77,40.74662399291992,75.53032684326172,0.7565925121307373,0.6712542176246643,40.74662399291992,73.0457763671875
78,44.72190475463867,77.5179672241211,0.7379347085952759,0.6702920198440552,44.72190475463867,76.5241470336914
79,48.69718360900879,80.49942779541016,0.7455977201461792,0.6547585725784302,48.69718360900879,80.49942779541016
80,53.16937255859375,87.45616149902344,0.6655023097991943,0.6700689792633057,53.16937255859375,85.46852493286133
81,58.13847351074219,89.44380187988281,0.7202476263046265,0.6728039383888245,58.13847351074219,88.44998168945312
82,62.61066436767578,92.42526245117188,0.7653481364250183,0.6712645888328552,62.61066436767578,90.93453216552734
83,66.58594512939453,95.40672302246094,0.7653229236602783,0.6515526175498962,65.59212493896484,93.9159927368164
84,69.5674057006836,98.38818359375,0.7575299739837646,0.6456318497657776,68.07667541503906,96.89745330810547
85,70.56122589111328,99.38201141357422,0.7514002323150635,0.6442071199417114,70.06431579589844,98.88509750366211
86,71.55504608154297,100.3758316040039,0.7729635238647461,0.6562793850898743,71.05813598632812,99.8789176940918
87,72.54886627197266,100.3758316040039,0.7696583271026611,0.6534774303436279,72.05195617675781,99.8789176940918
88,73.54268646240234,101.36964416503906,0.7732565402984619,0.6505743861198425,73.0457763671875,99.8789176940918
89,75.53032684326172,100.37582397460938,0.7742984294891357,0.6594897508621216,74.53650665283203,100.37582397460938
90,75.53032684326172,100.37582397460938,0.7768813371658325,0.6687427163124084,75.53032302856445,100.37582397460938
91,75.53032684326172,99.38200378417969,0.7767350673675537,0.6629461646080017,75.53032302856445,100.37582397460938
92,75.53032684326172,99.38200378417969,0.777744710445404,0.6688603162765503,75.53032302856445,99.8789176940918
93,76.52413940429688,100.37582397460938,0.7651765942573547,0.6641243100166321,75.53032302856445,99.38200759887695
94,75.53031921386719,99.38200378417969,0.7810116410255432,0.6714012622833252,75.53032302856445,99.38200378417969
95,74.53650665283203,99.38201141357422,0.7779764533042908,0.6607195734977722,75.03341293334961,99.38200378417969
96,73.54268646240234,97.39437103271484,0.7814027667045593,0.6752319931983948,74.03959655761719,98.38818740844727
97,72.54886627197266,96.40055084228516,0.7786973714828491,0.6640710234642029,73.0457763671875,96.8974609375
98,72.54886627197266,95.40673065185547,0.7810152769088745,0.6711446642875671,72.54886627197266,95.90364074707031
99,71.55504608154297,95.40673065185547,0.7799376845359802,0.670407235622406,72.05195617675781,95.40673065185547
100,70.56122589111328,93.41908264160156,0.7799136638641357,0.6706016063690186,71.05813598632812,94.41290664672852
101,69.5674057006836,92.42526245117188,0.7812960743904114,0.667629063129425,70.06431579589844,92.92217254638672
102,68.5735855102539,92.42526245117188,0.752179741859436,0.6632220149040222,69.07049560546875,92.42526245117188
103,68.5735855102539,91.43144226074219,0.7778621912002563,0.6605308651924133,68.5735855102539,91.92835235595703
104,66.58594512939453,89.44380187988281,0.7745276689529419,0.6662673950195312,67.57976531982422,90.4376220703125
105,65.59212493896484,88.44998168945312,0.7681729197502136,0.6738970279693604,66.08903503417969,88.94689178466797
106,64.59830474853516,86.46234893798828,0.7732397317886353,0.6743785738945007,65.59212493896484,87.4561653137207
107,65.59212493896484,85.4685287475586,0.7649551630020142,0.6735565662384033,65.09521484375,85.96543884277344
108,62.61066436767578,85.4685287475586,0.7593021988868713,0.6671585440635681,63.60448455810547,85.4685287475586
109,61.616844177246094,84.4747085571289,0.7520334720611572,0.6646865010261536,62.11375427246094,84.97161865234375
110,60.623023986816406,83.48088836669922,0.758948802947998,0.6681675314903259,61.11993408203125,83.97779846191406
111,59.62920379638672,82.48706817626953,0.7618041634559631,0.6638199687004089,60.12611389160156,82.98397827148438
112,59.62920379638672,81.49324798583984,0.7652252316474915,0.6645610928535461,59.62920379638672,81.99015808105469
113,56.647743225097656,79.50559997558594,0.7574868202209473,0.6619192361831665,58.13847541809082,80.49942398071289
114,54.66010284423828,79.50559997558594,0.7701693773269653,0.6642661690711975,56.64774703979492,79.50559997558594
115,54.66010284423828,79.50559997558594,0.7812548875808716,0.583577036857605,56.64774513244629,79.50559997558594
116,56.64774703979492,76.5241470336914,0.7721178531646729,0.6646426320075989,55.65392303466797,78.01487350463867
117,54.66010284423828,75.53032684326172,0.7625768184661865,0.6722344756126404,54.66010284423828,76.02723693847656
118,53.66628646850586,74.53650665283203,0.7573968768119812,0.6730256676673889,54.16319465637207,75.03341674804688
119,51.67864227294922,73.54268646240234,0.7663347125053406,0.6695728302001953,52.67246437072754,74.03959655761719
120,50.68482208251953,73.54268646240234,0.7728867530822754,0.6672178506851196,51.181732177734375,73.54268646240234
121,47.70336151123047,70.56122589111328,0.7652747631072998,0.6671797037124634,49.691001892089844,72.05195617675781
122,48.697181701660156,69.5674057006836,0.769351601600647,0.6629441976547241,48.20027160644531,70.06431579589844
123,47.70336151123047,66.58594512939453,0.7672833800315857,0.6604048609733582,47.70336151123047,68.07667541503906
124,47.70336151123047,65.59212493896484,0.7695090770721436,0.6691622138023376,47.70336151123047,66.08903503417969
125,45.715721130371094,64.59830474853516,0.753441333770752,0.6735846996307373,46.70954132080078,65.09521484375
126,41.740440368652344,63.6044807434082,0.7714778184890747,0.6473488807678223,43.72808074951172,64.10139274597168
127,39.752803802490234,61.616844177246094,0.7775470614433289,0.652411699295044,41.24353218078613,62.61066246032715
128,40.74662399291992,60.623023986816406,0.7707061767578125,0.6569821238517761,40.74662399291992,61.616844177246094
129,39.752803802490234,60.623023986816406,0.7744777202606201,0.6607652306556702,40.74662399291992,61.11993408203125
130,40.74662399291992,61.616844177246094,0.7732013463973999,0.6568065881729126,40.74662208557129,61.11993408203125
131,40.74662399291992,60.623023986816406,0.7710132598876953,0.6550532579421997,40.74662208557129,61.11993408203125
132,39.752803802490234,59.62920379638672,0.7729206681251526,0.6547421216964722,40.74662208557129,61.11993408203125
133,39.752803802490234,61.11993408203125,0.7681775093078613,0.5775579810142517,40.74662399291992,61.11993408203125
134,40.746620178222656,62.61066436767578,0.7696738839149475,0.5433770418167114,40.74662399291992,62.11375427246094
135,42.73426055908203,66.58594512939453,0.7706291675567627,0.6444499492645264,41.74044227600098,66.58594512939453
136,43.72808074951172,73.54267883300781,0.7662699818611145,0.66336989402771,43.231170654296875,72.05195236206055
137,44.72190475463867,74.53650665283203,0.765030562877655,0.668999195098877,44.224992752075195,74.03959274291992
138,46.70954513549805,75.53032684326172,0.76935213804245,0.6625518798828125,45.71572494506836,75.03341674804688
139,47.703365325927734,76.5241470336914,0.771378219127655,0.6617424488067627,47.20645523071289,75.53032684326172
140,48.69718551635742,77.5179672241211,0.7701007127761841,0.6590909957885742,48.20027542114258,75.53032684326172
141,49.691001892089844,77.5179672241211,0.7712996602058411,0.661243736743927,49.19409370422363,75.53032684326172
142,49.691001892089844,75.53032684326172,0.7669106721878052,0.6674129366874695,49.691001892089844,75.53032684326172
143,49.691001892089844,75.53032684326172,0.7299699783325195,0.672523558139801,49.691001892089844,75.53032684326172
144,50.68482208251953,75.53032684326172,0.7618740797042847,0.6740771532058716,49.691001892089844,75.53032684326172
145,50.68482208251953,74.53650665283203,0.7597739100456238,0.6681231260299683,49.691001892089844,75.03341674804688
146,49.691001892089844,73.54268646240234,0.7371889352798462,0.6708990931510925,49.691001892089844,74.03959655761719
147,48.697181701660156,72.54885864257812,0.755423903465271,0.6672433614730835,49.19409370422363,73.04577255249023
148,48.69718551635742,71.55504608154297,0.7656236290931702,0.6759300231933594,48.69718360900879,72.05195236206055
149,47.703365325927734,71.55504608154297,0.7716743350028992,0.6712361574172974,48.200273513793945,71.55504608154297
150,45.71572494506836,71.55504608154297,0.7708125710487366,0.6684121489524841,46.70954513549805,71.55504608154297
151,44.72190475463867,70.56122589111328,0.7747516632080078,0.6656733751296997,45.218814849853516,71.05813598632812
152,42.7342643737793,69.5674057006836,0.7765915989875793,0.6586667895317078,43.728084564208984,70.06431579589844
153,42.7342643737793,69.5674057006836,0.7777602076530457,0.6534470915794373,42.7342643737793,69.5674057006836
154,41.740440368652344,68.5735855102539,0.7824254035949707,0.6440662145614624,42.23735237121582,69.07049560546875
155,39.75279998779297,65.59212493896484,0.7619550228118896,0.6354395747184753,40.746620178222656,67.08285522460938
156,37.765159606933594,61.616844177246094,0.7685559391975403,0.6509969234466553,38.75897979736328,63.60448455810547
157,37.765159606933594,60.62302017211914,0.7697570323944092,0.661443829536438,37.765159606933594,61.11993217468262
158,36.77134323120117,57.64156723022461,0.7619267702102661,0.6320822834968567,37.26825141906738,59.132293701171875
159,34.7837028503418,55.653926849365234,0.7392117977142334,0.5960338711738586,35.777523040771484,56.64774703979492
160,32.79606246948242,52.67246627807617,0.7525172829627991,0.6318693161010742,33.78988265991211,54.1631965637207
161,32.79606246948242,50.68482208251953,0.7674731612205505,0.6582742929458618,32.79606246948242,51.67864418029785
162,31.802242279052734,48.697181701660156,0.7463078498840332,0.6682238578796387,32.29915237426758,49.691001892089844
163,31.802242279052734,47.70336151123047,0.7327970266342163,0.6666218638420105,31.802242279052734,48.20027160644531
164,29.81460189819336,47.70336151123047,0.7515779733657837,0.6704630851745605,30.808422088623047,47.70336151123047
165,28.820781707763672,45.715721130371094,0.7502056360244751,0.662621796131134,29.317691802978516,47.70336151123047
166,28.820781707763672,46.70954132080078,0.7343608736991882,0.6510204672813416,28.820781707763672,47.206451416015625
167,27.826961517333984,46.70954132080078,0.7433291673660278,0.6666638851165771,28.820781707763672,46.70954132080078
168,26.833141326904297,46.70954132080078,0.7409188151359558,0.6321946978569031,28.323871612548828,46.70954132080078
169,27.826961517333984,47.703365325927734,0.7519281506538391,0.6441202163696289,27.826961517333984,46.70954132080078
170,27.33005142211914,45.71572494506836,0.758266270160675,0.6524090766906738,27.33005142211914,46.70954132080078
