TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
11,58.63538360595703,80.49942016601562,0.7534500956535339,0.6554406881332397,59.132293701171875,80.99633026123047,59.6292017321,81.493242367,-0.993818126142969,-0.9938222009843685,0.993818126142969,0.9938222009843685
12,57.64156723022461,81.49324798583984,0.7628237009048462,0.639636754989624,58.13847541809082,80.49942016601562,58.6353856475,81.4932478477,-0.9938184172753921,1.3813983912314143e-07,0.9938184172753921,1.3813983912314143e-07
13,56.647743225097656,79.50560760498047,0.7496070265769958,0.6577506065368652,57.14465522766113,80.00251388549805,57.6415651506,80.4994271927,-0.9938219255023455,-0.9938195877195284,0.9938219255023455,0.9938195877195284
14,56.647743225097656,77.5179672241211,0.7597508430480957,0.662664532661438,56.647743225097656,78.51178741455078,57.6415647325,78.5117864458,-0.9938215074023447,-0.9938192216789048,0.9938215074023447,0.9938192216789048
15,56.647743225097656,76.5241470336914,0.7695835828781128,0.6546344757080078,56.647743225097656,77.02105712890625,56.6477442411,78.5117858781,-1.0160023435901167e-06,-1.9876388444085933,1.0160023435901167e-06,1.9876388444085933
16,54.66010284423828,75.53032684326172,0.775476336479187,0.6492573618888855,55.65392303466797,76.02723693847656,55.6539237824,76.5241452007,-0.9938209381617185,-0.9938183574382862,0.9938209381617185,0.9938183574382862
17,53.666282653808594,73.54268646240234,0.7650696039199829,0.6522409915924072,54.16319274902344,74.53650665283203,54.6601033199,73.5426844659,-0.9938206660914091,1.9965023483337063e-06,0.9938206660914091,1.9965023483337063e-06
18,51.67864227294922,70.56122589111328,0.7738430500030518,0.6572205424308777,52.672462463378906,73.0457763671875,51.6786427641,72.5488638804,-4.911507787142e-07,-1.9876379892867249,4.911507787142e-07,1.9876379892867249
19,49.691001892089844,72.54886627197266,0.7731279134750366,0.6516038179397583,50.68482208251953,71.55504608154297,50.6848223599,72.5488633788,-0.9938204678101528,2.8931726632208665e-06,0.9938204678101528,2.8931726632208665e-06
20,48.697181701660156,70.56122589111328,0.770306408405304,0.6457743048667908,49.194091796875,70.56122589111328,49.6910019543,71.5550428143,-0.9938202526398427,-0.9938169231867136,0.9938202526398427,0.9938169231867136
21,47.70336151123047,68.5735855102539,0.7753539085388184,0.6543034315109253,48.20027160644531,69.5674057006836,48.69718158,69.5674022562,-0.99382006876953,-0.9938167459460914,0.99382006876953,0.9938167459460914
22,45.71572494506836,68.5735855102539,0.7692161202430725,0.6377860307693481,46.709543228149414,69.07049560546875,46.7095446553,68.5735868335,-0.9938197102316408,-1.3232460958079173e-06,0.9938197102316408,1.3232460958079173e-06
23,45.71572494506836,67.57976531982422,0.776534914970398,0.6383859515190125,45.71572494506836,68.5735855102539,45.7157242246,68.5735863366,7.204683569739245e-07,-0.993821016775783,7.204683569739245e-07,0.993821016775783
24,43.728084564208984,66.58594512939453,0.7737649083137512,0.6328784823417664,44.72190475463867,68.07667541503906,43.7280837378,66.5859456923,8.264089856879764e-07,-5.629054697919855e-07,8.264089856879764e-07,5.629054697919855e-07
25,40.74662399291992,67.57976531982422,0.7478848695755005,0.6379671096801758,42.23735427856445,67.57976531982422,41.7404432664,66.5859452103,-0.9938192734800779,0.9938201095242221,0.9938192734800779,0.9938201095242221
26,38.75898361206055,69.5674057006836,0.7554439306259155,0.6210802793502808,39.752803802490234,67.08285522460938,39.7528028244,68.5735848706,-0.9938192123394529,0.9938208300835925,0.9938192123394529,0.9938208300835925
27,38.75898361206055,67.57976531982422,0.7229563593864441,0.6116725206375122,38.75898361206055,65.09521484375,37.7651624225,67.5797643336,0.9938211895605491,9.862242222880013e-07,0.9938211895605491,9.862242222880013e-07
28,36.77134323120117,57.641563415527344,0.7309955358505249,0.6415847539901733,36.77134323120117,60.623023986816406,35.777522035,58.6353833346,0.9938211962011749,-0.9938199190726564,0.9938211962011749,0.9938199190726564
29,32.79606246948242,57.641563415527344,0.751334547996521,0.6475538611412048,33.78988265991211,57.641563415527344,33.7898816867,57.6415628773,-0.9938192172175775,5.382273471354893e-07,0.9938192172175775,5.382273471354893e-07
30,31.802242279052734,53.666282653808594,0.7558580040931702,0.6639641523361206,32.29915237426758,56.64774513244629,31.8022413552,54.6601023317,9.238527347577019e-07,-0.993819677891409,9.238527347577019e-07,0.993819677891409
31,28.820781707763672,52.672462463378906,0.7247599959373474,0.6169573068618774,30.311511993408203,54.660104751586914,29.8146010581,51.6786418328,-0.9938193503363273,0.9938206305789095,0.9938193503363273,0.9938206305789095
32,26.833141326904297,53.16937255859375,0.651486873626709,0.6497625708580017,26.833141326904297,53.16937255859375,25.8393207381,52.6724615033,0.9938205888042972,0.4969110552937508,0.9938205888042972,0.4969110552937508
33,23.851682662963867,51.181732177734375,0.7295147776603699,0.43003004789352417,24.348591804504395,51.181732177734375,24.8455023802,66.5859463761,-0.993819717236132,-15.404214198365622,0.993819717236132,15.404214198365622
34,23.851682662963867,47.7033634185791,0.7809889912605286,0.2929309010505676,23.851682662963867,47.7033634185791,23.8516821107,45.7157240465,5.522638666377588e-07,1.9876393720791015,5.522638666377588e-07,1.9876393720791015
35,22.85786247253418,45.71572494506836,0.7782906293869019,0.6365960836410522,23.354772567749023,46.21263313293457,22.8578618636,45.7157237295,6.089341795245673e-07,1.2155683606351886e-06,6.089341795245673e-07,1.2155683606351886e-06
36,21.864042282104492,44.72190475463867,0.7615134716033936,0.6058929562568665,23.354771614074707,45.218814849853516,22.8578617019,43.728083253,-0.993819419795507,0.9938215016386707,0.993819419795507,0.9938215016386707
37,21.864042282104492,45.218814849853516,0.7694752216339111,0.642588198184967,23.354771614074707,45.218814849853516,22.8578615429,41.7404428157,-0.9938192607955081,3.478372034153516,0.9938192607955081,3.478372034153516
38,21.86404037475586,45.218814849853516,0.7663658261299133,0.5558976531028748,23.354771614074707,45.218814849853516,22.8578613774,41.7404425141,-0.9938210026441396,3.4783723357535123,0.9938210026441396,3.4783723357535123
39,22.857860565185547,46.70954132080078,0.7729581594467163,0.5371806025505066,23.354771614074707,45.218814849853516,22.857861211,41.7404422111,-6.458144525822718e-07,4.969099109700778,6.458144525822718e-07,4.969099109700778
40,23.851680755615234,43.72808074951172,0.7681329846382141,0.5013937950134277,23.354771614074707,46.21263313293457,23.851681102,44.7219020631,-3.463847662033004e-07,-0.9938213135882847,3.463847662033004e-07,0.9938213135882847
41,24.845500946044922,48.697181701660156,0.7555346488952637,0.5472698211669922,23.851680755615234,47.70336151123047,24.8455009669,48.6971818923,-2.085507944116216e-08,-1.9063984524336774e-07,2.085507944116216e-08,1.9063984524336774e-07
42,23.851680755615234,48.697181701660156,0.7532057762145996,0.5939537882804871,24.348590850830078,48.697181701660156,24.845500786,50.6848216015,-0.9938200303847644,-1.9876398998398415,0.9938200303847644,1.9876398998398415
43,24.845502853393555,51.678646087646484,0.7563427686691284,0.5937703251838684,24.84550189971924,50.18791389465332,25.839322563,52.6724652225,-0.993819709606445,-0.993819134853517,0.993819709606445,0.993819134853517
44,24.845502853393555,53.66628646850586,0.7677806615829468,0.6348328590393066,24.845502853393555,52.67246627807617,25.8393223747,54.6601050231,-0.9938195213064454,-0.9938185545941423,0.9938195213064454,0.9938185545941423
45,26.83314323425293,55.65392303466797,0.7379964590072632,0.6096706390380859,25.839323043823242,54.660104751586914,26.8331422843,56.6477448168,9.499529305401211e-07,-0.9938217821320308,9.499529305401211e-07,0.9938217821320308
46,27.826961517333984,55.65392303466797,0.7531384229660034,0.6126490831375122,27.330052375793457,55.65392303466797,27.826962166,57.6415644831,-6.486660169002789e-07,-1.9876414484320293,6.486660169002789e-07,1.9876414484320293
47,28.820781707763672,56.647743225097656,0.7637262344360352,0.5647305846214294,28.323871612548828,56.15083312988281,28.8207820327,58.635384134,-3.249363267343597e-07,-1.9876409089023426,3.249363267343597e-07,1.9876409089023426
48,29.81460189819336,57.641563415527344,0.7675502300262451,0.5572942495346069,29.317691802978516,57.1446533203125,29.8146018971,59.6292037933,1.0933582927918906e-09,-1.9876403777726566,1.0933582927918906e-09,1.9876403777726566
49,29.81460189819336,59.62920379638672,0.7739490270614624,0.5648967623710632,29.81460189819336,58.63538360595703,30.8084217369,60.6230234163,-0.9938198387066421,-0.9938196199132818,0.9938198387066421,0.9938196199132818
50,31.802242279052734,61.616844177246094,0.7728146910667419,0.5834571123123169,30.808422088623047,60.623023986816406,31.8022415649,62.6106630762,7.141527333942577e-07,-0.9938188989539043,7.141527333942577e-07,0.9938188989539043
51,33.78988265991211,61.616844177246094,0.7678819894790649,0.5694091320037842,32.79606246948242,61.616844177246094,32.7960613869,63.6044826865,0.9938212730121094,-1.9876385092539053,0.9938212730121094,1.9876385092539053
52,33.78988265991211,64.59830474853516,0.7697967886924744,0.5941687822341919,33.78988265991211,63.107574462890625,33.7898811819,65.5921222928,1.4780121091462206e-06,-0.9938175442648429,1.4780121091462206e-06,0.9938175442648429
53,34.7837028503418,65.59212493896484,0.76494300365448,0.607291042804718,34.28679275512695,64.10139465332031,34.7837009764,66.5859418678,1.8739417981805673e-06,-0.9938169288351588,1.8739417981805673e-06,0.9938169288351588
54,35.777523040771484,65.59212493896484,0.7588885426521301,0.5914519429206848,34.7837028503418,64.10139465332031,35.7775234082,66.5859463425,-3.6742851250437525e-07,-0.9938214035351507,3.6742851250437525e-07,0.9938214035351507
55,34.7837028503418,64.59830474853516,0.7581097483634949,0.6317710876464844,34.7837028503418,64.10139465332031,35.7775231519,66.5859458624,-0.9938203015582019,-1.9876411138648393,0.9938203015582019,1.9876411138648393
56,35.777523040771484,64.59830474853516,0.7618532776832581,0.6479862928390503,34.7837028503418,64.10139465332031,35.7775229039,65.5921253217,1.3687148481267286e-07,-0.9938205731648395,1.3687148481267286e-07,0.9938205731648395
57,34.7837028503418,63.60448455810547,0.7616007328033447,0.6479131579399109,34.7837028503418,64.10139465332031,35.7775226447,64.5983047744,-0.9938197943582026,-0.9938202162945373,0.9938197943582026,0.9938202162945373
58,34.7837028503418,63.60448455810547,0.7662630677223206,0.6415749192237854,34.7837028503418,64.10139465332031,35.7775223837,63.6044842373,-0.9938195333582058,3.2080546930046694e-07,0.9938195333582058,3.2080546930046694e-07
59,34.7837028503418,60.623023986816406,0.7668756246566772,0.6543115377426147,34.7837028503418,63.60448455810547,34.7837020778,61.6168436797,7.725417958681646e-07,-0.9938196928835907,7.725417958681646e-07,0.9938196928835907
60,33.78988265991211,62.61066436767578,0.7715790271759033,0.6190385222434998,34.28679275512695,63.60448455810547,34.7837018252,62.6106632855,-0.9938191652878885,1.0821757783219255e-06,0.9938191652878885,1.0821757783219255e-06
61,33.78988265991211,63.60448455810547,0.769871175289154,0.6384508609771729,33.78988265991211,63.60448455810547,33.7898815422,64.5983029453,1.1177121095329312e-06,-0.993818387194537,1.1177121095329312e-06,0.993818387194537
62,32.79606246948242,65.59212493896484,0.7731928825378418,0.6045294404029846,33.292972564697266,63.60448455810547,33.7898812956,64.5983024764,-0.9938188261175753,0.9938224625648502,0.9938188261175753,0.9938224625648502
63,32.79606246948242,63.6044807434082,0.7780134677886963,0.6365329623222351,32.79606246948242,63.604482650756836,32.7960610196,64.5983020084,1.4498824185693593e-06,-0.9938212649917944,1.4498824185693593e-06,0.9938212649917944
64,31.802242279052734,63.60448455810547,0.7752041220664978,0.612709105014801,32.29915237426758,63.10757255554199,32.7960632351,64.5983063713,-0.9938209560472657,-0.9938218131945291,0.9938209560472657,0.9938218131945291
65,31.802242279052734,63.60448455810547,0.7740154266357422,0.6123950481414795,31.802242279052734,63.10757255554199,31.802242906,63.6044858124,-6.26947265658373e-07,-1.2542945313498421e-06,6.26947265658373e-07,1.2542945313498421e-06
66,30.808422088623047,60.623023986816406,0.7787479758262634,0.6415536403656006,31.30533218383789,62.113752365112305,31.8022426785,62.6106652707,-0.9938205898769539,-1.9876412838835904,0.9938205898769539,1.9876412838835904
67,29.81460189819336,58.63538360595703,0.7765382528305054,0.6326276063919067,30.311511993408203,59.62920379638672,30.808422381,59.6292046077,-0.9938204828066404,-0.9938210017429654,0.9938204828066404,0.9938210017429654
68,29.81460189819336,56.647743225097656,0.7797695398330688,0.6442285180091858,29.81460189819336,57.641563415527344,29.8146020873,57.6415640351,-1.8910663968085828e-07,-0.9938208100023402,1.8910663968085828e-07,0.9938208100023402
69,28.820781707763672,53.666282653808594,0.7754142880439758,0.6460226774215698,29.81460189819336,55.157012939453125,28.8207818192,55.6539235125,-1.1143632860921571e-07,-1.9876408586914067,1.1143632860921571e-07,1.9876408586914067
70,29.81460189819336,55.157012939453125,0.7701290845870972,0.6456326246261597,29.81460189819336,55.157012939453125,27.8269615544,53.6662829973,1.987640343793359,1.4907299421531235,1.987640343793359,1.4907299421531235
71,29.81460189819336,55.157012939453125,0.769214928150177,0.6476756930351257,29.81460189819336,55.157012939453125,27.8269613554,51.6786425143,1.9876405427933577,3.4783704251531233,1.9876405427933577,3.4783704251531233
72,29.81460189819336,55.157012939453125,0.7720898985862732,0.6453139781951904,29.81460189819336,55.157012939453125,29.8146012455,53.6662822403,6.526933589157125e-07,1.4907306991531257,6.526933589157125e-07,1.4907306991531257
73,31.8022403717041,53.666282653808594,0.7546598315238953,0.6302207708358765,30.80842113494873,55.157012939453125,30.8084210614,58.6353820197,0.9938193103041009,-4.9690993658914095,0.9938193103041009,4.9690993658914095
74,32.79606246948242,57.64156723022461,0.7476068735122681,0.6330392360687256,32.29915142059326,55.6539249420166,32.7960633353,63.6044864682,-8.658175758569087e-07,-5.962919237975392,8.658175758569087e-07,5.962919237975392
75,34.7837028503418,62.11375617980957,0.7248598337173462,0.6576518416404724,33.78988265991211,62.11375617980957,34.7837032949,67.5797664032,-4.4455820358280107e-07,-5.466010223390427,4.4455820358280107e-07,5.466010223390427
76,36.77134323120117,70.56122589111328,0.7324700355529785,0.6628575325012207,36.77134323120117,68.5735855102539,37.7651633072,72.5488663504,-0.9938200759988263,-1.9876404592867232,0.9938200759988263,1.9876404592867232
77,40.74662399291992,75.53032684326172,0.7565925121307373,0.6712542176246643,40.74662399291992,73.0457763671875,41.7404433671,76.5241461716,-0.9938193741800774,-0.9938193283382759,0.9938193741800774,0.9938193283382759
78,44.72190475463867,77.5179672241211,0.7379347085952759,0.6702920198440552,44.72190475463867,76.5241470336914,45.7157233538,80.4994259057,-0.9938185991613295,-2.9814586815789,0.9938185991613295,2.9814586815789
79,48.69718360900879,80.49942779541016,0.7455977201461792,0.6547585725784302,48.69718360900879,80.49942779541016,50.6848233509,84.4747055853,-1.9876397418912077,-3.9752777898898444,1.9876397418912077,3.9752777898898444
80,53.16937255859375,87.45616149902344,0.6655023097991943,0.6700689792633057,53.16937255859375,85.46852493286133,55.6539232953,88.4499852373,-2.4845507367062467,-0.9938237382765607,2.4845507367062467,0.9938237382765607
81,58.13847351074219,89.44380187988281,0.7202476263046265,0.6728039383888245,58.13847351074219,88.44998168945312,58.6353830489,91.4314447532,-0.4969095381578157,-1.987642873317185,0.4969095381578157,1.987642873317185
82,62.61066436767578,92.42526245117188,0.7653481364250183,0.6712645888328552,62.61066436767578,90.93453216552734,62.6106628016,94.4129042234,1.5660757810564974e-06,-1.9876417722281303,1.5660757810564974e-06,1.9876417722281303
83,66.58594512939453,95.40672302246094,0.7653229236602783,0.6515526175498962,65.59212493896484,93.9159927368164,66.5859425189,97.3943636834,2.6104945334282093e-06,-1.9876406609390642,2.6104945334282093e-06,1.9876406609390642
84,69.5674057006836,98.38818359375,0.7575299739837646,0.6456318497657776,68.07667541503906,96.89745330810547,69.5674021304,99.3820030407,3.5702835958772994e-06,-0.993819446949999,3.5702835958772994e-06,0.993819446949999
85,70.56122589111328,99.38201141357422,0.7514002323150635,0.6442071199417114,70.06431579589844,98.88509750366211,70.5612269241,102.363470045,-1.03298671660923e-06,-2.981458631425781,1.03298671660923e-06,2.981458631425781
86,71.55504608154297,100.3758316040039,0.7729635238647461,0.6562793850898743,71.05813598632812,99.8789176940918,71.5550465046,102.363469305,-4.2305703118472593e-07,-1.987637700996089,4.2305703118472593e-07,1.987637700996089
87,72.54886627197266,100.3758316040039,0.7696583271026611,0.6534774303436279,72.05195617675781,99.8789176940918,72.5488660702,102.363468564,2.0177265014353907e-07,-1.9876369599960952,2.0177265014353907e-07,1.9876369599960952
88,73.54268646240234,101.36964416503906,0.7732565402984619,0.6505743861198425,73.0457763671875,99.8789176940918,73.5426856443,102.363467856,8.181023503084361e-07,-0.9938236909609373,8.181023503084361e-07,0.9938236909609373
89,75.53032684326172,100.37582397460938,0.7742984294891357,0.6594897508621216,74.53650665283203,100.37582397460938,74.5365051805,101.369647045,0.993821662761718,-0.9938230703906186,0.993821662761718,0.9938230703906186
90,75.53032684326172,100.37582397460938,0.7768813371658325,0.6687427163124084,75.53032302856445,100.37582397460938,75.5303247028,102.363466374,2.1404617172038343e-06,-1.987642399390623,2.1404617172038343e-06,1.987642399390623
91,75.53032684326172,99.38200378417969,0.7767350673675537,0.6629461646080017,75.53032302856445,100.37582397460938,75.5303241822,102.363465667,2.6610617140931936e-06,-2.9814618828203123,2.6610617140931936e-06,2.9814618828203123
92,75.53032684326172,99.38200378417969,0.777744710445404,0.6688603162765503,75.53032302856445,99.8789176940918,75.5303236363,101.369644879,3.2069617219576685e-06,-1.9876410948203187,3.2069617219576685e-06,1.9876410948203187
93,76.52413940429688,100.37582397460938,0.7651765942573547,0.6641243100166321,75.53032302856445,99.38200759887695,75.5303231129,101.369644177,0.9938162913968682,-0.9938202023906229,0.9938162913968682,0.9938202023906229
94,75.53031921386719,99.38200378417969,0.7810116410255432,0.6714012622833252,75.53032302856445,99.38200378417969,74.5365025297,101.36964344,0.9938166841671858,-1.9876396558203169,0.9938166841671858,1.9876396558203169
95,74.53650665283203,99.38201141357422,0.7779764533042908,0.6607195734977722,75.03341293334961,99.38200378417969,74.5365075419,100.375830156,-8.89067962361878e-07,-0.9938187424257876,8.89067962361878e-07,0.9938187424257876
96,73.54268646240234,97.39437103271484,0.7814027667045593,0.6752319931983948,74.03959655761719,98.38818740844727,73.5426869322,99.3820093674,-4.697976550005478e-07,-1.9876383346851583,4.697976550005478e-07,1.9876383346851583
97,72.54886627197266,96.40055084228516,0.7786973714828491,0.6640710234642029,73.0457763671875,96.8974609375,72.5488663131,98.3881885605,-4.1127350414171815e-08,-1.9876377182148417,4.1127350414171815e-08,1.9876377182148417
98,72.54886627197266,95.40673065185547,0.7810152769088745,0.6711446642875671,72.54886627197266,95.90364074707031,72.5488657906,97.3943677727,4.813726519614647e-07,-1.987637120844525,4.813726519614647e-07,1.987637120844525
99,71.55504608154297,95.40673065185547,0.7799376845359802,0.670407235622406,72.05195617675781,95.40673065185547,71.5550452134,96.4005470236,8.681429619628034e-07,-0.9938163717445292,8.681429619628034e-07,0.9938163717445292
100,70.56122589111328,93.41908264160156,0.7799136638641357,0.6706016063690186,71.05813598632812,94.41290664672852,70.5612246289,95.4067262605,1.2622132743445036e-06,-1.9876436188984314,1.2622132743445036e-06,1.9876436188984314
101,69.5674057006836,92.42526245117188,0.7812960743904114,0.667629063129425,70.06431579589844,92.92217254638672,69.5674040862,94.4129055449,1.6144835939257973e-06,-1.9876430937281242,1.6144835939257973e-06,1.9876430937281242
102,68.5735855102539,92.42526245117188,0.752179741859436,0.6632220149040222,69.07049560546875,92.42526245117188,68.5735835301,93.4190848084,1.9801539110630983e-06,-0.993822357228126,1.9801539110630983e-06,0.993822357228126
103,68.5735855102539,91.43144226074219,0.7778621912002563,0.6605308651924133,68.5735855102539,91.92835235595703,67.5797629898,92.4252640881,0.9938225204539037,-0.9938218273578059,0.9938225204539037,0.9938218273578059
104,66.58594512939453,89.44380187988281,0.7745276689529419,0.6662673950195312,67.57976531982422,90.4376220703125,66.5859424854,91.4314434127,2.643994534423655e-06,-1.987641532817193,2.643994534423655e-06,1.987641532817193
105,65.59212493896484,88.44998168945312,0.7681729197502136,0.6738970279693604,66.08903503417969,88.94689178466797,65.5921219758,89.4438026924,2.9631648459371718e-06,-0.9938210029468735,2.9631648459371718e-06,0.9938210029468735
106,64.59830474853516,86.46234893798828,0.7732397317886353,0.6743785738945007,65.59212493896484,87.4561653137207,64.5983062865,88.449988607,-1.5379648488078601e-06,-1.9876396690117133,1.5379648488078601e-06,1.9876396690117133
107,65.59212493896484,85.4685287475586,0.7649551630020142,0.6735565662384033,65.09521484375,85.96543884277344,64.5983058399,87.4561679058,0.9938190990648508,-1.9876391582414072,0.9938190990648508,1.9876391582414072
108,62.61066436767578,85.4685287475586,0.7593021988868713,0.6671585440635681,63.60448455810547,85.4685287475586,63.6044852894,86.4623471893,-0.9938209217242218,-0.9938184417414107,0.9938209217242218,0.9938184417414107
109,61.616844177246094,84.4747085571289,0.7520334720611572,0.6646865010261536,62.11375427246094,84.97161865234375,62.6106647733,85.4685265162,-0.9938205960539079,-0.9938179590710945,0.9938205960539079,0.9938179590710945
110,60.623023986816406,83.48088836669922,0.758948802947998,0.6681675314903259,61.11993408203125,83.97779846191406,61.616844254,83.4808857619,-0.9938202671835938,2.6047992207622883e-06,0.9938202671835938,2.6047992207622883e-06
111,59.62920379638672,82.48706817626953,0.7618041634559631,0.6638199687004089,60.12611389160156,82.98397827148438,60.6230237445,82.4870650948,-0.9938199481132841,3.081469529320202e-06,0.9938199481132841,3.081469529320202e-06
112,59.62920379638672,81.49324798583984,0.7652252316474915,0.6645610928535461,59.62920379638672,81.99015808105469,58.6353832176,81.4932444715,0.9938205787867176,3.5143398378068014e-06,0.9938205787867176,3.5143398378068014e-06
113,56.647743225097656,79.50559997558594,0.7574868202209473,0.6619192361831665,58.13847541809082,80.49942398071289,55.6539226516,79.5056037876,0.9938205734976577,-3.812014057302804e-06,0.9938205734976577,3.812014057302804e-06
114,54.66010284423828,79.50559997558594,0.7701693773269653,0.6642661690711975,56.64774703979492,79.50559997558594,54.6601022054,80.4994232474,6.388382800537329e-07,-0.9938232718140654,6.388382800537329e-07,0.9938232718140654
115,54.66010284423828,79.50559997558594,0.7812548875808716,0.583577036857605,56.64774513244629,79.50559997558594,54.6601018306,85.4685228599,1.0136382826431145e-06,-5.962922884314068,1.0136382826431145e-06,5.962922884314068
116,56.64774703979492,76.5241470336914,0.7721178531646729,0.6646426320075989,55.65392303466797,78.01487350463867,55.6539256012,76.5241477024,0.9938214385949209,-6.687085942758131e-07,0.9938214385949209,6.687085942758131e-07
117,54.66010284423828,75.53032684326172,0.7625768184661865,0.6722344756126404,54.66010284423828,76.02723693847656,55.653925218,76.5241471743,-0.9938223737617164,-0.9938203310382789,0.9938223737617164,0.9938203310382789
118,53.66628646850586,74.53650665283203,0.7573968768119812,0.6730256676673889,54.16319465637207,75.03341674804688,52.6724645597,74.5365064512,0.993821908805856,2.0163203373613214e-07,0.993821908805856,2.0163203373613214e-07
119,51.67864227294922,73.54268646240234,0.7663347125053406,0.6695728302001953,52.67246437072754,74.03959655761719,51.6786440986,74.5365059109,-1.8256507843261716e-06,-0.9938194484976606,1.8256507843261716e-06,0.9938194484976606
120,50.68482208251953,73.54268646240234,0.7728867530822754,0.6672178506851196,51.181732177734375,73.54268646240234,49.6910035988,73.5426853236,0.9938184837195294,1.1388023466452069e-06,0.9938184837195294,1.1388023466452069e-06
121,47.70336151123047,70.56122589111328,0.7652747631072998,0.6671797037124634,49.691001892089844,72.05195617675781,47.7033631046,71.5550446583,-1.5933695323155916e-06,-0.993818767186724,1.5933695323155916e-06,0.993818767186724
122,48.697181701660156,69.5674057006836,0.769351601600647,0.6629441976547241,48.20027160644531,70.06431579589844,47.7033627625,69.5674040275,0.9938189391601568,1.673183589900873e-06,0.9938189391601568,1.673183589900873e-06
123,47.70336151123047,66.58594512939453,0.7672833800315857,0.6604048609733582,47.70336151123047,68.07667541503906,47.703362431,68.5735834947,-9.197695334250966e-07,-1.9876383653054717,9.197695334250966e-07,1.9876383653054717
124,47.70336151123047,65.59212493896484,0.7695090770721436,0.6691622138023376,47.70336151123047,66.08903503417969,47.7033620866,66.5859429123,-5.753695333510223e-07,-0.9938179733351546,5.753695333510223e-07,0.9938179733351546
125,45.715721130371094,64.59830474853516,0.753441333770752,0.6735846996307373,46.70954132080078,65.09521484375,45.7157216856,65.5921224168,-5.552289081833806e-07,-0.993817668264839,5.552289081833806e-07,0.993817668264839
126,41.740440368652344,63.6044807434082,0.7714778184890747,0.6473488807678223,43.72808074951172,64.10139274597168,41.7404412332,64.5983019096,-8.645476583524214e-07,-0.9938211661917933,8.645476583524214e-07,0.9938211661917933
127,39.752803802490234,61.616844177246094,0.7775470614433289,0.652411699295044,41.24353218078613,62.61066246032715,39.7528038494,62.6106660617,-4.690976851406958e-08,-0.993821884453908,4.690976851406958e-08,0.993821884453908
128,40.74662399291992,60.623023986816406,0.7707061767578125,0.6569821238517761,40.74662399291992,61.616844177246094,39.7528035739,62.6106656287,0.9938204190199187,-1.9876416418835916,0.9938204190199187,1.9876416418835916
129,39.752803802490234,60.623023986816406,0.7744777202606201,0.6607652306556702,40.74662399291992,61.11993408203125,39.7528032859,62.6106651747,5.165902337012085e-07,-1.9876411878835967,5.165902337012085e-07,1.9876411878835967
130,40.74662399291992,61.616844177246094,0.7732013463973999,0.6568065881729126,40.74662208557129,61.11993408203125,39.7528030132,62.610664744,0.9938209797199207,-0.9938205667539037,0.9938209797199207,0.9938205667539037
