TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
43,87.90472412109375,106.88414764404297,0.7478874921798706,0.5440426468849182,85.9068832397461,106.88414764404297
44,88.90363311767578,107.88306427001953,0.7525578141212463,0.5448009967803955,85.9068832397461,106.88414764404297
45,89.90255737304688,107.88306427001953,0.7508319020271301,0.5612375140190125,85.9068832397461,106.88414764404297
46,88.90363311767578,107.88306427001953,0.7547736763954163,0.5908280611038208,85.9068832397461,106.88414764404297
47,85.9068832397461,106.88414764404297,0.7654756903648376,0.5671283602714539,85.9068832397461,106.88414764404297
48,79.91338348388672,104.88631439208984,0.7669717073440552,0.5208807587623596,85.9068832397461,106.38468933105469
49,85.9068832397461,102.88848114013672,0.7722283005714417,0.49048125743865967,85.9068832397461,105.38577270507812
50,85.9068832397461,98.89281463623047,0.7870981097221375,0.5346528887748718,85.9068832397461,104.88631439208984
51,85.9068832397461,104.88631439208984,0.7843523025512695,0.5565204620361328,85.9068832397461,104.88631439208984
52,85.9068832397461,105.8852310180664,0.7616363167762756,0.6141896843910217,85.9068832397461,104.88631439208984
53,88.90364074707031,104.88631439208984,0.705112099647522,0.6042843461036682,87.4052619934082,104.88631439208984
54,89.90255737304688,100.8906478881836,0.6515176892280579,0.6176638007164001,89.4030990600586,104.88631439208984
55,90.90147399902344,105.8852310180664,0.6533026099205017,0.5683825016021729,89.4030990600586,104.88631439208984
56,90.90147399902344,104.88631439208984,0.6770775318145752,0.5679786801338196,89.4030990600586,104.88631439208984
57,92.89930725097656,104.88631439208984,0.6484899520874023,0.6258423924446106,89.4030990600586,104.88631439208984
58,89.90255737304688,105.8852310180664,0.6948164701461792,0.5843738913536072,89.4030990600586,102.88848114013672
59,84.90796661376953,100.89064025878906,0.6602901220321655,0.5311019420623779,87.4052619934082,100.89064407348633
60,76.91663360595703,87.90471649169922,0.675231397151947,0.6149577498435974,81.91121673583984,97.89389038085938
61,75.91771697998047,86.90579986572266,0.7148018479347229,0.6551957130432129,77.9155502319336,95.39659881591797
62,78.91446685791016,90.90147399902344,0.6535994410514832,0.5690693259239197,76.41717529296875,95.39659881591797
63,75.91771697998047,84.90796661376953,0.6662014126777649,0.5923875570297241,75.91771697998047,95.39659881591797
64,75.91770935058594,94.89714050292969,0.6884235739707947,0.5407333374023438,75.9177131652832,94.3976821899414
65,73.91987609863281,95.89605712890625,0.745018720626831,0.5304184556007385,75.41825103759766,93.89822387695312
66,72.92095947265625,96.89497375488281,0.7533950805664062,0.5462341904640198,75.41825103759766,94.3976821899414
67,71.92204284667969,96.89497375488281,0.7569107413291931,0.5399605631828308,75.41825103759766,95.39659881591797
68,72.92095947265625,93.89822387695312,0.7380756735801697,0.5122997164726257,75.41825103759766,96.39551544189453
69,74.91879272460938,93.89822387695312,0.7649713158607483,0.5344930291175842,75.41825103759766,96.89497375488281
70,83.90904998779297,102.88848114013672,0.743170440196991,0.5572410225868225,77.41608810424805,99.89172744750977
71,87.90471649169922,106.88414764404297,0.7349029183387756,0.5978361964225769,80.91230010986328,104.88631439208984
72,84.90796661376953,108.8819808959961,0.7534364461898804,0.545498251914978,81.91121673583984,107.88306427001953
73,81.91121673583984,109.88089752197266,0.7710739374160767,0.4936348795890808,81.91121673583984,108.8819808959961
74,79.91338348388672,108.8819808959961,0.7855865359306335,0.4998714029788971,81.91121673583984,108.8819808959961
75,81.91121673583984,109.88089752197266,0.7817196846008301,0.5418502688407898,81.91121673583984,108.8819808959961
76,82.9101333618164,110.87981414794922,0.7792263627052307,0.5440711379051208,80.91230010986328,108.8819808959961
77,78.91446685791016,109.88089752197266,0.785586953163147,0.5325260758399963,79.41392517089844,109.38143920898438
78,76.91663360595703,106.88414764404297,0.7844228148460388,0.5570204257965088,79.41392517089844,109.88089752197266
79,74.91879272460938,103.88739776611328,0.7711299657821655,0.4868728220462799,79.41392517089844,109.88089752197266
80,71.92204284667969,103.88739776611328,0.7717251777648926,0.5068888664245605,80.412841796875,110.38035583496094
81,77.9155502319336,125.86357879638672,0.790142834186554,0.32699355483055115,80.91230010986328,117.87223815917969
82,89.90255737304688,124.86466217041016,0.7647204399108887,0.5008548498153687,83.90905380249023,125.36412048339844
83,90.90147399902344,127.86141204833984,0.7474467754364014,0.5062617063522339,89.4030990600586,126.86249542236328
84,88.90364074707031,131.85708618164062,0.7583616375923157,0.6035005450248718,89.90255737304688,129.85924911499023
85,91.900390625,136.85166931152344,0.7637726068496704,0.6168432235717773,90.40201568603516,134.35437774658203
86,89.90255737304688,139.84841918945312,0.7411222457885742,0.5998021960258484,91.40093231201172,138.35004425048828
87,91.900390625,145.8419189453125,0.721348226070404,0.6437795758247375,91.900390625,142.8451690673828
88,91.900390625,153.833251953125,0.7551188468933105,0.6005861759185791,91.900390625,145.8419189453125
89,91.900390625,165.8202667236328,0.7246845364570618,0.5187578201293945,91.900390625,149.83758544921875
90,92.89930725097656,173.8115997314453,0.7322183847427368,0.49758395552635193,91.900390625,159.8267593383789
91,91.900390625,169.81593322753906,0.7364617586135864,0.43605488538742065,91.900390625,169.81593322753906
92,91.900390625,182.80186462402344,0.7298545241355896,0.49412596225738525,91.900390625,178.30673217773438
93,91.900390625,182.80186462402344,0.7218306064605713,0.551888108253479,92.39984893798828,182.80186462402344
94,95.89605712890625,185.79861450195312,0.7104124426841736,0.5300132632255554,93.39876556396484,184.30023956298828
95,98.89280700683594,185.79861450195312,0.7377684712409973,0.5460278987884521,93.39876556396484,185.79861450195312
96,96.89497375488281,187.79644775390625,0.734082818031311,0.565060019493103,92.89930725097656,186.7975311279297
97,94.89714050292969,188.7953643798828,0.7316633462905884,0.5649247169494629,92.89930725097656,187.79644775390625
98,93.89822387695312,188.7953643798828,0.7326534986495972,0.6133403778076172,92.89930725097656,188.29590606689453
99,89.90255737304688,187.79644775390625,0.6917781829833984,0.6200917959213257,91.900390625,188.7953643798828
100,82.9101333618164,188.7953643798828,0.6917963027954102,0.5927532911300659,86.40634536743164,188.7953643798828
101,78.91446685791016,193.78994750976562,0.6986882090568542,0.5669137239456177,80.91230010986328,191.29265594482422
102,75.91770935058594,194.7888641357422,0.6866682171821594,0.5350744724273682,78.41500854492188,194.2894058227539
103,73.91987609863281,194.7888641357422,0.7090495824813843,0.546613872051239,77.9155502319336,194.7888641357422
104,77.9155502319336,197.78561401367188,0.7616321444511414,0.4566064774990082,77.9155502319336,196.28723907470703
105,76.91663360595703,197.78561401367188,0.7443327903747559,0.3874744474887848,77.9155502319336,197.78561401367188
106,77.9155502319336,201.7812957763672,0.7574098110198975,0.41786834597587585,77.9155502319336,199.78345489501953
107,77.9155502319336,205.77696228027344,0.7626279592514038,0.5173389911651611,77.9155502319336,201.7812957763672
108,76.9166259765625,206.77587890625,0.7491174340248108,0.5359286665916443,77.9155502319336,203.27967071533203
109,78.91446685791016,206.77587890625,0.7437965869903564,0.5193005204200745,77.9155502319336,205.27750396728516
110,80.91230010986328,206.77587890625,0.7350383996963501,0.5475568175315857,78.41500854492188,206.27642059326172
111,78.91446685791016,201.7812957763672,0.7384344339370728,0.5382621884346008,78.91446685791016,206.77587890625
112,75.91770935058594,204.77804565429688,0.7514944076538086,0.35956358909606934,79.91338348388672,206.77587890625
113,86.90579986572266,216.76504516601562,0.5947059392929077,0.29242846369743347,83.90904998779297,206.77587890625
114,89.90255737304688,217.7639617919922,0.7041650414466858,0.37748852372169495,88.40417861938477,211.7704620361328
115,90.90147399902344,220.76071166992188,0.7046477198600769,0.48965561389923096,90.40201568603516,217.2645034790039
116,95.89605712890625,219.7617950439453,0.6720741987228394,0.5650491118431091,93.39876556396484,218.76287841796875
117,103.88739776611328,220.2612533569336,0.771389901638031,0.3858150243759155,99.89172744750977,220.2612533569336
118,103.88739776611328,225.75531005859375,0.7310269474983215,0.4135408401489258,103.88739776611328,220.2612533569336
119,106.88414764404297,228.75205993652344,0.7055526375770569,0.3741752803325653,105.38577270507812,223.2580108642578
120,109.88089752197266,229.7509765625,0.7263584733009338,0.42611196637153625,108.38252258300781,223.2580108642578
121,111.87873077392578,228.75205993652344,0.7120345234870911,0.4189329445362091,110.87981414794922,222.75855255126953
122,117.87223815917969,204.77804565429688,0.7626159191131592,0.23627614974975586,114.37602615356445,224.75638580322266
123,118.87115478515625,226.7542266845703,0.7527194619178772,0.33572280406951904,116.37386322021484,224.75638580322266
124,118.87115478515625,200.78237915039062,0.7646655440330505,0.2893233001232147,116.37386322021484,220.76071166992188
125,116.87332153320312,213.76829528808594,0.7552720308303833,0.22907647490501404,116.37386322021484,215.76612854003906
126,116.87332153320312,223.75746154785156,0.7441645860671997,0.2934023141860962,116.37386322021484,209.2731704711914
127,115.87440490722656,217.7639617919922,0.7515044808387756,0.2847759425640106,116.37386322021484,202.78021240234375
128,113.87657165527344,187.79644775390625,0.7153910994529724,0.25010132789611816,114.87548828125,194.28941345214844
129,109.88089752197266,180.8040313720703,0.72616046667099,0.37970948219299316,111.87873458862305,184.30023956298828
130,109.88089752197266,172.81268310546875,0.7176514863967896,0.5000872611999512,109.88089752197266,180.30457305908203
131,108.8819808959961,179.80511474609375,0.6790636777877808,0.4155366122722626,109.88089752197266,176.30889892578125
132,109.88089752197266,168.8170166015625,0.7623131275177002,0.572465717792511,109.38143920898438,170.81484985351562
133,105.8852310180664,163.8224334716797,0.7663991451263428,0.5482024550437927,107.38360595703125,166.3197250366211
134,102.88848114013672,162.82351684570312,0.7582780718803406,0.5211737751960754,104.38685607910156,163.3229751586914
135,101.88956451416016,153.83326721191406,0.7425094842910767,0.50394606590271,102.38902282714844,158.82785034179688
136,93.89822387695312,154.83218383789062,0.7617769241333008,0.33173075318336487,97.89389419555664,154.33272552490234
137,66.42799949645996,122.86682891845703,0.6879096031188965,0.6213374733924866,66.42799949645996,122.86682891845703
138,37.958858489990234,88.90364074707031,0.6749826073646545,0.4338337182998657,38.458316802978516,90.40201568603516
139,38.458316802978516,71.92204475402832,0.7697941064834595,0.6367529630661011,38.458316802978516,71.92204475402832
140,33.96318817138672,42.95344161987305,0.6779638528823853,0.5725081562995911,38.458316802978516,57.43774223327637
141,36.959938049316406,49.94586181640625,0.6638088226318359,0.5722284317016602,38.458316802978516,57.43774223327637
142,37.95885467529297,54.94044876098633,0.7402597069740295,0.5880284309387207,38.458316802978516,57.43774223327637
143,39.95669174194336,53.941532135009766,0.7440793514251709,0.5927693247795105,38.9577751159668,57.43774223327637
144,40.95560836791992,59.935035705566406,0.7435912489891052,0.5662149786949158,40.45615005493164,57.43774223327637
145,41.954524993896484,59.935035705566406,0.7245923280715942,0.5571584701538086,40.45615005493164,59.935035705566406
146,42.95344161987305,66.92745971679688,0.7837275862693787,0.5482745170593262,40.45615005493164,60.43449401855469
147,47.948028564453125,70.92312622070312,0.7688156366348267,0.5545963644981384,40.95560836791992,60.93395233154297
148,42.95344161987305,71.92204284667969,0.7906456589698792,0.550972044467926,41.4550666809082,63.93070602416992
149,35.961021423339844,72.92095947265625,0.7942109107971191,0.5373595952987671,41.954524993896484,66.92745971679688
150,42.453983306884766,60.93395233154297,0.7974092364311218,0.5244684219360352,42.453983306884766,68.92529296875
