TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
11,33.96318817138672,64.92961883544922,0.7979285717010498,0.6176460981369019,41.4550666809082,65.42908477783203,34.9621044093,62.9317879375,-0.9989162379132779,1.9978308979492212,0.9989162379132779,1.9978308979492212
12,41.954524993896484,65.92854309082031,0.7855780124664307,0.6072385907173157,41.4550666809082,64.92962646484375,38.9577738319,66.9274576097,2.9967511619964853,-0.9989145188796869,2.9967511619964853,0.9989145188796869
13,46.94911193847656,67.92637634277344,0.7780398726463318,0.6047081351280212,42.453983306884766,64.92962265014648,47.9480287946,68.9252913924,-0.9989168561234365,-0.9989150496265609,0.9989168561234365,0.9989150496265609
14,47.948028564453125,66.92745971679688,0.7805624604225159,0.6300548315048218,43.45289993286133,64.92962265014648,47.9480293017,67.926374844,-7.372468715516334e-07,-0.9989151272031194,7.372468715516334e-07,0.9989151272031194
15,46.94911193847656,65.92854309082031,0.7817458510398865,0.6535659432411194,43.95236015319824,64.92962265014648,47.9480286851,65.9285394418,-0.9989167466234363,3.6490203143557665e-06,0.9989167466234363,3.6490203143557665e-06
16,44.95127868652344,64.92962646484375,0.7826187610626221,0.6619792580604553,44.451820373535156,64.92962265014648,45.9501946423,64.929622864,-0.9989159557765603,3.600843754725247e-06,0.9989159557765603,3.600843754725247e-06
17,42.95344161987305,63.93070602416992,0.7821551561355591,0.6521428227424622,44.95127868652344,64.43016624450684,44.9512777681,62.9317888755,-1.997836148226952,0.9989171486699249,1.997836148226952,0.9989171486699249
18,43.95235824584961,61.9328727722168,0.7764663696289062,0.6637725830078125,45.9501953125,63.43124771118164,44.9512772649,61.9328708977,-0.9989190190503905,1.8745167977840538e-06,0.9989190190503905,1.8745167977840538e-06
19,43.952362060546875,62.93178939819336,0.7829833030700684,0.6619417667388916,45.9501953125,62.93178939819336,44.9512776651,61.9328714502,-0.998915604553126,0.9989179479933625,0.998915604553126,0.9989179479933625
20,44.95127868652344,61.93286895751953,0.7713038921356201,0.6451806426048279,45.9501953125,62.93178939819336,45.9501944318,61.9328707556,-0.9989157452765625,-1.7980804685180374e-06,0.9989157452765625,1.7980804685180374e-06
21,46.94911193847656,61.9328727722168,0.7281756401062012,0.6428427696228027,45.9501953125,62.93178939819336,47.9480294792,61.9328714104,-0.9989175407234399,1.3618167997719866e-06,0.9989175407234399,1.3618167997719866e-06
22,48.94694519042969,62.93178939819336,0.7198955416679382,0.645937979221344,45.9501953125,62.43233108520508,48.9469461302,61.9328706135,-9.39770309571486e-07,0.9989187846933589,9.39770309571486e-07,0.9989187846933589
23,49.945865631103516,62.93178939819336,0.7034823894500732,0.6466881632804871,45.9501953125,61.9328727722168,50.9447812044,61.9328712689,-0.9989155732964861,0.998918129293358,0.9989155732964861,0.998918129293358
24,49.94586181640625,62.93178939819336,0.6700610518455505,0.6252703070640564,45.9501953125,61.932870864868164,49.9458632837,61.9328704719,-1.4672937496129634e-06,0.9989189262933564,1.4672937496129634e-06,0.9989189262933564
25,46.94911193847656,60.93395233154297,0.709168553352356,0.631178081035614,45.9501953125,61.43341064453125,45.9501947072,60.9339538507,0.9989172312765646,-1.5191570312822478e-06,0.9989172312765646,1.5191570312822478e-06
26,40.95560836791992,58.936119079589844,0.7605661153793335,0.6353504657745361,43.95236015319824,59.935035705566406,41.9545250619,59.9350358029,-0.9989166939800782,-0.9989167233101597,0.9989166939800782,0.9989167233101597
27,38.9577751159668,56.93828582763672,0.7744623422622681,0.5944123268127441,42.453983306884766,59.935035705566406,39.9566909576,56.9382846148,-0.998915841633206,1.212836721720123e-06,0.998915841633206,1.212836721720123e-06
28,39.95669174194336,53.941532135009766,0.7540404200553894,0.6161167621612549,42.453983306884766,59.935035705566406,40.9556086647,53.9415333635,-0.9989169227566421,-1.228490233984303e-06,0.9989169227566421,1.228490233984303e-06
29,37.95885467529297,54.94044876098633,0.7470396757125854,0.5515173077583313,42.453983306884766,59.935035705566406,40.9556081382,57.9372017559,-2.99675346290703,-2.9967529949136704,2.99675346290703,2.9967529949136704
30,39.95669174194336,57.93720245361328,0.7656436562538147,0.5136673450469971,42.453983306884766,59.935035705566406,41.9545258531,62.9317887796,-1.9978341111566422,-4.994586325986717,1.9978341111566422,4.994586325986717
31,43.95235824584961,63.93070602416992,0.7845290899276733,0.4783627688884735,42.453983306884766,61.43341255187988,44.9512771217,66.9274570474,-0.9989188758503929,-2.9967510232300754,0.9989188758503929,2.9967510232300754
32,49.945865631103516,69.92420959472656,0.7739194631576538,0.5118032097816467,46.94911193847656,66.92745780944824,48.9469467167,70.9231268755,0.998918914403518,-0.9989172807734406,0.998918914403518,0.9989172807734406
33,51.94369888305664,74.91879272460938,0.7617851495742798,0.5496049523353577,50.94478225708008,72.42150115966797,53.9415324225,74.9187950311,-1.9978335394433628,-2.3064906287117992e-06,1.9978335394433628,2.3064906287117992e-06
34,57.93720245361328,77.9155502319336,0.7550874948501587,0.5865657329559326,54.94045066833496,76.41717147827148,58.9361193805,77.9155476559,-0.9989169268867215,2.5760335944369217e-06,0.9989169268867215,2.5760335944369217e-06
35,61.93286895751953,79.91338348388672,0.7487131953239441,0.5948765277862549,59.935035705566406,78.91446685791016,62.9317877861,79.9133813152,-0.9989188285804715,2.1686867199832705e-06,0.9989188285804715,2.1686867199832705e-06
36,64.92962646484375,81.91121673583984,0.7262301445007324,0.573899507522583,63.43124771118164,80.91230010986328,65.9285401734,82.9101338544,-0.9989137085562447,-0.9989171185601577,0.9989137085562447,0.9989171185601577
37,66.92745971679688,84.90796661376953,0.7193331718444824,0.5392091274261475,65.92854309082031,83.40959167480469,67.9263739621,86.9058019818,-0.9989142453031263,-1.997835368030465,0.9989142453031263,1.997835368030465
38,67.92637634277344,87.90471649169922,0.7555450797080994,0.4959322214126587,67.42691802978516,86.40634155273438,68.9252918411,94.8971409405,-0.9989154983265678,-6.992424448800776,0.9989154983265678,6.992424448800776
39,72.92095947265625,91.900390625,0.7460039854049683,0.4807206392288208,70.42366790771484,89.90255355834961,72.920961704,99.8917283619,-2.2313437568755035e-06,-7.991337736899993,2.2313437568755035e-06,7.991337736899993
40,77.9155502319336,98.89280700683594,0.7509588599205017,0.5074993968009949,75.41825485229492,95.39659881591797,77.9155471198,103.887396161,3.1121335979378273e-06,-4.994589154164061,3.1121335979378273e-06,4.994589154164061
41,82.9101333618164,102.88848114013672,0.7503587603569031,0.5229408144950867,80.412841796875,100.89064407348633,81.9112170696,104.88631454,0.998916292216407,-1.997833399863282,0.998916292216407,1.997833399863282
42,85.9068832397461,106.88414764404297,0.7181692123413086,0.5666362643241882,84.40850830078125,104.88631439208984,85.906885232,105.885230635,-1.992253899629759e-06,0.9989170090429695,1.992253899629759e-06,0.9989170090429695
43,87.90472412109375,106.88414764404297,0.7478874921798706,0.5440426468849182,85.9068832397461,106.88414764404297,88.9036378352,106.884148858,-0.9989137141062514,-1.213957034451596e-06,0.9989137141062514,1.213957034451596e-06
44,88.90363311767578,107.88306427001953,0.7525578141212463,0.5448009967803955,85.9068832397461,106.88414764404297,89.9025541062,106.884147659,-0.998920988524219,0.9989166110195242,0.998920988524219,0.9989166110195242
45,89.90255737304688,107.88306427001953,0.7508319020271301,0.5612375140190125,85.9068832397461,106.88414764404297,90.9014721847,106.884148613,-0.9989148116531226,0.9989156570195377,0.9989148116531226,0.9989156570195377
46,88.90363311767578,107.88306427001953,0.7547736763954163,0.5908280611038208,85.9068832397461,106.88414764404297,89.9025538999,106.884147414,-0.9989207822242179,0.9989168560195338,0.9989207822242179,0.9989168560195338
47,85.9068832397461,106.88414764404297,0.7654756903648376,0.5671283602714539,85.9068832397461,106.88414764404297,83.9090510557,105.885231093,1.9978321840460893,0.9989165510429672,1.9978321840460893,0.9989165510429672
48,79.91338348388672,104.88631439208984,0.7669717073440552,0.5208807587623596,85.9068832397461,106.38468933105469,76.9166292721,104.886312643,2.9967542117867225,1.749089847180585e-06,2.9967542117867225,1.749089847180585e-06
49,85.9068832397461,102.88848114013672,0.7722283005714417,0.49048125743865967,85.9068832397461,105.38577270507812,71.922043716,102.888479205,13.98483952374609,1.9351367228637173e-06,13.98483952374609,1.9351367228637173e-06
50,85.9068832397461,98.89281463623047,0.7870981097221375,0.5346528887748718,85.9068832397461,104.88631439208984,70.923127074,101.889562839,14.983756165746087,-2.9967482027695382,14.983756165746087,2.9967482027695382
51,85.9068832397461,104.88631439208984,0.7843523025512695,0.5565204620361328,85.9068832397461,104.88631439208984,73.9198780946,102.888478969,11.9870051451461,1.997835423089839,11.9870051451461,1.997835423089839
52,85.9068832397461,105.8852310180664,0.7616363167762756,0.6141896843910217,85.9068832397461,104.88631439208984,82.9101342774,103.887397167,2.9967489623460892,1.997833851066403,2.9967489623460892,1.997833851066403
53,88.90364074707031,104.88631439208984,0.705112099647522,0.6042843461036682,87.4052619934082,104.88631439208984,90.9014715024,103.887396002,-1.9978307553296872,0.9989183900898411,1.9978307553296872,0.9989183900898411
54,89.90255737304688,100.8906478881836,0.6515176892280579,0.6176638007164001,89.4030990600586,104.88631439208984,92.899306869,102.888479651,-2.996749495953125,-1.9978317628164035,2.996749495953125,1.9978317628164035
55,90.90147399902344,105.8852310180664,0.6533026099205017,0.5683825016021729,89.4030990600586,104.88631439208984,93.8982230943,103.887395764,-2.996749095276556,1.997835254066402,2.996749095276556,1.997835254066402
56,90.90147399902344,104.88631439208984,0.6770775318145752,0.5679786801338196,89.4030990600586,104.88631439208984,93.8982240872,104.88631414,-2.9967500881765687,2.520898476632283e-07,2.9967500881765687,2.520898476632283e-07
57,92.89930725097656,104.88631439208984,0.6484899520874023,0.6258423924446106,89.4030990600586,104.88631439208984,92.8993056146,104.886312791,1.636376566693798e-06,1.6010898491458647e-06,1.636376566693798e-06,1.6010898491458647e-06
58,89.90255737304688,105.8852310180664,0.6948164701461792,0.5843738913536072,89.4030990600586,102.88848114013672,87.9047202206,103.887396624,1.997837152446877,1.9978343940664018,1.997837152446877,1.9978343940664018
59,84.90796661376953,100.89064025878906,0.6602901220321655,0.5311019420623779,87.4052619934082,100.89064407348633,82.910132778,103.887395288,1.9978338357695264,-2.996755029210931,1.9978338357695264,2.996755029210931
60,76.91663360595703,87.90471649169922,0.675231397151947,0.6149577498435974,81.91121673583984,97.89389038085938,80.9122991088,94.89714093,-3.995665502842968,-6.992424438300787,3.995665502842968,6.992424438300787
61,75.91771697998047,86.90579986572266,0.7148018479347229,0.6551957130432129,77.9155502319336,95.39659881591797,79.9133825488,88.903638085,-3.9956655688195326,-1.997838219277341,3.9956655688195326,1.997838219277341
62,78.91446685791016,90.90147399902344,0.6535994410514832,0.5690693259239197,76.41717529296875,95.39659881591797,78.9144643821,88.9036370884,2.475810163105052e-06,1.997836910623434,2.475810163105052e-06,1.997836910623434
63,75.91771697998047,84.90796661376953,0.6662014126777649,0.5923875570297241,75.91771697998047,95.39659881591797,75.917713373,87.9047207469,3.606980470749477e-06,-2.996754133130466,3.606980470749477e-06,2.996754133130466
64,75.91770935058594,94.89714050292969,0.6884235739707947,0.5407333374023438,75.9177131652832,94.3976821899414,73.9198778596,89.9025541534,1.9978314909859307,4.994586349529683,1.9978314909859307,4.994586349529683
65,73.91987609863281,95.89605712890625,0.745018720626831,0.5304184556007385,75.41825103759766,93.89822387695312,72.9209613618,93.8982242193,0.9989147368328162,1.9978329096062453,0.9989147368328162,1.9978329096062453
66,72.92095947265625,96.89497375488281,0.7533950805664062,0.5462341904640198,75.41825103759766,94.3976821899414,72.9209604233,95.896057543,-9.506437521622502e-07,0.9989162118828148,9.506437521622502e-07,0.9989162118828148
67,71.92204284667969,96.89497375488281,0.7569107413291931,0.5399605631828308,75.41825103759766,95.39659881591797,71.9220439178,94.8971412803,-1.0711203088931143e-06,1.9978324745828075,1.0711203088931143e-06,1.9978324745828075
68,72.92095947265625,93.89822387695312,0.7380756735801697,0.5122997164726257,75.41825103759766,96.39551544189453,73.9198775201,92.8993055327,-0.9989180474437518,0.9989183442531271,0.9989180474437518,0.9989183442531271
69,74.91879272460938,93.89822387695312,0.7649713158607483,0.5344930291175842,75.41825103759766,96.89497375488281,75.9177128509,91.9003892407,-0.9989201262906278,1.9978346362531312,0.9989201262906278,1.9978346362531312
70,83.90904998779297,102.88848114013672,0.743170440196991,0.5572410225868225,77.41608810424805,99.89172744750977,82.9101346476,100.890645777,0.9989153401929656,1.9978353631367156,0.9989153401929656,1.9978353631367156
71,87.90471649169922,106.88414764404297,0.7349029183387756,0.5978361964225769,80.91230010986328,104.88631439208984,85.9068853975,106.884148111,1.9978310941992135,-4.669570330406714e-07,1.9978310941992135,4.669570330406714e-07
72,84.90796661376953,108.8819808959961,0.7534364461898804,0.545498251914978,81.91121673583984,107.88306427001953,84.9079690226,108.881983806,-2.408830468425549e-06,-2.9100039000695688e-06,2.408830468425549e-06,2.9100039000695688e-06
73,81.91121673583984,109.88089752197266,0.7710739374160767,0.4936348795890808,81.91121673583984,108.8819808959961,82.9101333909,108.881982405,-0.9989166550601567,0.998915116972654,0.9989166550601567,0.998915116972654
74,79.91338348388672,108.8819808959961,0.7855865359306335,0.4998714029788971,81.91121673583984,108.8819808959961,80.9122997066,108.881983556,-0.9989162227132766,-2.660003900700758e-06,0.9989162227132766,2.660003900700758e-06
75,81.91121673583984,109.88089752197266,0.7817196846008301,0.5418502688407898,81.91121673583984,108.8819808959961,80.9122986661,110.879816691,0.9989180697398439,-0.9989191690273458,0.9989180697398439,0.9989191690273458
76,82.9101333618164,110.87981414794922,0.7792263627052307,0.5440711379051208,80.91230010986328,108.8819808959961,81.9112167995,111.87873514,0.9989165623164098,-0.9989209920507847,0.9989165623164098,0.9989209920507847
77,78.91446685791016,109.88089752197266,0.785586953163147,0.5325260758399963,79.41392517089844,109.38143920898438,79.9133813479,109.880899353,-0.9989144899898434,-1.8310273475208305e-06,0.9989144899898434,1.8310273475208305e-06
78,76.91663360595703,106.88414764404297,0.7844228148460388,0.5570204257965088,79.41392517089844,109.88089752197266,77.9155475086,107.883065782,-0.9989139026429683,-0.998918137957034,0.9989139026429683,0.998918137957034
79,74.91879272460938,103.88739776611328,0.7711299657821655,0.4868728220462799,79.41392517089844,109.88089752197266,72.9209603128,103.887395514,1.9978324118093695,2.252113276313139e-06,1.9978324118093695,2.252113276313139e-06
80,71.92204284667969,103.88739776611328,0.7717251777648926,0.5068888664245605,80.412841796875,110.38035583496094,71.9220436893,93.8982237058,-8.426203095268647e-07,9.989174060313275,8.426203095268647e-07,9.989174060313275
81,77.9155502319336,125.86357879638672,0.790142834186554,0.32699355483055115,80.91230010986328,117.87223815917969,77.9155481541,120.868991367,2.0778335994009467e-06,4.994587429386712,2.0778335994009467e-06,4.994587429386712
82,89.90255737304688,124.86466217041016,0.7647204399108887,0.5008548498153687,83.90905380249023,125.36412048339844,87.9047198638,124.864658897,1.997837509246878,3.2734101580444985e-06,1.997837509246878,3.2734101580444985e-06
83,90.90147399902344,127.86141204833984,0.7474467754364014,0.5062617063522339,89.4030990600586,126.86249542236328,93.8982244835,124.864660217,-2.9967504844765642,2.99675183133985,2.9967504844765642,2.99675183133985
84,88.90364074707031,131.85708618164062,0.7583616375923157,0.6035005450248718,89.90255737304688,129.85924911499023,94.897140701,125.863576088,-5.993499953929685,5.993510093640623,5.993499953929685,5.993510093640623
85,91.900390625,136.85166931152344,0.7637726068496704,0.6168432235717773,90.40201568603516,134.35437774658203,91.9003897097,131.857080887,9.153000064543448e-07,4.994588424523442,9.153000064543448e-07,4.994588424523442
86,89.90255737304688,139.84841918945312,0.7411222457885742,0.5998021960258484,91.40093231201172,138.35004425048828,89.9025541425,137.850583019,3.2305468806725912e-06,1.9978361704531267,3.2305468806725912e-06,1.9978361704531267
87,91.900390625,145.8419189453125,0.721348226070404,0.6437795758247375,91.900390625,142.8451690673828,90.9014722219,145.841922465,0.9989184031000065,-3.5196875103338243e-06,0.9989184031000065,3.5196875103338243e-06
88,91.900390625,153.833251953125,0.7551188468933105,0.6005861759185791,91.900390625,145.8419189453125,92.899305735,154.832176224,-0.9989151099999987,-0.9989242708749941,0.9989151099999987,0.9989242708749941
89,91.900390625,165.8202667236328,0.7246845364570618,0.5187578201293945,91.900390625,149.83758544921875,93.898223838,164.821350354,-1.997833213000007,0.9989163696328092,1.997833213000007,0.9989163696328092
90,92.89930725097656,173.8115997314453,0.7322183847427368,0.49758395552635193,91.900390625,159.8267593383789,94.8971400492,172.812686616,-1.9978327982234418,0.9989131154453048,1.9978327982234418,0.9989131154453048
91,91.900390625,169.81593322753906,0.7364617586135864,0.43605488538742065,91.900390625,169.81593322753906,94.8971410522,180.804026636,-2.9967504271999985,-10.98809340846094,2.9967504271999985,10.98809340846094
92,91.900390625,182.80186462402344,0.7298545241355896,0.49412596225738525,91.900390625,178.30673217773438,93.8982246153,182.801862815,-1.9978339902999949,1.809023444820923e-06,1.9978339902999949,1.809023444820923e-06
93,91.900390625,182.80186462402344,0.7218306064605713,0.551888108253479,92.39984893798828,182.80186462402344,90.9014717471,184.79969531,0.998918877899996,-1.9978306859765667,0.998918877899996,1.9978306859765667
94,95.89605712890625,185.79861450195312,0.7104124426841736,0.5300132632255554,93.39876556396484,184.30023956298828,88.903637996,186.79753152,6.9924191329062495,-0.9989170180468818,6.9924191329062495,0.9989170180468818
95,98.89280700683594,185.79861450195312,0.7377684712409973,0.5460278987884521,93.39876556396484,185.79861450195312,88.9036369991,187.796446695,9.989170007735936,-1.997832193046861,9.989170007735936,1.997832193046861
96,96.89497375488281,187.79644775390625,0.734082818031311,0.565060019493103,92.89930725097656,186.7975311279297,98.8928105782,187.79644837,-1.9978368233171864,-6.160937573440606e-07,1.9978368233171864,6.160937573440606e-07
97,94.89714050292969,188.7953643798828,0.7316633462905884,0.5649247169494629,92.89930725097656,187.79644775390625,96.8949749348,188.795363533,-1.9978344318703165,8.468828127661254e-07,1.9978344318703165,8.468828127661254e-07
98,93.89822387695312,188.7953643798828,0.7326534986495972,0.6133403778076172,92.89930725097656,188.29590606689453,94.8971412463,188.795365216,-0.99891736934687,-8.361171808246581e-07,0.99891736934687,8.361171808246581e-07
99,89.90255737304688,187.79644775390625,0.6917781829833984,0.6200917959213257,91.900390625,188.7953643798828,88.9036365921,186.79752857,0.9989207809468752,0.9989191839062528,0.9989207809468752,0.9989191839062528
100,82.9101333618164,188.7953643798828,0.6917963027954102,0.5927532911300659,86.40634536743164,188.7953643798828,82.910133878,186.797530544,-5.16183590093533e-07,1.9978338358828012,5.16183590093533e-07,1.9978338358828012
101,78.91446685791016,193.78994750976562,0.6986882090568542,0.5669137239456177,80.91230010986328,191.29265594482422,78.9144637602,186.797528142,3.0977101630469406e-06,6.992419367765621,3.0977101630469406e-06,6.992419367765621
102,75.91770935058594,194.7888641357422,0.6866682171821594,0.5350744724273682,78.41500854492188,194.2894058227539,75.9177127748,188.795364663,-3.424214057190511e-06,5.993499472742201,3.424214057190511e-06,5.993499472742201
103,73.91987609863281,194.7888641357422,0.7090495824813843,0.546613872051239,77.9155502319336,194.7888641357422,75.9177134516,190.793200911,-1.9978373529671813,3.9956632247421737,1.9978373529671813,3.9956632247421737
104,77.9155502319336,197.78561401367188,0.7616321444511414,0.4566064774990082,77.9155502319336,196.28723907470703,76.9166298715,193.789950586,0.998920360433587,3.9956634276718717,0.998920360433587,3.9956634276718717
105,76.91663360595703,197.78561401367188,0.7443327903747559,0.3874744474887848,77.9155502319336,197.78561401367188,78.9144651178,195.787786874,-1.9978315118429748,1.9978271396718696,1.9978315118429748,1.9978271396718696
106,77.9155502319336,201.7812957763672,0.7574098110198975,0.41786834597587585,77.9155502319336,199.78345489501953,77.9155469645,198.784536486,3.267433598352909e-06,2.99675929036718,3.267433598352909e-06,2.99675929036718
107,77.9155502319336,205.77696228027344,0.7626279592514038,0.5173389911651611,77.9155502319336,201.7812957763672,77.915547788,200.782373145,2.4439335959414166e-06,4.994589135273429,2.4439335959414166e-06,4.994589135273429
108,76.9166259765625,206.77587890625,0.7491174340248108,0.5359286665916443,77.9155502319336,203.27967071533203,79.9133813187,203.779122362,-2.9967553421375044,2.9967565442499904,2.9967553421375044,2.9967565442499904
109,78.91446685791016,206.77587890625,0.7437965869903564,0.5193005204200745,77.9155502319336,205.27750396728516,79.9133821636,205.776959071,-0.9989153056898488,0.9989198352500068,0.9989153056898488,0.9989198352500068
110,80.91230010986328,206.77587890625,0.7350383996963501,0.5475568175315857,78.41500854492188,206.27642059326172,79.9133811356,206.775873688,0.998918974263276,5.218250009875192e-06,0.998918974263276,5.218250009875192e-06
111,78.91446685791016,201.7812957763672,0.7384344339370728,0.5382621884346008,78.91446685791016,206.77587890625,78.9144647056,208.773710424,2.152310159431181e-06,-6.992414647632813,2.152310159431181e-06,6.992414647632813
112,75.91770935058594,204.77804565429688,0.7514944076538086,0.35956358909606934,79.91338348388672,206.77587890625,76.9166291664,211.770459524,-0.9989198158140624,-6.992413869703114,0.9989198158140624,6.992413869703114
113,86.90579986572266,216.76504516601562,0.5947059392929077,0.29242846369743347,83.90904998779297,206.77587890625,75.9177127072,213.768296308,10.98808715852266,2.9967488580156214,10.98808715852266,2.9967488580156214
114,89.90255737304688,217.7639617919922,0.7041650414466858,0.37748852372169495,88.40417861938477,211.7704620361328,96.894976453,212.769381284,-6.992419079953123,4.994580507992197,6.992419079953123,4.994580507992197
115,90.90147399902344,220.76071166992188,0.7046477198600769,0.48965561389923096,90.40201568603516,217.2645034790039,104.886313369,212.769378548,-13.98483936997657,7.991333121921883,13.98483936997657,7.991333121921883
116,95.89605712890625,219.7617950439453,0.6720741987228394,0.5650491118431091,93.39876556396484,218.76287841796875,106.884149039,215.766132639,-10.988091910093743,3.995662404945307,10.988091910093743,3.995662404945307
117,103.88739776611328,220.2612533569336,0.771389901638031,0.3858150243759155,99.89172744750977,220.2612533569336,107.883064932,219.761798935,-3.995667165886715,0.49945442193359213,3.995667165886715,0.49945442193359213
118,103.88739776611328,225.75531005859375,0.7310269474983215,0.4135408401489258,103.88739776611328,220.2612533569336,109.88090063,221.759635816,-5.993502863886718,3.9956742425937364,5.993502863886718,3.9956742425937364
119,106.88414764404297,228.75205993652344,0.7055526375770569,0.3741752803325653,105.38577270507812,223.2580108642578,110.879816481,224.75638476,-3.9956688369570372,3.9956751765234344,3.9956688369570372,3.9956751765234344
120,109.88089752197266,229.7509765625,0.7263584733009338,0.42611196637153625,108.38252258300781,223.2580108642578,113.876569482,226.754221688,-3.9956719600273374,2.9967548744999988,3.9956719600273374,2.9967548744999988
121,111.87873077392578,228.75205993652344,0.7120345234870911,0.4189329445362091,110.87981414794922,222.75855255126953,114.87548547,227.753136412,-2.9967546960742197,0.998923524523434,2.9967546960742197,0.998923524523434
122,117.87223815917969,204.77804565429688,0.7626159191131592,0.23627614974975586,114.37602615356445,224.75638580322266,116.873321043,226.754221168,0.9989171161796833,-21.97617551370311,0.9989171161796833,21.97617551370311
123,118.87115478515625,226.7542266845703,0.7527194619178772,0.33572280406951904,116.37386322021484,224.75638580322266,118.871156847,225.755306281,-2.0618437446273674e-06,0.9989204035703096,2.0618437446273674e-06,0.9989204035703096
124,118.87115478515625,200.78237915039062,0.7646655440330505,0.2893233001232147,116.37386322021484,220.76071166992188,118.871155318,223.757468834,-5.328437566731736e-07,-22.975089683609383,5.328437566731736e-07,22.975089683609383
125,116.87332153320312,213.76829528808594,0.7552720308303833,0.22907647490501404,116.37386322021484,215.76612854003906,117.872239293,223.757471199,-0.9989177597968819,-9.98917591091407,0.9989177597968819,9.98917591091407
126,116.87332153320312,223.75746154785156,0.7441645860671997,0.2934023141860962,116.37386322021484,209.2731704711914,115.874403238,222.758551053,0.9989182952031257,0.9989104948515717,0.9989182952031257,0.9989104948515717
127,115.87440490722656,217.7639617919922,0.7515044808387756,0.2847759425640106,116.37386322021484,202.78021240234375,113.876569904,213.768297889,1.9978350032265695,3.9956639029921917,1.9978350032265695,3.9956639029921917
128,113.87657165527344,187.79644775390625,0.7153910994529724,0.25010132789611816,114.87548828125,194.28941345214844,111.878734089,206.775874612,1.9978375662734322,-18.979426858093746,1.9978375662734322,18.979426858093746
129,109.88089752197266,180.8040313720703,0.72616046667099,0.37970948219299316,111.87873458862305,184.30023956298828,108.881983254,200.78237279,0.9989142679726513,-19.9783414179297,0.9989142679726513,19.9783414179297
130,109.88089752197266,172.81268310546875,0.7176514863967896,0.5000872611999512,109.88089752197266,180.30457305908203,107.883064768,196.786701474,1.9978327539726592,-23.97401836853126,1.9978327539726592,23.97401836853126
131,108.8819808959961,179.80511474609375,0.6790636777877808,0.4155366122722626,109.88089752197266,176.30889892578125,107.883065729,186.797530476,0.998915166996099,-6.9924157299062415,0.998915166996099,6.9924157299062415
132,109.88089752197266,168.8170166015625,0.7623131275177002,0.572465717792511,109.38143920898438,170.81484985351562,107.88306452,172.812686685,1.9978330019726513,-3.9956700834374885,1.9978330019726513,3.9956700834374885
133,105.8852310180664,163.8224334716797,0.7663991451263428,0.5482024550437927,107.38360595703125,166.3197250366211,105.885230936,165.820267316,8.20664070033672e-08,-1.9978338443203256,8.20664070033672e-08,1.9978338443203256
134,102.88848114013672,162.82351684570312,0.7582780718803406,0.5211737751960754,104.38685607910156,163.3229751586914,93.8982246533,162.823517218,8.990256486836714,-3.7229688132356387e-07,8.990256486836714,3.7229688132356387e-07
